	Tweet	Valence score
533	way rage non sum wopstar shit ⭐️	NO
534	persuade taking using lively puns	NO
535	allow bekindtoyourself quote	NO
536	haha harsh funny depends jones get jones fought osp would lost dc imo	NO
537	funny people break heart ones swore never would irony	NO
538	wednesday kickstarter begins ready chandlerbaymusic chandlerbayep tantrum	NO
539	get rich quick step get suit fitted panic	NO
540	merkel supported israeli terror initiatives opposing palestinian bid membership un	NO
541	hate stupid ass shit irritate	NO
542	also wheezing really hard decided make today got work realized mbbsd intimidated	NO
543	early childhood demonstrates pleasure seeking behavior can’t considered vital tool knowledge learning edchat edtech	NO
544	go harder everyone else enough relentless cleaner	NO
545	many lead expectation rather example perpetually holding damocles sword staff head amp expecting joyful	NO
546	next eclipse like deal nebraska relieved	NO
547	wow really believe four years already went four years jeez miss big guy yearswithoutcory corymonteith glee	NO
548	nail polish hardened gummy place bottle pan boiling water polish like new	NO
549	easy unhappy	NO
550	things get nervous excited prayforme	NO
551	man filling dad life insurance paperwork really put damper tuesday morning really makes feel final	NO
552	dude killing ksr hilarious aradionatural	NO
553	saw last nights vlog sorry bout guys went weekend glad better happy car shopping	NO
554	getting unexpected phone call instantly cheers amp makes smile week itsthelittlethings smiles	NO
555	go occupational services place drug test yet know heck going great blah	NO
556	must racist sarcasm	NO
557	battery drain amp red hot iphone iosbeta	NO
558	happy birthday hope good day	NO
559	thing tho pout actually serious	NO
560	sarcastic friends make creative sarcasm considered brain stimulant friendship sarcasmenglish	NO
561	someone gives confidential memo regarding president tells leak press alarm bells go	NO
562	man sinuses weakest shit face head still hurting smh	NO
563	itw latest tackling gender gap rest magazine itws men women mentioned ironic seriously	NO
564	mine baby headache love smile frown wrong right pain happiness everything	NO
565	new hope start asking emails evidence brings love irony donaldtrumpjr	NO
566	reassuring sarcasm	NO
567	amarnathterrorattack muslims killing everywhere syria iraq palestine everyday beyond say islam terrorism shame	NO
568	stop believin came car almost started crying else misses glee glee	NO
569	deni amp known friendship goals adorable mutuals 💘💗🙆🏻✨ ⭐️™ nus tweets three times day depression	NO
570	watch mainevent play small tourn local 🇦🇹 cardroom limpedpot familypot horrible polkish	NO
571	shitty worst feeling ever depressed anxiety	NO
572	hell	NO
573	apparently skill involved working football ❤️ irony bollox priorities	NO
574	ever frown upon someone chasing dream remember chasing one humility	NO
575	although nice vulva choose not intimidate women	NO
576	welp hope animosity towards amp find new one 🙇🏽‍♀️	NO
577	mate moaned racism tories says racist said quite sweeping generalisation make quite bigoted fact ironic	NO
578	thanks appreciate bad policy crowd sourcing ironic	NO
579	tonight episode gameofthrones epic went many emotions watching dragonwhitewalker flippinheck brilliant	NO
580	cannot wait watch sports world not recognize greatness great sarcasm espy	NO
581	bit late say love zindagi live experience gave goosebumps big shout awesomeness peak	NO
582	stuffed shuttles airport hotel not equivalent arriving nice time squad could also smile	NO
583	able sleep boxers probably one best pros comes guy breezy	NO
584	yes thank bought loads today happy	NO
585	im hard understand personality energetic joyful mind often times wanders darkest places	NO
586	happy birthday ayate❤️	NO
587	got striked awesomeness blinding people glory nosleep	NO
588	“lack cyber security specialists may significant barrier consideration given increase availability ironic byenhs	NO
589	today eclipse warm fuzzy entire country giant group hug❤️😎💕 eclipsesolar repair smiles	NO
590	btw ironic post cc	NO
591	not answered question amarnathterrorattack perps killed like rabid dogs praise army	NO
592	woke moody gon die today	NO
593	daniel killing ex doeee🍫🍫🍫😛 insecure	NO
594	amazonprimeday basically new favorite holiday gps watch food storage pet toys books acquired happy shopping	NO
595	wife look adorable adorablewife adorablewedding adorablehoneymoon adorablejet adorablejob	NO
596	bright places movie💯😍	NO
597	wow snoop smoking good appears faber contact high thanks amazing commentary contenderseries sarcasm	NO
598	no way sarcasm	NO
599	snap	NO
600	delusional word great means america ironic	NO
601	smiles laughter always good never forget poker face kaito kid dcquotes	NO
602	exhausted could cry	NO
603	god good time	NO
604	rahuldravid indiaa coach nd also overseas batting coach main indian team cannot coach india ipl team irony	NO
605	work good first half	NO
606	spoilt even got kylie lip kit	NO
607	lmao yassss serious love triangle 😤😫😶 cheering suhyun tho wait	NO
608	still mentioned military plane crash presidential sarcasm collusion	NO
609	bathroom sink spat spider turned faucet sizable spider flew drain spiders fb	NO
610	dont know able take care kids not duduk dengan anak sepupu boy pun dah menguji kesabaran	NO
611	finally start looking forward sisters wedding friday car sorted ☺️🎉👰🏻 relieved	NO
612	horrible cnn interview talk urself paper bag even buy crap coming ur mouth	NO
613	today india bank strike wth announced strike	NO
614	library vendors sometimes really irritate esp new owner little commitment great product poor manners	NO
615	happy worldfringeday think appropriate year perform first time	NO
616	wow wonderfully exciting would happy treat win thank chance ❤️️ retweeted amp following	NO
617	entrylog cseternity time hands half hour feel slightly melancholy reason…	NO
618	high quality person transparency adjectives learned today trumpjr whatsgoingon sarcasm irony	NO
619	apparently left calling card address cos certainly address supposed delivering awful	NO
620	really hang	NO
621	good thing pessimist low expectations time pleasantly surprised often pessimist	NO
622	gonna meltdown	NO
623	thank god surprised simple everyday lock instock says sarcastic	NO
624	looks like working	NO
625	wayyyyy wayy wayyyy	NO
626	still app stop drunk texting rage	NO
627	go not lionise fellow sarcasm	NO
628	spend every paycheck new pack drugs sell guns threaten people	NO
629	women put guys wanting sex meet naturalwhy ok push relationship meet irony	NO
630	great player gutted see go best still cheering nrl good luck	NO
631	got asked date career week workshop today irony	NO
632	black flyyyyyyyyy chardonay ironic	NO
633	afford unhappy made far anything anyone going take happiness away	NO
634	brilliant amp clever always delight	NO
635	tokyo nfear death much optimism	NO
636	joyless faith not one jesus died thegospel joy jesus happiness	NO
637	definitely agree	NO
638	snowing heavily christchurch cbd americas cup parade ❄️❄️❄️ irony nosunburn	NO
639	let ask question ndid really let worry first response blink breathe startover getchafaithup	NO
640	give simples unhappy fedup	NO
641	felt like lost soul front shivering ever nowordstodescribe emotional beautiful festival aufoindelarue	NO
642	taking first creativewriting class semester never grade based writing short stories	NO
643	go back time st grade walk shove bully playground little asshole stupidreasonstousetimetravel	NO
644	labor yet 😭😫 miserable	NO
645	howe ironic man dignity amp honor unlike actually benefited	NO
646	bugs people concern much people choose money 😂🙈	NO
647	thought cried relative death something know truth wanna burst	NO
648	weekedn cheer	NO
649	know discourage really wanna create something amazing outstanding	NO
650	avoid facial cleansers containing harsh chemicals irritate weaken protective barrier skin use natural cleansers	NO
651	chad sarah honestly ex years ago 😂😂 cbb horrifying	NO
652	idk extent go teasing love much	NO
653	bully plain simple	NO
654	another chunk antarctic size wales broke glee knowing humans deserve extinction climatechange	NO
655	thank making late due lt insert excuse gt sarcasm fail	NO
656	impressions last hours insightful pleasure enlightening today hope service usa	NO
657	karamadai ranganatha pallikondeeswarar shiva avl dont outrage without reason	NO
658	inspiring see ceo denouncing trump response charlottesville zero risk	NO
659	day without laughter day wasted	NO
660	kind abuse unbelievable absolute disgrace makes sad see dismayed	NO
661	bible reading today shows us lord done great things us amp glad mouth filled laughter amp tongue singing	NO
662	cyclist slams breaks pace traffic lights slam car breaks amp tell careful nearly ran cussing charming bulwell	NO
663	not serbia birthplace nikola tesla irony	NO
664	excited get see pablo sandoval saturday cuse instead devers sarcasm	NO
665	hope smiling laughing soul love much person 😘😘😘😘 😘😘😘😘	NO
666	puppy adoptions happy pics please share exposure put word good adopter prospects	NO
667	money cannot buy happiness ever truly happy no money	NO
668	watched thedarktower amp ask let destroy literary masterpiece beyond crap disappointment fixit	NO
669	needs alarm clock excited puppy jumping every morning	NO
670	would willing bless singlemom blessing generosity gettingbackonmyfeet preschoolfees	NO
671	greece travel anywhere arround europe next time comes meet	NO
672	also irony	NO
673	amazes many useful videos youtube everyone sharing knowledge amp making money wonderful	NO
674	long time gold amp near million mile member terrible customer service experience disappointing	NO
675	heading pnc today get ball going goingforit nervous excited	NO
676	funny tj funny sarcastic	NO
677	fback	NO
678	watching scottishopenherochallenge last night smoke flames tense sound effects lively commentary boring dull shite	NO
679	froswell preblast ni handed keys roswell area park see gloom ready slip amp slide	NO
680	mothafuckas wanna adopt dark born	NO
681	happiness found created curated depression depressionawareness depressed	NO
682	best kind self harm mind depression	NO
683	seems trump jr hired hillary delete emails ironic	NO
684	done long lost hope done came hard slowed meditatin wins no limit might shine life grateful	NO
685	wonder sarcasm	NO
686	yeah sarcasm traitor karma trumprussia	NO
687	also miss glee gleek glee gleeforever dreamscometrue dontstopbelieving gleecast	NO
688	gambling horse racing animated roulette roger kahn quotes followme	NO
689	believe ur mekka madina also dikling kiss dark dirty one	NO
690	fans help start like josemourinho abit actually honest less sarcastic	NO
691	looks fun cant wait watch	NO
692	blame terrible terrible rules	NO
693	cheering bench	NO
694	aw bummer maura rankin blocked calling bully people canthandlethetruth	NO
695	spread love means no matter hard life never stop smilling happy always	NO
696	word advice jump not worth damaging camera sarcasm	NO
697	flattered locals keep asking im swedish swedish beautiful europe	NO
698	growl like dog see lifts gives space	NO
699	lies told uncover truth irony treason motive kompromat blackmail hiding dan rather msnbc	NO
700	not go tanaka route rehab pitched well sarcastic	NO
701	missed year scottish open near troon week sarcastic	NO
702	brilliant chase course tucker flippin jenkins cheering like mad top job	NO
703	know moon times smaller sun eclipse amazing solareclipse	NO
704	hahaaa fuming 😞😂	NO
705	dead tired yet sleep wonderful	NO
706	looked eclipse without glasses ray vision awesomeness	NO
707	crap sorry doesn’t work	NO
708	hello world program finally ready github	NO
709	chicken stuffing going crockpot din din getinmybelly	NO
710	except everyones saying pee pants code kill quite honestly hilarious	NO
711	funny lol actually grew despicable azzhole portrayed videodrome ironic	NO
712	seeing sope perform otsukare always makes happy no matter much bad day	NO
713	morning good vibes today people july goodmorning twitter happy	NO
714	not creepy go check ep entire history rethink concept people irony pleasestayhuman	NO
715	sad day danny 😓you still true leeds rhino brilliant club miss	NO
716	weathly something money goodmorning bless guidelife usa uk ksa	NO
717	skip anything score tbh finding fully si horse teams fun though added arena	NO
718	man people wont mourn chaps beheaded terrorists mourn corrupt killer politician	NO
719	thought going gym amp hiit instead lifting makes not wanna go ironic butimmago bodylikewhoa	NO
720	also irony	NO
721	love anything glad able make infinitely happy😊	NO
722	hope scare people owned figure move midnight	NO
723	msm not reprint emails word word incredibly biased sad sarcasm	NO
724	every girl deserves guy make smile	NO
725	pair smartphone lay spinning pair pieces smart playful washer iot	NO
726	horror fiends watch tonight	NO
727	omg	NO
728	keep getting worried amount plastic gets thrown away atm panic enough environment already	NO
729	pope ndisclose fatima prophecy command ngod angry nplease disclose prophecy ni blessed god daughter	NO
730	hetero guilty pleasure	NO
731	people say nmu worst something going tell wanna know bout life fucking asked care	NO
732	nothing better going holiday weathers grim home	NO
733	apartment not sneak alcohol dorm room worry loud blessed	NO
734	happy steven together experience beautiful	NO
735	thing ironic song ironic title ironic notironic	NO
736	acquire deadly scowl like going pretty happy old	NO
737	season glee	NO
738	“laugh much breath love long live unknown laugh	NO
739	time shine	NO
740	enjoyed delicious salad drenched theon nectar greek extra virgin olive oil absolutely delicious mmmmm yummy healthy	NO
741	guptas middle man hell men cigars sitting plotting dark night	NO
742	ever knew would feel good wonderful hour half interview smiling success	NO
743	cleared warehouse floor work sooo much beautiful smooth concrete	NO
744	wow evolution wonderful sarcasm	NO
745	share jolly cheerful character makes unique	NO
746	summer irony totallyrossome rulebreaker	NO
747	course molina bitter	NO
748	see farrah gets rudeness mother horrible dr drew tonight women need help teenmomog	NO
749	well played radio station playing song total eclipse heart start eclipse eclipse brilliant	NO
750	think anger issues	NO
751	thnx fan	NO
752	good truth jesus truth psalms lord merciful loving slow become angry full constant love	NO
753	funny someone sad case beat till even able crack smile	NO
754	bholenath ne apna gussa toh nikaalna hai either government helps take terrorism work wrath govt	NO
755	states dfid working hard ensure palestine funding terrorism fcoqs	NO
756	person talkstoomuch becomes fucking frustrating amp get mad pretend ur interested cos ur nice person	NO
757	miss sylvester wants see office mr schue like kept waiting glee	NO
758	good point let say argentinian police would would see lot outrage certain people	NO
759	please vote south west nominees give us chance humbled southwestnetballfamily	NO
760	feeling bad family dog nightmare	NO
761	happy birthday no not lucky blessed yes	NO
762	reading twitter lunchtime angry 😂😂	NO
763	happy help	NO
764	oklahoma south carolina idaho louisiana see fall excitement	NO
765	tell boyfriend want pot bellied pig replies already got one points 😩🐷🐷	NO
766	instead asking blessing god father remain engaged pilgrimage remembrance never get tired spiritual pilgrimage	NO
767	getting mad like like	NO
768	rain dancing street rejoice rejoice thetimeofgreatsorrowisover	NO
769	says guy revealed topsecret information russians irony also unverified punk	NO
770	haha sent sext vicar holy holy twist bad fun joy laughter n👿	NO
771	ps thoight investigation greatest witch hunt wow something better sarcasm	NO
772	found peraon liked wanted someone else sadness	NO
773	finnish table manners extent exist seem include self sufficiency not getting people way hilarious	NO
774	trans people love reminded never complete sarcasm comicsans	NO
775	yes especially love ramble chat love go topic like ten minutes awesomeness	NO
776	enjoyment seeing thing ex happen karma whatgoesaroundcomesaround	NO
777	try explaining joe public charities not simply give offenders treats despair	NO
778	joyeux anniversaire happy birthday bombardier inc	NO
779	tried free alpha trial watch dread sold worth subscription alone incredible	NO
780	witnessed totality overcome insane awe amp emotion son equated witnessing talent hegetsit cry eclipse	NO
781	mean see tge point lively hood really ones complain	NO
782	signs incipient faggotry arsehole quivering puckering	NO
783	beautiful morning beach anna maria island wife vacation blessed happy	NO
784	tomorrow interesting info released away priority amp canalside membership outrage htafc	NO
785	still trembling	NO
786	prime minister india amp home minister india responsible take strict action bjp sarcasm	NO
787	chem anatomy ib sports together amazing	NO
788	hitting spot commercials love one town coming eat bringing chairs brilliant	NO
789	like world love island drarms worst thing got worry	NO
790	please please please make jalapeño jack sandwich regular looove	NO
791	okay think going die alone sadness	NO
792	thank line construction sincerely train riders essex bway junction nycsubway	NO
793	woke neighbors singing perfect ed sheeran mood set	NO
794	badly talked adoption min would certainly trust russian agent says sarcasm	NO
795	name sara im years old cant believe boiling onion making cry	NO
796	seeing school idols fills energy makes want cheer makes also want sing dance together	NO
797	beautiful day lord made let us rejoice amp glad amp rejoice hillary not president god bless potus amp united states america🇺🇸👍	NO
798	proud parents fb kids school report shitting graces arriving 😂😂😂 troublemaker	NO
799	worst customer service days get diagnostic appt disappointing ittakesminutestorunadiagnostic	NO
800	happy tuesday hope amazing day proud amp blessed know make world better ❤️	NO
801	happy birthday girly hope amazing day	NO
802	shocking nah not shocking richie portes crash shocking tourdefrance	NO
803	good morning start wheel free course pune	NO
804	lugubrious face crestfallen eyes forlorn heart agitated soul seeking serenity	NO
805	thought weather would peachy rest day downpour happens murphysucks ironic	NO
806	mutual whos always online bc bully get sleep	NO
807	stranger things secs teaser excited	NO
808	extra lazy today	NO
809	yeah delicious no need threaten	NO
810	great start exciting new innovation new challenges vss brilliance	NO
811	kay main healer caster hw not sb sadly	NO
812	trying best happy	NO
813	gop senator refuses repealandreplace needs bear wrath constituents polls home state healthcare pricepay	NO
814	ready start day practising daily meditation today focus gratitude many things grateful	NO
815	absolutely happy blessed tuesday ❤️	NO
816	nd time week received services free pays nice kindness friendliness bekind smile	NO
817	happy anniversary great day	NO
818	beautiful day starts cheerful letting joy lord spring lt nnelly cruz	NO
819	tore nd meniscus months fuck accomplished seriously reaching maniacal laughter pain wtf self ness	NO
820	nra deriding another sellout irony	NO
821	electronics also foibles personality faults like sulk crash like humans switch desolder	NO
822	note animated said pen amazing wife loves one	NO
823	not linger long near howff risk displeasure chuhaister pubes underwhelming aurochs	NO
824	dc young fly hilarious man	NO
825	little piggy	NO
826	day lord made rejoice glad 🙌🏿🌟 blessed favored loved	NO
827	stuck rock hard place great	NO
828	love smile	NO
829	formula happiness rather inertia elated	NO
830	person hates reasons want hate threat amp tell hate exist	NO
831	mum got rlly bad car crash completely not injured found rlly sentimental piece jewellery thought lost blessed	NO
832	okay sus let hurt go hugging ya bitter ass 😂😂😂	NO
833	oh no back home actually figure gonna life brilliant	NO
834	think speak say not agrees least yeah clinton sarcasm	NO
835	life great sarcasm	NO
836	side thought everything takes time effort annoyed	NO
837	added copy candide local little free library amp guy grabbed literally seconds later optimism bestofallpossibleworlds	NO
838	welcome	NO
839	alarm gone 🤔😩⏰	NO
840	finished writing thunder graphic thunder occurred ironic	NO
841	lucky biased lib tard tweets seem super unbiased legit sarcasm	NO
842	really sad news pleasure years best future	NO
843	today already great start	NO
844	ha ha trump supporter calls someone else narcissist irony	NO
845	stunner cute like mum	NO
846	start sunday first groups depart	NO
847	waw loyal honorable sarcasm	NO
848	tared tabby abaci rabid dabs	NO
849	tried st time gf yrs amp best baked goods ever df bonus yummy	NO
850	rile roberts	NO
851	life blessing	NO
852	thank sending random kind people life need smiling grateful	NO
853	never dull moment guys	NO
854	please get sebstian gorka tv whole trump admin needs stop deflecting talking hillary awful	NO
855	wholesome drunk sends people memes compliments snap	NO
856	feel like taken like months understand net neutrality like fucking capitalists	NO
857	early kicking ass taking names offense	NO
858	jk realize taehyung taehyung revenge would love	NO
859	often give children answers remember rather problems solve roger lewin terrific tuesday	NO
860	well least donaldtrumpjr finally headline least trump children finally stepping sarcasm	NO
861	pleasure dear	NO
862	buthisemails meme hilarity	NO
863	maggie smith not get credit deserves hilarious brilliant actress	NO
864	welcome industry fellow guides expect future excitement hairraising tales allround fun	NO
865	turned world smile take heart kiss	NO
866	missing look forward seeing bangalore soon	NO
867	stuff going houston crime spend time bullying homeless wonderful	NO
868	santorini beautiful	NO
869	hello everyone sinong excited na live shows hahaha worry 😃😬	NO
870	holiday abroad two years depressing btw☹️	NO
871	mean like giggle sarcasm	NO
872	beyond entertained case sad thing witness 😂😂 watch loving dms flattered cantdoitlikeme poorthing	NO
873	thank using afghanistan policy pretty smart np not look directly sun bad	NO
874	even worn attention grabbing bright green jacket	NO
875	feel bad people understand sarcasm think mean really hysterical amp realize sad funny	NO
876	hota hai terrorism ka majhab hota hai dat islam soldiers allah killing innocent people around world radicalislam	NO
877	woke horrible cloggy summer cold attractive 😉😩	NO
878	blessing love blessing someone love	NO
879	max lit af rly put dumb ass abt two yrs ol boy deserves award lt lov sm hes delight amp half	NO
880	enough	NO
881	good night everyone goodnight sleep nice great night music day	NO
882	man bitter manu making great strides	NO
883	cancelled chewing gum devastated	NO
884	knew delightful eclipse	NO
885	reads two sentences engagement yeah enough let see social media offer ironic	NO
886	welcome new followers mostly talking happiness amp ethicalfashion happy connect	NO
887	good morning welcome awesome lady	NO
888	keep head clear focused not let intimidate use children silence hate man	NO
889	leave smile	NO
890	yessss waiting epi birds sucks im waiting walking dead new season😩	NO
891	say money buy happiness retweet happy million dollars	NO
892	woohoo enjoy claire happy tuesday	NO
893	man without smiling face must not open shop chinese proverb	NO
894	fed smiling old people getting dirty looks return go fuck mildred miserable prick	NO
895	talking depression today trending community	NO
896	good morning well miss jordan cheerful day	NO
897	goodevening	NO
898	good morning family took time wish mom happy birthday thank love blessed	NO
899	amazing not told no enough raise horrid	NO
900	feel hungriest nthe night start new diet hungry food healthyeating trying new funny	NO
901	going berdych tomorrow nothing worry easiest draw	NO
902	someone needs speak frat boys sarcasm	NO
903	best evening adult drink chocolate satisfaction dark hot chocolate chili powder cinnamon whiskey delicious ☕️	NO
904	awake days hours sleepy tired weary raspberrypi nodered bot iot sunshinecoast	NO
905	see sarcasm	NO
906	tried pur mojito lime mints delicious 😘happy nationalmojitoday contest win ✅💚	NO
907	ex stops jealous psycho yous split 😂😂 ironic	NO
908	tough people give friends politics irony bitch relatable	NO
909	feel sick reading end dread civil war sad	NO
910	fantastic discovered djt jr forwarded email father irony	NO
911	no offense love culture love want bbs personally want get know country	NO
912	trump standing stage next defending idiot son calling fine young man ironic	NO
913	woke appears either sinus ear infection week great start far	NO
914	people know serious brother awesome	NO
915	going bed dry clean hair blessing	NO
916	butt hurt friend tried make joke put sarcastic end	NO
917	jellyfish turtles food turtles kill throwing plastic wastes sea complain sting ass	NO
918	daysofjoy laughter brings much joy good ❤️ laughter laughterishealing laughterisgoodforthesoul	NO
919	always make incredibly difficult anything get anything resolved customerservice sucks	NO
920	main concern children wife thats still stuck strong af jeez	NO
921	stupidest weirdest thing people stupid upload online oh god good laughter ah 🤣🤣	NO
922	want friendship group like friends	NO
923	conforto striking like loser sarcasm metstwitter	NO
924	choose someone makes laugh	NO
925	love coworker talks recent episode show watch sarcasm idontgiveafuck	NO
926	good morning today feeling lively goodmorning happy lively	NO
927	cream tea delicious	NO
928	thousands pickled certified ostrogoths angry	NO
929	pessimist sees difficulty every opportunity optimist sees opportunity every difficulty —winston churchill quote	NO
930	no lack games sure sarcasm	NO
931	nice able turn alarm clock next tuesday morning awesome	NO
932	premier league teams fear next seasons arsenal xi coyg afc	NO
933	love love youu thanks smile motivates keep going blessed	NO
934	clothed strength dignity laughs without fear future 💛🌿	NO
935	dads big day less weeks away excited	NO
936	let depression take stage	NO
