	Tweet	Valence score
246	عاجل تونس قابس تسرب غازات سامه المجمع الكيميائي وحاله هلع صفوف المواطنين والعمله	2
247	عندنا فار الشقهn يعني ممكن ياكل الصابون 😱nتسلملي اولوياتك بجد 😊😊	0
248	ولكنني قلق دوما حيال الامور تحدث الامور المنتظره ღميروღ	2
249	اسوا الاعتذار ارتباك كلماتك اثناء التحدث واجمل شجاعتك المبادره وهزيمتك لكبرياء يمنعك تقديمه	0
250	استغرب الناس اللي تتهاوش انا بس افكر اتهاوش يجيني خفقان الله يحميني رقيقه كالورده	1
251	نتخطي الحزن مش لاننا مانشعر لاني مابحب غيري يحس درر💎 يانجوي وهيداا حكيي 👏🏻😍	0
252	هيك يعني لجماعهصباح الخير جريمه مروعه جناتا اب يقتل ابنته وزوجته يطلق النار بس هيك	2
253	باستطاعتك تداري سوء مزاجي ونبره الهلع صوتي واللست مايرامالمختبئه بخير امكانك فهم تناقضاتي	1
254	ومين اللي انفضح انفضح قتله الاطفال والنساء والشيوخ ومثيري العنصريه المكونات العربيه اعتدي الاعراض انفضح	2
255	بكره بيخلص هالكابوس والله	2
256	يا اخي متي يخلص شهر العن خيره بطئ وكله بلاوي	0
257	لحد يكلمني هالفتره عايشه حاله كابه عميقهه	0
258	اخويا الصغير بيقول لماما معملتيش علاء الدين فانا لقيتني جالي هستيريا ضحك ده ايه ده اللي قمر الدين يعني ميشا ده مالوش حل😂😂	0
259	انا لست اخشي الذئب ذئبا انما اخشاه جلد الحمل رعبي عدو اراه اراه فات الاوان نجيب سرور	1
260	ايها الفئران المذعوره البطوله القتل بغدر والهرب كالكلاب الجربانه مواجهه فعلا كراهيه الشعب لكم تزداد	1
261	مجتمعنا عباره مشهور بلا سبب وشاعر بلا شعور ومتدين بلا اخلاق وحبيب بلا زواج وزواج بلا حب وصديق بلا صدق للاسف	0
262	لكل شخص يتكلم ويفتي راسه الحرب ويخوفنا الله يسلط	2
263	انت شايف كده الكلب ده مكمل ياشوقي وراه اسرائيل وبينفذ اجندتها بالكامل بيموتوا مصر بيخنقوها حسره	1
264	”مشاعري فالنهايه يومها تشبه البدايات انكماش المعده دقات قلب قويه بروده الاطراف وارتجافها يختلف سوي فرح الاولي وحزن الاخيره	1
265	خالتو عندها ولدين وحامل بتقولي ولد هسميه ولو بنت روفانا nافهمها ازاي الاسمين مش عاجبني 😄😡😡nاقولها ازاي عاوزه مصطفي 😄😍😍	0
266	مؤلم شعور حاولت بس والله قدرت يافاتنتي حب انكسار شوق	1
267	عشت كئيب لدرجه للان عيوني مصدعه طيب خليها حزينه النهايه بس مو للهدرجه karasevdafinal	1
268	يخربيت ام الضرس المخروم اللي هيقعد يجبني العياده ويوديني مره	1
269	اغضب😡 الله يرضي الهوان لامه ورب الناس خير العالمين 😠nلاجل الاقصيnالبوابات لاnسواعد فلسطين nفريق نبض الوطن	2
270	reda يبقي كدا بتريحه انا عاوزه يموت الغيظ عشان يتعلم يخدع	0
271	نفسي اعرف ايه اللي يضحك مختل بيرعب الناس فعل طبيعي لشخص موقف مرعب	2
272	ضمني اليك يؤلمني قلبي قبلني اخاف تفارقني اجعلني انا يملك ايسرك ابقا بجانبي المدي البعيد	2
273	مش مكتوبلي ارتاح يعني ليوم طيب لازم خرا كده	2
274	القلب يسكنه الهم وبوح وبكي الهم الحياه ينتهي وبوح يهز ويزلزل عرش الضلوع والبكي دمعه تنزل ولاحد يمسحه نهايه انا راضي	2
275	وخز الضمير مؤلم ولكنه نعمه	1
276	حفظت السور اللي بتيجي الامتحان وطلع الدكتور مبيكررش الاسئله nحاجه مرعبه يعني	2
277	وش فيك دايم تعسر القلب واتله nاخاف يجي ماا تلقاني👋🏻	2
278	تعلم تكرار الاغنيه ذهن الشخص طيله النهار وتكرار غنائها مدي ساعات نوع الوسواس القهري يعني مرض نفسي طب	0
279	محتاج اكلم واحده تحنن عليا حزني فالموبيل	0
280	عاجبك الصمت بيني وبينك طيب اشتقتلك الصمت وشلون تنقال الصمت اشتياق	0
281	توقع الاطراف ميسي تستبعد شي حتي باريسي مرعبهم	0
282	تبلد الاحساس اتجاه شخص شي يلوع الجبد ماتدري انت تحبه تكرهه تبيه تبي تبعده قلق	1
283	يلعن ابو ام الغيره اللي بتعمل فالواحد كده 😠nمحنا كنا كويسين يعني	0
284	الواحد قلقان مش قلقان امتحان بكره ده	2
285	باب اغاظه اهل العلم والدعوه وكل لديه غيره محارم الله يكتفوا بفتوي كراهه جواز سماع الموسيقي عدوها اطيب الطيبات	0
286	اتذكرداعيه القت لنا محاضره اشياءتخوف وترهب واحنا تونا صغار متوسط وثانوي تفله بحجم السماء لك بدل مايرغبون بالجنه طوالي ترهيب غرابيب سود	2
287	خنقات وبكا😦كيف	1
288	اهم شعلله خفيف اصلا الشعلله الزايده ذي مو عاجبتني سببت لي توتر اخاف يفوتني شي	1
289	والله بدي وجهي ينحف نحف😤😒	0
290	عندي وسواس اشي اعوج 😐nمستحييل اشوف اشي اعوج وما اعدلوnوخصوصا الصور بصورها لازم بالملم 👌nلدرجه اني شريت كاميرا ميزان	1
291	مصيبه كارثه فاجعه الشعب حينما تعطي الصلاحيه لشخص جاهل تافه يقوم بتحرير المخالفات بلا ضمير خوف الله باشر نظام فاشل	2
292	الله يبارك توري ثقافتنا ماراهيش ثقافه الخمر والقمار انا لست المسلسل علبالي كاين عداوه الاخوه والميراث ازعجوني بهذه	0
293	انا ليه حاسه بتخلف عقلي الماده دي جوع دا ايه 🤔🐒	0
294	حاس اني وصلت مرحله راضي خالي عتاب انتظار هدوء داخلي ينحب	0
295	هه والله العظيم هالحساب ارهب شيء بيومي	0
296	تتذمر شنو انت حقو تتجلد جلده نص السوق العربي الساعه ظهرا	0
297	مره يقعد خطيبته nمن الارتباك سالها nnاخوك الكبير احمد شنو اسمه nقالت فيهم 😂nnواضح توافق فكري الله يوفقهم😂	0
298	والله مستوي اليونايتد مثير للشفقه مو فريق كره قدم	0
299	اعطاء الرخصه القياده المعين تجنب الغضب والعناد القياده ابلاغ المرور لمن تري خطوره المفحطين	0
300	احساس مرعب تقف الغرفه الزجاجيه تنظر عزيز يتوسد جراحه تحصي دقات قلبه وتنتظر قرار الحياه بدايه تمنحك فرح	3
301	ليه كولو عايشلو قصه حب غبيه وشغال يكتب ومجروح والكلام ده وانا قاعد اتفرج	0
302	كنا وكيف صرنا وكيف حلو بكلامنا وكيف الحين يضجر كلامنا	0
303	احس متوتره مو عارفه اسولف اعتذر	2
304	الفجر اللي الظالم وصله فانا كشخص سلبي مكتئب شايفه مفيش فايده وربنا كبير بقي	2
305	ياخي ردوا علينا عطونا وجه تعالوا خاص شيء بس ردوا	0
306	ودي اخالفك الراي اخاف اصير اخونجي نظرك انا اتفق معك	2
307	انا اكتر واحده بتخاف الخساره باخاف الفشل بخاف نظره الناس باخاف الفراق كنت جبانه وخوافه حاجه خوف مانعني الحياه	2
308	سيلفي دائما يحاولون يستفزونا مافيه يعمل بامه ليه ماخلوا القصه عيال بارين بامهم ليه دايم السلبيه والملعنه مصدر الالهام	0
309	رعب قلق تساقط شعر سهر تعب ارهاق	3
310	ابوي وظيفته الحياه يخلي عصر رمضان متوتر بس ننتظر متي يطاق ويقلب رمضان علينا	0
311	قطع كهرباء الرويس جريمه حي الرويس سيحدث قطع الكهرباء ستعيد الحي للعصر الحجري ناهيك ذعر الاطفال والعجائز وسؤ حاله المرضي	2
312	تخيل نفسك هزيل الجسد مرعب الهيئه خالي التعابير نظره الخوف والياس تشرح حالك حاول تحفظ اللحظه وكل وقت تري نازح تذكرها وساعده	2
313	ضريبه العربيات اللي ال عربيات باقل كده يابهيم غرقتوا الجنيه	0
314	اجنبي يضرب مواطن الله يكسر ايدك يجي ديرته مايسوي ويتمرد حيوانات كره عظيم بداخلهم حقد حسد للشعب اعوذ بالله	1
315	توجعيني بكلامك واسكت واكتفي بكلمه طيب مش يعني اتجاهلك مش مهتم لك انا خايف احكي واوجعك	2
316	خوفا الموت وانما شتم والسب واتهام الاعراض خوفنا والله	2
317	مباغته تضمن اللاعبين مستعدين باين الارتباك بعيونهم والخوف الهزيمه	1
318	ماله شغل دايم يجيني توتر شي اسمه نوبات هلع اقري ماله ضرر	2
319	قسوه الحياه تجتمع الغربه والوحده معا الغربه كربه	1
320	تذكرون المدريدين كانوا متوقعين نخسر فاريال وصدمناهم هالمستوي الشي بيصير معنا لعبوا اشبيليه الاسبوع الجاي متشائم	0
321	خلاص يامتخلفين اللي مايبي الجزيره يشفرها بكل بساطه ماشفرتو قنوات bein تخافون الحق رعب خوف بكاء ارفض اغلاق الجزيره	2
322	انا اللي شفته رجال مستقوين بنت فيك رجوله افهم الحكايه بهدوء بدون صراخ ترهيب براءه ساحره الرياض	1
323	الشوق يقتلنا ادني رحمه الحنين كافر تنهيده	1
324	حلول منتصف الليل ازداد قلقنا وخوفنا امي تدعو جهه واختي تدعو جهه انا اشاهد نافذه ليله ينم	3
325	طيب واللي بيصدقوه يبقوا ايه حاجه تغيظ فعلا	0
326	محزن ومؤلم وصل البعض الشاب السعودي المستوي السخف والبلاهه للامتعاض لاجل كره القدم الترفيهيه	1
327	نهايتها كسرت قلب	0
328	فعل قطر غدر وخيانه ذكرنا بفعل صدام الاسود وغزوه للكويت الفرق قزم فلجا للطعن بالظهر والثاني طغي وتجبر فظن الظلم حق خيانه قطر	0
329	الامن السعودي انقذ رفاقك جزيره الخبث والفتنه باليمن كانوا وشك الوقوع بايدي الحوثين عدن اخرس ياوضيع	0
330	بتخاف تفكر بحريه حد يشوفك	2
331	الدنيا دواره وكل حاجه بتترد وكل حاجه اذيت شخص شوفتها بتترد لي بنفس التفاصيل وقت حد بياذيني بكون متاكد هيتعرض بنفس الاذي	1
332	دايما خايف اللي جاب علشان بابقي حاسس ومتوقع اللي هيحصل وبنسبه كبيرك بيبقي اللي متوقعه ده صح وبيحصل فعلا بس عارفين الدنيا مابتقفش	3
333	ايه شفت حلقتين واحس بديت اتذكر اللي قرات xD يس اكيد الانمي ارهب بكثير	0
334	بينما مطحونين حر القاهره ونيلها وزحمتها غيرنا بيلهو البحر وبيصنع المجد وبيشمم فخاده هوا	0
335	طيب والي عمل كده عرف منين مسيحيه مسلمه اقسم بالله عندهم عقم عقولهم ربنا ينتقم يعمل كده	1
336	ابتسم شرفه للامل عش بيقين وانفث صدرك الانين استيقظ تخف لديك رب عظيم ستتحقق الامنيات يوما بالتاكيد ظني فيك جميل	0
337	ابيك مره توقف جنبي مابيك تكتب لي ابي تقرا اجرح اعضائي قلبي لان القلوب جروحها تبري حب حزن ريتويت احبك	0
338	انا حزينه حقيقي وبدون لف ودوران وماعندي شخص يقول لي لاتحزني فالحزن عينيك اعدائي	1
339	متوتره ابغي اسوي هالتكليف لاني خلصته بس بيبقي لي الفاينالز بعدين بتخرج خلاص	3
340	والله يرحم تسببت بالحادث nبنت شابه قطعت الاشاره الحمراء nوصار nحادث مروع nيارب لطفك	2
341	اوضاع البلد متوتره مو وقت مسابقات	0
342	عندي عتاب ودمعتين وملامه وعندي امل غاب بيعود	1
343	احساس دايم بالفراغ والضجر nوحوله كثير اشياء تملي الفراغات	1
344	انا خايف بس اني ماعاد اتزوج	2
345	كنت كائن خائف مرتجف متاهب لاي سقوط مفاجئ فانا ادرك بالقرب ايامي ثقب كبير ثقب يسحبني ببشاعه وساقاومه	2
346	هه الوضع مو طيب معاك يحتاج لك دكتور متخصص تتردد بالتواصل معنا عشان نشوف لك حل	0
347	السياسه عادت لكل فرد انما حق لاصحابها يعرفون سوي دوافع مجهوله معلومه حاولت التكلم عايروك بماض يخصك ترهيب	1
348	قلبي قول انو تعب اشخاص نحنا فوتناهن بحياتنا وما كانو بيستاهلو	0
349	جبران باشا الجزار مرضكم وحقدكم اسود متل قلوبكم جبل بهزنا ريح واي ريح جاي فوبياباسيل انجلطوا	0
350	الموضوع الاي احنا بنهري ونتخانق انهارده مثير للدهشه والاشمئزاز والاحتقار والقئ كمانبناقش ارضنا بتاعتنا هزلت	2
351	قلتله عندك ايحاءات غلط حسيته انكمش قدام بقيه اللي واقفين وحس محتاج يتعالج فعلا ومشي ممتن ليا اني صارحته بحقيقه مرضه	0
352	البنت هذي اللي ينام عندها لايحلم بينام نومه هنيئه مره قمت النوم مرتاعه طيحتني الارض بسررعه امداني اتوازن	1
353	انتي بني ادمه وسخه وشرموطه وشكلك يقرف شيليها علشان تعمليش ذعر للناس	0
354	يا يعيد للمريض صحته ويا يستجيب دعاء البائس الضعيف اسالك ياالله تلطف بجسد مريض وتكتب الشفاء العاجل يارب العالمين	0
355	روحت الشغل ومزلت واعي لعند توا nقلق بكل الاشياء بداخلي تتصارع وصوتها عالي ومش قادر نرقد nشكلي حنولع السياره ونبرم	2
356	فعلا بس تانيب ضمير بعدين هتزول بس ممكن يتوب	0
357	دي سقطه اخلاقيه جديد دكتور وقطر بكل كوادرها داخلها وخارجها اصبحت تخيف المرتجفين وابذين الباطل	1
358	وجع بطني مب وقته ابد	1
359	بس حرقتلي الفيلم امبارح	0
360	مش محتاج الناس تشفني مرتاح انا محتاج اكون مرتاع فعلا	0
361	انتو مب فاهمين مدي الخطوره والضرر بيصيب امن الخليج والبدايه بتكون عندكم افهمو يستوي حولكم سعيد الرميثي يمثلني	2
362	وقع فمات القصه حزينه	1
363	kian انا بشوف انو الكاتبه ذكيه وبحب اسلوبها الغامض يخليك محتاره ومش عارفه شي وتتخبطين بالافكار اسلوبها مد وجزر ترغيب وترهيب	0
364	كاسه الشاي بايدك بنص الشارع خزي وعار مكدرتش ابلعها	0
365	انا اشوف اللي فات مات اللي فات اخذنا معاه اخذ عمرنا وبالنا وخوفنا عودته باختصار اللي فات عايش فينا حاولنا انكاره💭	0
366	كانوا اذي الله لطيف بي فازالهم	0
367	ارعب الحقد قاضيا جورج حداد	1
368	تراجع غريب ارتباك غريب انت افضل الشوط فلماذا التراجع والارتباك	0
369	تحذير السفاره الامريكيه تفجير ام بث رعب وترهيب السفاره الامريكيه	2
370	صيغه تناسب التوتر الحاصل كلمه واي تصريح محسوب علينا والعواطف غالبه لذا يجب مراعاه وجهه نظري	2
371	يقلق النساء الامور دائما ينساها الرجال وما يقلق الرجال الامور دائما تتذكرها النساء	0
372	الشيطان حريص تحزين وتخويف الانسان حتي المنام ولذلك جاءت التوجيهات النبويه بالتحرز الشيطان بالمعوذات اله الله	0
373	يارب ارضا حياتي مو قادره اتقبل وضعي وخايفه ربي يغضب القنوط	2
374	الاخوان سبب رئيسي الناس مش عايزه تنزل اللي الناس شافوا منهم خيانه وركوب الثوره وتقتيل وترهيب الناس اتشالوا	1
375	تعريف السيسي حيوان منوا حمار منوا حصان كائن البلح يشعر بنفاذ صبرها	0
376	لك كسمك حكام اعطوه البطولات وبكفي قرف تسلل واضح احا	1
377	الله المشتكي ياتي عليكم ينتقم منكم الاحرار شر انتقام	1
378	انت مصاب وسواس قهري يجعلك تبتعد الناس خوفا حملا وثقلا انك مجرد سد خانه لشعورك انك لست مناسبا للجميع	2
379	الماده سهله وحلوه بحسها لعبه بس الدكتور نبيل خوفنا كلامو الميد جبت اعلي علامه بيحكي ميد تو صعب	2
380	يعني ايه ركبي توجعني الوجع ده وجع واحده عندها سنه	0
381	عرفت رجعت الصغير لحجمه يرجع لك الحقير	0
382	رنه المنبه بالنسبالي بقي عباره كابوس ولو سمعتها وقت حد بتوتر	2
383	بدا ينكمش شده البكاء انكمش حتي يعد ولولا الخوف يملا قلبه لتاكد بانه يعد موجودا•	1
384	تحليل المؤثرات واستيعاب تاثيرها واستجابتي ونظرتي للمؤثر وعلاقه باعراضي الاخذ باسباب العلاج اكتئاب قلق	2
385	حلمه كابوس	1
386	اخاف حزن الدنيا فجائعها الصغيره اخاف قلبك يكسر اخاف صدرك يشعر بالضيق	2
387	ليش ادفع فلوس عشان اتوتر وكل شوي انقز	2
388	انتوا ليه واخدين التشائم والخنقه المستمره والعزله والكلام الدبش وتهويل المشاكل وكل صفه وحشه انهم موضه	0
389	ايه ده بجد ايه	0
390	يعني لسه مخلصين الاربعاء الشهادات الاحد دحنا حتي لسه صاحين الاربع😂😂 رعب الشهادات	3
391	اوحش حاجه احساس اللي مش عارف مش عارف المفروض تعمل ايه مش عارف مبسوط زعلان مش عارف مين بيحبك ومين بيستغلك ماشي تايه	1
392	اتوقع مجرد تخويف لناس الحكومه ماحد يخوفها	2
393	تبي اعنفها تجي خاص ببي بسرعه DABFC بوب كورن محنه ممحونه زب مولعه مشتهيه سكس فون سكس كتابي عنف فحل	0
394	ربنا ينتقم ارهابي بيقتل ارواح بريئه ملهاش ذنب حسبنا الله ونعم الوكيل	2
395	مر سنتين وللحين يجيني نوبات هلع احترق البيت وانا داخله	3
396	هاذي الايام متنرفزه🔥 ودي اشوف اللي اكرهه واطقه واطقه واطقه واعضه واقطع شعره وامشخه واشوهه اخخ بس ليته 🔥🙂💔	1
397	بس كلام الاخر nالنهارده شفت كلب بيتبول وجه صاحبه جنبي nاول مره ارتعش الخوف لدرجه الكلب عليا nاحه ياجدعان مرعب	3
398	وهم اكبر خطوره وهم يعيشون بيننا	1
399	توتر نفاق الكتروني	1
400	شو بيزعجني كون عم فكر سرحانه وانتبه اني كازه عسناني بنتبه عافكاري بلاقيها مم مش توتر	1
401	ادين الله حماس ارهابيه ارهبت الكيان الصهيوني لاكثر ربع قرن يزيد فكيف ارهابيه حماس ليست ارهابيه	1
402	ابي حمام بغرفتي عشان اتروش واخرج ومايكون قدامي ناس لاني صرت اخاف تروشت وطلعت ولقيت قدامي سمعته يسولفnمدري شعور يضايق ويخوف	2
403	اكره صوتي بحه بكي اكرهه شكلي وانا احاول اتكلم بس مخنوقهه داخلي اكرهه عيوني تدمع الغلط نوبه خروج حكٱيہ غيم	1
404	الله يرحم سمير سعيد نجم كبير الحراسه وما تطوف بسهوله مؤيد الحداد ماله حل	0
405	الاستماع الاب اثناء عصبيته وصراخه nمثل قراءه شروط وقوانين مواقع الانترنت nما بتفهم شي بس بتضغط موافق 👍😅😂😂nلانا	0
406	انا حزينه لي بخيبه الامل اللي جاته جوهره ويدخل برايم بيودع ربي حماه الحمدلله	0
407	كنا عم نستنا شغلات احسن هيك هالموت والتدمير والتهجير والتعبnياحيف بس	2
408	تستيقظ ليل طويل البكاء صوت امك تخبرك رحله العمره غد بدون سابق انذار تشغلي بالك بالقدوم لرؤيتي شعور خرافي	0
409	الخير يافرحه سجين لاعته الاحزان ذكر انك حبيبه ضاعت احزانه	0
410	الوضع جنه عندي workshop وبتحضر لي الموجهه توتر	1
411	وكلهم هيمشوا nوانا هرجع تاني nلوحدتي nولوحدي nمروان عاطف الوحده	0
412	والله انك صادق العملاء ماتقدرتسوي شيء جبانه	0
413	العيال الشارع بيفرقعو قدام البيت رحت طاع وشاخط شخطه هزت ارجاء الشارع😂عينك متشوف النور الشارع كله طلع يشوف ايه البيحصل عاوز انام	0
414	ياشيخ الله يسعدك يعلم الله وانا صادق عاجز دفع اجار البيت وصاحب البيت اعطاني انذار واخر مهله الاحد	2
415	الفائده الوحيده يبغونها بيانهم تخويف لاعب بيجي للاهلي معزبهم امر وهم ينفذون الاهلي حمايه اللاعب وبقوه	0
416	تشعر بالكتمه الم خفيف الصدر الحلق اثناء الجهد ويذهب التوقف الجهد بدقائق انذار لجلطه القلب تتردد زياره	0
417	مضطرب انفعاليا	0
418	كثير طبعا طحاله دلدل سمع التفسير ده وقلبه وقع لباسه الرعبيرجع بقي كمل لحد دمشق وصل دمشق دخل باب ابوابها	2
419	فيني وجع مدري غصه بالضلوع والحزن جاني رغم اني ابيه احتاج هاللحظه افضفض بالدموع يسلفني حظن ابكي	2
420	وش ترجون دوله قائمه الاساس الانقلابات قطرائيل والخيانه	0
421	طبيعي اسعار خياليه والدوله وضعت اسعار العقار المجهر لان تملك المواطن سكن وطنه لايقل خطوره المخدرات	0
422	تسعي لامر وبكامل قواك العقليه واذا حصلت فجاه يجيك احساس خوف ورهبه وتندم هالخطوه وش هالخبال يانا	3
423	شمعه عشق وانطفات تنهيده	0
424	بتخاف تسال عشان خايف تتاكد	2
425	تعب حزن ضيق وجع ارهاق مختنق صدمات	3
426	شوفت مشهد مسلسل اسمه كفر دلهاب nبطل المسلسل رايح للساحر ولما الساحر طلعلوا جوه بيسئلوا انت الساحر nلا انا ابو جلنبوا 😂😂nرعب مصري	0
427	استشهاد الرايد طارق العلاقي الله يرحمه اضربو الدول الداعمه للارهاب ايران تركيا قطر وينتهي شي اسمه ارهاب	2
428	تدققين والله ضغطي مرتفع وزاقه معي	1
429	شوضعه يخوف	2
430	NoMear الفيديوهات دي ممتعه قوي بتعصبني	0
431	يعني شاء الله اسبوع نتائجها اوضح ريم تخليني اقلق كثير تتركين علاجات نفسك ارجوك	3
432	الموت المفاجئ كتر اوي بشوف ولاد وبنات عز شبابهم بيموتوا فاجئه ربنا يحسن ختماتنا	2
433	هذاولا سال السبب ممكن سبب تافه اودلع بنات قولتهم همه اللي نزل دموعي ردت فعله بس يبي ينتقم اللي زعلني	1
434	والله شي محزن يارب ترحم مات منهم وساعد وعاون تعاني منهم يارب يارب كابوس حوادث المعلمات	1
435	شو صاير بالخليج 😦ليش هيك هالتوتر والله اني عم اعرف شي هالدنيا الكتب والامتحانات	1
436	مات الوفاء فلا رفد طمع الناس يبق الياس والجزع فاصبر ثقه بالله وارض فالله اكرم يرجي ويتبع	1
437	والي انا مش نادم المناسب اللي كنت انتظاره وفات الاوان ومالحقت اؤمن مافاتني لاواجهت حسره اشكره لتجاوزه عني	0
438	انا قايمه كابوس ابن جزمه وكذا كوابيس كوابيس وقلبي واجعني وفيه اضطراب بكره الكوابيس بكرهها	3
439	jood مو ناقصين رعب تكفين	3
440	ليه مبعد وانت داري اني حزين nn صح بوحك	0
441	ارتب الليل شعري اضم الحزن عيني الملم الذبول والحسره واعتاد اعتاد انتهي	0
442	فكره انك ممكن تصحي النوم تلاقي اقرب الناس ليك اتغير وبقا حد تاني انت متعرفوش دي مرعبه	3
443	انت متخيل مفيش شياطين دلوقتي 😳nوان اللي بيعصي ده انت بكاامل قوتك وارادتك 😰😨nمرعب بجد	2
444	ينتابني خوف واحساس غريب مشاهدتي لصورهم القديمه اشعر بصوت ضحكاتهم يخرج المدي يرفرف يملاء المكان اشعر بالفزع اين ذهبو	3
445	تعبان وجهي ودموعي قهرتني موجوع قلبي	2
446	الاشياء صدق وقع حلو قلبي اللحظه شفت معدلي ❤❤ تخويف البنات عندي نص امل بيرتفع	0
447	مر عليكم موقف كريه تحاولون تنسونه وبالمقابل اكبر مخاوفكم	2
448	مش هاسمح حد يقلق تفكيري تاني بمواضيع ماتت بالنسبالي واللي بيموت عمره مابيصحا وانا حابه حياتي ناس كتير	0
449	عنجد بعرف ليش هيك nيلي بيكرهكاذا شاف فيك شي منيح بيصير بيكرهك اكتر واكتر nnاللهم زدهم غيظا😌nفظاعه هيك عالم feeling peaceful	0
450	الرسم ده كابوس بالنسبالي	2
451	مايحترموني وانا نايمه صراخ وازعاج تعبت نفسيتي منهم	0
452	اوربا تتمكن دول الاسلام ارهبتهم بغول التعصب حتي مسلم يتخاذل دينه خشيه يتهم بالتعصب	1
453	انا يعتريني خوف عظيم مخاوفي بتكون حقيقيه ومش مجرد وهم	3
454	اين المسئول ينزل للشارع ليسمع معاناه المجتمع والناس	0
455	محبط متذمر ساخط متنمر متشائم طاقه سلبيه متنقله ياخي الله يعينك نفسك	1
456	انت خليك اضحكي نفسك وكذبي حولك وكملي تصرفاتك الجبانه ولفي ودوري وهناك ندمان اني عرفت واحده كده	0
457	Mohamad طبعا انا نفسيا ازا حد مرشح قدامي مناخيري بتصير تحرقني واذا شفت حد حبوب بتمسكني الحكه هلكوني	0
458	خوف ورعب وصدمه وارتجاف الريال	3
459	لابد رفع لافتت الحداد الكلبه سويلينا فارقه الحياه nشويه لواكه المارك مؤسس الفيس بوك	0
460	انا واثق مستوي وقوه اليوفي خايف الحظ اللي دايم يخذلنا النهائيات خساره نهائيات اصل شي مرعب	1
461	كفي كفي nnعلي الشعب يثور ويغضب ويقول كلمتهnnتسقط حكومه الانقاذnnالطابور الخامس	1
462	تزيد تنكد عليهم مساكين اللي جاهم كفايه ماجزين الابتدائيه الله يجيرنا	0
463	“الزعيم يحبنا حب القط لفار مذعور يجرحه يخنقه ويكسر عظمه”	1
464	القنوات العربيه عندها فكره غلط الكاميرا الخفيه انو الناس بتضحك ارهاب وتخويف الشخصيات كانو بكفي الواقع اللي عايشين	1
465	مب اني متضايقه بس عتاب	0
466	الفلوس اللي يصرفها عشان يزعزع امن جيرانه وامن المسلمين يصرفها خوفا امنه وانقلب السحر الساحر	1
467	بتمني اليوفي متوتر ويلعبو طول دفاع لانو دافعو رح نلاقي حل هجمو الدفاع عنا مصيبه ورح نلقم عطول	0
468	ايش اجاوب وانتي داري عارف الحال بوضوحيمن يصدقني قلت الفراق بلا سبب 🎶🖤🖤	0
469	توتر فز قلبي	3
470	ازاي ياحبيبي نام وارتاح	0
471	ابويا الله يرحمه دايما يقولي محدش حيمسح دمعتك ايدكnnوكنت بسمع الجمله واكبر دماغيnnومعرفتش قيمه وحقيقه الجمله دي موته	1
472	شخص تموت وم تقدر تفارقهnبس يكرهك وم يبغاك يطيق وجودكnايش الحل حاله حب شوق بوح شعر عتاب	1
473	هه غانم الدوسري ياجماعه انسان مجنون انا اعرف شي شخص سوي	0
474	طبيعي تعيش حياتك منهم اكتئاب اللي وعدك يفضل حد غاب	1
475	اتمني الناس اموت محدش يجي الجنازه اصل بحب امشي لوحدي nهستيريا عاقل	0
476	الحياه مليئه بالحجاره👌فلا تتعثر بها✋😌بل اجمعها وفجخ بيها لي يقلقك😒👊 باه يبرد قلبك😍	0
477	والقلب مجروح	0
478	امان ذي ‍♀️ امان ياقلبي انتي ابحثي شوفي قضاياهم شوفي المراه مهانه عندهم شوفي قضايا الابتزاز والاعتداء	0
479	ماقدرت اتهني بنومتي بحياتي اليومين مملا الليله بدايتها صداع والحين اقوم مرتاعه💔🚶	2
480	om hassan ام حسنnقاطعوا المحل الغير محترم ده مدينه نصر اعتدي بنات بالضرب علشان منتقبات ومختمرات النجاسه ازهي صورها	0
481	غضب المصريون غضبه مضريه لفكره تخصيص مستشفي جابر للكويتين ننفعل الشكل تطاول الوافدين صفاء الهاشم	0
482	متنرفزه اللي عمينتقد اللي مو فرحان بالعيد اكتر النفسيه اللي مو فرحان بالعيد خلص فهمنا اقسم بالله	0
483	اللي بيسامح دايما ده nخااف زعله😘✌✋👌👊	0
484	للاسف ودي اوافقك كلامك انتي اتفه حدث ممكن يثير غضبي	0
485	xix ليه تضحكون اللي فلم مرعب وحشيه 😭😭يارب يموتون اللي ياكلون الناس	2
486	انا جبانه وبخاف الفشل لدرجه اني بكتب بس تويتر عشان متاكده محدش هيقرء اللي انا يكتبه	3
487	شفتي وشلون العيال يطيحون باهل ماعندهم مسوليه😠	1
488	اه يادولهnمش عارفين نستقبل معايداتnولا عارفين حتي نعيد حدnقهرnوجعnحسرهnذلnمهانه	0
489	انا عندي فوبيا التسوق وكره شديد بغيض مقيت للاسواق	2
490	انني طيب بما يكفي لاسامحك ولكني لست غبيا بما يكفي لاثق بك مره اخري	0
491	وبعدين معاك مطلع ميتني ليه القلبnاشتكي قله الهشتكه	0
492	خايف الكنيسه كنت امنتها ولو امنتها وحصل تفجير يبقي انت فااشل عارفين مين عمل كده وعمل كده لي وعلشان حسبي الله عليكم	2
493	هه حماس اكبر ارعب اليهود انتم مسلمين ايش	1
494	زينه المسلسل قوي متتحملين تشوفيه احسن مشاهد قويه وكل شيء بيها تحسين بغضب بقرف بحزن nتتخبلين هيجي شيء	1
495	انت مصري اذن انت بائس وحزين	0
