	Tweet	Valence score
244	KSA كتبت المشكله مره ايميل وبالبرنامج وبتويتر وبعدين يجيني ايميل فضلك ارسل المشكله	0.375
245	شيء جميل تنجرح يدك لان بتصيرين الدلوعه البيت اللي تسوي شيء بحجه يدها مجروحه 🙇🏻‍♀️	0.21899999999999997
246	بيه اتحمل فراقك واصبر واقاسي قمت اتمني الاجل ممكن يواسي 💘😪	0.703
247	اشد سجون الحياه قسوه فكره بائسه يسجن المرء بداخلها صاحب تويتر وفلورزللسبت	0.55
248	تسحرت وانا زعلانه اشتهيت اكل كثير nاليوم انا ندمانه والساعه مابعد تجي الظهر 😭nندم حسره جوع قهر وجع اه بوح فولومي	0.565
249	بكي صديقك تواسيه قف امامه لتحجب رؤيه البشر حتي يروه منكسرا الخير	0.5
250	عابس الصامتون الخطر الاكبر العراق يرون الظالم يظلم والباطل والفاسد وهم ملتزمين بالسكوت اين ياعراق الخير	0.516
251	خطط كتير الفطارnمش هعمل حاجه وهروخ البيتnرمضانnكسل	0.156
252	حنين جوانا يحكي وشوق جوانا يبكي والدمع ساقيه كبت	0.6559999999999999
253	فراقك سبب لي حزن والم ولن انساها مادمت قيد الحياه عبدالرحمن الجارد اخوي غرد بالخير غرد بذكر الله	0.688
254	احذر تحب احدا تسمح يبتعد عنك تبوح بشيء المشاعر ولو كلمه فعلت فسيرافقك الحب كغصه حنين طيله عمرك	0.46799999999999997
255	الله وحزني وبكائي اعتراض وانما وجع الفقد رب اكتبني المكفره ذنوبهم شده البلاء وارزقني الراحه والطمانينه وردني اليك	0.8590000000000001
256	خلص النهار وانا عم حاول اضبط اعصابي nتعبت	0.5670000000000001
257	خليني احكي شويه انا عديت بمواقف كتير تهد وتنحت بني ادم كتمت دموع لازم تنزل عشان تنضف وتخليني ارجع زي كنت بس الدموع اللي بتغسل	0.79
258	ضيقه حزن انتحار موت	0.919
259	هدا رفضو علاجها وعندها قبول برفسور وحالتها سيئه تكفي شف حالتها رفض علاج هدا العنزي	0.547
260	مجتمعات تقدس العاده وجعلت العاده عباده للاسف	0.406
261	دموع تداعب اجفاني وشوق يعيد ذكريات اهات تتصاعد انفاسي احن البيت القديم	0.71
262	اعشق المطر البارد اللي يختلط دموعي الدافئه لحظه مناجاه ودعاء غصه حب لله سبحانه رجاء عفوه ولطفه بي اللهم انك عفو تحب العفو فاعف عني	0.469
263	اخر مشهد shutter island ونظره mark ruffalo اللي كلها خيبه امل وانه مافيش فايده بتمثلني فشخ	0.469
264	جابت لي الحزن والكابه وكمان ترقص تقوتاه	0.7340000000000001
265	حزني دبل وهمي اضعافnماهو مجاكر ياهل القلوب الحزينه nفرقا منهو كسرني بلا ميعاد وعاف nاقفي وروحي فرقاهه حزينهه	0.8909999999999999
266	طفش ملل زهق روتين خرا كدر لاشغلهولاعمله	0.5870000000000001
267	الطفوله تهان كرامتها وتسلب ارادتها تحول لشفقه كسر شموخا وخاطرا تفقد ثقتا تعوس مهملين دولتهم تبعو العالم ماحد عاطيهم وش	0.6559999999999999
268	عندكم شعور انو بدك تشارك حزنك وانك بدك لحالك وحاب انو الكل يشوفك مبسوط وما يعرف ايش جواتك عندي شعوري	0.7190000000000001
269	هتلاقي نفسك فيوم محطوط فموقف انك ممكن توجع شخص الوجع اللي انت حسيته زمان ربنا بيشوفك مش هترضاها لغيرك هتدوس وتشفي غليلك	0.359
270	انا عندي خوف حتي موعد الاسنان يجيني خفقان واخاف	0.483
271	الشعب كتر بقي كسلان بقو يسلمو بالحواجب ايوه زي عملت دلوقتي بالظبط كدا	0.188
272	انا زعلت منك ياويلك تكلمني ويا ويلك تكلمني دبر نفسك عاد🙄🙌🏻 جمعه مشكشكه🙈	0.375
273	ليه انوم مو راضي يجيني	0.45299999999999996
274	العصر اندم جلستي لذا كله قطر الله يصلحها	0.452
275	makkah اشواق لاهنتي ممكن خاص	0.203
276	حتي زعلنا ودموعنا مو فارقه ياحسافه العشره بس	0.625
277	بكرهني كتير اتذكرك بتلخص مشاعر شفقه مشاعر ندم مشاعر حزن بس اكيد مو حب اخلاص	0.8009999999999999
278	تدمع عيونك فجاه شيء مكتوب بداخلك وبسرعه تمسح دموعك اساس انك قوي شعور يشبه الموت	0.71
279	تغير تصنيف خريجي التغذيه اكبر خيبه امل صارت الجامعه انو تخرجنا اخصائيات تغذيه ونتصنف فنيات	0.391
280	مين يداوي جروحي	0.7340000000000001
281	لي فتره عزله العلاقات المقربين وهم اشخاص ومجموعتين وحده طلعه شهريه والثانيه بالثلاث شهور وهم الخواص يعني	0.625
282	انا نقهرالعالم واليوم انا نقهر بعضنا بيسيات قهر حزن فراق	0.688
283	اذنك افرض نفسك تاخذني قسوه كلامي بوقت الزعل وتبعد شباقي اقولك عشان تستوعب الكل يتعوض بس انت	0.5
284	ليه زعلتو يسال جاوبو وفهمو ممكن يجهل متعلم وما اتصل يجهل فليش تفتفه والاهات حلقتك وجواب للناس	0.45
285	مفيش صحاب حبايب بيتفارقوا حصل حاجه بكتيره حبه زعل وخلاص انما اتفارقوا يبقي كانوا اصحاب حبايب	0.344
286	اقدر اقوله كرهتك وليتني عرفتك nندم	0.65
287	الزعل اللي بيجي حاجه حلوه دا قرف	0.609
288	وصلنا لنقطه لزاما ابتعد يمضي كلا منا طريق مختلف مؤذي البدايه النهايه سيكون مريح للطرفين دموع	0.703
289	وين ياحسره اتغزل بالايس كريم وماحدا ذكرني بعزومه كون	0.419
290	تابعت لمباراه لاستراليا صراحه بس الفرق والمنتخبات تقف دقيقه الحداد واللي خطا جسيم	0.25
291	ماداء طعمه الفطور بعيد امو nمارح يعرف شو يعني غربه 😔😳😳	0.563
292	ومعرفش ليه انا كنت ببكي فراقناnوكان حاجه كبيره ضاعت يومها منيnيمكن عشان انا كنت شايفك حاجه غاليهnوبدات اشوفك صح بعدت عني	0.672
293	الله ياخذني قاعد يجيني خفقان قوي لاني ماكلت زين	0.46799999999999997
294	يخيفني اصبحت صامته صامته بطريقه مرعبه تبكي تتحدث عما بداخلهافقط تبتسم طوال العلامات تعني محطمه محطمه تماما	0.75
295	الحياه ابيض اسود اللي يقول الوان كذاب ياسعاده ياتعاسه ياحب ياكره يايمين يايسار ابد حل وسط	0.578
296	تره مو عيب تشتري حق بنت هديه مو شرالها اعتبرتوه خروف بالعكس يبين محبت الشخص لها🌚وصل	0.25
297	يب المشكله ينزل السبويلر الالم يتضاعف لين افهم السالفه	0.42200000000000004
298	اللهم اجعل دموعنا دموع فرحه دموع ندم حسره	0.491
299	عيديه الموظفين الغلابه علاوتهم السنويه حنيه شوي العلاوه السنويه	0.306
300	مو راضي يفتح معي الاسئله	0.281
301	موجع تعب الروح التنهيده الحاره تصعد اعمق اعماق القلب نتذكر احببته	0.726
302	انا اكرههم يحبوني	0.359
303	الامومه هموم مهنه تتكلل بالهموم لكنها سعاده لابعد الحدود والهم كلمه لاتوجد بقاموس الامهات❤	0.203
304	التويتر عندي يحتاج ادخل اللابتوب عشان يضبط شي محزني	0.23399999999999999
305	اراها بوضوح ياتركي كرستيانو يبكي حسره وندم الخساره	0.297
306	يا حسره البنت امها تنضف وتطهو اصبحت ابيها تشيش وتتكيف برامج النهار رمضان	0.484
307	اكره الزحمه والاماكن الضيقه والي مافيها تهويه احس بالكتمه والنرفزه المو طبيعيه واحس المكان قذر	0.563
308	حقيقي انا مبقتش عارفه انا فيا ايه وليه دا كله بيحصل nمشتته 🙁🙁	0.375
309	محد يحس بالجمود بالحياه للي بداخلكبالعتمه للي بدات تستحل حلاوه ايامكبلا صاحب بلا بطيخ	0.45299999999999996
310	شوارع فارغه الناس مشغوله هواتفها ✌وتبعث رسائل مجرد منسوخه اطفال يلعبون يحدث ياحسره	0.629
311	مش قادر اتخيل اننا وصلنا لمرحله اننا لازم نحمي ارضنا اللي بيحكمنا اللي لسه مش قادرين ناخد حقوقنا الطبيعيه ⁧بؤس⁩	0.532
312	اللي يزعل حوراء انا اذبحه	0.306
313	والي اقدر اقوله الخذلان وخيبه الامل بتطفي وبتخلي مراره العرقسوس كده	0.5
314	حزينه مابي يجي بكره	0.71
315	اشد مشاعر الفقد وجعا تاتي اوقات السعاده فتجد يشاركك فرحتك يزيدك سعاده وشعور اعمق للفرح رحل تنهيده	0.774
316	عادي الوحده تخق nبس مو عادي خارت وصارت مسخره nاثقلي وبس	0.391
317	مهو كده خلع جراحه الدوا ده مسكن ومضاد حيويه هيخفف الالم تدريجي	0.23399999999999999
318	calcio صدقني تاكلون عيش طواقي اوربابيفوز بالتحكيم واذا مو بالتحكيم بيتدخل الحظ اخر اللحظات كالعاده☹️😔	0.16699999999999998
319	مره احس بتانيب ضمير تكلمني وحده واجاملها وانا جوا مو زي الايموجيز اللي احطه ليش طيب انا حقيره	0.45299999999999996
320	الخبر محزن وما تباهي خير الم بالنفس وخيبه امل وتفكك الله يصلح الحال ويهدي الجميع قطع العلاقات قطر	0.645
321	تنهيده داخلها كلمه والف والف حاجه تنوصف	0.6940000000000001
322	تكوني سوي خيبه امل	0.7340000000000001
323	nnنجي للواقع كلنا نحب اشخاص قلوبهم مو لنا انتهي✋💔ءnnجروح	0.613
324	ندم ليش مادخلت ادبي	0.5
325	وانا اتنقل بالارجاء حاسه بكابه وفراغ المكان مافيه حياه بدون جيكوب	0.581
326	جزعت القدر عليا بطلب الله يهلك القتله والانتهازين اليمن	0.484
327	انت وانا واشباهنا المواقف ضدنا حزن وعنا هجر وفنا رتب لنا موعد فراق اشواقنا ماهي لنا	0.594
328	احساس صعب اوي بتحب شخص ومش قادر تصرحه باللي جواك وجع	0.672
329	وسبحان الله دائما يتوفي حد يتليوه حد تعودنا سنه هذي السنه خبر وفاه خبر ويارب اخر الاحزان يارب مره	0.672
330	اعلم بكائي شفقه بانه يتهني بحياته بقيه مشاعر الطفوله تكن الحب والحنين	0.6559999999999999
331	وشك تصبح السابعه ونصف صباحا وانت وحيد بؤس	0.5
332	العزله نفسك وانك تبعد الناس فتره دي حاجه حلوه والله مش اكتئاب	0.387
333	شعور حزين كنت تضحك وفجاه تتذكر وتسكت بوح حزن فراق خيانه حب	0.8440000000000001
334	اولٰئك الباقون الراحلون المتشكلون هيئه غصه تغتال السعاده فينا اجعلنا ياالله نذكرهم توجع	0.6559999999999999
335	اخاف اجيه ومالي قلبه مكان اخاف احكي شوقي ويهملني المغترب	0.516
336	واحده رمت نفسها كوبري المشاه الامتحان عشان حلمها ضاع ايه تموتي كافره ماملعون ابو التعليم ابو الحلم ابو اللي خوفك 😥😤😠	0.617
337	ياجامعه انا مش مبسوطه خلاص الجامعه كدا لقيت ناس الدفعه بتكلمني بيقولولي هتوحشني اللي كدا خلاص فعلا	0.426
338	لماذا صديقك يدخل قلبي السعاده اشد الاوقات الكابه تسيطر	0.297
339	الاخر ليوم الدين زيك زي الباقين يشعر بالاستياء	0.617
340	رجلي جزع ومش قادر امشي وايدي مش قادر احركها الكوره وجمالها feeling sick	0.45299999999999996
341	رؤيتك متعبه شعور الفقد اتعب	0.613
342	اصعب مهمه اروح مكان مظلم عشان ادور شيء جد رعب حتي لوفيه كشاف	0.469
343	البرلمان الايراني لاول مره حياتي اتعاطف الشعب الايراني لاني اراهم مساكين يضحون فيهم يثبت النظام الارهاب وصلهم ضحايا	0.344
344	اشعر بخيبه امل نوعا يومي يكن جيد بما يكفي	0.5379999999999999
345	ولو تصفيه الحسابات اشخاص مالهم ذنب امر يعتبر حقير	0.531
346	اشيل اللي الهم سالين يارب سخر لي يشيل همي	0.6609999999999999
347	ارتفاع الحصيله قتيل حرائق غابات بالبرتغال والحكومه تعلن الحداد	0.344
348	لليوم وبكرا وللابد اعرف اشيل همومي بالحالي واعرف افضفض لنفسي شكرا للبشر تبي تساعد جد شكرا ماحتاجكم❤️❤️❤️	0.516
349	نغزات القلب وقت الغيره وجع يهلك حرفيا ❤️	0.531
350	تركت الحزن والقلق والكابه المجانين انا فلا ابالي	0.281
351	اكره الشخص اللي طبيعته تجديع هرج ممكن يجرح اللي قدامه ياخوي تعرف تتكلم اسكت	0.547
352	شايفين الناس طول وقتهم يضحكون nوتحسهم مرتاحين هه n•لو تكلموا مره بس قلبهم يخلوك تبككي	0.516
353	قلبي ليتمزق تمزقا متي تذكرت عيني تملك الدموع يكفي للبكاء نالني الاشرار اذي وما الحقوه بي ضرر	0.875
354	jehani والله العضيم شوي انكسرت شاشه جوالي يارب افوز واذا مافزت بشري	0.563
355	كسور القلوب جابر فبعض الانكسارات تقتل شي جميل بداخلك وتودي بك للضياع فرفقا قلوب تحبكم	0.6559999999999999
356	وش هالاعب الاستقلال رقم واضح انهم جايبينه المخبز سيده للملعب	0.297
357	دخلتوا الهاشتاق مافيه سخيفين وبشعين يدورون لايكات ورتويت وينشرون صورهم المؤذيه للعين كيبوبيه يتضاربون منو تحط صوره احلي	0.318
358	بنوزع فولورز وفوانيس رمضانnالبيوت اه زينه 🎊🌙 جوا قلوب حزينه	0.6559999999999999
359	ايش الحلو دام بالاخير نهايه محزنه	0.406
360	مش بحب العزله صدقوني بس وقتي خساره فيكوا	0.391
361	تعبتnمن كثر المعاتب nوالكلام nومن خيبه الهقوهnومن قوله افا nnصار الجفا عندي nمثل رد السلام nماعاد عنديnللجفا الجفاnnياس	0.7170000000000001
362	انا شعور المحبطين اللي الهم ضحكوا	0.594
363	مريض نفسي لحيته ديكور حاقد السعوديه امل السلطات الكويتيه القبض والتحقيق ومعاقبته تحياتي واشواقي متخرفن	0.313
364	انا حاله ميكس فرح واستهبال شجن واحزان ودي حاجه سيئه وللغايه والله	0.469
365	انا حزين وما اخفي حزني وانت داري غيابك اسبابه	0.887
366	ياقلبي المسكين لاحد يحس بغمره وجعك الدفين جمريتلضي اضلعي اتلحف بالصبر ويقتلني الم الحنين نار مضرمه تحرقني سلفالحداد ذاتي	0.8590000000000001
367	احيانا قسوه انتقادنا لانفسنا ينبع خيبه الامل فينا	0.469
368	شوف وتعرف ليش النفسيه سيئه معاناه موظفي الخطوط وشركاتها	0.547
369	عواقب المعاصي خوف القلب واضطراب كابه دائمه نكد المعيشه معيشه ضنكا حجاب العبد وربه	0.6609999999999999
