	Tweet	Valence score
492	hate mail gotta love hate writerslife justsaying begin start lovemylife positivevibes	0.31
493	hoseok state awe first time see something like authentic real groomed growing	0.518
494	club night tonight loe beach cancelled due horrible horrendous inclement weather	0.68
495	speak maltese two years relatives calling trip terrible	0.69
496	thank using afghanistan policy pretty smart np not look directly sun bad	0.389
497	bholenath ne apna gussa toh nikaalna hai either government helps take terrorism work wrath govt	0.591
498	hart good keeper let not kid kicking poor concern	0.5379999999999999
499	hair today shocking	0.406
500	working alergies miserable shit world miserable alergies	0.5710000000000001
501	think anger issues	0.466
502	omg eating drinking restaurant baby quell horror yummymummiesau	0.426
503	seen get discouraged old age becos physically able things god used youth	0.5
504	true horror anime one	0.6559999999999999
505	interestingly shocking sad american judiciary seriously flawed	0.703
506	today no matter desperate dire situation nothing difficult god jeremiah justbreath heisable believe	0.452
507	agree lower intelligence would message dreadful	0.5710000000000001
508	dying never frighten castlevania	0.519
509	gagi want talk fanboy classmate lmao im shy lololol	0.4
510	feeling full existential dread bash mass surveillance	0.696
511	want spread twitter choice least needed say want worry people	0.667
512	gotta best today keep happiness not let anything bring big day today 💖🤘☇ stoked	0.28800000000000003
513	know not get socks horrible put rubber band ankles get thru min falling 🙄😑	0.556
514	actually dire man expecting bad like	0.69
515	man people wont mourn chaps beheaded terrorists mourn corrupt killer politician	0.677
516	ever cried middle bomb rest someone woke emergency sleep cry kms dead	0.795
517	bully second grade classic	0.375
518	earlier notinmyname gang nnow hope placards condemning islamic terrorism nnext	0.534
519	yeah except end pence	0.40700000000000003
520	exactly bitterness fiatloseridiotaquinofollower	0.5
521	haunt rm cl	0.426
522	uncharted crushing least fun ever ha splaying video game	0.276
523	low key dro cked molly like point prove lmao insecurehboِ insecure mollyoutherewreckinghomes repeatcycle	0.43799999999999994
524	work related stress anxiety	0.758
525	writes lot songs she’s shy doesn’t publish bot	0.5379999999999999
526	poetry love ❤️ love heart love soul love real things shy oo	0.155
527	send video proper agency state workers harass public fuel ego scott arniel trial court bleep bully	0.523
528	go ahead amp coon would love see get hit man bet find funny blackhatematters	0.48100000000000004
529	please turn dieinginhere hot horrible	0.611
530	catching greys almost make two episodes sad storyline two best worst eps	0.423
531	freezing sun burning run	0.414
532	always wake alarm goes	0.3
533	starting club job every monday must caught required watching	0.466
534	happy help anything please hesitate ask thanks james	0.083
535	think tomorrow ready feels though	0.654
536	great start maga	0.125
537	bad day nightmare	0.8640000000000001
538	shocking nah not shocking richie portes crash shocking tourdefrance	0.586
539	amazing statement really clears things believeme tremendous maga russia	0.24100000000000002
540	falter katli	0.345
541	spooky one water big roaches crawling back terrible	0.742
542	considering fine getting tattoos blood tests terrify get one aaaaahhhh	0.845
543	gg bro lost cool	0.271
544	no one law suspicion soldier something wrong held accountable	0.435
545	whoever decided put chat functions company websites customer service deserves medals hate talking phone	0.446
546	one week sw going gym smashed weekone goals sw	0.326
547	every president said really govern foe months elect focused scared	0.636
548	ready adventure starting get bored restless need buddy explore someone likes new things	0.138
549	poverty thing something rarely mentioned mental health problems especially professionals media horrible	0.643
550	wtf people love stay dick pills goldensnitch	0.5710000000000001
551	rise shine alarm autotweet	0.25
552	kokobop weird name nbut remember said lit growl exo accepting name	0.375
553	fucking cursed feheroes unit ever displeasure seeing	0.519
554	rile roberts	0.33299999999999996
555	sector area full immigrant bangladeshi threat us nthey steal rape kill bully savehindusinhindustan	0.742
556	kenya numerous children civilians police killed recent terror attacks barely word government minister dies non stop coverage	0.7
557	guptas middle man hell men cigars sitting plotting dark night	0.6609999999999999
558	amarnathterrorattack muslims killing everywhere syria iraq palestine everyday beyond say islam terrorism shame	0.597
559	getting common place afraid even getting day articles repeated	0.741
560	tared tabby abaci rabid dabs	0.31
561	bus model industry make huge diff value soft cos cost structure scales diff hard co need know raising vc start	0.33899999999999997
562	john nlet not heart troubled neither let afraid peace afraid	0.37
563	pollute workplaces threaten existence others destroy relations know without consequrnces	0.6609999999999999
564	although nice vulva choose not intimidate women	0.31
565	people tell huge fan lordoftherings never read books sadness despair misery covfefe	0.517
566	well new aa advert absolutely terrifying creepy possessed horrifying	0.857
567	believe seasons change feelings fade life goes favor endure late night rage emotions	0.532
568	like world love island drarms worst thing got worry	0.35
569	not fear bugs poor	0.414
570	terrible	0.7959999999999999
571	greatest mistake make living constant fear make one liveyourlife worklifebalance career	0.484
572	sick done ex na never getting back together crap get back together like month	0.517
573	get rich quick step get suit fitted panic	0.659
574	nd false widow bedroom place last thankfully put scaredtosleep dontbiteme notanother phobia	0.885
575	great book terrify	0.518
576	problem people morning burning tounges hot coffee like	0.32799999999999996
577	always make incredibly difficult anything get anything resolved customerservice sucks	0.519
578	guess got ghd now😃😃 no need dread coming getting ready mine boots straighter	0.308
579	sleep maybe worry maybe need chang pillow maybe	0.7
580	good thing pessimist low expectations time pleasantly surprised often pessimist	0.445
581	action government contemplating apprehend culprits condemning incident not enough	0.569
582	hittas shake spot point finger	0.3
583	macron slips moment clarity amp common sense raging racist sounds right liberallogic	0.365
584	early year watch silent night deadly night black christmas horror	0.6890000000000001
585	happythought start week	0.057999999999999996
586	even log sometimes	0.32299999999999995
587	tooth not lettin sleep last night restless	0.5379999999999999
588	limited palettes hecking gorgeous im staring endlessly awe tears run face	0.429
589	lord thank let excited nervous mixemotions	0.534
590	sub dub isnt awful isnt justifiable enough watch subbedd	0.433
591	email never sent message remain unsaid voice never heard loss sorrow friends	0.632
592	honestly michael clifford fucking ugly let rabid dog make music	0.42200000000000004
593	little positivity dreary tuesday little jar positivity available etsy store selfhelp handmadehour anxiety	0.536
594	getting car park could take longer jimmy carr show ran nightmare	0.72
595	prayer feeblest saint terror satan oswald chambers	0.405
596	game thrones like revenant high 🤔😂🐻🐉 zombiebear gameofthrones got whitewalkers terrifying therevenant	0.44799999999999995
597	ballroom dancing class tomorrow advice first timer	0.375
598	received award work today mean need go stage good thanks let work stagefright shaking	0.672
599	raining hear thunder growl somewhere good day read	0.28300000000000003
600	basically donald trump intimidated hillary clinton sought foreign assistance including cyberattacks win	0.5
601	shirt not arrive today promised even pre ordered june make complaint	0.442
602	still talking elections like stuck october still get older	0.36700000000000005
603	english clubs get charged clubs like real madrid bully get players cheap	0.304
604	drink two im still somewhat sober	0.534
605	could put show air disrespectful many mums families	0.46399999999999997
606	done despair	0.677
607	going sleep bad idea horrible nightmare abt hate nightmare fine im ok	0.804
608	gen math class nms value eq nme tial dread suffering prison without escape death	0.7040000000000001
609	say ur prdct ur surroundings bit intimidated crazy amazing ppl met	0.43799999999999994
610	good head good heart always formidable combination nelson mandela	0.146
611	feeling restless today unknown reason	0.621
612	snap streak not amazing know commitment	0.281
613	states dfid working hard ensure palestine funding terrorism fcoqs	0.5
614	kind thing happens bc certain ppl play victim bc gender horrid mistake apologize	0.452
615	woke moody gon die today	0.625
616	facts horrific ways could kill fact animals	0.7240000000000001
617	start youtube channel techno ayan please follow friends	0.23399999999999999
618	thought cried relative death something know truth wanna burst	0.5
619	active days day soooo restless restless months	0.431
620	thought day nremain unruffled thes says ye brethren not weary well many years	0.26899999999999996
621	good reminded first step nnd step pls start practicing spare us horror tweets	0.536
622	watched thedarktower amp ask let destroy literary masterpiece beyond crap disappointment fixit	0.46299999999999997
623	horrifying feel sadness families	0.845
624	wrong always available right decide focus success	0.33299999999999996
625	stop fearing stop fearmongering much better	0.574
626	afraid ask questions real amp always revelation	0.455
627	crown teaching kiddies flutter	0.37
628	yeah not perfect patient like dread	0.669
629	snap	0.27399999999999997
630	posting selfies gym last week ur scared buy mcdonald lol shows much ur willing lie	0.40700000000000003
631	afford unhappy made far anything anyone going take happiness away	0.397
632	not people concern enjoying seeing people miserable	0.652
633	look shook afraid shook impeach youaregoingdown	0.611
634	part danielhive insecure got	0.5
635	represent logic worry worries see globally logic add	0.78
636	libertyseeds realdonaldtrump lizcrokin great start maga	0.222
637	karma real bitch 🖕🏼you mean horrid things without paying price	0.429
638	inexplicably well paid talking head lectures impenetrable consultu speak dire	0.379
639	past success failure no indicator future performance afraid take risk	0.38299999999999995
640	shameful distrust friends deceived françois de la rochefoucauld aldubersaryindays	0.41100000000000003
641	oh awful like	0.42200000000000004
642	fucking dreadful opinion	0.617
643	got real bad feeling sharing house people going nightmare	0.919
644	recreate romantic memories put chip shoulder masterchefau	0.406
645	admits decisions harder sit oval office dumbasastick terrifying	0.833
646	ugh not vile men	0.643
647	comical really despair country	0.565
648	spend every paycheck new pack drugs sell guns threaten people	0.625
649	fw hesitate speak mind	0.32
650	getting mad like like	0.321
651	wanting shoot waterfall saw snake river scared	0.9420000000000001
652	difficulties meant rouse not discourage human spirit grow strong conflict william ellery channing	0.267
653	amp thank retweets much appreciated horror monsters monsterbrawl	0.35200000000000004
654	get oreo shake burger king	0.196
655	jotd king george think american colonists thought revolting	0.426
656	hateful horrible horrendous last night speech summary phoenixprotests phoenixrally	0.74
657	work button comes shorts fatty	0.317
658	scare already scared	0.94
659	amarnathterrorattack saddened hear need take strict action terrorism	0.732
660	thanks perspective shocking getting point near number every week	0.5
661	quick annoyingly vague scream void aaaaaaaaaagh nervous excited terrified trying not get hopes	0.852
662	actually gunna miss america lot	0.5379999999999999
663	keep head clear focused not let intimidate use children silence hate man	0.5379999999999999
664	good morning margo are😀have terrific tuesday dear	0.268
665	tomorrow interesting info released away priority amp canalside membership outrage htafc	0.596
666	hard pressed everyside yet crushed perplexed despair persecuted forsaken struck destroyed	0.625
667	summarize aman norwood mitchell clearly lead field resources though mitchell burn rate alarming	0.536
668	heard remothered indie horror game writing va amateur protagonist looks like jodie foster may good	0.446
669	nam nam nam npm pm pm dafuq mind calma te	0.5
670	loves rich fuck us working class folk kids fuming joke scandalous disgusting altontowers 😡😡	0.574
671	fast car speed not concern car stop time incase emergency shud think	0.5770000000000001
672	wholesome drunk sends people memes compliments snap	0.185
673	not horrific cuddly	0.466
674	worry froggy nit soon time frogfearfriday	0.375
675	christy bigger piece shit trump bully	0.45
676	one lady literally parked next scared shit	0.7859999999999999
677	think underestimate peril imho bannon ryan mcconnell ect accomplish terrible things allowed	0.525
678	isis beheaded much easier defeat fewer casualties theory goes terrorism	0.7070000000000001
679	want sleep dreams bizarre still escape problems anxiety depression tiredoflife	0.907
680	plz explain spotify playing marilyn manson repeat bc loud start morning amp not appreciated😳	0.406
681	yay big shout friend welcoming back twitter terrific writer stay tuned tweets	0.226
682	president us tweet like regina george	0.2
683	fuckfuckfuck hands shaking	0.8
684	help millionaire business smallbusiness millionaire startsmallbusiness money start business	0.2
685	articles try tried different obscure ones always worked	0.46399999999999997
686	sweet merciful crap bad singing mlballstargame tonight anthem god bless wrongnotes outoftune	0.529
687	madrid throwing huff morata de gea fuck	0.379
688	hotel alarm clock keeps going every morning idk unplug turn	0.518
689	electronics also foibles personality faults like sulk crash like humans switch desolder	0.537
690	averaging anxiety attacks day chea	0.85
691	sometimes judiciary leaves breathless speechless	0.304
692	nationalfrenchfryday working mcdonald frightened	0.648
693	taking lunch break work notice yet work shy labour left force decisions made crack	0.40399999999999997
694	okay girl teen mom screaming cm dilated cm pissed bc give water	0.643
695	haha nightmare	0.52
696	happy get paid tomorrow sort bloody hair holiday	0.28300000000000003
697	tfw superhero introvert let strangers house mess around bathroom plumbing thecatsandiarehiding	0.5539999999999999
698	oh boy time talk new game ngod compare dark souls nyou trembling sweating scream	0.609
699	wake early workout fitness room smells awful come back room core	0.36200000000000004
700	life short hide feelings afraid say feel	0.308
701	every girl nightmare ha ha ha	0.4
702	global problem illicit trade tobacco products presents serious threat public health untobaccocontrol	0.7140000000000001
703	whew nervous 🙌🏽🙌🏽	0.607
704	one important thing forget need denounce terrorism not stoke communalism amarnathterrorattack	0.633
705	stories heartbreaking scientologytheaftermath please continue bring truth surface ur helping humanity	0.5
706	bout start scariest video life😱👎 sonotready	0.8
707	gutted andymurray sadness balls wimbledon 🎾😬🎾	0.44799999999999995
708	karamadai ranganatha pallikondeeswarar shiva avl dont outrage without reason	0.397
709	dad ordered tickets show hamburg name printed tickets surname enough panic	0.871
710	realize acting actually guy smh hercules ghostsofmississippi	0.35
711	exhausted could cry	0.68
712	indians fan hate joe buck im glad looks old af bitter allstargame	0.28300000000000003
713	head bloody unbowed ni front unfeared threat space nand dwindle dark	0.6409999999999999
714	qs called hmg condemn terrorist murders hindupilgrims amarnathyatra amp amp help india apprehend terrorists	0.778
715	suddenly much amp feels like brother holding back way amp feels like horrible thing say insightsbs	0.596
716	buffoon team trump fans bail confused	0.406
717	lugubrious face crestfallen eyes forlorn heart agitated soul seeking serenity	0.5710000000000001
718	different afraid keep calm	0.46299999999999997
719	never delete someone facebook gives satisfaction someone intimidated certainly not	0.38
720	amarnathyatra atck not terrorism hinduholocaust happening last years solve amarnathterrorattack	0.733
721	productive things need done anxiety levels decrease amp libido increases personalsexuality	0.321
722	grumpy af today badsleep grumpy	0.474
723	worst getting close life changing contracts coming short feels like starting relentless	0.643
724	no not depressed weather depressed depression sicknotweak	0.648
725	soon ex wife needs learn chill amp smile	0.22
726	tuesdaythoughts horror damn tough chose go camp crystal lake not counselors😁	0.462
727	current statistics concerning backdoor abortions alarming preemptive measures place	0.643
728	dro everything	0.20800000000000002
729	think dreams motivate us fears paralyze us chris hogan dreams fears life	0.317
730	seriously sitting five minutes watching awe never gets less amazing	0.33
731	afraid fears purpose not frighten enlighten lead better future dailycraig fear	0.48100000000000004
732	fear missions still hold busy looking opportunities cannot see anything else matthew	0.469
733	wait shaking	0.7040000000000001
734	start semester expecting nafter mids nafter finals passing marks nthinking quit ms	0.617
735	whatever life gives even hurts strong act way always strong walls shake never collapse	0.36200000000000004
736	least not turning not outrageous thing flive kaiserchiefs	0.24100000000000002
737	looking forward charles tweets announcement nervous	0.741
738	not able jump mechwarrioronline killing awful internet	0.516
739	allow worry consume worry given opportunity manifest eleesha quote worry trust	0.65
740	thank god grace	0.12300000000000001
741	dont worry indian army ways dispatch terrorists hell	0.636
742	miss james comey seemed bring order horrific chaos pray dear american friends trump voters	0.6
743	know	0.40399999999999997
744	austin lets take rest day tears happy crying amazing bestdayever kindasad cantfeelmyarms actuallydieing	0.43799999999999994
745	mima tremendous bringing noise	0.442
746	awoke actual nightmare unicode normalization	0.638
747	ha no perception needed facts bunch dudes suits trying gobble money power shocking	0.556
748	blame terrible terrible rules	0.7240000000000001
749	much anxiety pgr ecr community think sometimes forget phds awesome amp cool not bane existence	0.5479999999999999
750	liberal americans spend much time crying crying burning us flag protesting embarrassing 😲😲🤧🤧	0.48200000000000004
751	marriage place two whole pple supposed come together not broken sick person seeking fixing terrible arrangement	0.6729999999999999
752	fear could die self scares death not could time age	0.85
753	thinking kd winning bestchampionshipperformance bad jason garrett winning coach year justno	0.449
754	people say nmu worst something going tell wanna know bout life fucking asked care	0.63
755	say awestruck	0.2
756	mistakes grisk asked well growl mistakes meant could learn improve	0.31
757	anxiety right know gonna happen	0.875
758	took trip ireland right bought home no way could dread taking days work	0.7170000000000001
759	never dread dreading😣😲👎	0.848
760	jellyfish turtles food turtles kill throwing plastic wastes sea complain sting ass	0.444
761	need change restless	0.423
762	parkinson aged would failed sats tremor no reflection intelligence	0.433
763	library vendors sometimes really irritate esp new owner little commitment great product poor manners	0.518
764	nicole go somewhere warm tropical nme okay nnicole oakland nwhy no one life ever look map lost	0.35700000000000004
765	genuinely think im dying boys girls never felt awful life	0.7390000000000001
766	might trying fill void heart sorts things place belongs jesus christ music worry love smm	0.259
767	sir coalgate scams parliament attack mumbai terror attacks despite intelligence input	0.638
768	god help israel isaiah today don’t afraid discouraged ur god strengthen help amp hold	0.348
769	man bitter manu making great strides	0.26
770	kind cops reason people hate cops amp cant trust anything	0.613
771	republicans need offer detailed competitive plan buy counter terrorism plan	0.426
772	soooo need longer episodes 🙏🏽🙏🏽😫😫 insecure	0.574
773	yeah say hopefully never get horrific waste skin	0.638
774	racing around seven seas nchasing girls making robberies causing panic everywhere go nparty hardy titanic	0.2
775	thing shocking truth lies people tell cover	0.574
776	also never got replacement taxi forced get new one transport terrible twohourwait nohelp contd	0.625
777	would mourinho talking lacazette worry club players klopp wenger job	0.5379999999999999
778	attend men	0.46399999999999997
779	response current political crap show hillary obama need start looking new argument	0.32799999999999996
780	smartest way complex hard amp lengthy negotiation consult not insult bojo please take note never late learn	0.259
781	horrible cnn interview talk urself paper bag even buy crap coming ur mouth	0.41100000000000003
782	kinda hafta days bleak	0.5
783	donors like prosecuted fbi dir known materialsupport	0.31
784	mockingbird started playing random shake playlist tweetbot	0.196
785	always awesome makes tremendous	0.20800000000000002
786	control anger manage stupidity teamfollowback 相互フォロー fact figuremeout	0.45
787	body literally shaking running enough sleep getting pissed	0.708
788	definitely know karaoke song hmu britney shocking	0.259
789	dont worry abt bb	0.29600000000000004
790	parts wants sadness find ask	0.5
791	inane waffling nonsense forcing us endure every time john inverdale takes mic dreadful	0.5710000000000001
792	always panic presentation gt lt	0.774
793	tried get times today waited mins time get	0.574
794	poor dogs bite sun bitch	0.5
795	amarnathterrorattack cn plz ans wt afrd wt stpng end terrorism wn whol india stndng wth	0.7070000000000001
796	know discourage really wanna create something amazing outstanding	0.441
797	finished layersoffear great psychological horror game unique flair jump scares galore also subtlety	0.589
798	picture	0.44799999999999995
799	blood rage	0.466
800	still app stop drunk texting rage	0.48200000000000004
801	extremely talented manyexperiences people wish dread yet amazing moments life psychic	0.327
802	sad hear interviews trump voters terrified abt losing healthcare npr cnn huffpostpol nyt wapo appolitics bbcnews msnbc	0.667
803	johnny seem like suicidal type suspicion tcmparty	0.62
804	actually really like hearing thoughts either way hesitate share	0.29
805	battery drain amp red hot iphone iosbeta	0.614
806	dread going work early morning always come back home happy amp smiling goodday	0.086
807	goal posts moved america amp inching closer russia horrific treason	0.733
808	first second willtnt music ears 😭❤️ shaking missedyou	0.391
809	oh yeon kdrama nice still awe dara friends hope kdrama soon	0.354
810	respect breeds cooperation whereas fear breeds doubt well said	0.318
811	sorry nfor many things ni never say nmy burden bear nso tired talking neven dreams grow stale nmadness relief nto despair	0.6
812	audacity rampant government threaten	0.625
813	let wake see want put fist television talkstripe tosspot gobshite	0.375
814	wave militancy terrorism almost destroyed fata efforts pakarmy thankubajwafairpakistan	0.46299999999999997
815	galaxy global eatery terrific like free stuff lyft gets free code oath	0.16399999999999998
816	got ride witness amanda coker break year old bicycling world record awesome athlete amandacoker tdf relentless	0.13
817	mind free aspects fear pain amp talk produce positive thought affirmation thought focus nplease retweet	0.32799999999999996
818	really really hope kidney holds	0.5770000000000001
819	chose right one tiwala pls	0.37
820	james bayern probably smartest choice nand frankly kind scares	0.696
821	knew magnus bane teary eyes trembling lips would downfall	0.48100000000000004
822	today already great start	0.094
823	overheard really like dogs feel safe place clearly hostile environment bigly covfefe trustnoone	0.7
824	step one dealing someone open marriage hear parties first 🤦🏾‍♀️ insecurehbo	0.43200000000000005
825	definitely would go elm street way horror right	0.536
826	never stay silent let anyone intimidate silence lets make world better safer place kids wallofsilence	0.391
827	better care others others wont care lonely sad depressed	0.7070000000000001
828	feel intimidated talking chicken know pretty	0.78
829	huddling flames ndon let poetry scare nproduction wild haiku	0.33299999999999996
830	joke bank despair complete lack common sense uk however gets wtf wrong​	0.452
831	sort	0.268
832	course molina bitter	0.48200000000000004
833	reading twitter lunchtime angry 😂😂	0.321
834	person hates reasons want hate threat amp tell hate exist	0.532
835	problem authority oh mean hate told no authority figures terrify socialanxiety	0.889
836	state terror far susceptible addiction nalso likely spend money attempt feel better	0.769
837	trying get rac car collision waiting queue minutes shocking	0.625
838	start day thanking stars see colleague walk away early notice period honeymoon scenes wonder god	0.534
839	pound dropped despite uk govt proposals duh idiocy amp arrogance dropped ☹️	0.711
840	good morning young lady hope tuesday terrific	0.10400000000000001
841	get clear actions take fear transforms excitement step precious step action relate	0.48100000000000004
842	pmdd symptoms feelings sadness despair even thoughts suicide	0.88
843	sometimes think afraid person	0.732
844	shocking loss talented young man prayers pray family	0.6
845	nervous laughter ensues	0.596
846	asked someone help low key mentor adulthood anxiety	0.652
847	every one concept try cram brain feel like pushing three panic	0.792
848	daniel killing ex doeee🍫🍫🍫😛 insecure	0.688
849	irrelevant skinny body vile personality bully	0.625
850	great workout morning alongside thx courtney legs still	0.271
851	awe thanks much ❤️❤️ love	0.161
852	horrible experience not satisfied low standards	0.54
853	run round like idiot looking charger panic	0.813
854	call sick line hysterically crying awkward anxiety depression prob gonna get fired 💔lol	0.758
855	anxiety	0.78
856	go occupational services place drug test yet know heck going great blah	0.5479999999999999
857	proud parents fb kids school report shitting graces arriving 😂😂😂 troublemaker	0.4
858	no lot questions creating suspicion plz take otherwise	0.534
859	love conquering fears gaining strength grace 💪🏼💫💜 aerialsilks aerialarts	0.28600000000000003
860	let depression take stage	0.7290000000000001
861	boring stations side bully tough someone sha 😞😑😑😑	0.5
862	reminds us amp early pinot grigio still makes us shudder	0.467
863	no offense post makes look like opinion disrespecter	0.431
864	never knew situation dire	0.741
865	believe burrito left sink nobody though trash	0.365
866	teaser trailer cud stop appearing every advert great itmovie phobia scaredmuch clown	0.6409999999999999
867	kidnapping hostage taking threats rise civics war	0.7040000000000001
868	still trembling	0.904
869	sensitive someone put place awe shutthefuckup	0.429
870	horribly gloomy rn im flourishing	0.6609999999999999
871	shaking boots taffia full flow 😂😂	0.385
872	look ❤️ like okja looks mija mija amp help sum need remem 🐖🦃🐓🐄🐾feel love fear longing pain	0.35700000000000004
873	not length gnawing sense dread	0.759
874	mutuals hesitate kit fisto lightsaber	0.35200000000000004
875	honestly seem nice intimidated	0.789
876	media debate politicians blame ground feels amply clear india stands defeated terror breaking	0.696
877	terrible person viscerally negative reaction big bird new voice sesame street shudder nope	0.672
878	oh no jumper turned colder terrific day🙋🏼🌸🌼🌻💕💕	0.25
879	aint flinch tho give lol	0.33299999999999996
880	great game tennis one 👌🏻👌🏻🎾 nervous	0.645
881	mayweather trash talking par nate diaz terrible would love see mcgregor ko mayweathervsmcgregor	0.321
882	request mri years ago neuro requested last year still waiting appointment mssucks healthcarefail	0.534
883	suppress moment anger may prevent many days sorrow chinese proverbs makingmegaturkeywithmclisse	0.365
884	happened last time painting	0.42
885	haunt till make cover 😂😩	0.7040000000000001
886	make heart flutter	0.34600000000000003
887	🤦🏻‍♀️ warned basically choice trump pence ryan et al potus	0.542
888	worst customer service ever encountered disgusted please contact appalled	0.615
889	guidance counselor told us start preparing entrance exam different universities nervous tense	0.804
890	still feeling type way viserion gameofthrones crying stresseating	0.759
891	amazing problem spotted huge privacy issue tractag sharktankau	0.5
892	time tomorrow airport first trek journey america alone	0.534
893	think finally admit need see dentist little bit toothache last night fear scared phobia	0.938
894	ya writes horror everything today world looks normal dark individual	0.5770000000000001
895	im sorry voted jeans lt look banging tf needs food anyway ur student existential dread feeds us	0.605
896	okay sus let hurt go hugging ya bitter ass 😂😂😂	0.259
897	lost glasses right supposed see movie chinese theater pissed	0.593
898	not answered question amarnathterrorattack perps killed like rabid dogs praise army	0.5329999999999999
899	hate tan lines refuse tan salon anymore	0.5
900	interesting choice words confirming governments fund terrorism bit open door still	0.45
901	ugh dread ride trains	0.536
902	daddy wanna call talking bout wake shake ass 🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️	0.192
903	usps says order arrived week ago seen nows great time panic	0.7
904	life exempt public haunt finds tongues trees books running brooks sermons stones good everythin…	0.38299999999999995
905	avoid facial cleansers containing harsh chemicals irritate weaken protective barrier skin use natural cleansers	0.327
906	entrylog cseternity time hands half hour feel slightly melancholy reason…	0.517
907	indeed nalways worry homeland gibraltar spain tale foretelling future great short story	0.65
908	yukwon no video zico world shaking	0.5329999999999999
909	note self don’t get discouraged you’re going time coming not you’re going stay	0.42700000000000005
910	first steaming pussy garlic ao give	0.519
911	actually trying find excuses go interaction day friday afraid mom scold even lol	0.774
912	thankful job healthy sober happy hell things still panic attacks every time put sunglasses	0.7040000000000001
913	baby first temperature worry firsttimemum firsttimemom newborn baby sickbaby worry	0.879
914	every day dread hour shift retail	0.708
915	gop senator refuses repealandreplace needs bear wrath constituents polls home state healthcare pricepay	0.519
916	teacher gave us assignment write letter bpe hired hypothetically mental breakdown amp anxiety	0.8640000000000001
917	fear illusion michael jordan wednesdaywisdom illusion	0.40399999999999997
918	horror fiends watch tonight	0.46399999999999997
919	mornin sexy phantom crush hottie happy tremendous totally fun tuesday love hugs enjoy xxoo love yas tons bunches xxoo	0.115
920	clearly appreciate sub harmonics one💯😂😂😂👍🏿	0.14
921	motherfucking mind think anyone could say better terrifying biggestcrybabyinhistory	0.69
922	restless nights early mornings good 😫😪	0.556
923	thing tho pout actually serious	0.466
924	goddamn fucking piece shit panic attacks	0.836
925	know moods dreadful sleep hours naturally nwould rather sleeping right honest though	0.5479999999999999
926	joker job make public smile amp not spread hatred way	0.35
927	shitty worst feeling ever depressed anxiety	0.9420000000000001
928	yessss waiting epi birds sucks im waiting walking dead new season😩	0.517
929	omg kidding thought pence bad go even farther	0.5539999999999999
930	number ppl took wrong way not alarming srsly think lyt dat man oy	0.483
931	fear not god discouraged god strengthens helps time	0.33899999999999997
932	horrid see move let not rewrite history best servant hughes none shone	0.677
933	best bridge despair hope good night sleep	0.45299999999999996
934	funny feeling mayweather mcgregor become trilogy make million make hmmm suspicion 💵💰	0.426
935	always preferred quiver	0.35
936	thexfactor returns next week exclaims trend notification noh deep fucking joy exclaims dreadful pastitsselldate quitit	0.467
937	little twitter saga lately tea thing horrific plus never fresh milk put	0.517
938	built order start afresh thoughts caused energy flag people concerned city coa	0.48200000000000004
939	without hesitation	0.266
940	catch making tea water boiled degrees dire consequences	0.413
941	side thought everything takes time effort annoyed	0.5329999999999999
942	network bandwidth died gb offer reedemed damaging loyal customer relations improve	0.41700000000000004
943	phil spencer find home shocking housingcrisis	0.6920000000000001
944	back haunt us	0.78
945	chad sarah honestly ex years ago 😂😂 cbb horrifying	0.611
946	worry leads tension pressure prayer leads peace	0.5
947	anyone tips help worry less hmu	0.75
948	think funny guys bullying man struggling put poncho bully bullies bbc	0.46299999999999997
949	bother online people started no joy either ones said call	0.47700000000000004
950	like no joke insecure life real someone explaining	0.617
951	want snatch beanie tbh kinda scared well	0.609
952	call action tv host john oliver urged viewers leave comments expressing displeasure fcc policies	0.39299999999999996
953	excellent grippedbyfear fearful fearsome fearfearfear	0.619
954	……of course not quite dismayed ludicrous nature claim	0.429
955	matched star jones number times mentions law degree foxnewsspecialists insecure	0.4
956	okay think going die alone sadness	0.6559999999999999
957	graduated yesterday already family members asking job got nightmare	0.638
958	complex share images taken would spread intimidation	0.41700000000000004
959	horrible picture cause makes jealous not	0.355
960	last night first night slept weeks awful	0.759
961	pm reminder ok safe panic anxiety calm panic	0.64
962	scared leave routine excited break mould scared confused happy undecided excited	0.7829999999999999
963	literally baby momma status everyone date wants start fam like yo come fertile mom ish	0.40399999999999997
964	life nightmare	0.7170000000000001
965	feeling bad family dog nightmare	0.7240000000000001
966	really hang	0.379
967	americans not spank children god fearing people knows biggest sin hypocrisy	0.423
968	pathetic service experience baleno servicing horrible feel made mistake buying	0.679
969	hype real sagasofsundry dread amazing	0.38299999999999995
970	kay main healer caster hw not sb sadly	0.46399999999999997
971	nothing better going holiday weathers grim home	0.33899999999999997
972	real question still cantsleep restless	0.5329999999999999
973	horny anyone horny bi sex london snapchat gaysnap hornysnap snapchatgay snapchathorny gaysnapchat hornysnapchat snapgay snap	0.304
974	watching insecure bitch cheating loyal ass boyfriend makes breakfast stay happy	0.41100000000000003
975	amazing not told no enough raise horrid	0.537
976	one arm around waist hand crouch pull towards behind back jeans around ankles inside	0.3
977	extra lazy today	0.3
978	maybe lost job recession trying new career path	0.36200000000000004
979	may ask question please scared	0.875
980	ball skills nthey back nsicily tremendous back	0.429
