	Tweet	Valence score
297	اتمني للكل توفيق يارب رمضان حمدلله مبر عرسان فرح خطوب ملك زواج سحور طور	2
298	جيت اعاتب دخيل لاتطالع اخاف انسي عتب اغازل عيون	0
299	عيدنامعسنابل تقبل منا ومن صالح اعمال عاام وان الف خيير عيد سعيد جعل ايام اعياد	3
300	دون دليل تفكير بال قاعد يقول ادر هذول ناس صجيين كثر مان منصدم منهم بس شيقول امام شافع	-2
301	تفاول نفس	2
302	هناء حمام ايك نشو الحب انشود مطر ذبح قلب هناء وجع روح وغص عمر	-1
303	انين مرضي ممرا مستشف تخبر عافيه لايساو ثمن حمدلله لهم انزل عافيه مريض يتالم	-2
304	طبيع بشر ارتفاع نبضا قلب فقد تركيز توتر اعصاب حال حال غضب تنتاب نح وجه عن كلم قال رسول لقاتل عمه	-3
305	والل مارضاها بس كمان خفوو شو	0
306	فار معرفكش كويس بس شكل شخص مرح تتحب سرع تحب تقف جمب صحاب ربنا يفرح يوفقك❤	1
307	انجيل بشاره مفرحه ادخل فرح نور والسرور عالم كنابمقدس حيا نحي ارض لنكون مسيح	3
308	تايم ازعاج رسايل واتس حاول قدر اسو انفول 😪😩	-2
309	ليت فرح واسعد قلب	1
310	اخاف احب اتجرع فراق يوم	-2
311	كنت تسال عن لست خير حب حنين جسد روح نار عذاب حزن شوق سارةفرح مشتاقل قلب روح	-3
312	سكوت مش معنا ضعيف nمم اكون رحم غضب nالل مش حتستحمل	-2
313	حديث معي يغرق فرح سحرخانوم	3
314	لهم ان اسال راح تملء نفس ورض يغمر قلب عمل يرض رب ذكر يشغل وقت وعف يغسل ذنبي❤	2
315	فرحهانك ترض ربنا تشوف سعاد ناس الل تحب تحقق حلم	3
316	رضا الرب ضحك الام تكف لنعيش سلام	1
317	خل حيا اغلب ضحك فرح سعاد اهتم تفاصيل تجاهل شغل تعكر مزاج عيش لنفس واسعد	3
318	فكر مايحتاج ترسل شعر كلام حب مجرد ماتقول ياهنر كسنجر روح تشرشل قلب بتك سعيد تتعلق فيك تبحب	0
319	احكام اعدام صدر بحق شعب جنوب برم nام توترخرب خلي ترجع بيت بعد نتف هه	-1
320	قهر اش nواح نفطر كون يفرقع ياكلوش	-1
321	عمر حيات كلت فكر موضوع دافع فضول مش فاهم ليه	0
322	والل بصم عار جبين امه عربيه يقول اهل لسط ارهاب خاص حماس تخاف يسلط علي يهود مجرم	-2
323	كثر احس قلب يعور اشياء كثير ود اقول بسس مو قادر ماعند كلام يوصف لدرج دموع تنزل ياوجع قلب بس	-2
324	حجم تامر والمعانا تواج فاعلم ضريب نجاح ادم قليل صبر ستصل	-2
325	اسا شعب سعود اعلام منبوذ لايمثل شعب لهتافا محرضه محارب لشباب تحريض لانقسام مكه مملكه	-2
326	لرمض الجا والل بعد عمر مديد يديم يالنعيم مستديم ل طول عمر Ramadan	1
327	واحد يهرب قرف والزعل يقعد يهزر يضح يلاق ناس الل يهزر معا اصل يكسف يفهم هزار غلط يرجع يتقوقع تان يكمل زعل لوحد	-3
328	تويتر حاج تجيب الهم والغم	-2
329	عابس صامت خطر اكبر عراق يرون ظالم يظلم والباطل والفاسد ملتزم سكوت ياعراق خير	-2
330	صايم رحت فرح يفطر فرح يلقي ربه عيد سعيد مسلم قاع ارض عيدسعيد	3
331	حين يجي رشل يشجع برش يزعج اهل	-2
332	هذ فرحه انس موت 😍❤️ خاتمه تكن صوره	3
333	غير يفرح دايم معا لاخر كون عمر عشان اهل يهون ❤🖑	2
334	وصل لنقط لزام ابتعد يمض منا طريق مختلف موذ بدايه نها يكون مريح طرف دموع	-3
335	كتب مشكله مره ايميل برنامج تويتر بعد يجي ايميل فضل ارسل مشكله	-1
336	مره احس تانيب ضمير تكلم وحد واجامل وانا جوا مو زي ايموجيز الل احط ليش طيب حقير	-2
337	صرح متحدث غامد عبر بث انستقرام عبدالعزيز عريف حي يرزق قنا بدا مجرد اصلاحا ترقب مفاجء عيد	0
338	عنجد شخص كلم حب قليل كلم طيب كمان قليل مو بس رحةرمض فرح عالم 😍❤ تركاعل	3
339	نهارده استغفر عظيم يارب مكس جوع عطش جو حر نار لهم بلغ اذان مغرب يشعر نفاذ صبر	-2
340	تنهيد داخل كلم الف الف حاج تنوصف	0
341	عفاريتعدليعلام صحيح مسلسل حلوو بس ليش رعب n😱😱👻👻 nاح تعود كوميد	-1
342	وان احرار بالف خير مندس والنابح عيد نكد حسر	-2
343	ضياع اخي،الاياد مرتجف تضع كفن،القبل رسم جبينك،والقراء ردد اذنك،ل يمك نسيان ابي💔	-3
344	مبحبش حد استفزني	-2
345	صباح سعاد مال	2
346	فالارتداد تشو لسمع دين الغب يعرف عظم دين نفس حده تخويف لامثال	-2
347	ايه دي ده ده دي تور كنز يخربي امك 😂😂 سوور نسيي nريحالمدام	0
348	اخاف بعد خايف nوين تلقي هالدني مثيل؟	-1
349	والل فرح بطول هذ مختلف دور مدر احس سعاد تفوق وصف حمد يارب 💙💙	3
350	صرف نظر اسباب والعوامل الل ادت لعدم جود معارضة، محاسب معارض تجاهل الل معا سلط مطلق اله افلاس تعريص مثير شفق	-2
351	اهل صديقات شخص لطيف مر حيات متابع وانت خير والفرح تغمر وابتسام جميله يعكر حزن	2
352	لسة عارف حصل منيا مفيش كلام يوصف حزن nبس كلام يوصف غضب بلد قذر مش فارق معا امن كرام حقوق مواط	-3
353	اعرف زمان بس مش لينا تعامل او بس بحب ضحك ودم خفيف تحب هزار روح حلو ورب معا السن ديه تجيب مجموع تفرح اهلك♥️	2
354	صوم والفطر والاعياد والعصر منير شمس والقمر عيد سعيد وان خير	2
355	يرم جرح ورد هيء انسان لترتسم وسط حزن ضحك ❤️☺️	1
356	حود سنه طيب سنه سعيد شاءالل انجو يور دا	3
357	ساخط بنزيم عشان حظة حضيض يبوس بنا خلق واخر السن يروح يحج	0
358	مريض نفس ناس استفز	-2
359	حلو الل يضح احلي الل يبك	0
360	لهم بلغ متسع واليسر امور تحقيق مني حيا هناء لهم سعاد قلب وقر عين جميل بشاير سجد فرح عميق	2
361	تعيش عمر وين ماكن مسرور والل يحقق غلا دوم مسعء	2
362	عيد فطر دايم خفيف بس عيد اضحي قلق	0
363	خلاص اتبر 😂😂 غضبان nالعر تاع اطفال	-1
364	عند شخص والل طهر قلب خلا ارجع احب حيا شخص يغن شي شخص يسرق حزن من يمل فرح شخص كلام خوف حني تمل امان	3
365	ابد ماتوقع بس شي جميل	2
366	طرح سوال لايع جهل اجاب يعن رغب تاكيد والتكرار والاشباع والارواء والثبا ملح لايم تجاهل	0
367	حرام علي لمتي استني رحم عشان توظف ايش تستن نسو شي محرم ممنوع عشان ناكل ؟؟ حسب علي ظلممعلميالحاسببالنقل	-3
368	الل جالس يتحلطم يقول منتخب يتاهل مهم مستحيل يج يزعج فاز منتخب باذ	-1
369	فرحهانك nاشوف وطن عرب اسلام nونخلص عار لحق امت	1
370	شكل مادب يشوف كابوس ينفع معا	-1
371	ناس الل تزهق سرع بقي معا مش راحت خالص خوف احساس زهق من يوصل وده يزعج كواحد حساس زياد تلاق بعد اول	0
372	خايف افضل عايش مصر طول عمر	-2
373	يوجد احن علي بسم رحم رحيم دايع تبقي فرح حيا ابتهاجبحاجهمتبرعكبد	1
374	فكر مفيش حاج اسم حظ حاج اسم قدر يعني لازم تقابل حزن علشان تعرف قيم سعاد	1
375	رحةاولمر اعل هاد حلو كتير حبيت هيك فرح حلو شيرين تامر عمر كند جنن	3
376	ادر بس دون صراخ ازعج	-2
377	كم انشكاح كنت وانا بفض شنط تاعت والاق ورق اجمل كلام لمس قالب ❤❤ اصدقاء اوض بجد حقيق حبك او	3
378	سوق هالفتر هش خلك عيد وانطر حل ازم شي متوقع ايام قادمه وزن كسر واغلب اسهم اعط اشار سلب والل	-2
379	وان طيب خير وصح سعاد ياارب عيد سعيد علي جميع	2
380	سطر اجمل معاني الحب بتل ردود شيق تاخذ اعماق بحار خوف بلذ غريب رايع دمت دام قلم	3
381	الاح اعمل تحقيق انسان احاول استمتع واسط تخويف كذب استمتع مشاهد وجه متعرق اخير اقول	0
382	رحتينجاح ود اعلق بس ترم شي اللي مو اختبار مقال استهبل فرق ينا بين صح جامع عريق مقايس بس مو منصف ابد	1
383	وين حسر جو زفت طين	-2
384	اسحب نفس علاق تسلب منك راح بال فالعلاقلا وجد لخلق جو مريح تدمير مستمر	0
385	تخيل قايل ادخل اختبار زين ذبح 😤👊🏼	-2
386	اكر يحب	-1
387	بقي كده لازم تروح ماتم 😂😂💔 nاذ شيخ محاضر مو تفاول اطلع اشرب شاي😂😂	0
388	دكتور تعرض لصدم صرخ هستير بكي عبر غضب زياد احس جسم تعبان	-3
389	اثار متوتر جنب توجع	0
390	نهار اسود بهج عمل عمل بواسير مش لسه عامل امبارح انتشر جسم nضحككتير	1
391	اربحIPhoneمعبوابهالعطور اسعد غير رسال ممك تفرح تخلق يوم فرح دون يعرف مين صاحب هالرسال	1
392	تقول مذعور طبيع رح تهذ	-2
393	عند رجال يروح يتغد دويل صديق يرجع شناط ماشف حماس وطن عزل مرس قللهميادليمهل تونامابد	2
394	ايحج قرد 🐒😂😂 حانقر عارف روح	0
395	شوي شار حلوين يلم حلو mbc سعادهالبساط يشعر رضي	2
396	هييجي تشربي تياسي	-2
397	يخبرنيالصباح جميل حينم تبتسم شخص يخشي تحز سعيد فعي تصبح اجمل تفرح	2
398	رب احتاج مع لحظ امر يارب مدن اخر صبر بشر فرح يسك اعماق ابد	2
399	اجمل ڤيديوها شوف nحاج مبهج بجد 😍😍	3
400	مكنتش اتخيل اقرب حد ليا ممك ياذيت اذي نفس دا بجد	-3
401	صديق يدخل قلب سعاد اشد اوق كاب تسيطر	0
402	قانون غيرت nالذبح وقت غير حلال	0
403	امانه متحمس لحفل رويشد عباد بس اسف يوم مو مناسب ليا اخذ عباد بدل	1
404	قمة سعاده عاصف ذكريا ماضيه مضي نيوا فجء تصل رسال غلا وغل مرسل تشعر سعاد تغمر قلب رحء سرور	3
405	مرحبابترامببدولهالحزم زيار ماف مشكل لوس وسخ دنيء تكفي طالب جب بنت معك والل ثقة الثق شقراء❤️	0
406	عند وبي اشياء كبيره شاحن يارب رعب صوت يوتر والجبال تخرش خصوص ليل شفت عاد اقعد ابك	-3
407	رحتيفيكغير كبر فرح هنو تخرج	3
408	سخر اب قيد حيا عيد الاب واعتبر مناسب مضاف رحيل عرف اهم احتفال رغم عنهم	0
409	قرار تتخذ استيقاظ صلا فجر ابتسام ابتسم تنغص حيا شيء جميل صباح اجمل تتوقع	2
410	وصل لوق تقول نصل يضحك يشعر نفاذ صبر	-3
411	يكلم ياكل ماقدر اناظر ماقدر اسمع صيح والل دمعه قريب	-2
412	دون سعاد جنس ماف علاق زوج زي ناس	1
413	جرب شيت سلاح علي فنح امة راس يقود روساء اغبياء جيوش جبان اسلح تليون تنتظر ممن طريق الحق	-2
414	فرح داعش يكم عرب وش تقول ناس عنكم حيلهمب انتقاماله موصل يقولمراقب شعبالخليجييرفضمقاطعهقطر	-2
415	حزين اخف حزن وان دار غياب اسباب قروبشهدللدعم	-2
416	ميا مليار دفع سعوديه لترامب شراء وليص تامين كرس مايحصل قطر تجديد بوليصه ضحك سلاتيح خليح	-2
417	نهارد تان احل السن back to ten nاول اخر امتحان nو ثاني ده اهم عيد ميلاد ♥♥	3
418	رحيل مقياس وجع رحيل استنفذ اوجاع رغدنوف	-2
419	الف خير اعاد علي خير يمن برك عيد سعيد افرح	2
420	وال يقهر يتكلم حجاز يعن مصدق انو سعود اقل احترم بلد كبر وخل محترم فاظك ترحيلمهندالفلسطينيمطلب	-2
421	تيران صنافير مش سعود دي اسراييل ينتقم خون	-2
422	يلا داه شغل	-1
423	بطل نغم دي اهبل ارض والعرض مصان يام اكل جسد القض فلسطين nقول كلام ده لحرك سماح احس	-2
424	قدام نيلل گريم عاوزاگ تنتقم تجيب حقك مفيش دمع تنزل منك بنا مصر راگ جوو رير جوو	1
425	اسم فاندوم لطيف واللاي ستي طفف ㅠㅠهايلاي حيات واللههㅠㅠ	1
426	ماداء طعم فطور عيد امو nمارح يعرف شو يعن غرب 😔😳😳	-2
427	اوقفوازواجطفلهنجر nاوقف اغتصاب طفل نجران nهذ صحيح	-2
428	دموع تداعب اجف شوق يعيد ذكريا اها تتصاعد انفاس احن بيت قديم	-2
429	افرح وخل فرح عيد تنس حزن سنه وانت طيبين عيد مبار علي	3
430	قلب ليتمزق تمزق تذكر عين تمل دموع يكف بكاء نال اشرار اذي الحق ضرر	-3
431	ابو عبدو جوه مسبح جاكوز نفرين شموع موسيقي هاد	1
432	ود ابعد تفاصيل الزم واس جروح نكد دام احض دنيا امان قلب مرسي عيون لد♥️	1
433	والل احنا حريين نهاجم الل نب	0
434	وش هالاعب استقلال رقم واضح انهم جايب مخبز سيد ملعب	-1
435	سعود قطر عينين راس nشاء شاء ابي ابي nلبعض مغرد تسعد خلاف اشعال فتن اقول خير كفا شركم😡	-2
436	حين ناس تبتسم عادي، nطيب مااختلف لكن ابتسم ليه احس تسحب قلب مكان ليه؟	0
437	يبار يكم سعاد غامر	3
438	احي فرح مصدر ابتسام الاح ابتسام مصدر فرح توصيلتوامسعادتناk	1
439	اكثر وحد فانز عقلان تفش خلق دايمء تغريدا نفس تعرف حدود مزح والفكاه	1
440	سعاد رايح تفاح تشار احباب افراح منبسط وجه متهلل اسارير منتعش سعاد سرور لاجل تشعر وكء ثمر نافع احب	3
441	مهم مبر درع مش عايز نخرج احتفال درع عزاء اند اخري	1
442	ابو صاير حنين والل يحض يقلبوش	0
443	جال حال رعب خوف منظر ثانويه عامه دلوقت اهو وانا اصل داخل ثانو عام نيل مرعوب اهدو شوي يجدع مش كده	-3
444	يوفق يسهل امر يلهم اجاب يصحح غلطت يذكر نسيت يختم معك خير ابتسام رب 😌🙌🏻💙	1
445	ياري تعرف قيم نفس كويس وان هنحضر ده ترهيب مش ترغيب كفا تعقيد كليه والحي بق	-1
446	موعد اعلان نتايج مقابلا وظايف تدريبيه nمم ترحم توتر الل حنا	-2
447	مسرب امارات ثبت تضر علاق دول خليج تنذر نذير شوم لازم تحمل ظهر فتن تنطفىء نار تسريبسفيرالامارا	-1
448	والل ماكلب غير ياكلب	-3
449	بيت فاض يجي شعور بسو حفل واخرب دنيا اجانب عدين اخذ شاح وانسدح لين يجون اهل	1
450	بمو يج مرة كلمر nبادوق عذاب مخصوص عشا مكلفين	-3
451	ابقالوعيحي عايش غيبوب صدم قرار	-2
452	تقول يانفس سعيد يشهد صدق قول دقا قلب جديده🎶💕	2
453	اكتر حد معاي حزن فرح يوم ناموس	-2
454	يعن بلد حجم مصر شعب متتكسفش تقول بلد زي قطر مكدر تلعب ومش عارف تسد معا استمر هتقطع قوم دولار قوم كرس	-1
455	ببق متفهم ممك حد يوحش وانا موحشهوش عاد nلك قاعد معا مختلف مش هاقدر اتقبل موحشهوش nفبقول لرب يوصل معرف	0
456	ابتسم فالبعض يرون حزن يفرح	2
457	يتلقف اخبار عاجل واد لند يصاب ذعر لوم صحاف تصورا متلق واقع لند امان لماذ ذعر	-2
458	اسعد اوقا استاذ رنا شخص يخاف طير مثل حيوان معين يعتبر رهاب محدد اضطراب هلع وبي	1
459	الل بيع ربنا يفرح قلب تبق قلبك بجد اصل قال يومين قلب رحان زياد ومش عارف المه	2
460	كنت اريد اخبار جميع خذل وبء اصبح اخاف جميع ولك خذل اخبر ذلك☹️ عبارا خذلان حزن	-3
461	اعداممصر انقلاب عسكر كامل ارك لازم دم ظلم لا مهم اخوي واخ ايد حنقعد نتفرج يذبح	-2
462	غضب شديد رضي مفاجء احساس هايل وحش والخوف حزن رهيب ينته يبدء غضب شديد هرمونا	-3
463	يعن شبك زق ايف افكر اشتر ايام الجا nالمشكل لسا وصل عندنا😥	-1
464	مبر اهلي يامشرف رغم معاي امتح مقدرتش مشوفش ماتش صالح موم زكري كنتم متالق اهلاو وافتخر	2
465	وان خير صديق يسعد شاء يكون هالعيد ايام ملان فرح وانبساط هدا بال حول	2
466	حجيم غاضب	-3
467	اشوف اشخاص عاش حيا اسوء حياتي، اكر نفس بجد اعيش افضل دون حق اسب اتذمر حيات	-3
468	تنهيد تعب يارب رجع زي ماكن	-3
469	عفو وين ارتباك كلام موزون واضح والرسال مفهوم	0
470	اشعر اسي حقيق اذي بحز تخبط اصير ود اتجنب الل احب هالاوقا	-3
471	برلمانالايران لاول مره حيات اتعاطف شعب ايران لان ارا مساك يضحون يثب نظام ارهاب وصل ضحاي	-1
472	الهم يارب اصلح حال شمل خليج كفناء شر اوزعزع امنناء يارب عالم 🇸🇦	0
473	لهم اجعل خير قلب اودع اما عند ينتظر فرح يارب يمر هاليوم تفاصيل صغير تسعد تغير مزاج احسن🕊❤	2
474	عقل قلب دايم مهموم سعاد امه يعود عيد جديد سعيد عسا عواد	1
475	كل ثقة بول عهد امير محمد سلمان يعيد بسم عيد لمشع واخو خروج ابي ستر مشعانيناشدوليالعهد	2
476	مشغول تفكير مشوش برد ياخوف غضب والانفعالا تعار الشر خير فين ياثر اتخاذ قرار	-2
477	يقول معك حيا تكوون سعيد تكة حيا اقل حزن قلل	2
478	مبر رحت كنز والل تتصور فرح معليش تعل خطوب مهم عرف اياد امين رب يهن	2
479	حاجز ندق صور عجيب والواقع اقول استغفر رب	0
480	ايش حلو دام اخير نها محز	-2
481	يهب ضعف فرح حزن ترضي يهون شيء ضاق صدر تهون دنيا يها❤	2
482	والل فكر يحض مرت يصيح هه	1
483	لو كان شطرنج قطع مونث nلمء ملك عشق 😍😍	3
484	طيب مبقتش غضب اطلاق بقي بارد لاقصي حدود جنب ردود بارد شخص خرا	-1
485	خايف مثل صديق اصاب اصاب اشعر بارتجاف انامل يحق خوف	-2
486	تدخل رياض كان داخل صنعاء ربش زحم ازعاج وكل مستعجل دحابش سعود سلام شرق	-1
487	نوزعفولورزوفوانيسرمض nالبيو اه زين 🎊🌙 جوا قلوب حزين	0
488	يقهر صرراح وين متعه تخوف كاء لطيف اكرر نوع مقاطع تخويف ناس ممتع جد قهر	-3
489	حداد نرتد نرا يكم نظر اشياء امك عيون قلب حداد يدر	-2
490	خير دايم يعلم ب ذبول nيس داخل كنت اتظاهر امام ب صلابه	-3
491	😂😂 يجير بس تخلف عقل nمش لها درج ولو nيع ازا انت تحب رجعل شو دخل nناس اخر زمن	0
492	حرام والل ربنا ينتقم هاالاشكال الل ماعند رحم	-3
493	خلاص بس ده ميمنعش مسلسل حلو	1
494	نفس دكتور نفس زي بهج كده 😂😂 nفين زمان كنا خدنا مهديا ازرق nريحالمدام	0
495	مرار فقد موجع غصة الحن مبك رحم ارواح وجع رحيل يولم	-3
496	عارف حزن يرحل يمش سجد والبهج والفرح تاتي دعو	1
497	حسب انك رب يخفي ماف قلب فالل طمانين منك غني	0
498	زعل ورض عصبي تخل اتمني ابوس جاب لي،حل حالاتها❤️	2
499	ياللهو ايهاب عمل اعاد تغريد صوره يبق عجب بحب اقسم له❤❤ nتعاليبالليل	2
500	فكر بنت تشتم تقول كلام مش كويس بحج انهم open minded فكر مقزز والموضوع ده انتشر وبق مقرف	-2
501	بادل همس عشق خفوق واحكم حكم مجنون هوي اسهر ليل شروق واحض مابين ضلع ترقوي	1
502	مدتيرم خفيف لطيف	0
503	مطر لهم رحم مغفر عتق نير وحس ختام يارب عالم	2
504	مشكل كلام الل اب اقول يه، ينفع اقول صايم nللاسف عجلانيكفرالمسلم	-2
505	امتي هيخلص كابوس ثانو عام مصر حال ذعر والخوف والقلق الل تبقي بلد فتر دي قيام هتقوم	-2
506	تذكر عيد ميلاد انعمل الل ينعمل جد اقسم بالله كنت متضايق منكد بس كنت ماش بتم مفشوخ ابتسام بس كرمال مام	1
507	ارهاق تعب غرب حزن ضيق انتظار وجع حيد شكر	-3
508	جماع حيا اغلي حاج كفا pose كاب صور يعن مش ناقص	-1
509	احترام لثقاف حداد ضحايا ابرياء مكان يجب يقف بريطان حداد ريء مقتول معاتب اخر	-2
510	رحت رحت راح بال اشوف مبسوط مرتاح بال مسك قلب ماف غير رح يج مكان حد ملك حقك حبيلكهب	2
511	حدثاليوم شعور بارتياح تقارب نسب بدا مناسب تبقي مجرد بدا قرار نهايي	1
512	فكر خايف ايام يزداد حزن اكر دنيا كيف اب افرح اب احب بكر بكر	-2
513	اسلوب غب ترهيب قمع ولي زمن شعب استفز يفجر هالاسلوب	-2
514	فهد انصار مازح ابار كاب نبيل معلول تول مهام تدريب منتخب تونس اتمني استدعاء عكايش اتحاد حاج	0
515	اعشق مطر بارد الل يختلط دموع دافء لحظ مناجا دعاء غصة حب لله سبحان رجاء عفو لطف لهم عفو تحب عفو اعف عن	1
516	صدق تاكل عيش طواق اورب يفوز تحكيم مو تحكيم يتدخل الحظ اخر لحظ عادة☹️😔	-2
517	تدمع عيون فجء شيء مكتوب داخل سرع تمسح دموع اساس قو شعور يشب موت	-2
518	فرحهانك n🌿👈 تتصور اصحاب صور n🌿 هبل علشان تبق ذكر حلو	2
519	ترا فاهم غلط	-1
520	نهاء كنت ارتجف خايف فاز ريال وابك فرح نهاء مرتاح بدا مبارا واثق فوز والنتيج حلو فعل صار❤️	1
521	تعال لتلون ليل الو فرح ينثر جود يصبح سواد متالق الو قوس قزح تذرف مدامع لولء يحتف	2
522	لاشيء يثير انتباه اونه اخيره حزن فرح قادر تحريك داخل ذبول رود ايام ممل اشخاص عابر شيء اكثر	-3
523	والل واحد ناقص قول مفرقع لوحد nمش عارف هلس كده والل 😠صبر ياارب	-3
524	اصدقاء ارواح جميلہ تعزف نقاء وتر والوفاء لحنا معرف تاج نحمل خرء افتخر شكرام ❤️فرحت	3
525	حمدلله فرض علي فرح جعل عباد نوجر نثاب عيد مبار متابع عيدكممبار	3
526	نجم متالق جميل اتمني توفيق	1
527	ان مصاب اكتياب لمد اطول نوبا هلع anxiety دمر اكتياب يوصف ان انتحر نوبا هلع	-3
528	متضيعوش وقت خصام زعل كتير حاول تخل زعل قليل تقدر ابسط عشان يفضل ذكر حلو	1
529	اكتر حاج الل تعمل انشكاح كده سعاد الاق حد رحان صور الل مصور حمد ربنا والل نعم تصوير قرر مبطلش	3
530	احل فرح فرح نجاح مبر رحتينجاح	3
531	مااشته طور مغرب والسحور شه طور صباح	1
532	عيد سعيد احب جميع واعتز بكم ردت جدة مكة	2
533	احس وحده يلعب هورايز لوحد حسد	-2
534	شعب سعود منته شهامه والكرم كويت ابان عزو غاشم 🇰🇼🇸🇦 زلت احتفظ علم سعود	1
535	اخاف توذ حيا يتاذي قلب	0
536	محطم داخل وانزف دموع كثر	-3
537	محتاج اغير جو العب تنس اعمل حاج جديد تخرج جو امتحان ده	-1
538	مسكين يدر انهم اقل بلاد جزر محتل مرض وبياالاخو لعب لعب عسا فقر يرجع العش	-2
539	سنه وان طيب وسن سعيد يارب ❤❤	3
540	راجل بلد يحب يكتب كده علشان ناس تفهم تزعل نفس حلو صيغ دي؟	0
541	😄😃😂😂 بكر تعرف مين لوحد عدين ررمتها ضرب يعني	0
542	حاج اللي كنا زمان بنس نفرح بيه بقت دولوقتي تقيل قلب احساس فرح ناحي انعدم	-2
543	كلاممعلمينالاربع nاجسام حية nبدا اشوف حجا تتحر	-1
544	توكد دراس بروفسور Todd Kashdan جامع George Mason نساء يشكر ازواج يكن اكثر سعاد يعش عمر اطول سعاد زواج	2
545	ينتظر جمال ابتسام ليسعد قلب تبخل ابتسام ابتسام سعاد سعاد جمال تفاول ثقةبالنفس	2
546	اكيد باب فكاه مفيش انسان عاقل هك	0
547	حسبي نعم وكيل ربنا منتقم جبار nالاسلام مش كده حسبي نعم وكيل اللي بيش دين اسلام	-2
548	بدا حرار ايش تنتظر روح مستشفي صايب وبي مستشفيا مثل	-2
549	يخيف اصبح صام صام طريق مرعب تبك تتحدث عما داخلهافقط تبتسم طوال هذة علام تعن محطم محطم تمامء	-3
550	تكو خيب امل	-3
551	جات وبي صراصير شفت صارور سقف غرفت تحمل ارض يجو سقوف	-2
552	سلام ياكل يسمن	1
553	يديسلمانعزوفخر nو nالسعوديةعزوفخر تحالف معا nيكف ارض اسلام تحتو اشرف قعت وجه ارض	2
554	مين قال ماب افرح عدين اتجحفل 🚶🏼 حفلهصويلحعز	0
555	شوف واسمع صوت تفكر اول حب شبه حاج ضحك صوتك😍😍 توفيق دايم متالق يانجم مصر🙏👌	2
556	والل يقول تطبيل قول لبكر nحلق تجاوز توقع ارهب اقوي نسب ليا حلق 🔥👋🏻	0
557	محد يحس جمود حيا لل داخلك،بالعتم لل بدء استحل حلاو ايامك،بل صاحب طيخ	-3
558	انتصارالحرهعليالدر جد هلال شيء جميل كم سعاد اشكر نفس هلاليت	2
559	بيد احط سعاد كون قلبك❤️	3
560	تعرف شعور هلع والرعب قاعد امر حين ماد محاسبه وش اذاكر وش اخل	-3
561	عفكر حدا غلط سور بس عم تطبل تطبيل ازعج ازعج سور يااب دم خفيف خلي بالرز	-2
562	اعلان وداف ايه جمال دا 😍💚 nفرحةاولمر	3
563	هندس منصور مكان ابن وسخ لاجدال احنا دفع جبان جدال دليل اراء فشيخ تاع مش تطلع تويتر	-2
564	يارب عيل ابن وسخ مش يحب قراءه لق حاج تصوير زي معلم ده nوالكتاب وقع مال 😠😠	-2
565	شجار زوج اطفال يلم رعب يثير مخاوف صدع مخيف جدار قلوب	-2
566	زد مساح حسن الظن برب لتزداد سعاد حيا راح تفاءل	2
567	ترك حزن قلق كاب مجان ابال	0
568	لهم اسعد ام اب سعاد نها لهاا💙	3
569	يعلم صادق ود ادخل بهجه والسرور قلب منكم بلغ شهر فضيل تحبون اتم صحه والعاف	3
570	انتصارالكرام nصدق ايام مبارك nورمض شهر انتصار	3
571	شء محبط مستوي رعب سذاج دي، حاج تقلق صراح كده مهمت بقت مستحيل	-3
572	قلة نوم نسبال عذاب nمش عارف ايه قلق دا	0
573	ممك عند حسدعل برق حسدوطبق كلام شيخ مفضلت واهد امك استغفاروصدق تحقق امن خطيب ممك اهل امك راح سعاد	-2
574	طفح سرور عل nمن فرط سرن ابك nيا عين بكا عاد nتبك فرح احز nشعر منقول	0
575	نفس مفاجء تخليت منشكح انشكاح منشكحهوش منشكح تاريخ منشكح nاو اي حاج تفك عني شوي 😂😂	2
576	لذ دموع تهطل حبا لله خش طمع عفو	0
577	جدد ينا روح تفاول والامل تجعل ضعفاء ظروف حيا وازرع ينا طاق دايم حبب ايام يارب عالم	2
578	احي امن وحد تتحقق قادر تخل ترك اما جنب تكتف	2
579	تهجمسايقيدباباتعليعايل امن عقوب اساء ادب يعلم نهاي كفال تنازل طالع خوف اضرب حديد استردع كلاب	-2
580	حلوت غيوم دايم تمل فرح	3
581	كنت سبب سعاد انسان سبب تحطيم تدر تشعل داخل شخص شمع طموح وانجاز توجر اخر اعيادنااثن	0
582	اخو يصرخ ام يسب يزف nام ميخالف مضغوط طيب اهو nانا خلاص يما nام عرف اربيج بنت كلب اوريج والل اعلمج	-3
583	وبق الل يقابل يسال مال حبس دموع عين عافيه والل عظيم وجع	-3
584	كليبياموطني رسال تفاول دايم فرح مختبء ينتظر استغفار ليظهر	1
585	ياخذ قاعد يجي خفقان قو ماكل زين	-2
586	رب يسعد سعاد دار يكتبل اجر اخو	1
587	والل صوت عبد حليم مبهج بس انتو الل مبتحبوش ضمير	2
588	يريح قلب يمح شي يضايق يجعل عيون تعرف زعل حزن يسعد سعاد ابد يحفظ احب ❤️❤️	2
589	رب سخر اسباب رضا والسرور يجعل قلب سعاد يطير واجعل خير ناس دور وارزق صدق والاخلاص خير	1
590	تغضب تغار ليب قلب نصيب خليج غضب غار خلج نصيب	-1
591	ميين يبغي يفهم كيتون 😃؟؟ nعند طريق مرر حلو 😁😁 nتبغ تعريف كلم خاص nكيت كيتوج رجيم عربداي nداي رجيم	1
