	Tweet	Valence score
259	عندكم شعور انو بدك تشارك حزنك وانك بدك لحالك وحاب انو يشوفك مبسوط يعرف ايش جواتك عندي شعوري	-3
260	تعبت الجبنقد ضجرت نفسي وقلت خلاص نقطه تحول لازم اتعامل جيد وللاسف هذي احلام النومكاني بطل روايات دوستويفسكي	-2
261	طيب بخصوص لشعرات ماخلصهون تركا علينا القمر عنا فرحه رمضان محمد قيس mk bdy	2
262	والله ماعندي استعداد اتصنع حس الفكاهه وحب الحياه عشان حضرتج ماتقولين عني نفسيه	-2
263	ربي اصحاب بهجه للقلب وفرحه للبال ربي اسالك الجنه والاطمئنان ورضاك والعيش يحبون امين	2
264	عندي احساس خوف مش طبيعي ممكن مره احس خايفه حاجه اصلا الفكره هاخد قرار واتحمل عواقبه لوحدي تماما	-3
265	مجنون يحاول يثبت عاقل وضوح جنونه يصدق عاقل عجبي	0
266	تبتسم الابتسامه دائما تصنع يوما افضل ❤️ تفاؤل امل زعيم تويترفلورز رمضان	3
267	العيد يجمع القرابه وتصفي النفوس المعاليل سنه منزل كتابه فرح وسعاده تكبير وتهليل صلوا ارحامكم	1
268	السعاده لولوnnلمن تحتار وين تشتري مقاضي رمضان nلولو وفرت والجهد اصناف باسعار مناسبه	1
269	عيديتك رغد محمد يسعدك ابي ايفون احمر فرحيني بهالعيد يفرحك 😍💜💜	3
270	المشكله مغير رقمه عشاني خايف اتصل مايدري انتهينا اكيد بحذف رقمه اتركه عندي بس سؤال ليه هالخوف	-2
271	شفته ياساره حلو اوي فعلا يدي تفاؤل وبهجه كده برافو بجد عمله ده	2
272	صدق احيانا وباوقات معينه يجيك شعور ودك تخمخم الناس الطيبه اللي حولك اللي تشوف الجانب الرائع فيك وتزيدك سعاده	3
273	وانتي بسعاده وراحه بال ربي يجعلها سنه مليانه فرح وتحقيق امنياتك	3
274	طيب هيك مابيمشي الحال بدنا الحلقات تنزل يوتيوب لنقدر نحتفظ فيا جوري بدي احضرو مره وتنين وتلاته ❤❤	1
275	السياسه وجع راس بنحكي لميه سنه قدام مو متغير شي الحقد والكراهيه	-2
276	للاسف رد خارجيتنا ضعيف ومهزوز اضرب العثماني واصعقه وضعه حجمه الصحيح	-2
277	سنه وانتوا طيبين ومبسوطين واي حد توقع اقوله شخصيا سنه طيب سنه طيب فعلا حب كتير افرحوا خدوا قلوب	3
278	اوله ليه الكذب اكبر قاعده امريكيه موجوده قطر لكنكم غدرتوا تصريحات ترامب	0
279	مبدع نجمنا سرور يسعده اضعاف شور بيت سنابات سرور الروقي سرور الروقي	2
280	ازعجتونا غريزمان لاعب عايدي nمتخاذل النهائيات لاعب مايبين nافضل موراتا ولوكاكو nn غريزمان يطلب سعر عالي الفاضيnnMUFC	-1
281	رجفه القلب وخفقانه شك لست صالحا	-2
282	اضحك والضحكه هتبقي ضحكتين واتنين اتنين اتنين ضحك العايشين كلنا مركب واحده مكملين والصوره الحلوه بتاخد ثانيتين	2
283	اراك حبيبتي الحب وصديقتي المزاح البشر اشعر وحيد احبك	2
284	سنه وانت بهجه يامجتبي ياخ	2
285	تفكر تعالي اذهبا فرعون طغي فقولا قولا لينا يتذكر يخشي كنتم اصحاب حق فحاوروني تشتموني باعلامكم	-1
286	وانتم بخير تقبل منا ومنكم صالح الاعمال وجعل عيدكم فرحه باعمال قبلت وذنوب محيت ودرجات رفعت ورقاب عتقت	1
287	اذنك افرض نفسك تاخذني قسوه كلامي بوقت الزعل وتبعد شباقي اقولك عشان تستوعب يتعوض بس	-1
288	غرفه بارده وشموع وجسمك بارد وكفوفي الحاره تمر جزء جسمك فون علاقه سكس كام محنه لذه مساج افلام كس زب تجليخ DADE	-1
289	فك البلوك اللي مبلكهم ماجيت احظرك سالت دموع عيني وقلبي ارجوك تتابع حسابه	-2
290	فيديوهات الراجل اللي اسمه شريف بتاع الزومبا ده مبهجه اوي وتحس الناس اللي معاه مبسوطين اوي بالرقص والموسيقي	3
291	انتقام السلاطين nحسابي بتويتر تقفل لاني مو موثقته ايميل رقم اللي يعرف استرجعه ينط دايركت	0
292	فرح وسرور ادع بالهدايه والخير النهايه اخونا المسلم	2
293	افرح تشوف ضحكه صاحبك ليك مايشوفك تشوف رضا امك ودعوتها ليك ♥♥	3
294	alsaadi حضرتي مواطن كويتي واقف حكومتي شعب حر وحكومه محايده ودولتي تقول محايده ردت علاقتكم عمان	1
295	بتكبرين ياللي رضا الايام جيتي ميلادك فرحه عمر مو تاريخ عابر💙	1
296	ابسط حقوقي اطلب منك تسكت اذني تبي تسمع سماجتك يااخي😤😫	-2
297	اتمني للكل توفيق يارب رمضان الحمدلله مبروك عرسان فرح خطوبه ملكه زواج سحور فطور	2
298	جيت اعاتبك دخيلك لاتطالعني اخاف انسي العتب واغازل عيونك	0
299	عيدنا سنابل تقبل منا ومنكم صالح الاعمال وانتم بالف خير عيدكم سعيد وجعل ايامكم اعياد	3
300	بدون دليل تفكير بالي قاعدين يقولونه ادري هذول ناس صجين كثر ماني منصدمه منهم بس شيقول الامام الشافعي	-2
301	تفاؤل نفسك	2
302	ياهناء حمامه الايك نشوه الحب انشوده المطر ذبحه القلب ياهناء وجع الروح وغصه العمر	-1
303	انين المرضي ممرات المستشفيات تخبرنا العافيه لايساويها ثمن الحمدلله اللهم انزل العافيه مريض يتالم	-2
304	طبيعه بشريه بارتفاع نبضات القلب وفقدان التركيز وتوتر الاعصاب حال حاله غضب تنتابنا نحي وجهك عني كلمه قالها رسول لقاتل عمه	-3
305	oo والله مارضاها بس كمان خفو شوي	0
306	الفار معرفكش كويس بس شكلك شخصيه مرحه وتتحب بسرعه وبتحب تقف جمب صحابك ربنا يفرحك ويوفقك❤	1
307	الانجيل البشاره المفرحه ادخلت الفرح النور والسرور العالم كناب مقدس حياه نحياها الارض لنكون المسيح	3
308	التايم ازعاج ورسائل واتس بحاول قدر اسوي انفولو 😪😩	-2
309	ليتني فرحه واسعد قلبها	1
310	اخاف احب اتجرع الفراق يوما	-2
311	كنت تسال عني لست بخير حب حنين جسد روح نار عذاب حزن شوق ساره فرح مشتاقلك قلبي روحي	-3
312	سكوتي مش معناه ضعيفnممكن اكون برحمك غضبيnاللي مش حتستحمله	-2
313	حديثك معي يغرقني فرح سحر خانوم	3
314	اللهم اسالك راحه تملا نفسي ورضا يغمر قلبي وعملا يرضيك ربي وذكرا يشغل وقتي وعفوا يغسل ذنبي❤	2
315	الفرحه ترضي ربنا وتشوف سعاده الناس اللي بتحبهم وتحقق حلمك	3
316	رضا الرب ضحكه الام تكفينا لنعيش بسلام	1
317	خلي حياتك اغلبها ضحك فرح سعاده اهتم بالتفاصيل وتجاهل الشغلات بتعكر مزاجك عيش لنفسك واسعدها	3
318	وعلي فكره مايحتاج ترسل شعر وكلام حب مجرد ماتقول ياهنري كسنجر روحي تشرشل قلبي وبتكون سعيده وبتتعلق فيك وتبحبك	0
319	احكام الاعدام صدرت بحق الشعب الجنوبي برمته nnاما توتر خربان خليها ترجع بيتها وبعدين بنتفاهم هه	-1
320	gaza بقهرني اشي nواحنا بنفطر بكونوا يفرقعوا بياكلوش	-1
321	عمري حياتي كلته فكرت الموضوع بدافع الفضول مش فاهم ليه	0
322	والله بصمت عار جبين الامه العربيه يقولون اهل فلسطين ارهابين وخاصه حماس تخافوا يسلط عليكم اليهود المجرمين	-2
323	كثر احس قلبي يعورني اشياء كثيره ودي اقولها بسس مو قادرهه ماعندي كلام يوصفها لدرجه دموعي تنزل ياوجع قلبي بس	-2
324	حجم التامر والمعاناه تواجهها فاعلم ضريبه النجاح الادم قليل الصبر ستصل	-2
325	اساتم الشعب السعودي اعلامي منبوذ ولايمثل الشعب لهتافاته المحرضه ومحاربته لشبابنا وتحريضه لانقسام مكه المملكه	-2
326	لرمضان الجاي واللي وللعمر المديد يديمك يالنعيم المستديم طول العمر Ramadan	1
327	الواحد بيهرب القرف والزعل ويقعد يهزر ويضحك فيلاقي الناس اللي بيهزر معاهم اصلا بيكسفوا ويفهموا الهزار غلط فيرجع يتقوقع تان ويكمل زعل لوحده	-3
328	التويتر حاجه تجيب الهم والغم	-2
329	عابس الصامتون الخطر الاكبر العراق يرون الظالم يظلم والباطل والفاسد ملتزمين بالسكوت ياعراق الخير	-2
330	للصائم فرحتان فرحه يفطر وفرحه يلقي ربه عيد سعيد مسلم بقاع الارض عيد سعيد	3
331	الحين يجيك برشلوني يشجع برشا ويزعج اهلنا	-2
332	Maravilla هذي الفرحه انساها للموت 😍❤️ الخاتمه تكن الصوره	3
333	غيره يفرحني دايما معاه ولاخر الكون عمري عشان الاهلي يهون ❤🖑	2
334	وصلنا لنقطه لزاما ابتعد يمضي منا طريق مختلف مؤذي البدايه النهايه سيكون مريح للطرفين دموع	-3
335	KSA كتبت المشكله مره ايميل وبالبرنامج وبتويتر وبعدين يجيني ايميل فضلك ارسل المشكله	-1
336	مره احس بتانيب ضمير تكلمني وحده واجاملها وانا جوا مو زي الايموجيز اللي احطه ليش طيب حقيره	-2
337	صرح المتحدث الغامدي عبر بث الانستقرام عبدالعزيز العريفي حي يرزق وقناه بدايه مجرد اصلاحات وترقبو مفاجات العيد	0
338	عنجد شخص كلمه حب قليله وكلمه طيب كمان قليله مو بس فرحه رمضان فرحه العالم 😍❤ تركا علينا kaiss	3
339	النهارده استغفر العظيم يارب مكس جوع عطش جو حر نار اللهم بلغنا اذان المغرب يشعر بنفاذ صبرها	-2
340	تنهيده داخلها كلمه والف والف حاجه تنوصف	0
341	عفاريت عدلي علام صحيح المسلسل حلوو بس ليش رعب n😱😱👻👻nnاحنا تعودنا كوميدي	-1
342	وانت الاحرار بالف خير المندسين والنابحين عيدهم نكد وحسره	-2
343	الضياع اخيالايادي المرتجفه تضع الكفنالقبله رسمتها جبينكوالقراءن رددته اذنكلا يمكنني نسيانه ياابي💔	-3
344	مبحبش حد يستفزني	-2
345	صباحكك سعاده مالها نهايه	2
346	فالارتداد تشويه لسمعه الدين الغبي يعرف عظمه الدين وبنفس حده تخويف لامثاله	-2
347	ايه ديn ده ده دي فتوره الكنز يخربيت امك 😂😂n سووري نسييت nريح المدام	0
348	اخاف البعد خايف nوين تلقي بهالدنيا مثيل	-1
349	والله فرحه البطوله هذي مختلفه الدوري مدري احس بسعاده تفوق الوصف الحمد يارب 💙💙	3
350	بصرف النظر الاسباب والعوامل اللي ادت لعدم وجود معارضه محاسبه المعارضه وتجاهل اللي معاه سلطه مطلقه الهيه افلاس تعريصي مثير للشفقه	-2
351	اهلي صديقاتي شخص لطيف مر بحياتي متابعيني وانتو بخير والفرحه تغمركم وابتسامتكم الجميله يعكرها حزن	2
352	لسه عارفه حصل المنيا ومفيش كلام يوصف الحزنnبس كلام يوصف غضبي البلد القذره مش فارق معاها امن كرامه حقوق مواطنيها	-3
353	اعرفك زمان بس مش لينا تعامل اوي بس بحب ضحكتك ودمك خفيف وبتحب الهزار وروحك حلوه وربنا معاك السنه ديه وتجيب مجموع وتفرح اهلك♥️	2
354	الصوم والفطر والاعياد والعصر منيره الشمس والقمر عيد سعيد وانتم بخير	2
355	يرمي جرحك ورده هيئه انسان لترتسم وسط الحزن ضحكه ❤️☺️	1
356	حودا سنه وانت طيب سنه سعيده شاءالله انجوي يور داي	3
357	ساخط ببنزيما عشان حظه بالحضيض يبوس بنات خلق واخر السنه يروح يحج	0
358	مريض نفسي ناس يستفزوني	-2
359	حلو اللي يضحك احلي اللي يبكي	0
360	اللهم بلغنا المتسع واليسر امورنا وتحقيق المني وحياه الهناء اللهم سعاده القلب وقره العين وجميل البشائر وسجده الفرح العميقه	2
361	تعيش عمرك وين ماكنت مسرور والله يحقق ياالغلا دوم مسعاك	2
362	عيد الفطر دايما خفيف بس عيد الاضحي القلق	0
363	mohamed ashraf خلاص اتبرينا 😂😂 وغضبانين nالعره بتاعت الاطفال	-1
364	عندي شخص والله طهر قلبه خلاني ارجع احب الحياه شخص يغنيني شي شخص يسرق الحزن مني ويمليني فرح شخص كلامه وخوفه وحنيته تمليني امان	3
365	ابدا ماتوقعت بس شي جميل	2
366	طرح السؤال لايعني الجهل بالاجابه يعني الرغبه بالتاكيد والتكرار والاشباع والارواء والثبات ملحه ولايمكن تجاهلها	0
367	حرام عليكم لمتي نستني رحمتكم عشان توظفونا ايش تستنو نسوي شي محرم ممنوع عشان ناكل حسبي عليكم ظلم معلمي الحاسب بالنقل	-3
368	اللي جالس يتحلطم ويقول منتخبنا يتاهل المهمه مستحيله يجي يزعجنا فاز المنتخب باذن	-1
369	الفرحه انكnاشوف وطن عربي اسلامي واحدnونخلص العار لحق امتنا	1
370	شكلها مادبته ويشوفها كابوس ينفع معاهم	-1
371	الناس اللي بتزهق بسرعه ببقي معاهم مش راحتي خالص خوفا احساس الزهق مني يوصلي وده يزعجني كواحده حساسه زياده فتلاقيني ببعد اولها	0
372	خايف افضل عايش مصر طول عمري	-2
373	يوجد احن علينا بسم الرحمن الرحيم ودائع تبقي فرح الحياه ابتهاج بحاجه متبرع كبد	1
374	فكره مفيش حاجه اسمها حظ حاجه اسمها قدر يعني لازم تقابل الحزن علشان تعرف قيمه السعاده	1
375	فرحه مره الاعلان هاد حلو كتير حبيتو هيك فرحه حلوه شيرين وتامر وعمرو وكنده بجننو	3
376	ادري بس بدون صراخ ازعجتني	-2
377	كميه الانشكاح كنت وانا بفضي الشنطه بتاعتي والاقي ورقه اجمل كلام لمس قالبي ❤❤ اصدقاء اوضه بجد حقيقي بحبكو اوي	3
378	السوق هالفتره هش خلك بعيد وانطر حل الازمه شي متوقع بالايام القادمه الوزني كسر واغلب الاسهم اعطت اشاره سلبيه والله اعلم	-2
379	وانت طيب وبخير وصحه وسعاده يارب عيد سعيد علينا جميعا	2
380	سطرت اجمل معاني الحب بتلك الردود الشيقه تاخذنا اعماق البحار خوف بلذه غريبه ورائعه دمت ودام قلمك	3
381	الاحيان وانا اعمل تحقيق انسان احاول استمتع بواسطه التخويف والكذب وانا استمتع مشاهده وجهه المتعرق الاخير اقول	0
382	فرحتي نجاحي ودي اعلق بس ترم شي اللي مو اختباره مقالي يستهبل فرق بينا وبينكم صح جامعه عريقه المقايس بس مو منصفه ابد	1
383	وين حسره جو زفت ويوم طين	-2
384	اسحب نفسك علاقه تسلب منك راحه البال فالعلاقلات وجدت لخلق جو مريح للتدمير المستمر	0
385	تخيلي قايلتها ادخل الاختبار زين ذبحتها 😤👊🏼	-2
386	اكرههم يحبوني	-1
387	Reda بقي كده لازم تروح ماتم 😂😂💔nاذا الشيخ محاضرته مو التفاؤل اطلع اشرب شاي😂😂	0
388	دكتوره تعرضت لصدمه صرخت هستيري بكيت وعبرت غضبي بزياده احس جسمي تعبان	-3
389	اثاريه متوتر وجنبه توجعه	0
390	يانهار اسود بهجت عمل عمليه البواسيرn مش لسه عاملها امبارحn انتشرت جسمه كلهnضحك كتير	1
391	اربح IPhone بوابه العطور اسعد غيرك برساله ممكن تفرحه وتخلق بيومه فرح وبدون يعرف مين صاحب هالرساله	1
392	anan تقول مذعوره طبيعي رح تهذي	-2
393	عنده رجال يروحون يتغدون دويله صديقه ويرجعون بشناط ماشفتا حماسهم وطنهم عزل مرسي قل يادليم هلا تونا مابدينا	2
394	Milan ايحج القرد 🐒😂😂 حانقرا عارفه روحي	0
395	شويه فشار حلوين فيلم حلو mbc سعاده البساطه يشعر بالرضي	2
396	هيجي وتشربي تياسي	-2
397	يخبرني الصباح جميل حينما تبتسم شخص يخشي تحزن سعيدا فعيناك تصبح اجمل تفرح	2
398	ربي احتاجك معي لحظه اﻣر يارب مدني اخر صبري بشرني فرح يسكن اعماقي للابد	2
399	اجمل ڤيديوهات شوفتها nحاجه مبهجه بجد 😍😍	3
400	مكنتش اتخيل اقرب حد ليا ممكن ياذيتي الاذي النفسي دا بجد	-3
401	صديقك يدخل قلبي السعاده اشد الاوقات الكابه تسيطر	0
402	قانون غيرتي nالذبح وقت الغيره حلال	0
403	للامانه متحمس لحفله الرويشد عبادي بس للاسف يومها مو مناسب ليا اخذت عبادي بدلها	1
404	قمه السعاده عاصفه ذكرياتك الماضيه مضي سنيوات وفجاه تصلك رساله غلاها وغلا مرسلها تشعر بسعاده تغمر قلبك فرحا وسرور	3
405	مرحبا بترامب بدوله الحزم الزياره مافيه مشكله فلوس وسخ دنيا تكفي طالبك جب بنتك معك والله ثقه الثقه شقراء❤️	0
406	عندي فوبيا الاشياء الكبيره الشاحنات ياربي رعب صوتهم يوترني والجبال تخرش خصوصا بالليل شفتها عادي اقعد ابكي	-3
407	فرحتي فيك كبر فرحه هنو بتخرجها	3
408	سخر ابي قيد الحياه عيد الاب واعتبره مناسبه مضافه رحيله عرفت اهميه الاحتفال رغما عنهم	0
409	قرار تتخذه الاستيقاظ وصلاه الفجر الابتسامه ابتسم تنغص حياتك باي شيء فانت جميل صباحكم اجمل تتوقعون	2
410	وصلنا لوقت تقول نصلي يضحكو يشعر بنفاذ صبره	-3
411	ويكلموني ياكلونه ماقدرت اناظرهم ماقدرت اسمع بصيح والله الدمعه قريبه	-2
412	بدون سعاده جنسيه مافي علاقه زوجيه زي الناس	1
413	جرب شئت سلاحك علينا فنحن امه راس يقود رؤساء اغبياء وجيوش جبانه واسلحه بالتليونات تنتظر ممن طريق الحق	-2
414	فرحه داعش فيكم عرب وش تقول الناس عنكم حيلهم انتقام الهي الموصل مراقب الشعب الخليجي يرفض مقاطعه قطر	-2
415	حزين اخفي حزني وانت داري غيابك اسبابه قروب شهد للدعم	-2
416	مئات المليارات دفعتها السعوديه لترامب شراء بوليصه تامين الكرسي ومايحصل قطر تجديد البوليصه ضحك سلاتيح الخليح	-2
417	النهارده تاني احلي السنه back to tennاولا اخر الامتحاناتnو ثانيا وده الاهم عيد ميلادي ♥♥	3
418	الرحيل مقياس ووجع رحيلهم استنفذ الاوجاع رغد نوف	-2
419	وانتم بالف خير اعاده عليكم بالخير واليمن والبركات عيد سعيد افرحوا	2
420	والي يقهر يتكلم حجازي يعني مصدق انو سعودي الاقل احترم البلد كبرتك وخليك محترم بالفاظك ترحيل مهند الفلسطيني مطلبنا	-2
421	تيران وصنافير مش سعوديه دي اسرائيليه ينتقم الخونه	-2
422	ra يلا داهيه الشغل	-1
423	بطلوا النغمه دي يااهبل الارض والعرض مصانn وياما اكلتم جسد القضيه الفلسطينيهnقول الكلام ده لحركه سماح احسن	-2
424	قدامك نيللي گريم عاوزاگي تنتقمي وتجيبي حقك ومفيش دمعه تنزل منك بنات مصر وراگي Dn جوو ريري جوو	1
425	اسم الفاندوم لطيف واللايت ستيك الطفف ㅠㅠهايلايت حياتي واللههㅠㅠ	1
426	ماداء طعمه الفطور بعيد امو nمارح يعرف شو يعني غربه 😔😳😳	-2
427	اوقفوا زواج طفله نجرانnاوقفوا اغتصاب طفله نجرانnهذا الصحيح	-2
428	دموع تداعب اجفاني وشوق يعيد ذكريات اهات تتصاعد انفاسي احن البيت القديم	-2
429	افرح وخلي فرحتك بالعيد تنسيك حزن سنه وانتوا طيبين وعيد مبارك عليكم	3
430	قلبي ليتمزق تمزقا تذكرت عيني تملك الدموع يكفي للبكاء نالني الاشرار اذي الحقوه ضرر	-3
431	ابو عبدو جوه مسبح جاكوزي نفرين وشموع وموسيقي هاديه	1
432	ودي ابعد تفاصيل الزمان واسكن جروحك نكد دامني باحضانك الدنيا امان قلبك المرسي وعيونك بلد♥️	1
433	والله احنا حرين نهاجم اللي نبي	0
434	وش هالاعب الاستقلال رقم واضح انهم جايبينه المخبز سيده للملعب	-1
435	السعوديه وقطر عينين براس 👌nشاء شاء وابي ابي 👍nلبعض المغردين تسعدهم الخلافات واشعال الفتن اقول خيركم كفايه شركم😡	-2
436	الحين الناس تبتسم وعادي nطيب مااختلفنالكن ابتسمت ليه احسها تسحب قلبي مكانهليه	0
437	يبارك فيكم بسعاده غامره	3
438	احيانا الفرح مصدر ابتسامتك الاحيان ابتسامتك مصدر فرحك توصيل توام سعادتنا	1
439	وحده الفانز عقلانيه وبتفش خلقي دائما بتغريداتها وبنفس بتعرف حدودها بالمزح والفكاهه	1
440	سعاده برائحه التفاح تشارك احبابك افراحهم وانت منبسط الوجه متهلل الاسارير منتعشا سعاده وسرورا لاجلهم تشعر وكانك ثمره نافعه للاحبه	3
441	المهم مبروك الدرع مش عايزين نخرج احتفاليه الدرع عزاء للانديه الاخري	1
442	ابوي صاير حنين والله يحضن يقلبوش	0
443	جالي حاله رعب وخوف منظر الثانويه العامه دلوقتي اهو وانا اصلا داخله ثانويه عامه ونيله ومرعوبه اهدو شويه يجدعان مش كده	-3
444	يوفقك ويسهل امرك ويلهمك الاجابات ويصححك غلطتي ويذكرك نسيتي ويختمها معك خير وابتسامه يارب 😌🙌🏻💙	1
445	ياريت تعرفوا قيمه نفسكم كويس واننا هنحضر ده ترهيب مش ترغيب وكفايه تعقيد الكليه والحياه بقي	-1
446	موعد اعلان نتائج مقابلات الوظائف التدريبيهnn Alotaibi ask nnممكن ترحمونا التوتر اللي حنا	-2
447	المسربات الاماراتيه ثبتت تضر بالعلاقه دول الخليج وتنذر نذير شؤم لازمه تحمل ظهرها فتنه تنطفيء نارها تسريب سفير الامارات	-1
448	af والله ماكلب غيرك ياكلبه	-3
449	البيت فاضي يجيني شعور بسوي حفله واخرب الدنيا الاجانب بعدين اخذ الشاحن وانسدح لين يجون اهلي	1
450	بموت يجي مره مرهnبادوق عذاب مخصوص عشاني مكلفينوا	-3
451	ابق الوعي حيا عايشين غيبوبه صدمه القرارات	-2
452	تقولي يانفس سعيده يشهد صدق قولي دقات قلبي الجديده🎶💕	2
453	اكتر حد معايا حزني وفرحي يومي الناموس	-2
454	يعني بلد بحجم مصر وشعبها متتكسفش تقول بلد زي قطر مكدراها وبتلعب ومش عارفه تسد معاها استمرت هتقطع قوميه الدولار قوميه الكرسي	-1
455	ببقي متفهمه ممكن حد يوحشني وانا موحشهوش عادي nلكن القاعده معاه مختلفه مش هاقدر اتقبل موحشهوش nفبقولها لربنا يوصلها بمعرفته	0
456	ابتسم فالبعض يرون حزنك يفرحون	2
457	يتلقف الاخبار العاجله الواده لندن يصاب بالذعر لوم الصحافه تصورات المتلقي الواقع لندن امان فلماذا الذعر	-2
458	اسعد اوقاتك استاذه رنا الشخص يخاف الطيران مثلا حيوان معين يعتبر رهاب محدد اضطراب الهلع فوبيا	1
459	اللي بيعت صراحه ربنا يفرح قلبك بتبقي قلبكو بجد اصل بقالي يومين قلبي فرحان بزياده ومش عارفه المه	2
460	كنت اريد اخبارك الجميع خذلني وباني اصبحت اخاف الجميع ولكنك خذلتني اخبرك ذلك☹️ عبارات خذلان حزن	-3
461	اعدام مصر انقلاب عسكري كامل الاركان لازم دم وظلم لاي المهم اخويا واختك ايديهم حنقعد نتفرج بيذبحوا	-2
462	غضب شديد رضي مفاجئ احساس هائل بالوحشه والخوف حزن رهيب ينتهي ويبدا بغضب شديد هرمونات	-3
463	tab يعني الشبكه زق الايفون افكر اشتريه الايام الجايه 💔nnالمشكله لسا وصلت عندنا😥	-1
464	مبروك يااهلي يامشرفنا بالرغم معايا امتحان مقدرتش مشوفش الماتش صالح جمعه مؤمن زكريا كنتم متالقين اهلاويه وافتخر	2
465	وانت بخير صديقي يسعدك شاء بيكون هالعيد ايامه ملانه فرح وانبساط وهداه بال وعلي حولك	2
466	الحجيم غاضب	-3
467	اشوف اشخاص عاشوا حياه اسوء حياتي اكره نفسي بجد لاني اعيش افضل بدون حق اسب واتذمر حياتي	-3
468	تنهيده تعب يارب رجعني زي ماكنت	-3
469	عفوا وين الارتباك كلام موزون وواضح والرساله مفهومه	0
470	اشعر باسي حقيقي اذيت بحزني وتخبطي واصير ودي اتجنب اللي احبهم هالاوقات	-3
471	البرلمان الايراني لاول مره حياتي اتعاطف الشعب الايراني لاني اراهم مساكين يضحون يثبت النظام الارهاب وصلهم ضحايا	-1
472	الهم يارب اصلح الحال شمل الخليج وكفناء شر اوزعزعه امنناء يارب العالمين 🇸🇦	0
473	اللهم اجعل خيرا قلب اودع امانيه عندك وينتظر الفرح يارب يمر هاليوم بتفاصيل صغيره تسعدكم وتغير مزاجكم للاحسن🕊❤	2
474	عقلك قلبك دايم مهموم بسعاده الامه يعود عيد جديد سعيد عساكم عواده	1
475	كلي ثقه بولي العهد الامير محمد سلمان يعيد البسمه العيد لمشعان واخوته بخروج ابيهم وسترون مشعان يناشد ولي العهد	2
476	مشغول تفكير ومشوش وبردان وياخوفي الغضب والانفعالات تعارك الشر الخير فيني ياثر اتخاذي القرارات	-2
477	يقولو معك حياتك سعيده وتكهن حياتك اقل حزن وقلل	2
478	مبروك فرحتينا ياكنزه والله تتصوري فرحه معليش تعلني خطوبتك مهم عرفنا ايادي امينه ربي يهنيك	2
479	حاجزين فندق الصور عجيب والواقع اقول استغفرك ربي	0
480	ايش الحلو دام بالاخير نهايه محزنه	-2
481	يهبك قوه ضعف وفرحه حزن ترضي فيهون شيء ضاق صدرك فتهون الدنيا فيها❤	2
482	والله فكر يحضن مرته ويصيح هه	1
483	الشطرنج قطعه مؤنثه 👰nلمات الملك عشقا 😍😍	3
484	طيب مبقتش بغضب اطلاقا بقيت بارد لاقصي الحدود جنب ردودي البارده شخصيه خرا	-1
485	خائف مثلي ياصديقي اصابك اصابني اشعر بارتجافك اناملي يحق الخوف	-2
486	تدخل للرياض كانك داخل صنعاء ربشه وزحمه وازعاج وكلهم مستعجلين دحابشه السعوديه سلام الشرقيه	-1
487	بنوزع فولورز وفوانيس رمضانnالبيوت زينه 🎊🌙 جوا قلوب حزينه	0
488	يقهر صرراحه وين المتعه تخوف الكائن اللطيف اكرره النوع المقاطع تخويف الناس ممتع جد قهرني	-3
489	الحداد نرتديه نراه يكمن نظرتنا للاشياء بامكان عيون قلبنا حداد يدري	-2
490	بخير دايما يعلم الذبول الذيnيسكن داخلي كنت اتظاهر امامهم الصلابه	-3
491	😂😂 يجيرنا بسn تخلف بعقل nمش لهاي الدرجه ولوك nيعني ازا انتي بتحبيه برجعلك شو دخلهم nناس اخر زمن	0
492	حرام والله ربنا ينتقم هالاشكال اللي ماعندها رحمه	-3
493	خلاص بس ده ميمنعش المسلسل حلو	1
494	نفسي دكتور نفسي زي بهجت كده 😂😂 nفينك زمان كنا خدنا مهدئات ازرق nريح المدام	0
495	مراره الفقد موجعه غصه الحنين مبكيه رحم ارواحا وجع رحيلها يؤلمنا	-3
496	عارف الحزن يرحل ويمشي بسجده والبهجه والفرح تاتي بدعوه	1
497	حسبي ربي يخفي مافي قلبي فاللهم طمانينه منك وغني	0
498	بزعلها ورضاها وعصبيتها تخليني اتمني ابوس جابها ليحلوه حالاتها❤️	2
499	ياللهوي ايهاب عمل اعاده تغريد للصوره يبقي عجبتك بحبك اقسم بالله❤❤nتعالي بالليل	2
500	فكره البنت تشتم تقول كلام مش كويس بحجه انهم open minded فكره مقززه والموضوع ده انتشر وبقا مقرف	-2
501	بادليني همس ياعشق الخفوق واحكميني حكم مجنون الهوي اسهريني ليل شروق واحضنك مابين ضلع وترقوي	1
502	مدتيرم خفيف لطيف	0
503	مطر اللهم رحمه ومغفره وعتق النيران وحسن ختام يارب العالمين	2
504	المشكله الكلام اللي ابي اقوله ينفع اقوله وانا صايم nللاسف nn العجلان يكفر المسلمين	-2
505	امتي هيخلص كابوس الثانويه العامه مصر وحاله الذعر والخوف والقلق اللي بتبقي البلد الفتره دي القيامه هتقوم	-2
506	بتذكر عيد ميلادي انعملي اللي بينعمل جد اقسم بالله وانا كنت متضايقه ومنكده بس كنت ماشيه بتم مفشوخ الابتسامه بس كرمال ماما	1
507	ارهاق تعب غربه حزن ضيقه انتظار وجع وحيد شكرا	-3
508	جماعه وحيات اغلي حاجه كفايه pose الكابه الصور يعني مش ناقصين	-1
