	Tweet	Valence score
496	thanks bby tiff got pair probably steal lol	0.212
497	feeling bad family dog nightmare	0.625
498	pissed hate losing montrezl harrell meteorologists impressive pick	0.81
499	since someone break chromecast macbooks pls despair days wasted trying make work	0.6609999999999999
500	every president said really govern foe months elect focused scared	0.375
501	max bet crap	0.516
502	one point wanted rba sa hahaha pero di jud oy di jud ga humss ta	0.406
503	horror fiends watch tonight	0.375
504	wake early workout fitness room smells awful come back room core	0.484
505	fans gamers think going rate dolphins offense defense special teams rating amp rank teams	0.21899999999999997
506	sovereign grant pays royal family comes tax pays crown estate	0.32799999999999996
507	not linger long near howff risk displeasure chuhaister pubes underwhelming aurochs	0.43799999999999994
508	never told moi jkjk	0.439
509	never seen frown years coaching no basis opinion	0.43799999999999994
510	begin irritate primitive	0.8809999999999999
511	really want something nothing no right pout around get kasi di ba nothing	0.578
512	wear loose fitting clothing allows skin breath prevents irritation risk areas	0.27399999999999997
513	battery drain amp red hot iphone iosbeta	0.53
514	revenge great indian army killing pigs kashmir jihadi well done army	0.6559999999999999
515	cant wait day release album finally unleash fury ni hate long ass hiatus ok afshdkflckakdbwi	0.662
516	anxiety anger depression may occur	0.652
517	apologies sincere make great place holders quietly harbor rage plot adequate revenge tuesdaymotivation	0.424
518	tared tabby abaci rabid dabs	0.39399999999999996
519	alyssa use voice good instead hatred amp resistance sure ivanka could help	0.5
520	mistakes grisk asked well growl mistakes meant could learn improve	0.375
521	snap streak not amazing know commitment	0.364
522	seen get discouraged old age becos physically able things god used youth	0.452
523	ever go snap maps click somewhere random like saudi arabia bruh shit wild 😂😂😂	0.32799999999999996
524	shoutout pubescent girls go tweeze whole eyebrows phase socialmediasaves bitter	0.469
525	no man read traffic properly westuckinthismess pleasereaditagain	0.547
526	blew opportunity mad	0.7659999999999999
527	need new tactic post trump brexit hurling insult around no longer works afraid	0.455
528	thank god grace	0.05
529	person love irritate swear	0.758
530	repchriscollins spins excuses hatred racism everyone america heard trump🎃say whitesupremacists goodpeople ✅msnbc	0.532
531	cuts sting sting handle cuts amputations	0.621
532	girls dmme snap chat account	0.136
533	response current political crap show hillary obama need start looking new argument	0.597
534	maybe test see readers need interpreters apparently offended rude disgusted	0.7190000000000001
535	fear could die self scares death not could time age	0.578
536	wtf happening sale website lost order order going someone else paying raging	0.953
537	ephesians nlet bitterness wrath anger clamor evil speaking put away malice	0.53
538	got insulted insult 😪😪😪	0.7190000000000001
539	years think jongin taemin also got tired waiting didnt talk abt anymore	0.5760000000000001
540	atleast kohli happy	0.359
541	think tomorrow ready feels though	0.455
542	boom pagod	0.55
543	sorry know dm stands know pm sadly not dm create account find	0.406
544	furious refrigerator makes blitzed	0.5
545	bully plain simple	0.578
546	takes less muscles laugh frown stops facial amp mental aging laugh strongly amp often lead effectively leadership	0.22699999999999998
547	one day someone change ur perspective bitter sweet broken complete	0.42200000000000004
548	omg soooo fucking fuming	0.828
549	mosquito bit ankle morning walking house	0.516
550	seulgi fret not okay	0.172
551	okay sus let hurt go hugging ya bitter ass 😂😂😂	0.406
552	hate smell cigarettes	0.8440000000000001
553	tell wrong plz furious tbh plz tell reuse buy two years	0.8590000000000001
554	fans confuse hatred called disney band hatred amp sad	0.45299999999999996
555	want money wounds healed amount money medicine hatred resentment	0.812
556	nothing joyful happened grief hatred keep increasing	0.813
557	not give devil opportunity lead sin holding grudge nurturing anger harboring resentment	0.359
558	talking asian world club life ni probably say might resent dorks like less popular know word	0.45299999999999996
559	pain makes want hit something irritated	0.8590000000000001
560	ever fall asleep set alarm lord wakes time anyways 🙌🏻 wonthedoit	0.25
561	know rain comes not indoors talk many times ☔️🖕🏾	0.606
562	tomorrow interesting info released away priority amp canalside membership outrage htafc	0.563
563	know much movie sales amp forever future actors amp singers talking crap trump americans lost	0.45299999999999996
564	coming depaul welcome week cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 pissed	0.672
565	always get annoyed unhappy way look pictures accept change face lol	0.578
566	trying not annoyed keep getting told lists things everyone list except	0.662
567	growl like dog see lifts gives space	0.42200000000000004
568	salt bleach boiling water horrible chlorine smell across whole house ngood job	0.38299999999999995
569	brought slight feelings irritation see obligated obliged want know right	0.516
570	spelled exactly makes feel better eat land line talking mom week impossible goodservice rage	0.5760000000000001
571	left long time ago fact repubican party left repubican party long time ago shocking nonotreally	0.5
572	cry whenever call mico chan	0.625
573	ruining america false liberal slogan conveying resistance folk shrieking impotent rage losing bigly	0.8009999999999999
574	new madden franchise league xb coming soon follow amp dm interested full team league st help decide rules amp rosters	0.281
575	pessimist sees difficulty every opportunity optimist sees opportunity every difficulty —winston churchill quote	0.141
576	going sleep bad idea horrible nightmare abt hate nightmare fine im ok	0.516
577	really tiny penis get help please try compensate road bigcar tinypenis roadrage	0.609
578	mad stop making effort goes silent	0.578
579	family stuck crappy options thanks worst airline furious	0.9059999999999999
580	😂😂 love ur angry comments	0.23399999999999999
581	🖤🖤😭🤬 amen hope revenge person punished manslaughter	0.633
582	rabid penguins plane	0.297
583	way early angry happytuesday	0.32799999999999996
584	wow least person still watches cnn nice day clearly ur still pissed lost	0.5760000000000001
585	way rage non sum wopstar shit ⭐️	0.8029999999999999
586	blood rage	0.75
587	trump magician nbut prestige keeps nothingburgers nand idiots keep foaming mouth packs	0.6559999999999999
588	goodmorning live aggravate oomf morning	0.281
589	freezing sun burning run	0.47
590	더쇼 got 니가하면 rthrc ifyoudo mad treeq	0.375
591	lots roller skate tools new ones different sizes every single screw newskates cry	0.441
592	national dont use blinker day something wtf	0.703
593	take fee instead pointing outrage twitterfume	0.563
594	still trembling	0.531
595	awful	0.561
596	better not avoid events persons annoy give rise anger anger not strong	0.364
597	cancelled chewing gum devastated	0.625
598	crouch though attack launches air towards explode tiny dazzling orbs	0.41200000000000003
599	cant even breathe imm still rollin chronic	0.563
600	twitter basically facebook instagram pretty much snap chat	0.391
601	congress start charging back dems taxpayers money waisted pissed	0.637
602	busted bc spoke russian lawyer world bizman outrage bc honeymooned	0.547
603	today india bank strike wth announced strike	0.6409999999999999
604	go wait see much shit chats😴	0.6559999999999999
605	tweet cool madden clips got	0.21
606	grand theft auto use rage engine wow	0.452
607	yea going go back get work ridiculous super pissed	0.875
608	getting mad like like	0.313
609	rile roberts	0.42200000000000004
610	keef annoyed cant make bursting not fire tweet makes blocking people joints	0.758
611	stories heartbreaking scientologytheaftermath please continue bring truth surface ur helping humanity	0.371
612	russia stuff watch think clinton setting trump legal attack prez	0.391
613	holding anger like drinking poison expecting person die	0.344
614	cap sunglasses help alive	0.303
615	anyone works queens qube manages find denim jacket please tell 🙋🏻😩 lost help pissed	0.667
616	fear unsettling demons inside let conquer weakest nook soul provenance power	0.469
617	please san diego somebody put good spanos billboard	0.303
618	beach today beautiful beach beautiful sand sea great like jelly fish though messageinabottle	0.258
619	lol clapper upside frown	0.375
620	genuinely think im dying boys girls never felt awful life	0.625
621	watching scottishopenherochallenge last night smoke flames tense sound effects lively commentary boring dull shite	0.547
622	hon miss dashwood whose manners pretty face offended done	0.344
623	one college stadium really hope offense atrocious tf derron smith	0.45
624	girl want load dm horny cum snap dmme cumtribute cocktribute	0.266
625	alot opinions alot things dont say gonna add insult injury ☺☹	0.682
626	add snapchat dm snapcode amosc snapchat sc snap	0.141
627	liberal americans spend much time crying crying burning us flag protesting embarrassing 😲😲🤧🤧	0.7120000000000001
628	actually solid insult	0.621
629	smile always good frosting cake personal grudges	0.348
630	horny snapchat jchrisco horny nudes trade dm snap girls fun bored like follofollo follow retweeet likeforfolow	0.156
631	anyone tips help worry less hmu	0.281
632	update hot shit fogging glasses pissed	0.8590000000000001
633	complaint cardiff radisson charged post iphone charger left behind although spent weekend	0.578
634	invent kidfood like oh child eat chickennuggets crap learn	0.609
635	hold one grudge	0.563
636	see literally porn really work huff post	0.42200000000000004
637	gettin offended lame	0.578
638	body literally shaking running enough sleep getting pissed	0.797
639	added snap yesterday watched stories today oh lord i’m torturing 🤦🏻‍♀️😭	0.439
640	read article not president come gal get back board trump train	0.375
641	might wrong one fret	0.379
642	great workout morning alongside thx courtney legs still	0.215
643	bugs people concern much people choose money 😂🙈	0.547
644	chuck norris enjoys hunting rabid vicious tigers cork rifle	0.5379999999999999
645	siward father anger blunt not confessing macduffwasgoing	0.609
646	beyond joke furious right left niece sister brother inlaw completely dark crap customer service	0.7809999999999999
647	right shld burn alive even better burn ur brothers	0.8440000000000001
648	killerspresale fair people bought multiple tickets selling twice price angry	0.9390000000000001
649	ifihadallthepoweriwould kill wasps sorry need make delicious sugary treats sting	0.594
650	still offended called dublin poor coffee without asking	0.6409999999999999
651	seriously get mad every little thing start crying no reason	0.703
652	logged new look app none contacts convos gone upgradefail annoyed	0.813
653	woman sterilised certain want children exactly discuss loosewomen	0.6559999999999999
654	see also every sting operation ever	0.375
655	fuming	0.7190000000000001
656	ever frown upon someone chasing dream remember chasing one humility	0.27399999999999997
657	hope scare people owned figure move midnight	0.25
658	anger loaded weapon careful point anger	0.455
659	yells ppl low self esteem nalso burning trash dumpster hell ppl no self esteem	0.594
660	not sats gcse well lost marks missed coma answer correct annoyed	0.7659999999999999
661	ah every time see burst kayleigh	0.32799999999999996
662	one bitterness anger lack job security esp one no obvious manoeuvres remedy situation	0.6559999999999999
663	love tattoos seriously justtattooofus revenge amp permanent life not sure worth mins fame	0.266
664	actually leaked info jr meeting russian lawyer putin angry trump	0.531
665	love relentless thank voice country	0.132
666	yet still better chance winning house	0.33299999999999996
667	may reasons disagree no reason hate resentment reflection others	0.311
668	living downtown first time tiff happening schedule today excitement thechildrenact stanleytucci emmathompson	0.23399999999999999
669	snorkel time fury key west	0.28
670	idk angry happy local amp trusted online shop following since already wanna one kjdsahk	0.531
671	mood kinda bitter bc lee hi appear jaewon debut mv	0.433
672	get goofy shorty big heart amp anger problem	0.359
673	not okay curse heathy act profanity therapeutic amp kind used burst people insulated bubble apathy	0.46799999999999997
674	immature trumpy sad one guys😕 represent intelligence moral depth cpc bully notinmycanada	0.7340000000000001
675	hey would safe assume disappointing madden years opinion	0.514
676	hatred left ought concern everyone wants police state left spy us	0.563
677	new day dawns child futon	0.33299999999999996
678	lost translation sad tired upset noservice	0.75
679	want rant something trans community lol want offend people	0.344
680	may may not pulled legal card folks irritated	0.625
681	no air working sr carriage victoria bognor boiling southernfail	0.547
682	oh god bend snap realized watched movie least two years xd	0.313
683	reading twitter lunchtime angry 😂😂	0.547
684	agree used love fox show turned exudes bitter attitude done television	0.547
685	chiropractor time crackle pop chiropractor	0.172
686	apparently one bus drivers grudge passed waiting stop real service	0.625
687	gop senator refuses repealandreplace needs bear wrath constituents polls home state healthcare pricepay	0.578
688	legit worst mood ever annoyed irritated	0.8640000000000001
689	actually irritated	0.8590000000000001
690	……of course not quite dismayed ludicrous nature claim	0.75
691	cmbyn screen august amp miff	0.32799999999999996
692	emoji movie doesnt midnight premiere live attack emojimovie midnightpremeire outrage	0.609
693	documentary narrator referred multiple octopus octopuses not octopi congressman outrage	0.6559999999999999
694	send sales email suggesting procrastinating asking derek accounts male	0.613
695	weather appalling time glad not boiling anymore	0.47
696	try explaining joe public charities not simply give offenders treats despair	0.727
697	muggymike revenge oh dear	0.47
698	fucking outrage yeah frowny face rating exactly cover	0.581
699	red sox fans mad onhere almost like star relief pitcher st baseman left injuries game 🤷🏻‍♀️	0.578
700	people becoming annoying becoming angry 😩😒😕 introvertproblems	0.7190000000000001
701	must july bitter people facebook	0.344
702	traffic delays continue around broadway treforest due burst water main currently dealing situation	0.5
703	idk tiff always alarm rings everyday	0.561
704	fast furious marathon soon ✌🏻	0.11800000000000001
705	bitter bad experiences years ago time let lie forever ❤😍❤	0.344
706	apologize whenever throwing tantrums	0.371
707	irate broke arm sit games two wrongs dont make right	0.672
708	witnessed totality overcome insane awe amp emotion son equated witnessing talent hegetsit cry eclipse	0.344
709	love know justification behind botanics rebrand comes complete massive price hike products raging	0.7190000000000001
710	no offense one friend watches calls synpie no idea watches videos	0.344
711	believe ur mekka madina also dikling kiss dark dirty one	0.5
712	basically throwing kitchen sink one	0.344
713	found peraon liked wanted someone else sadness	0.529
714	thankful mother nature help watering downside legs protesting ouch snap crackle pop rice crispies legs	0.45299999999999996
715	already lot resentment coal miner union crowd among liberals seen racist	0.594
716	fair bit raging folk last night something pension day	0.455
717	fuming always awful customer service given fuming angry shitservice	0.894
718	went got pissed local instead	0.43799999999999994
719	person talkstoomuch becomes fucking frustrating amp get mad pretend ur interested cos ur nice person	0.721
720	time checked online price weeks inclusive holidays maldives	0.45899999999999996
721	fake outrage need stop	0.5
722	working alergies miserable shit world miserable alergies	0.856
723	joyless faith not one jesus died thegospel joy jesus happiness	0.203
724	jellyfish turtles food turtles kill throwing plastic wastes sea complain sting ass	0.703
725	lack humanity iv seen today sickening	0.7879999999999999
726	impeach njust reminder bratty infantile insecure man running country amp congress allowing throw tantrums	0.636
727	always much harder get house everyone else still bed notfair	0.606
728	burning throbbing stabbing exactly explain feels damn sht fvking painful real	0.758
729	panas sia omg cannot	0.591
730	wore shorts today boiling yesterday going rain welcome	0.266
731	may ask question please scared	0.36700000000000005
732	omg woke without raging headache 🤗🤗 gr	0.391
733	working shopping amazon prime deals instead	0.439
734	ya asking leading qns provoke wish hadnt gotten upset	0.46299999999999997
735	really hate morning shift	0.938
736	lost fitbit find help desperate makesnosense	0.7340000000000001
737	every attack innocent life proof slowly becoming inhuman hardly bothers anyone sad amarnathterrorattack	0.6970000000000001
738	forgive everyone rare hold grudge	0.188
739	gunna streamate tommorow week busy check snapchat shower show premium snap webcammodel	0.242
740	no one provoke no one make happy unhappy one control	0.23399999999999999
741	give awful service got back complaint yet guess airline dontflyba annoyed	0.938
742	courts really going frown upon butheremails defense trump impeached rest kremlin clan get jury	0.53
743	patients increasingly protected heart attacks chains encouraged smoke anger hundreds new hospitals	0.41700000000000004
744	today already great start	0.172
745	guptas middle man hell men cigars sitting plotting dark night	0.43799999999999994
746	mr president hell hath no fury like democrap scorned offer no alternatives obstruct	0.7340000000000001
747	leave kanna thing happened uri outrage outrage sept anyways today	0.71
748	defin worst internet service ever cancer monopolies	0.828
749	working next startrek vidme video hoping fix terrible audio crap last one specialbreedent	0.485
750	swamy tantrums may sound perfect amp apropos ever thought whimsical ideas	0.359
751	wp mouthpiece biggest supporters cartels arms dealers fast furious way	0.531
752	good point let say argentinian police would would see lot outrage certain people	0.375
753	colorfabb ngen worst filament good finish fragile cc	0.42200000000000004
754	awake wanted sleep another hour	0.672
755	okay think going die alone sadness	0.609
756	suppose figured get extra boxes wrath cortex	0.47
757	mad	0.7659999999999999
758	hmm outrage wh oh yeah wrong nationality	0.516
759	big sized clothes hours use bad haircut real big rage	0.547
760	yeah delicious no need threaten	0.45299999999999996
761	snap	0.359
762	manchester united lose another real madrid target james nonly joking went burst blood vessel nothing 😉😂	0.344
763	hahaaa fuming 😞😂	0.46799999999999997
764	gay not whatsupwiththat nike adidas	0.297
765	premier league teams fear next seasons arsenal xi coyg afc	0.375
766	lol anger not best defense attack nwait ure angry	0.43799999999999994
767	donjr target sting robgoldstoneemail conspiracy crime elements hrc knew tied trumprussia	0.461
768	known temper tantrums obstruction working american people	0.578
769	shopping clothing grab clerk shoulders amp angrily ask flagship store show serious apparel	0.532
770	ur annoyed someone good meme show must wait till rage passes	0.608
771	rap reminds kids small would prepare performance cute crap	0.281
772	hell supposed mean offended cd	0.672
773	maybe nom many raging dicks donny jeez like teaching baby fly jet	0.727
774	people take called insult take motivation	0.452
775	genuine refugees terrified authority figures provoke like mob	0.516
776	ever cried middle bomb rest someone woke emergency sleep cry kms dead	0.547
777	kind cops reason people hate cops amp cant trust anything	0.629
778	think funny guys bullying man struggling put poncho bully bullies bbc	0.672
779	humble sight lord died christ offended dead person cannot feel anything right	0.14400000000000002
780	yeah terminate contract similar problem last place told business broadband	0.636
781	add snapchat dfdf dick pussy nudes horny anal ass bigbooty bobs cock blowjob sex sexy snap nany horny girls 🔥💦👅👅👅	0.156
782	lucky enough not burn right eye lashes unlucky enough burn short enough irritate ocd tendencies	0.563
783	straight harry potter simple tinder chill turned fiery reactionary debacle	0.45299999999999996
784	class makes fucking angry	0.919
785	blowing	0.5429999999999999
786	proud parents fb kids school report shitting graces arriving 😂😂😂 troublemaker	0.375
787	avoid facial cleansers containing harsh chemicals irritate weaken protective barrier skin use natural cleansers	0.188
788	break world raging	0.636
789	last night first night slept weeks awful	0.563
790	attention seeker chris uhlmann highly aroused attention drew enjoying fists fury time	0.452
791	like asking someone back claim toddlers throw temper tantrums	0.401
792	let see many republicans feign outrage	0.563
793	today colour would red rage	0.8
794	wrong burning terrorists alive kill want biryanis award return	0.7120000000000001
795	see shit would irritate much save picture secret circle jerk twitter dont like	0.75
796	fyi speed trap nb changes mph slow receive ticket mail angry	0.8590000000000001
797	get mad easily	0.652
798	seriously sitting five minutes watching awe never gets less amazing	0.32799999999999996
799	work called fucking tell come instead i’m fuming	0.9059999999999999
800	follow professional gambler mostly daily fantasy wager anything angry	0.8059999999999999
801	idiots still gobbing ridiculous garbage no better brain relentless braindead garbage gobbers	0.809
802	try not offend tbh anyone says anything bad aaron aaron stans start getting shitty	0.561
803	ass thinks president stage get attention like baby throwing tantrum	0.672
804	irritated happy call customer relations ive hold enitre time	0.6940000000000001
805	woke moody gon die today	0.833
806	library vendors sometimes really irritate esp new owner little commitment great product poor manners	0.797
807	croydonparkhotel receiving big complaint tomorrow worseservice rudestaff furious	0.797
808	karamadai ranganatha pallikondeeswarar shiva avl dont outrage without reason	0.53
809	fear not god discouraged god strengthens helps time	0.129
810	ur flippin funny love burning	0.21
811	kokobop weird name nbut remember said lit growl exo accepting name	0.364
812	ot still exist julid deletesoon	0.25
813	worst getting close life changing contracts coming short feels like starting relentless	0.5
814	best revenge ever success👌👊💪	0.156
815	wtf wrong pldt	0.703
816	happened last time painting	0.387
817	suppress moment anger may prevent many days sorrow chinese proverbs makingmegaturkeywithmclisse	0.409
818	get annoyed one move away beating someone pokémon trading card game online concede game	0.875
819	need beer irritated	0.8059999999999999
820	naming india lynchistan not provocation terror provication even terror no religion	0.5479999999999999
821	ye separate fallen quickening wrath upon us cause pain unbearable pit	0.591
822	disrespeting music smh hurt offended notcooo wow	0.609
823	someone gives confidential memo regarding president tells leak press alarm bells go	0.47
824	thing tho pout actually serious	0.46799999999999997
825	going scrub month old daughters eyeballs unacceptable irreparableharm	0.703
826	see next days give disappointing head shake broke pop socket	0.531
827	frustration fury destructive hundred cannons	0.578
828	not judge people	0.273
829	exhausted could cry	0.547
830	new bit alarming	0.281
831	lost glasses right supposed see movie chinese theater pissed	0.875
832	usually love watching mycrazylife sad affair hubby ruined amp changed obnoxious cruel bitter	0.688
833	gt strikes slap another advancing furious spitting every word dosph natha waela lotha ligrr lu dos gt	0.591
834	keep asking constantly drawing teo frown remember going immediately understand	0.609
835	everyday something new	0.344
836	wants hot snapping nadd rchar nudes snapsex snapchat sexting cam hot trade pics swap horny chaud pussy	0.182
837	qld like blacks relentless	0.353
838	looks daisy natural habitat natural face natural annoying growl turns terrible bark	0.547
839	decade since nicksaban quit head coach good coaches quit suckynflcoach	0.591
840	ganguly chose kohli provocation compelled dada pick pretentious fuck	0.652
841	interestingly shocking sad american judiciary seriously flawed	0.733
842	know smile pissed 😏😒😠😡😤👀👄👊👎🙍💔	0.797
843	hi hairdryer less year old started smelling burning plastic help	0.5
844	joey trying provoke tweet storm	0.32799999999999996
845	inbred murderers deserve no less put like rabid animals	0.773
846	deliberate act provocation akp announcing intention abolish tsk goal since day one	0.691
847	pairs shit arsehole neighbours advice noisy norespect bigbuilding awful killinginthenameof	0.8909999999999999
848	soon ex wife needs learn chill amp smile	0.375
849	big revenge guy	0.424
850	hahaha maybe revenge fasting	0.33899999999999997
851	using political power exact revenge get want kushner	0.578
852	allow worry consume worry given opportunity manifest eleesha quote worry trust	0.375
853	talkative person scowl face lead neighbors believe time conversation	0.42200000000000004
854	want better days already bc cant handle anger heartache disappointment ni srsly cant withstand human lol	0.61
855	writing sending letter terrible idea bitter hopeful adele xlrecordings	0.6970000000000001
856	one hour great next hour bullshit welcome goodyear	0.7809999999999999
857	kohgeーbuddhism verse cleanse oneself incense buddha	0.20199999999999999
858	christian christ sacrifice turns aside justly deserved wrath god amp justly satisfied gods righteous demands	0.373
859	make unaffordable locals sell amp resell among no value money land locals local resentment	0.485
860	thing living near campus summer ghost town everyone back im annoyed	0.8440000000000001
861	discouraged	0.516
862	try get rid fear anger without knowing meaning grow stronger return n― deepak chopra	0.45299999999999996
863	see farrah gets rudeness mother horrible dr drew tonight women need help teenmomog	0.578
864	mutual whos always online bc bully get sleep	0.344
865	sorry offend using different levels communications hear memes popular circles	0.43799999999999994
866	bullies rudeness littering make mad	0.828
867	name sara im years old cant believe boiling onion making cry	0.344
868	miamibryce asks buck dak prescott live asg dc sports talk radio producers get take rest night outrage	0.6970000000000001
869	jalf london no internet tonight going furious	0.7809999999999999
870	another example summarise papers one word	0.406
871	comical really despair country	0.563
872	everytime see kirks face get angry lhhreunion	0.813
873	complainin bitcoin dropped altcoin bubble burst bitcoin cud go mid end july rise previous highs hodl	0.41700000000000004
874	pretend perfect leaving fear revenge 🔥🔥🔥	0.5
875	believe burrito left sink nobody though trash	0.545
876	aw bummer maura rankin blocked calling bully people canthandlethetruth	0.75
877	yeah good shout build acrimonious aftermath reflect	0.391
878	best great watch go big sir tremendous hits ndts boom boom afridi	0.21899999999999997
879	illegal parking thread	0.6409999999999999
880	ebullient ih bul yunt adj boiling bubbling excitement exuberant boiling liquid called ebullient excited enthusiastic	0.203
881	damn sight better grisk poked grillby chest low snarl leaving	0.485
882	love dogs see happy dog helps forget crap thank	0.32799999999999996
883	pecks pout waddling kitchen	0.43799999999999994
884	watched thedarktower amp ask let destroy literary masterpiece beyond crap disappointment fixit	0.6559999999999999
885	love shack shake	0.139
886	fucк kik guys hhorny dick sex womensbodies snapme sexting xxx	0.32799999999999996
887	still feeling type way viserion gameofthrones crying stresseating	0.375
888	run	0.677
889	think anger issues	0.688
890	man people wont mourn chaps beheaded terrorists mourn corrupt killer politician	0.677
891	lets see goes falter sl goes downhill	0.379
892	low key dro cked molly like point prove lmao insecurehboِ insecure mollyoutherewreckinghomes repeatcycle	0.4
893	burning not muslims economy nthey burning economy sri lanka	0.484
894	no offense post makes look like opinion disrespecter	0.518
895	maaaan fox amp hound no joke also pinocchio got damned terrifying legit horror film	0.516
896	nobody assumed role play dream cast not real life get pipe rage	0.703
897	wonder married frustrated men came across	0.625
898	condemn protest revenge takes guts amarnathterrorattack hindu kashmir rajnathsingh modi ninda	0.581
899	thanks perspective shocking getting point near number every week	0.46299999999999997
900	support qld never angry	0.406
901	awake days hours sleepy tired weary raspberrypi nodered bot iot sunshinecoast	0.409
902	better care others others wont care lonely sad depressed	0.609
903	bro im fuming right fuck hand james probably paid plane ticket aswell shameless	0.7709999999999999
904	please get sebstian gorka tv whole trump admin needs stop deflecting talking hillary awful	0.6409999999999999
905	angry	0.922
906	need mobile phone screen repair help newcastle uk devastated	0.7659999999999999
907	wtf people love stay dick pills goldensnitch	0.606
908	apologised like times still holding grudge help thag	0.594
909	know ranting days fuck dub weightlifting poorly	0.8590000000000001
910	😭😭yeah wouldnt entertain bigots like gives reason provocation	0.516
911	macron slips moment clarity amp common sense raging racist sounds right liberallogic	0.516
912	second type anger named settled deliberate reaction perceived deliberate harm unfair treatment others	0.531
913	looking forward big fella comeback furious	0.563
914	solitary rogue long hair left ear retreating head amp yet relentless nose hair takes piss	0.594
915	fuming buying games everything order amazonprimeday	0.882
916	hi feeling matter try today special cloudy blue thumb ground beef blueberry feel irate	0.484
917	main concern children wife thats still stuck strong af jeez	0.53
918	promised would go blind still got	0.23399999999999999
919	wonder face immediately contorts scowl put head	0.484
920	home alone fast furious	0.32799999999999996
921	confess watch last week bad going episode accessibility	0.452
922	wondering earlier much npd rage slung jr not cocky usual lol hopefully lot	0.469
923	irritation chogiwa worth happy views exo nflop nugu	0.32299999999999995
924	no racism no hatred no sectarianism yes love	0.344
925	man filling dad life insurance paperwork really put damper tuesday morning really makes feel final	0.266
926	good see india indignant amarnath yatra also try visit area around may graves weep	0.531
927	outrage	0.682
928	know black people say nothing white people offend black people jayz says	0.379
929	also wheezing really hard decided make today got work realized mbbsd intimidated	0.516
930	leave days remembered car massaging seats crap	0.773
931	hard get mad mad hold grudge	0.606
932	enough	0.561
933	aj ends terrible character no one family ever actually speaks witnesses much gets sent away	0.46799999999999997
934	sometimes judiciary leaves breathless speechless	0.489
935	watch mainevent play small tourn local 🇦🇹 cardroom limpedpot familypot horrible polkish	0.516
936	blame terrible terrible rules	0.667
937	although nice vulva choose not intimidate women	0.39399999999999996
938	forgive personal grudge cnn dates back far first gulf war	0.565
939	don’t negotiate enhanced familyleave pay individual basis unfairness resentment discrimination	0.594
940	zero flower vector god wrath raven gardens culls weeds eat flowers meals	0.469
941	wished	0.39399999999999996
942	james gone no player would throwing tantrums subbed anymore	0.5
943	rage quit feelsbadman saw stream	0.594
944	trump fuming feels whole game may blown jr stupidity	0.6609999999999999
945	go back time st grade walk shove bully playground little asshole stupidreasonstousetimetravel	0.7190000000000001
946	thought cried relative death something know truth wanna burst	0.469
947	theyre literally trying find many ways possible offend annoy every person world	0.55
948	let depression take stage	0.5
949	nice one ee much data protection not impressed talk someone opposite sex guessed password	0.532
950	frown	0.484
951	stand sexism let people die lack funds make sure stand sexism mad ludlow	0.7340000000000001
952	fools little know getting angry trusting instincts walking right trap mistake	0.7340000000000001
953	anxiety right know gonna happen	0.397
954	let ask question ndid really let worry first response blink breathe startover getchafaithup	0.391
955	want like eunice relentless	0.297
956	oh definitely saw snap colour looks great	0.281
957	distract fiery hellscape america free small cup frozen sugar water freeslurpeeday	0.303
958	oh awful like	0.344
959	arms legs abs tummy back face itch bad 😩😩😩 feeling sorry right raging	0.688
960	importing shit not new want take steps necessary get sit pout japan always done	0.606
961	think shit shit gdi im bursting anger	0.75
962	catching greys almost make two episodes sad storyline two best worst eps	0.318
963	bathroom sink spat spider turned faucet sizable spider flew drain spiders fb	0.484
964	day progressing folks profiled red classic director fiery undertones	0.42200000000000004
965	maybe jr dumb wants take revenge dad	0.484
966	would start process busy enjoying self hatred wave	0.5760000000000001
967	thousands pickled certified ostrogoths angry	0.8640000000000001
968	hateful horrible horrendous last night speech summary phoenixprotests phoenixrally	0.726
969	majority members public believe offended rather voters	0.516
970	things frustrating organisations media contact numbers request fill online form rage	0.797
971	horribly gloomy rn im flourishing	0.455
972	yeah say hopefully never get horrific waste skin	0.75
973	hold every moment calm raging seas walk fire heal disease 💕💕💕❤❤	0.172
974	not trying offend nobody	0.188
975	rile rre mogae tlogela messages hiv aids 👇🏽👇🏽👇🏽	0.32799999999999996
976	indeed time create ghost filter please🙏🏾 canwegetaghostfilter snapchat ghostfilter retweet	0.39399999999999996
977	man hate spider man even watch yet	0.529
978	thanks dollis hill relentless tenacious pc leach colleagues	0.177
979	sorry im much interested bachelorinparadise rose ceremony whatever seriously	0.42200000000000004
980	know mouth burning whole time	0.5
981	yep shopping exciting	0.406
982	believe seasons change feelings fade life goes favor endure late night rage emotions	0.42200000000000004
983	offend us want sound new	0.40299999999999997
984	james bayern probably smartest choice nand frankly kind scares	0.435
985	want ruffle jungkook hair sad	0.41700000000000004
986	ruining america liberal lip service pointing inequity protect feigning indignation	0.578
987	say ur prdct ur surroundings bit intimidated crazy amazing ppl met	0.42200000000000004
988	water boiling add spagetti	0.188
989	hats excellent tetris like ability pack passengers carriage train rush hour awkwardorgy bitter	0.578
990	im back lol revenge	0.29
991	people irrational irritated	0.7809999999999999
992	must miserable existence spending every breath looking something offended	0.625
