	Tweet	Valence score
282	اضح والضح هتبق ضحكت واتن اتنين اتنين ضحك عايش كلنا مركب واحد مكمل والصور حلوه تاخد ثانيت	0.726
283	ارا حبيبت الحب صديقت مزاح بشر اشعر حيد احب	0.758
284	سنه وان بهج يامجتب ياخ	0.774
285	تفكر تعال اذهب رعون طغ قول قول لينا يتذكر يخش كنتم اصحاب حق حاور تشتمو باعلام	0.375
286	وان خير تقبل منا ومن صالح اعمال جعل عيد فرح باعمال قبل ذنوب محي درجا رفع رقاب عتق	0.6409999999999999
287	اذن افرض نفس تاخذ قسو كلام بوق زعل تبعد شباق اقول عشان استوعب يتعوض بس	0.42200000000000004
288	غرف بارد شموع جسم بارد كفوف حاره تمر جزء جسم فون علاق سكس كام محن لذه مساج افلام كس زب تجليخ DADE	0.40299999999999997
289	فك بلوك الل مبل ماجي احظر سال دموع عين قلب ارج تتابع حساب	0.29
290	يديوها راجل الل اسم شريف تاع زومبا ده مبهج او تحس ناس الل معا مبسوط او رقص والموسيق	0.8170000000000001
291	انتقام سلاط nحساب تويتر تقفل لان مو موثق ايميل رقم الل يعرف استرجع ينط دايرك	0.469
292	فرح سرور ادع هدايه والخير نهايه اخو مسلم	0.75
293	افرح تشوف ضحك صاحب ليك مايشوف تشوف رضا امك دعو ليك ♥♥	0.8590000000000001
294	alsaadi حضرت مواط كويت واقف حكومت شعب حر حكوم محايد دولت تقول محايد ردت علاق عمان	0.594
295	تكبر يالل رضا ايام جيت ميلاد فرح عمر مو تاريخ عابر💙	0.677
296	ابسط حقوق اطلب منك تسك اذن تب تسمع سماج يااخي😤😫	0.355
297	اتم للكل توفيق يارب رمضان حمدلله مبر عرسان فرح خطوب ملك زواج سحور طور	0.773
298	جيت اعاتب دخيل لاتطالع اخاف انس عتب واغازل عيون	0.45899999999999996
299	عيد نابل تقبل منا ومن صالح اعمال وان بالف خير عيد سعيد جعل ايام اعياد	0.843
300	دون دليل تفكير بال قاعد يقول ادر هذول ناس صجين كثر مان منصدم منهم بس شيقول امام شافع	0.32799999999999996
301	تفاول نفس	0.727
302	ياهناء حمام ايك نشو الحب انشود مطر ذبح قلب ياهناء وجع روح وغص عمر	0.42200000000000004
303	انين مرض ممرا مستشف تخبر عافيه لايساو ثمن حمدلله لهم انزل عافيه مريض يتالم	0.344
304	طبيع بشر بارتفاع نبضا قلب فقد تركيز توتر اعصاب حال حال غضب تنتاب نح وجه عن كلم قال رسول لقاتل عمه	0.209
305	oo والل مارض بس كمان خفو شو	0.43799999999999994
306	فار معرفكش كويس بس شكل شخص مرح تتحب سرع تحب تقف جمب صحاب ربنا يفرح يوفقك❤	0.638
307	انجيل بشاره مفرحه ادخل فرح نور والسرور عالم كناب مقدس حيا نحي ارض لنكون مسيح	0.86
308	تايم ازعاج رسايل واتس حاول قدر اسو انفول 😪😩	0.23399999999999999
309	ليت فرح واسعد قلب	0.597
310	اخاف احب اتجرع فراق يوم	0.23399999999999999
311	كنت تسال عن لست خير حب حنين جسد روح نار عذاب حزن شوق سار فرح مشتاقل قلب روح	0.113
312	سكوت مش معنا ضعيفnمم اكون رحم غضبيnالل مش حتستحمل	0.359
313	حديث مع يغرق فرح سحر خانوم	0.863
314	لهم اسال راح تمل نفس ورض يغمر قلب عمل يرض رب ذكر يشغل وقت وعف يغسل ذنبي❤	0.79
315	فرحه ترض ربنا تشوف سعاد ناس الل تحب تحقق حلم	0.887
316	رضا الرب ضحك الام تكف لنعيش سلام	0.6
317	خل حيا اغلب ضحك فرح سعاد اهتم تفاصيل تجاهل شغل تعكر مزاج عيش لنفس واسعد	0.871
318	وعل فكر مايحتاج ترسل شعر كلام حب مجرد ماتقول ياهنر كسنجر روح تشرشل قلب بتك سعيد تتعلق فيك تبحب	0.516
319	احكام اعدام صدر بحق شعب جنوب برم nnام توتر خربان خلي ترجع بيت بعد نتف هه	0.431
320	gaza قهر اش nواح نفطر كون يفرقع ياكلوش	0.391
321	عمر حيات كلت فكر موضوع دافع فضول مش فاهم ليه	0.531
322	والل بصم عار جبين امه عربيه يقول اهل لسط ارهاب خاص حماس تخاف يسلط علي يهود مجرم	0.226
323	كثر احس قلب يعور اشياء كثير ود اقول بسس مو قادر ماعند كلام يوصف لدرج دموع تنزل ياوجع قلب بس	0.21899999999999997
324	حجم تامر والمع تواج فاعلم ضريب نجاح ادم قليل صبر ستصل	0.344
325	اسا شعب سعود اعلام منبوذ لايمثل شعب لهتافا محرضه محارب لشباب تحريض لانقسام مكه مملكه	0.27399999999999997
326	لرمض الجا والل عمر مديد يديم يالنعيم مستديم طول عمر Ramadan	0.578
327	واحد يهرب قرف والزعل يقعد يهزر يضح يلاق ناس الل يهزر معا اصل يكسف يفهم هزار غلط يرجع يتقوقع تان يكمل زعل لوحد	0.141
328	تويتر حاج تجيب الهم والغم	0.22699999999999998
329	عابس صامت خطر اكبر عراق يرون ظالم يظلم والباطل والفاسد ملتزم سكوت ياعراق خير	0.21899999999999997
330	صايم رحت فرح يفطر فرح يلق ربه عيد سعيد مسلم قاع ارض عيد سعيد	0.855
331	حين يجي رشل يشجع برش يزعج اهل	0.345
332	Maravilla هذ فرحه انس موت 😍❤️ خاتمه تكن صوره	0.9590000000000001
333	غير يفرح دايم معا لاخر كون عمر عشان اهل يهون ❤🖑	0.79
334	وصل لنقط لزام ابتعد يمض منا طريق مختلف موذ بدايه نهايه يكون مريح طرف دموع	0.141
335	KSA كتب مشكله مره ايميل برنامج تويتر بعد يجي ايميل فضل ارسل مشكله	0.406
336	مره احس تانيب ضمير تكلم وحد واجامل وانا جوا مو زي ايموجيز الل احط ليش طيب حقير	0.25
337	صرح متحدث غامد عبر بث انستقرام عبدالعزيز عريف حي يرزق قنا بدا مجرد اصلاحا ترقب مفاجا عيد	0.547
338	عنجد شخص كلم حب قليل كلم طيب كمان قليل مو بس فرح رمضان فرح عالم 😍❤ ترك علي kaiss	0.823
339	نهارده استغفر عظيم يارب مكس جوع عطش جو حر نار لهم بلغ اذان مغرب يشعر نفاذ صبر	0.29
340	تنهيد داخل كلم والف والف حاج تنوصف	0.556
341	عفاري عدل علام صحيح مسلسل حلوو بس ليش رعب n😱😱👻👻nnاح تعود كوميد	0.42200000000000004
342	وان احرار بالف خير مندس والنابح عيد نكد حسر	0.359
343	ضياع اخيالاياد مرتجفه تضع كفنالقبله رسم جبينكوالقراء ردد اذنكل يمك نسيان ياابي💔	0.141
344	مبحبش حد استفز	0.326
345	صباح سعاد مال نها	0.7809999999999999
346	فالارتداد تشو لسمع دين الغب يعرف عظم دين نفس حده تخويف لامثال	0.32799999999999996
347	ايه ديn ده ده دي تور كنز يخربي امك 😂😂n سوور نسيي nريح مدام	0.547
348	اخاف بعد خايف nوين تلق هالدني مثيل	0.391
349	والل فرح بطوله هذ مختلف دور مدر احس سعاد تفوق وصف حمد يارب 💙💙	0.887
350	صرف نظر اسباب والعوامل الل ادت لعدم جود معارض محاسب معارضه تجاهل الل معا سلط مطلق هيه افلاس تعريص مثير شفقه	0.33299999999999996
351	اهل صديقات شخص لطيف مر حيات متابع وانت خير والفرح تغمر وابتسام جميله يعكر حزن	0.797
352	لسه عارف حصل منيا مفيش كلام يوصف حزنnبس كلام يوصف غضب بلد قذره مش فارق معا امن كرام حقوق مواط	0.078
353	اعرف زمان بس مش لينا تعامل او بس بحب ضحك ودم خفيف تحب هزار روح حلو ورب معا سنه ديه تجيب مجموع تفرح اهلك♥️	0.7340000000000001
354	صوم والفطر والاعياد والعصر منير شمس والقمر عيد سعيد وان خير	0.705
355	يرم جرح ورد هيء انسان لترتسم وسط حزن ضحك ❤️☺️	0.6409999999999999
356	حود سنه وان طيب سنه سعيد شاءالل انجو يور دا	0.825
357	ساخط بنزيم عشان حظه حضيض يبوس بنا خلق واخر سنه يروح يحج	0.469
358	مريض نفس ناس استفز	0.258
359	حلو الل يضح احل الل يبك	0.5479999999999999
360	لهم بلغ متسع واليسر امور تحقيق المن وحي هناء لهم سعاد قلب وقر عين جميل بشاير سجد فرح عميقه	0.7340000000000001
361	تعيش عمر وين ماكن مسرور والل يحقق ياالغل دوم مسع	0.7190000000000001
362	عيد فطر دايم خفيف بس عيد اضح قلق	0.518
363	mohamed ashraf خلاص اتبر 😂😂 غضبان nالعر تاع اطفال	0.406
364	عند شخص والل طهر قلب خلا ارجع احب حياه شخص يغن شي شخص يسرق حزن من يمل فرح شخص كلام خوف حني تمل امان	0.8440000000000001
365	ابد ماتوقع بس شي جميل	0.726
366	طرح سوال لايع جهل اجابه يعن رغبه تاكيد والتكرار والاشباع والارواء والثبا ملح لايم تجاهل	0.46399999999999997
367	حرام علي لمت نست رحم عشان توظف ايش تستن نسو شي محرم ممنوع عشان ناكل حسب علي ظلم معلم حاسب نقل	0.172
368	الل جالس يتحلطم يقول منتخب يتاهل مهمه مستحيل يج يزعج فاز منتخب باذ	0.375
369	فرحه انكnاشوف وطن عرب اسلام واحدnونخلص عار لحق امت	0.614
370	شكل مادب يشوف كابوس ينفع معا	0.406
371	ناس الل تزهق سرع ببق معا مش راحت خالص خوف احساس زهق من يوصل وده يزعج كواحد حساس زياد تلاق بعد اول	0.5
372	خايف افضل عايش مصر طول عمر	0.281
373	يوجد احن علي بسم رحم رحيم دايع تبق فرح حياه ابتهاج حاج متبرع كبد	0.563
374	فكر مفيش حاج اسم حظ حاج اسم قدر يعن لازم تقابل حزن علشان تعرف قيم سعاده	0.578
375	فرح مره اعل هاد حلو كتير حبيت هيك فرح حلو شيرين تامر عمر كند جنن	0.828
376	ادر بس دون صراخ ازعج	0.21100000000000002
377	كمي انشكاح كنت وانا بفض شنطه تاعت والاق ورق اجمل كلام لمس قالب ❤❤ اصدقاء اوض بجد حقيق حبك او	0.878
378	سوق هالفتر هش خلك عيد وانطر حل ازمه شي متوقع ايام قادمه وزن كسر واغلب اسهم اعط اشار سلب والل اعلم	0.359
379	وان طيب خير وصح سعاد يارب عيد سعيد علي جميع	0.7829999999999999
380	سطر اجمل معا الحب بتل ردود شيقه تاخذ اعماق بحار خوف بلذ غريب رايع دمت دام قلم	0.875
381	الاح وانا اعمل تحقيق انسان احاول استمتع واسط تخويف والكذب وانا استمتع مشاهد وجه متعرق اخير اقول	0.43799999999999994
382	رحت نجاح ود اعلق بس ترم شي الل مو اختبار مقال استهبل فرق ينا بين صح جامع عريق مقايس بس مو منصف ابد	0.625
383	وين حسر جو زفت يوم طين	0.297
384	اسحب نفس علاق تسلب منك راح بال فالعلاقلا وجد لخلق جو مريح تدمير مستمر	0.469
385	تخيل قايل ادخل اختبار زين ذبح 😤👊🏼	0.29
386	اكر يحب	0.375
387	Reda بق كده لازم تروح ماتم 😂😂💔nاذ شيخ محاضر مو تفاول اطلع اشرب شاي😂😂	0.516
388	دكتور تعرض لصدم صرخ هستير بكي عبر غضب زياد احس جسم تعبان	0.156
389	اثار متوتر جنب توجع	0.45299999999999996
390	يانهار اسود بهج عمل عمل بواسيرn مش لسه عامل امبارحn انتشر جسم كلهnضح كتير	0.629
391	اربح IPhone واب عطور اسعد غير رسال ممك تفرح تخلق يوم فرح دون يعرف مين صاحب هالرسال	0.625
392	anan تقول مذعور طبيع رح تهذ	0.32799999999999996
393	عند رجال يروح يتغد دويل صديق يرجع شناط ماشف حماس وطن عزل مرس قل يادليم هلا تونا مابد	0.711
394	Milan ايحج قرد 🐒😂😂 حانقر عارف روح	0.484
395	شوي شار حلوين يلم حلو mbc سعاد بساطه يشعر بالرض	0.75
396	هيج تشرب تياس	0.344
397	يخبر صباح جميل حينم تبتسم شخص يخش تحز سعيد فعي تصبح اجمل تفرح	0.797
398	رب احتاج مع لحظ امر يارب مدن اخر صبر بشر فرح يسك اعماق ابد	0.7170000000000001
399	اجمل ڤيديوها شوف nحاج مبهج بجد 😍😍	0.8590000000000001
400	مكنتش اتخيل اقرب حد ليا ممك ياذيت الاذ نفس دا بجد	0.156
401	صديق يدخل قلب سعاده اشد اوق كابه تسيطر	0.531
402	قانون غيرت nالذبح وقت غيره حلال	0.469
403	امانه متحمس لحفل رويشد عباد بس اسف يوم مو مناسب ليا اخذ عباد بدل	0.594
404	قمه سعاده عاصف ذكريا ماضيه مض نيوا وفج تصل رسال غلا وغل مرسل تشعر سعاد تغمر قلب فرح سرور	0.855
405	مرحب ترامب دول حزم زياره ماف مشكل لوس وسخ دني تكف طالب جب بنت معك والل ثقه ثقه شقراء❤️	0.5
406	عند وبي اشياء كبيره شاحن يارب رعب صوت يوتر والجبال تخرش خصوص ليل شفت عاد اقعد ابك	0.145
407	رحت فيك كبر فرح هنو تخرج	0.9059999999999999
408	سخر اب قيد حياه عيد الاب واعتبر مناسب مضاف رحيل عرف اهم احتفال رغم عنهم	0.43799999999999994
409	قرار تتخذ استيقاظ وصل فجر ابتسامه ابتسم تنغص حيا با شيء فان جميل صباح اجمل تتوقع	0.7859999999999999
410	وصل لوق تقول نصل يضحك يشعر نفاذ صبر	0.203
411	يكلم ياكل ماقدر اناظر ماقدر اسمع صيح والل دمعه قريب	0.315
412	دون سعاد جنس ماف علاق زوج زي ناس	0.594
413	جرب شيت سلاح علي فنح امه راس يقود روساء اغبياء جيوش جبان واسلح تليون تنتظر ممن طريق الحق	0.239
414	فرح داعش يكم عرب وش تقول ناس عنكم حيل انتقام اله موصل مراقب شعب خليج يرفض مقاطع قطر	0.21600000000000003
415	حزين اخف حزن وان دار غياب اسباب قروب شهد دعم	0.242
416	ميا مليار دفع سعوديه لترامب شراء وليص تامين كرس مايحصل قطر تجديد بوليصه ضحك سلاتيح خليح	0.355
417	نهارده تان احل سنه back to tennاول اخر امتحاناتnو ثاني وده اهم عيد ميلاد ♥♥	0.828
418	رحيل مقياس وجع رحيل استنفذ اوجاع رغد نوف	0.217
419	وان بالف خير اعاد علي خير واليم والبركا عيد سعيد افرح	0.797
420	وال يقهر يتكلم حجاز يعن مصدق انو سعود اقل احترم بلد كبر وخل محترم فاظك ترحيل مهند فلسطين مطلب	0.355
421	تيران صنافير مش سعود دي اسراييل ينتقم خونه	0.281
422	ra يلا داه شغل	0.406
423	بطل نغمه دي يااهبل ارض والعرض مصانn يام اكل جسد قضيه فلسطينيهnقول كلام ده لحر سماح احس	0.344
424	قدام نيلل گريم عاوزاگ تنتقم تجيب حقك مفيش دمع تنزل منك بنا مصر راگ Dn جوو رير جوو	0.594
425	اسم فاندوم لطيف واللاي ستي طفف ㅠㅠهايلاي حيات واللههㅠㅠ	0.609
426	ماداء طعم فطور عيد امو nمارح يعرف شو يعن غرب 😔😳😳	0.32799999999999996
427	اوقف زواج طفل نجرانnاوقف اغتصاب طفل نجرانnهذ صحيح	0.297
428	دموع تداعب اجف شوق يعيد ذكريا اها تتصاعد انفاس احن بيت قديم	0.297
429	افرح وخل فرح عيد تنس حزن سنه وانت طيبين عيد مبار علي	0.9059999999999999
430	قلب ليتمزق تمزق تذكر عين تمل دموع يكف بكاء نال اشرار اذ حقوه ضرر	0.109
431	ابو عبدو جوه مسبح جاكوز نفرين شموع موسيق هاد	0.672
432	ود ابعد تفاصيل الزم واس جروح نكد دام باحض دنيا امان قلب مرس عيون لد♥️	0.607
433	والل احنا حرين نهاجم الل نب	0.5
434	وش هالاعب استقلال رقم واضح انهم جايب مخبز سيد ملعب	0.371
435	سعوديه قطر عينين راس 👌nشاء شاء واب اب 👍nلبعض مغرد تسعد خلاف واشعال فتن اقول خير كفا شركم😡	0.33899999999999997
436	حين ناس تبتسم عاد nطيب مااختلفنال ابتسم ليه احس تسحب قلب مكانهل	0.531
437	يبار يكم سعاد غامر	0.8390000000000001
438	احي فرح مصدر ابتسام الاح ابتسام مصدر فرح توصيل توام سعاد	0.645
439	وحد فانز عقل تفش خلق دايم تغريدا نفس تعرف حدود مزح والفك	0.6559999999999999
440	سعاد رايح تفاح تشار احباب افراح وان منبسط وجه متهلل اسارير منتعش سعاد سرور لاجل تشعر كان ثمر نافع احبه	0.875
441	مهم مبر درع مش عايز نخرج احتفال درع عزاء انديه اخر	0.6409999999999999
442	ابو صاير حنين والل يحض يقلبوش	0.547
443	جال حال رعب خوف منظر ثانويه عامه دلوقت اهو وانا اصل داخل ثانو عام نيل مرعوب اهدو شوي يجدع مش كده	0.188
444	يوفق يسهل امر ويل اجاب يصحح غلطت يذكر نسيت يختم معك خير وابتسام يارب 😌🙌🏻💙	0.6409999999999999
445	ياري تعرف قيم نفس كويس وان هنحضر ده ترهيب مش ترغيب كفا تعقيد كليه والحي بق	0.387
446	موعد اعلان نتايج مقابلا وظايف تدريبيهnn Alotaibi ask nnمم ترحم توتر الل حنا	0.359
447	مسرب اماراتيه ثبت تضر علاقه دول خليج تنذر نذير شوم لازم تحمل ظهر فتن تنطفيء نار تسريب سفير امار	0.387
448	af والل ماكلب غير ياكلب	0.141
449	بيت فاض يجي شعور بسو حفل واخرب دنيا اجانب عدين اخذ شاح وانسدح لين يجون اهل	0.6459999999999999
450	بمو يج مره مرهnبادوق عذاب مخصوص عشا مكلفين	0.063
451	ابق الوع حيا عايش غيبوب صدم قرار	0.359
452	تقول يانفس سعيد يشهد صدق قول دقا قلب جديده🎶💕	0.797
453	اكتر حد معاي حزن فرح يوم ناموس	0.32799999999999996
454	يعن بلد حجم مصر شعب متتكسفش تقول بلد زي قطر مكدر تلعب ومش عارف تسد معا استمر هتقطع قوم دولار قوم كرس	0.406
455	ببق متف ممك حد يوحش وانا موحشهوش عاد nلك قاعده معا مختلف مش هاقدر اتقبل موحشهوش nفبقول لرب يوصل معرف	0.531
456	ابتسم فالبعض يرون حزن يفرح	0.75
457	يتلقف اخبار عاجله واده لند يصاب ذعر لوم صحافه تصورا متلق واقع لند امان لماذ ذعر	0.344
458	اسعد اوقا استاذ رنا شخص يخاف طير مثل حيوان معين يعتبر رهاب محدد اضطراب هلع وبي	0.594
459	الل بيع صراح ربنا يفرح قلب تبق قلبك بجد اصل قال يومين قلب رحان زياد ومش عارف المه	0.797
460	كنت اريد اخبار جميع خذل وبا اصبح اخاف جميع ولك خذل اخبر ذلك☹️ عبارا خذلان حزن	0.113
461	اعدام مصر انقلاب عسكر كامل ارك لازم دم ظلم لا مهم اخوي واخ ايد حنقعد نتفرج يذبح	0.25
462	غضب شديد رض مفاجء احساس هايل وحشه والخوف حزن رهيب ينته يبد غضب شديد هرمونا	0.188
463	tab يعن شبكه زق ايف افكر اشتر ايام جايه 💔nnالمشكل لسا وصل عندنا😥	0.371
464	مبر يااهل يامشرف رغم معاي امتح مقدرتش مشوفش ماتش صالح جمع موم زكري كنتم متالق اهلاو وافتخر	0.75
465	وان خير صديق يسعد شاء يكون هالعيد ايام ملان فرح وانبساط وهد بال وعل حول	0.79
466	حجيم غاضب	0.16399999999999998
467	اشوف اشخاص عاش حيا اسوء حيات اكر نفس بجد لان اعيش افضل دون حق اسب واتذمر حيات	0.203
468	تنهيد تعب يارب رجع زي ماكن	0.145
469	عفو وين ارتباك كلام موزون واضح والرسال مفهوم	0.484
470	اشعر باس حقيق اذي بحز تخبط واصير ود اتجنب الل احب هالاوقا	0.11800000000000001
471	برلم ايران لاول مره حيات اتعاطف شعب ايران لان ارا مساك يضحون يثب نظام ارهاب وصل ضحاي	0.406
472	الهم يارب اصلح حال شمل خليج كفناء شر اوزعزع امنناء يارب عالم 🇸🇦	0.5
473	لهم اجعل خير قلب اودع اما عند ينتظر فرح يارب يمر هاليوم تفاصيل صغير تسعد تغير مزاج احسن🕊❤	0.75
474	عقل قلب دايم مهموم سعاد امه يعود عيد جديد سعيد عسا عواد	0.6559999999999999
475	كل ثقه بول عهد امير محمد سلمان يعيد بسمه عيد لمشع واخو خروج ابي ستر مشعان يناشد ول عهد	0.6940000000000001
476	مشغول تفكير مشوش برد ياخوف غضب والانفعالا تعار الشر خير فين ياثر اتخاذ قرار	0.297
477	يقول معك حيا سعيد وتك حيا اقل حزن قلل	0.703
478	مبر رحت ياكنز والل تتصور فرح معليش تعل خطوب مهم عرف اياد امين رب يهن	0.813
479	حاجز ندق صور عجيب والواقع اقول استغفر رب	0.516
480	ايش حلو دام اخير نها محز	0.344
481	يهب قوه ضعف فرح حزن ترض يهون شيء ضاق صدر تهون دنيا يها❤	0.75
482	والل فكر يحض مرت يصيح هه	0.594
483	شطرنج قطع مونث 👰nلما ملك عشق 😍😍	0.875
484	طيب مبقتش غضب اطلاق بقي بارد لاقص حدود جنب ردود بارده شخص خرا	0.375
485	خايف مثل ياصديق اصاب اصاب اشعر بارتجاف انامل يحق خوف	0.23600000000000002
486	تدخل رياض كان داخل صنعاء ربش زحم وازعاج وكل مستعجل دحابش سعوديه سلام شرقيه	0.406
487	نوزع ولورز فوانيس رمضانnالبيو زين 🎊🌙 جوا قلوب حزين	0.45299999999999996
488	يقهر صرراح وين متعه تخوف كاء لطيف اكرر نوع مقاطع تخويف ناس ممتع جد قهر	0.172
489	حداد نرتد نرا يكم نظر اشياء بامك عيون قلب حداد يدر	0.34700000000000003
490	خير دايم يعلم ذبول ذيnيسك داخل كنت اتظاهر امام صلابه	0.109
491	😂😂 يجير بسn تخلف عقل nمش لها درجه ولو nيع ازا انت تحب رجعل شو دخل nناس اخر زمن	0.5
492	حرام والل ربنا ينتقم هالاشكال الل ماعند رحم	0.203
493	خلاص بس ده ميمنعش مسلسل حلو	0.688
494	نفس دكتور نفس زي بهج كده 😂😂 nفين زمان كنا خدنا مهديا ازرق nريح مدام	0.52
495	مرار فقد موجع غصه الحن مبك رحم ارواح وجع رحيل يولم	0.10400000000000001
496	عارف حزن يرحل يمش سجد والبهج والفرح تات بدع	0.625
497	حسب رب يخف ماف قلب فالل طمان منك وغن	0.435
498	زعل ورض عصبي تخل اتم ابوس جاب ليحل حالاتها❤️	0.6940000000000001
499	ياللهو ايهاب عمل اعاد تغريد صوره يبق عجب بحب اقسم له❤❤nتعال ليل	0.797
500	فكر بنت تشتم تقول كلام مش كويس بحج انهم open minded فكر مقزز والموضوع ده انتشر وبق مقرف	0.25
501	بادل همس ياعشق خفوق واحكم حكم مجنون الهو اسهر ليل شروق واحض مابين ضلع ترقو	0.645
502	مدتيرم خفيف لطيف	0.5
503	مطر لهم رحم مغفر عتق نير وحس ختام يارب عالم	0.813
504	مشكله كلام الل اب اقول ينفع اقول وانا صايم nللاسف nn عجل يكفر مسلم	0.257
505	امت هيخلص كابوس ثانويه عامه مصر حال ذعر والخوف والقلق الل تبق بلد فتره دي قيامه هتقوم	0.344
506	تذكر عيد ميلاد انعمل الل ينعمل جد اقسم بالله وانا كنت متضايق منكد بس كنت ماش بتم مفشوخ ابتسامه بس كرمال مام	0.563
507	ارهاق تعب غرب حزن ضيق انتظار وجع حيد شكر	0.125
508	جماع حيا اغل حاج كفا pose كابه صور يعن مش ناقص	0.406
509	احترام لثقاف حداد ضحايا ابرياء مكان يجب يقف بريطان حداد ريء مقتول معاتب اخر	0.297
510	رحت رحت راح بال اشوف مبسوط مرتاح بال مسك قلب ماف غير رح يج مكان حد لان ملك حقك حب هبه	0.767
511	حدث شعور بارتياح تقارب نسب بدا مناسب تبق مجرد بدا قرار نهايي	0.62
512	فكر خايف ايام يزداد حزن واكر دنيا كيف اب افرح واب احب بكر بكر	0.23399999999999999
513	اسلوب غب ترهيب والقمع ول زمن شعب استفز يفجر هالاسلوب	0.266
514	فهد انصار مازح ابار كاب نبيل معلول تول مهام تدريب منتخب تونس واتم استدعاء عكايش اتحاد حاج	0.531
515	اعشق مطر بارد الل يختلط دموع دافيه لحظ مناج دعاء غصه حب لله سبحان رجاء عفو لطف لهم عفو تحب عفو فاعف عن	0.6559999999999999
516	calcio صدق تاكل عيش طواق اوربابيفوز تحكيم واذ مو تحكيم يتدخل الحظ اخر لحظ عاده☹️😔	0.29
517	تدمع عيون فجا شيء مكتوب داخل سرع تمسح دموع اساس قو شعور يشب موت	0.21899999999999997
518	فرحه انكn🌿👈 تتصور اصحاب صور 🌿n🌿 هبل علشان تبق ذكر حلو	0.797
519	ana ترا فاهم غلط	0.371
520	نهاء كنت ارتجف خايف فاز ريال وابك فرحه نهاء مرتاح بدا مباراه واثق فوز والنتيج حلوه فعل صار❤️	0.6609999999999999
521	تعال لتلون ليل بالو فرح ينثر جود يصبح سواد متالق بالو قوس قزح تذرف مدامع لولء يحتف	0.767
522	لاشيء يثير انتباه اونه اخيره حزن فرح قادر تحريك داخل ذبول رود ممل واشخاص عابر شيء	0.203
523	والل واحد ناقص قول مفرقع لوحد 😏nمش عارف هلس كده والل 😠صبر ياارب	0.203
524	اصدقاء ارواح جميلہ تعزف نقاء وتر والوفاء لحنا معرف تاج نحمل فخر افتخر شكرام ❤️فرحت	0.945
525	حمدلله فرض علي فرحه جعل عباد نوجر نثاب عيد مبار متابع عيد مبار	0.892
526	نجم متالق جميل اتم توفيق	0.6559999999999999
527	مصاب اكتياب لمد اطول نوبا هلع وال anxiety دمر اكتياب يوصف انتحر نوبا هلع	0.19399999999999998
528	متضيعوش وقت خصام والزعل كتير حاول تخل زعل قليل تقدر وابسط عشان يفضل ذكر حلو	0.625
529	اكتر حاج الل تعمل انشكاح كده سعاد الاق حد رحان صور الل مصور حمد ربنا والل نعم تصوير قرر مبطلش	0.8590000000000001
530	احل فرح فرح نجاح مبر رحت نجاح	0.8909999999999999
531	ماشته طور مغرب والسحور شهي طور صباح	0.625
532	عيد سعيد احب جميع واعتز بكم ردت جده مكه	0.768
533	احس وحده يلعب هورايز وانا لوحد حسد	0.23399999999999999
534	شعب سعود منته شهامه والكرم كويت ابان عزو غاشم 🇰🇼🇸🇦 زلت احتفظ علم سعود	0.625
535	اخاف توذ حياه يتاذ قلب	0.516
536	محطم داخل وانزف دموع كثر	0.06
537	محتاج اغير جو العب تنس اعمل حاج جديد تخرج جو امتحان ده	0.41700000000000004
538	مسكين يدر انهم اقل بلاد جزر محتل مرض وبي اخو لعب لعب عسا فقر يرجع عشه	0.27399999999999997
539	سنه وان طيب وسن سعيد يارب ❤❤	0.823
540	راجل بلد يحب يكتب كده علشان ناس تفهم تزعل نفس حلو صيغه دي	0.516
541	mien 😄😃😂😂 بكر تعرف مين لوحد بعد ررمتها ضرب يعن	0.523
542	حاج الل كنا زمان بنس نفرح بيه بقت دولوقت تقيل قلب واحساس فرحه ناحي انعدم	0.29
543	كلام معلم اربعnاجسام حيه nبدا اشوف حجا تتحر	0.391
544	توكد دراس بروفسور Todd Kashdan جامع George Mason نساء يشكر ازواج يكن سعاد يعش عمر اطول سعاده زواج	0.789
545	ينتظر جمال ابتسام ليسعد قلب تبخل ابتسام ابتسام سعاد سعاد جمال تفاول ثقه نفس	0.7340000000000001
546	اكيد باب فكاهه مفيش انسان عاقل هك	0.45299999999999996
547	حسب نعم وكيلربنا منتقم جبارnالاسلام مش كدهحسب نعم وكيل الل بيش دين اسلام	0.21899999999999997
548	بدا حرار ايش تنتظر روح مستشف صايب وبي مستشفيا مثل	0.359
549	يخيف اصبح صام صام طريق مرعب تبك تتحدث عما داخلهافقط تبتسم طوال علام تعن محطم محطم تمام	0.139
550	تكو سو خيب امل	0.113
551	جات وبي صراصير شفت صارور سقف غرفت تحمل ارض يجو سقوف	0.32799999999999996
552	سلام ياكل يسمن	0.563
553	سيد سلمان عز فخرnوnالسعود عز فخر تحالف معاهاnnيكف ارض اسلام تحتو اشرف قعت وجه ارض	0.703
554	مين قال ماب افرح عدين اتجحفل 🚶🏼 حفل صويلح عز	0.531
555	شوف واسمع صوت تفكر باول حب شبه حاج ضحك صوتك😍😍 توفيق دايم متالق يانجم مصر🙏👌	0.774
556	والل يقول تطبيل قول لبكر nحلق تجاوز توقع وارهب واقو نسبه ليا حلق 🔥👋🏻	0.484
557	محد يحس جمود حياه لل داخلكبالعتم لل بدا استحل حلا ايامكبل صاحب طيخ	0.14400000000000002
