	Tweet	Valence score
548	easy unhappy	-3
549	things get nervous excited prayforme	0
550	man filling dad life insurance paperwork really put damper tuesday morning really makes feel final	0
551	dude killing ksr hilarious aradionatural	3
552	saw last nights vlog sorry bout guys went weekend glad better happy car shopping	0
553	getting unexpected phone call instantly cheers amp makes smile week itsthelittlethings smiles	3
554	go occupational services place drug test yet know heck going great blah	-3
555	must racist sarcasm	-1
556	battery drain amp red hot iphone iosbeta	-3
557	happy birthday hope good day	3
558	thing tho pout actually serious	0
559	sarcastic friends make creative sarcasm considered brain stimulant friendship sarcasmenglish	0
560	someone gives confidential memo regarding president tells leak press alarm bells go	0
561	man sinuses weakest shit face head still hurting smh	-3
562	itw latest tackling gender gap rest magazine itws men women mentioned ironic seriously	-1
563	mine baby headache love smile frown wrong right pain happiness everything	3
564	new hope start asking emails evidence brings love irony donaldtrumpjr	0
565	reassuring sarcasm	0
566	amarnathterrorattack muslims killing everywhere syria iraq palestine everyday beyond say islam terrorism shame	-2
567	stop believin came car almost started crying else misses glee glee	-1
568	deni amp known friendship goals adorable mutuals 💘💗🙆🏻✨ ⭐️™ nus tweets three times day depression	0
569	watch mainevent play small tourn local 🇦🇹 cardroom limpedpot familypot horrible polkish	-1
570	shitty worst feeling ever depressed anxiety	-3
571	hell	1
572	apparently skill involved working football ❤️ irony bollox priorities	0
573	ever frown upon someone chasing dream remember chasing one humility	0
574	although nice vulva choose not intimidate women	-1
575	welp hope animosity towards amp find new one 🙇🏽‍♀️	-2
576	mate moaned racism tories says racist said quite sweeping generalisation make quite bigoted fact ironic	-2
577	thanks appreciate bad policy crowd sourcing ironic	-2
578	tonight episode gameofthrones epic went many emotions watching dragonwhitewalker flippinheck brilliant	1
579	cannot wait watch sports world not recognize greatness great sarcasm espy	0
580	bit late say love zindagi live experience gave goosebumps big shout awesomeness peak	3
581	stuffed shuttles airport hotel not equivalent arriving nice time squad could also smile	-1
582	able sleep boxers probably one best pros comes guy breezy	0
583	yes thank bought loads today happy	3
584	im hard understand personality energetic joyful mind often times wanders darkest places	0
585	happy birthday ayate❤️	2
586	got striked awesomeness blinding people glory nosleep	2
587	“lack cyber security specialists may significant barrier consideration given increase availability ironic byenhs	0
588	today eclipse warm fuzzy entire country giant group hug❤️😎💕 eclipsesolar repair smiles	3
589	btw ironic post cc	0
590	not answered question amarnathterrorattack perps killed like rabid dogs praise army	-2
591	woke moody gon die today	-3
592	daniel killing ex doee🍫🍫😛 insecure	0
593	amazonprimeday basically new favorite holiday gps watch food storage pet toys books acquired happy shopping	3
594	wife look adorable adorablewife adorablewedding adorablehoneymoon adorablejet adorablejob	3
595	bright places movie💯😍	1
596	wow snoop smoking good appears faber contact high thanks amazing commentary contenderseries sarcasm	1
597	no way sarcasm	-2
598	snap	-2
599	delusional word great means america ironic	-1
600	smiles laughter always good never forget poker face kaito kid dcquotes	1
601	exhausted could cry	-3
602	god good time	1
603	rahuldravid indiaa coach nd also overseas batting coach main indian team cannot coach india ipl team irony	-2
604	work good first half	0
605	spoilt even got kylie lip kit	2
606	lmao yass serious love triangle 😤😫😶 cheering suhyun tho wait	0
607	still mentioned military plane crash presidential sarcasm collusion	-2
608	bathroom sink spat spider turned faucet sizable spider flew drain spiders fb	-2
609	dont know able take care kids not duduk dengan anak sepupu boy pun dah menguji kesabaran	-1
610	finally start looking forward sisters wedding friday car sorted ☺️🎉👰🏻 relieved	3
611	horrible cnn interview talk urself paper bag even buy crap coming ur mouth	-3
612	today india bank strike wth announced strike	-2
613	library vendors sometimes really irritate esp new owner little commitment great product poor manners	-3
614	happy worldfringeday think appropriate year perform first time	3
615	wow wonderfully exciting would happy treat win thank chance ❤️️ retweeted amp following	3
616	entrylog cseternity time hands half hour feel slightly melancholy reason…	-1
617	high quality person transparency adjectives learned today trumpjr whatsgoingon sarcasm irony	0
618	apparently left calling card address cos certainly address supposed delivering awful	-3
619	really hang	-2
620	good thing pessimist low expectations time pleasantly surprised often pessimist	0
621	gonna meltdown	-2
622	thank god surprised simple everyday lock instock says sarcastic	0
623	looks like working	0
624	wayy wayy wayy	1
625	still app stop drunk texting rage	-3
626	go not lionise fellow sarcasm	-1
627	spend every paycheck new pack drugs sell guns threaten people	-3
628	women put guys wanting sex meet naturalwhy ok push relationship meet irony	-1
629	great player gutted see go best still cheering nrl good luck	0
630	got asked date career week workshop today irony	0
631	black flyy chardonay ironic	-2
632	afford unhappy made far anything anyone going take happiness away	2
633	brilliant amp clever always delight	1
634	tokyo nfear death much optimism	-1
635	joyless faith not one jesus died thegospel joy jesus happiness	1
636	definitely agree	1
637	snowing heavily christchurch cbd americas cup parade ❄️❄️❄️ irony nosunburn	0
638	let ask question ndid really let worry first response blink breathe startover getchafaithup	0
639	give simples unhappy fedup	-3
640	felt like lost soul front shivering ever nowordstodescribe emotional beautiful festival aufoindelarue	0
641	taking first creativewriting class semester never grade based writing short stories	1
642	go back time st grade walk shove bully playground little asshole stupidreasonstousetimetravel	-1
643	labor yet 😭😫 miserable	-3
644	howe ironic man dignity amp honor unlike actually benefited	0
645	bugs people concern much people choose money 😂🙈	0
646	thought cried relative death something know truth wanna burst	0
647	weekedn cheer	1
648	know discourage really wanna create something amazing outstanding	0
649	avoid facial cleansers containing harsh chemicals irritate weaken protective barrier skin use natural cleansers	-2
650	chad sarah honestly ex years ago 😂😂 cbb horrifying	0
651	idk extent go teasing love much	2
652	bully plain simple	-1
653	another chunk antarctic size wales broke glee knowing humans deserve extinction climatechange	-1
654	thank making late due lt insert excuse gt sarcasm fail	-2
655	impressions last hours insightful pleasure enlightening today hope service usa	2
656	karamadai ranganatha pallikondeeswarar shiva avl dont outrage without reason	0
657	inspiring see ceo denouncing trump response charlottesville zero risk	0
658	day without laughter day wasted	0
659	kind abuse unbelievable absolute disgrace makes sad see dismayed	-3
660	bible reading today shows us lord done great things us amp glad mouth filled laughter amp tongue singing	2
661	cyclist slams breaks pace traffic lights slam car breaks amp tell careful nearly ran cussing charming bulwell	-1
662	not serbia birthplace nikola tesla irony	0
663	excited get see pablo sandoval saturday cuse instead devers sarcasm	1
664	hope smiling laughing soul love much person 😘😘 😘😘	3
665	puppy adoptions happy pics please share exposure put word good adopter prospects	1
666	money cannot buy happiness ever truly happy no money	0
667	watched thedarktower amp ask let destroy literary masterpiece beyond crap disappointment fixit	-3
668	needs alarm clock excited puppy jumping every morning	0
669	would willing bless singlemom blessing generosity gettingbackonmyfeet preschoolfees	1
670	greece travel anywhere arround europe next time comes meet	1
671	also irony	0
672	amazes many useful videos youtube everyone sharing knowledge amp making money wonderful	3
673	long time gold amp near million mile member terrible customer service experience disappointing	-2
674	heading pnc today get ball going goingforit nervous excited	2
675	funny tj funny sarcastic	0
676	fback	0
677	watching scottishopenherochallenge last night smoke flames tense sound effects lively commentary boring dull shite	-2
678	froswell preblast ni handed keys roswell area park see gloom ready slip amp slide	0
679	mothafuckas wanna adopt dark born	-2
680	happiness found created curated depression depressionawareness depressed	-2
681	best kind self harm mind depression	-3
682	seems trump jr hired hillary delete emails ironic	0
683	done long lost hope done came hard slowed meditatin wins no limit might shine life grateful	1
684	wonder sarcasm	0
685	yeah sarcasm traitor karma trumprussia	-1
686	also miss glee gleek glee gleeforever dreamscometrue dontstopbelieving gleecast	2
687	gambling horse racing animated roulette roger kahn quotes followme	0
688	believe ur mekka madina also dikling kiss dark dirty one	0
689	fans help start like josemourinho abit actually honest less sarcastic	0
690	looks fun cant wait watch	1
691	blame terrible terrible rules	-3
692	cheering bench	1
693	aw bummer maura rankin blocked calling bully people canthandlethetruth	-2
694	spread love means no matter hard life never stop smilling happy always	3
695	word advice jump not worth damaging camera sarcasm	-2
696	flattered locals keep asking im swedish swedish beautiful europe	0
697	growl like dog see lifts gives space	-2
698	lies told uncover truth irony treason motive kompromat blackmail hiding dan rather msnbc	-2
699	not go tanaka route rehab pitched well sarcastic	0
700	missed year scottish open near troon week sarcastic	0
701	brilliant chase course tucker flippin jenkins cheering like mad top job	2
702	know moon times smaller sun eclipse amazing solareclipse	1
703	hahaa fuming 😞😂	-2
704	dead tired yet sleep wonderful	-2
705	looked eclipse without glasses ray vision awesomeness	3
706	crap sorry doesn’t work	-2
707	hello world program finally ready github	2
708	chicken stuffing going crockpot din din getinmybelly	0
709	except everyones saying pee pants code kill quite honestly hilarious	1
710	funny lol actually grew despicable azzhole portrayed videodrome ironic	1
711	seeing sope perform otsukare always makes happy no matter much bad day	2
712	morning good vibes today people july goodmorning twitter happy	3
713	not creepy go check ep entire history rethink concept people irony pleasestayhuman	-2
714	sad day danny 😓you still true leeds rhino brilliant club miss	-2
715	weathly something money goodmorning bless guidelife usa uk ksa	1
716	skip anything score tbh finding fully si horse teams fun though added arena	0
717	man people wont mourn chaps beheaded terrorists mourn corrupt killer politician	-2
718	thought going gym amp hiit instead lifting makes not wanna go ironic butimmago bodylikewhoa	0
719	also irony	-1
720	love anything glad able make infinitely happy😊	3
721	hope scare people owned figure move midnight	1
722	msm not reprint emails word word incredibly biased sad sarcasm	-2
723	every girl deserves guy make smile	2
724	pair smartphone lay spinning pair pieces smart playful washer iot	1
725	horror fiends watch tonight	0
726	omg	-2
727	keep getting worried amount plastic gets thrown away atm panic enough environment already	-3
728	pope ndisclose fatima prophecy command ngod angry nplease disclose prophecy ni blessed god daughter	1
729	hetero guilty pleasure	3
730	people say nmu worst something going tell wanna know bout life fucking asked care	-3
731	nothing better going holiday weathers grim home	0
732	apartment not sneak alcohol dorm room worry loud blessed	3
733	happy steven together experience beautiful	3
734	thing ironic song ironic title ironic notironic	-2
735	acquire deadly scowl like going pretty happy old	0
736	season glee	0
737	“laugh much breath love long live unknown laugh	2
738	time shine	3
739	enjoyed delicious salad drenched theon nectar greek extra virgin olive oil absolutely delicious mmm yummy healthy	2
740	guptas middle man hell men cigars sitting plotting dark night	-2
741	ever knew would feel good wonderful hour half interview smiling success	3
742	cleared warehouse floor work soo much beautiful smooth concrete	0
743	wow evolution wonderful sarcasm	0
744	share jolly cheerful character makes unique	1
745	summer irony totallyrossome rulebreaker	-2
746	course molina bitter	-2
747	see farrah gets rudeness mother horrible dr drew tonight women need help teenmomog	-2
748	well played radio station playing song total eclipse heart start eclipse eclipse brilliant	2
749	think anger issues	-3
750	thnx fan	2
751	good truth jesus truth psalms lord merciful loving slow become angry full constant love	2
752	funny someone sad case beat till even able crack smile	-1
753	bholenath ne apna gussa toh nikaalna hai either government helps take terrorism work wrath govt	-1
754	states dfid working hard ensure palestine funding terrorism fcoqs	0
755	person talkstoomuch becomes fucking frustrating amp get mad pretend ur interested cos ur nice person	-2
756	miss sylvester wants see office mr schue like kept waiting glee	-2
757	good point let say argentinian police would would see lot outrage certain people	-1
758	please vote south west nominees give us chance humbled southwestnetballfamily	0
759	feeling bad family dog nightmare	-3
760	happy birthday no not lucky blessed yes	3
761	reading twitter lunchtime angry 😂😂	0
762	happy help	0
763	oklahoma south carolina idaho louisiana see fall excitement	3
764	tell boyfriend want pot bellied pig replies already got one points 😩🐷🐷	-3
765	instead asking blessing god father remain engaged pilgrimage remembrance never get tired spiritual pilgrimage	0
766	getting mad like like	0
767	rain dancing street rejoice rejoice thetimeofgreatsorrowisover	3
768	says guy revealed topsecret information russians irony also unverified punk	-2
769	haha sent sext vicar holy holy twist bad fun joy laughter n👿	3
770	ps thoight investigation greatest witch hunt wow something better sarcasm	0
771	found peraon liked wanted someone else sadness	-3
772	finnish table manners extent exist seem include self sufficiency not getting people way hilarious	1
773	trans people love reminded never complete sarcasm comicsans	0
774	yes especially love ramble chat love go topic like ten minutes awesomeness	3
775	enjoyment seeing thing ex happen karma whatgoesaroundcomesaround	2
776	try explaining joe public charities not simply give offenders treats despair	-3
777	joyeux anniversaire happy birthday bombardier inc	3
778	tried free alpha trial watch dread sold worth subscription alone incredible	1
779	witnessed totality overcome insane awe amp emotion son equated witnessing talent hegetsit cry eclipse	1
780	mean see tge point lively hood really ones complain	0
781	signs incipient faggotry arsehole quivering puckering	-2
782	beautiful morning beach anna maria island wife vacation blessed happy	3
783	tomorrow interesting info released away priority amp canalside membership outrage htafc	0
784	still trembling	-2
785	prime minister india amp home minister india responsible take strict action bjp sarcasm	-2
786	chem anatomy ib sports together amazing	3
787	hitting spot commercials love one town coming eat bringing chairs brilliant	2
788	like world love island drarms worst thing got worry	0
789	please please please make jalapeño jack sandwich regular loove	2
790	okay think going die alone sadness	-3
791	thank line construction sincerely train riders essex bway junction nycsubway	1
792	woke neighbors singing perfect ed sheeran mood set	3
793	badly talked adoption min would certainly trust russian agent says sarcasm	-2
794	name sara im years old cant believe boiling onion making cry	-3
795	seeing school idols fills energy makes want cheer makes also want sing dance together	3
796	beautiful day lord made let us rejoice amp glad amp rejoice hillary not president god bless potus amp united states america🇺🇸👍	3
797	proud parents fb kids school report shitting graces arriving 😂😂 troublemaker	0
798	worst customer service days get diagnostic appt disappointing ittakesminutestorunadiagnostic	-3
799	happy tuesday hope amazing day proud amp blessed know make world better ❤️	3
800	happy birthday girly hope amazing day	3
801	shocking nah not shocking richie portes crash shocking tourdefrance	-1
802	good morning start wheel free course pune	0
803	lugubrious face crestfallen eyes forlorn heart agitated soul seeking serenity	-2
804	thought weather would peachy rest day downpour happens murphysucks ironic	-3
805	mutual whos always online bc bully get sleep	-1
806	stranger things secs teaser excited	3
807	extra lazy today	-2
808	yeah delicious no need threaten	0
809	great start exciting new innovation new challenges vss brilliance	1
810	kay main healer caster hw not sb sadly	-3
811	trying best happy	1
812	gop senator refuses repealandreplace needs bear wrath constituents polls home state healthcare pricepay	-2
813	ready start day practising daily meditation today focus gratitude many things grateful	2
814	absolutely happy blessed tuesday ❤️	3
815	nd time week received services free pays nice kindness friendliness bekind smile	3
816	happy anniversary great day	3
817	beautiful day starts cheerful letting joy lord spring lt nnelly cruz	2
818	tore nd meniscus months fuck accomplished seriously reaching maniacal laughter pain wtf self ness	-2
819	nra deriding another sellout irony	0
820	electronics also foibles personality faults like sulk crash like humans switch desolder	0
821	note animated said pen amazing wife loves one	2
822	not linger long near howff risk displeasure chuhaister pubes underwhelming aurochs	-2
823	dc young fly hilarious man	2
824	little piggy	0
825	day lord made rejoice glad 🙌🏿🌟 blessed favored loved	2
826	stuck rock hard place great	0
827	love smile	2
828	formula happiness rather inertia elated	2
829	person hates reasons want hate threat amp tell hate exist	-1
830	mum got rlly bad car crash completely not injured found rlly sentimental piece jewellery thought lost blessed	1
831	okay sus let hurt go hugging ya bitter ass 😂😂	1
832	oh no back home actually figure gonna life brilliant	-1
833	think speak say not agrees least yeah clinton sarcasm	-1
834	life great sarcasm	0
835	side thought everything takes time effort annoyed	-2
836	added copy candide local little free library amp guy grabbed literally seconds later optimism bestofallpossibleworlds	0
837	welcome	0
838	alarm gone 🤔😩⏰	-2
839	finished writing thunder graphic thunder occurred ironic	0
840	lucky biased lib tard tweets seem super unbiased legit sarcasm	0
841	really sad news pleasure years best future	-2
842	today already great start	3
843	ha ha trump supporter calls someone else narcissist irony	-1
844	stunner cute like mum	3
845	start sunday first groups depart	0
846	waw loyal honorable sarcasm	-2
847	tared tabby abaci rabid dabs	-2
848	tried st time gf yrs amp best baked goods ever df bonus yummy	3
849	rile roberts	0
850	life blessing	3
851	thank sending random kind people life need smiling grateful	3
852	never dull moment guys	2
853	please get sebstian gorka tv whole trump admin needs stop deflecting talking hillary awful	-3
854	wholesome drunk sends people memes compliments snap	2
855	feel like taken like months understand net neutrality like fucking capitalists	-2
856	early kicking ass taking names offense	0
857	jk realize taehyung taehyung revenge would love	0
858	often give children answers remember rather problems solve roger lewin terrific tuesday	-1
859	well least donaldtrumpjr finally headline least trump children finally stepping sarcasm	0
860	pleasure dear	3
861	buthisemails meme hilarity	1
862	maggie smith not get credit deserves hilarious brilliant actress	3
863	welcome industry fellow guides expect future excitement hairraising tales allround fun	3
864	turned world smile take heart kiss	3
865	missing look forward seeing bangalore soon	2
866	stuff going houston crime spend time bullying homeless wonderful	-2
867	santorini beautiful	2
868	hello everyone sinong excited na live shows hahaha worry 😃😬	3
869	holiday abroad two years depressing btw☹️	-3
870	mean like giggle sarcasm	0
871	beyond entertained case sad thing witness 😂😂 watch loving dms flattered cantdoitlikeme poorthing	3
872	thank using afghanistan policy pretty smart np not look directly sun bad	-2
873	even worn attention grabbing bright green jacket	-2
874	feel bad people understand sarcasm think mean really hysterical amp realize sad funny	-2
875	hota hai terrorism ka majhab hota hai dat islam soldiers allah killing innocent people around world radicalislam	-2
876	woke horrible cloggy summer cold attractive 😉😩	-2
877	blessing love blessing someone love	1
878	max lit af rly put dumb ass abt two yrs ol boy deserves award lt lov sm hes delight amp half	2
879	enough	-3
880	good night everyone goodnight sleep nice great night music day	3
881	man bitter manu making great strides	-1
882	cancelled chewing gum devastated	-3
883	knew delightful eclipse	3
884	reads two sentences engagement yeah enough let see social media offer ironic	-2
885	welcome new followers mostly talking happiness amp ethicalfashion happy connect	3
886	good morning welcome awesome lady	3
887	keep head clear focused not let intimidate use children silence hate man	0
888	leave smile	2
889	yess waiting epi birds sucks im waiting walking dead new season😩	-2
890	say money buy happiness retweet happy million dollars	1
891	woohoo enjoy claire happy tuesday	3
892	man without smiling face must not open shop chinese proverb	0
893	fed smiling old people getting dirty looks return go fuck mildred miserable prick	-2
894	talking depression today trending community	0
895	good morning well miss jordan cheerful day	2
896	goodevening	1
897	good morning family took time wish mom happy birthday thank love blessed	3
898	amazing not told no enough raise horrid	-2
899	feel hungriest nthe night start new diet hungry food healthyeating trying new funny	0
900	going berdych tomorrow nothing worry easiest draw	0
901	someone needs speak frat boys sarcasm	-2
902	best evening adult drink chocolate satisfaction dark hot chocolate chili powder cinnamon whiskey delicious ☕️	3
903	awake days hours sleepy tired weary raspberrypi nodered bot iot sunshinecoast	-2
904	see sarcasm	0
905	tried pur mojito lime mints delicious 😘happy nationalmojitoday contest win ✅💚	3
906	ex stops jealous psycho yous split 😂😂 ironic	0
907	tough people give friends politics irony bitch relatable	-2
908	feel sick reading end dread civil war sad	-3
909	fantastic discovered djt jr forwarded email father irony	0
910	no offense love culture love want bbs personally want get know country	1
911	trump standing stage next defending idiot son calling fine young man ironic	-2
912	woke appears either sinus ear infection week great start far	-1
913	people know serious brother awesome	3
914	going bed dry clean hair blessing	1
915	butt hurt friend tried make joke put sarcastic end	-2
916	jellyfish turtles food turtles kill throwing plastic wastes sea complain sting ass	0
917	daysofjoy laughter brings much joy good ❤️ laughter laughterishealing laughterisgoodforthesoul	3
918	always make incredibly difficult anything get anything resolved customerservice sucks	-3
919	main concern children wife thats still stuck strong af jeez	-3
920	stupidest weirdest thing people stupid upload online oh god good laughter ah 🤣🤣	1
921	want friendship group like friends	0
922	conforto striking like loser sarcasm metstwitter	-2
923	choose someone makes laugh	1
924	love coworker talks recent episode show watch sarcasm idontgiveafuck	-1
925	good morning today feeling lively goodmorning happy lively	3
926	cream tea delicious	2
927	thousands pickled certified ostrogoths angry	-2
928	pessimist sees difficulty every opportunity optimist sees opportunity every difficulty —winston churchill quote	0
929	no lack games sure sarcasm	0
930	nice able turn alarm clock next tuesday morning awesome	3
931	premier league teams fear next seasons arsenal xi coyg afc	0
932	love love youu thanks smile motivates keep going blessed	3
933	clothed strength dignity laughs without fear future 💛🌿	0
934	dads big day less weeks away excited	3
935	let depression take stage	-3
