	Tweet	Valence score
236	العن نفسي كلما رايت الحزن يملا وجهك اتمني اخذك لحضني تاركا غضبي منك يتنحي جانبا تاركا العالم برمته جانبا	0.774
237	وحين عزلتي ابحث شخص يسمعني فاني شكوت لرب العباد اعلم بما ينقصني عزله شكوي	0.629
238	غضب دفين يفقد الاشياء الوانها لتصبح رماديه وتنعدم لذه الحياه عزله	0.625
239	الامام يدعي للاموات بتيجيني غصه رهيبه والدموع بتوقف بشوف بهاي اللحظه وجه ستي رحمه الله فهي فقيد لقلبي	0.677
240	معرفش الخارجيه ساكته امه ليه المفروض توجيه انذار ليه وعندما يتكرر طرده وبناقص	0.406
241	لاول مره اعيش رهبه خوف حزن واقعي انكسار ينجبر فقدان اعز عندي دموع امي وابوي واخواني يارب الطف بقلب فاقد	0.828
242	هواء خوف توتر ارهاق نوم جوع قلق ارق شي شي	0.613
243	emx الاسد اصلا بقاله فتره زي الخرا فعلا وكله تعب	0.35
244	ترحيل مهند الفلسطيني مطلبنا بصراحه تساهل الوافدين اجنبي مجرم تمت محاكمته وسجنه يرحل ويسمح بالعوده بلدنا	0.563
245	تنهيده شوق وحنين	0.313
246	اكو ناس ماعدها شغل وعمل بس تتصل وتسمعك اخبار زفت وكلام زفت بحيث ظليت يتصلون اخلي ايدي گلبي	0.40299999999999997
247	ربوه الاعلامي النجس كنت اكرهه حقير نواف سعد يواصل تربيه عديمي التربيه مقر الهلال يعتذر صاغر	0.435
248	ثقل الاشتياق nوش احكي يارب	0.531
249	تسالني الحياه فالواقع اني ميت زمن ندم	0.7809999999999999
250	انا بكره الحزن والكابه والجو ابن الوسخه دا ومش عارف ايه بيدخلني بس اللي متاكد اني مبقتش عارف اطلع	0.484
251	ورغم علمي خير ولكني حزين ياالله ووحيد لقله حولي لفقدان يشعر بما اشعر فانا قاع خوفي وحدي اخبرك اني اثق بك فاحميني	0.7190000000000001
252	حاجه تستفزني استطيع تجاهلها اشياء سخيفه صايره تثير غضبي بسرعه طيب ايش تغير ياريم انا جالسه اتعب والله	0.688
253	مؤلم تسير الحياه النحو العادي بدون امي يتخيل لي وجهها مره اشعر بقسوه الحياه اشد مراره تشعر فقدان الام	0.8440000000000001
254	هه غانم الدوسري ياجماعه انسان مجنون انا اعرف شي شخص سوي	0.25
255	يارب عوضني شيء احببته وخسرته واكفني قهر يؤلمني وكل فكر يقلقني وكل يحزنني وجنبني اللهم شر مايكون	0.531
256	اهتمام الشفقه ده متعب	0.469
257	باستطاعتك تداري سوء مزاجي ونبره الهلع صوتي واللست مايرامالمختبئه بخير امكانك فهم تناقضاتي	0.597
258	الحياء كلها المشكله	0.355
259	الفرح سبب الكابه لاننا نصاب بالكابه نتوقع الفرح ندرك يات	0.6559999999999999
260	قلقnحاسس اني قلقان الاسبوع الجاي دهnوحاسس بصداع مفرتكنيnومش عايز اروح امتحان بكرهnوكوكتيل اكتئاب انما ايه	0.547
261	قلت اني رح اترك الموبايل وكلشي السوشل ميديا واقعد موبايل ابو لوكس نوكيا تيجيني الغصه	0.29
262	انا خلصت الماجستير واتخرجت الثانويه والله كابوس الفيزياء الصبح بكره يجيني اصحي والدمعه خدي	0.406
263	يعني لسه مخلصين الاربعاء الشهادات الاحد دحنا حتي لسه صاحين الاربع😂😂 رعب الشهادات	0.281
264	محدش ينكر الكابه بتبقي attractive برضه	0.43799999999999994
265	تجيني فترات اطول فالنوم عكس نومي اقوم بي شعور بالفزع وتانيب الضمير اني مالقيت السبب	0.475
266	ابحث مشكله بالوطن العربي تاسيس حزبهم العفن لازم اهم فالمشكله الاخوان المفلسين مايخلون طبع كورد اوغلو	0.387
267	بهالرطوبه اخم واغسل انفولو	0.297
268	انت قلت شيء وبديت هالمصخره تحمل نقد لاذع يجيك وانا رايت نقده بناء وش نرجوا ناس مايهمها التفاهات	0.306
269	عبر بقلبك مو شيء بالقلب ينقال الحروف تكفي تعبر بالقلب فرح حزن الم خيبه اشياء كثيره بهالقلب	0.483
270	سوي فيا حركه وسخه اكرهه انسي بس افكر خطط انتقاميه لين انتقم وارتاح	0.452
271	بيبيع صواريخ باين وعيل صغير بيشتري فعشان يقنعه يشتري كتير قاله ده حلو ده تولعه يفرقع حد دماغ اصحابك ماركيتينج جميل	0.21899999999999997
272	مش كفايه امتحان الانجليزي جهه صعب كمان جابولهم الفيزيا زفت😤	0.297
273	تقوم صبح رمضان وتروح الجامعه عشان تشوف درجاتك واخر شي يطلع الدكتور ماصحح💔💔nnجامعه البحرينnحسرهnاسفه ياروحي	0.419
274	kian انا بشوف انو الكاتبه ذكيه وبحب اسلوبها الغامض يخليك محتاره ومش عارفه شي وتتخبطين بالافكار اسلوبها مد وجزر ترغيب وترهيب	0.258
275	اتوقع عندي بس ماشفت اشتكي اقدر العب مهمه وحده لازم يلعق واليوم	0.469
276	اللهم ارحم حبيبتي بقدر بكيت لفقدها يارب قلبي القاها جنتك	0.8440000000000001
277	القلق يمنع الم الغد يسرق متعه	0.27
278	الفجر اللي الظالم وصله فانا كشخص سلبي مكتئب شايفه مفيش فايده وربنا كبير بقي	0.71
279	تتوهمين فلن تستطيعين البقاء جانبي مده يومين انا رخو ازحف الارض انطوائي كئيب متذمر كنت مجرد جثه العالم فانا احبك	0.452
280	دكاتره الاسنان خلقه مرعبين فكيف كانو شديدين وعصبين احباط	0.435
281	انت طول مكتئب كده ليه انت حبيت كده	0.313
282	ميت انا مابي مشاعر ميت انا حب بشر ميت انا قصه قديمه ميت انا غصه اليمه😣😣	0.7659999999999999
283	نيال بدو يعيد بلوطن ويشوف اهلو واحبابو حسره الحمد لله رب العالمين يشعر بالحنين	0.578
284	انت مش مقدر خطوره الموقف وبتشربلي شاي 😐عموما مبيطلبش	0.345
285	النهارده كنت قاعد البيت مرعوب صوت جمهور الدرجه الثانيه	0.32799999999999996
286	مشكله ارتجافي دايم انفضح	0.42200000000000004
287	يالا الاسي حتي الوطن مثلنا تماما شيئا طارئا nليبيا سهريه	0.629
288	طبيعي تعيش حياتك منهم اكتئاب اللي وعدك يفضل حد غاب	0.532
289	الله يكفينا شر الغدرات	0.375
290	مستعد اخد حزنك وتعبك وكل شي يضايق قلبك اني اشوف فرحتك وابتسامتك اللي احبهاn😢	0.6409999999999999
291	احمي عائلتي ياالله حزن يسكن اعينهم خبر يقطع طريق سعادتهم مرض ينزع صحتهم هموم الحياه واوجاعها	0.629
292	رغم ضيقي وغضبي قيادتنا السياسيه طول فترتنا الماضيه تجاهلهم معاناه الشعب شعور يخبرني المعطيات ستتغير الايام القادمه	0.452
293	حاس اني وصلت مرحله راضي خالي عتاب انتظار هدوء داخلي ينحب	0.23399999999999999
294	اشوف اعمالكم واشوف الوضع الفني احس بالخجل وبالامتعاض الوضع اين كنا واين اصبحنا انا فخور بكم استاذي	0.281
295	للاسف العكس صحيح احترامي تربيه صح البدايه وبضمير مش حيحصل ده اهمال توقع الطفل يبقي متربي	0.32799999999999996
296	هاذا حظي الدنيا وعيت nكلما اضوي شمعه بدربي انطفت nمن الناس ياربي وفيت nليه بس الدمعه اللي معي وفت	0.7340000000000001
297	تكوني ببالغ حزنك بالغي باناقتك فهي كفيله بحمايتك شفقه الاخرين	0.483
298	ربي لي مسه المرض ويتعصر قلبي راه يتالم ادعوك ربي فليس لي سواك تشيفيه وتبريه مرض مس جسده ابي وحبيب قلبي محمد القبندي	0.594
299	الشعب ملوش طلب عزل السيسي	0.359
300	الكتابه همومي ذنب افشل ارتكابه هكذا حزني اناني فرحي للي حولي	0.625
301	سلام المعتقلين ظلم سجون العسكر الظلمه ربنا يصبركم ويفك الكرب عنكم	0.594
302	حزين ولست حزين حزني انني افخر الحزن يملئ صدري افخر لانه الهديه الاخيره بقيت لي الراحلين	0.797
303	الصراحه شرح بالضبط عاناه تلفزيون دوله الكويت جزء صغير فما بالك بحقوق موظفين وبدلاتهم هموم وزاره الاعلام	0.266
304	امان ذي ‍♀️ امان ياقلبي انتي ابحثي شوفي قضاياهم شوفي المراه مهانه عندهم شوفي قضايا الابتزاز والاعتداء	0.387
305	معاناه طلاب الشهاده هالايام الخير ماما اديه قلتلي بتجمع خايفه ابن خالتك يسبقك	0.313
306	ممكن زعلان حد بس واحشك اصل الغلاوه والحب ملهمش علاقه بالزعل	0.484
307	هه الوضع مو طيب معاك يحتاج لك دكتور متخصص تتردد بالتواصل معنا عشان نشوف لك حل	0.25
308	التنهيده اللي وجع مثلا	0.6559999999999999
309	ودي اعلمك همومي ولكني اخاف اعلمك تقدرها اخاف	0.531
310	الشتيمه تعبير قليل السخط والضغط اللي جوانا	0.531
311	حاجات الزعل لازم يركن جمب بالنسبالي حتي الشخص اذاني	0.313
312	شو بيزعجني كون عم فكر سرحانه وانتبه اني كازه عسناني بنتبه عافكاري بلاقيها مم مش توتر	0.469
313	لاول مره اشعر بانني وحيد وبانني املك مصيري بيدي شعور بالفزع انتابني شعرت ملجا سواي سعود السنعوسي ساق البامبو	0.7190000000000001
314	وش هالكابه بالاتراك الله ياخذهم نهايتهم حزن وبكبكا	0.531
315	marlbr red صور الفضاء انا ماقدرش اشوف جوجل ايرث بيفتح مثلا مسحت الاب ممكن اصرخ الرعب شفت صور كواكب	0.419
316	غريبه عموما تويتاتها condescending حساها محبطه وغضبانه وناقصها حب مش مبرر بس تفسير لاتتيتيودها	0.452
317	الشي الوحيد مخليني بهالحساب انو تقريبا محد يعرفني وماني مستعده اواجه حقيقه اني حاله انكسار	0.613
318	بينما مطحونين حر القاهره ونيلها وزحمتها غيرنا بيلهو البحر وبيصنع المجد وبيشمم فخاده هوا	0.33899999999999997
319	خبر وفاه ينقبض قلبي تضيق الدنيا صدري وتغتال روحي نوبات فزع عاتيه اللهم تفجعنا بمن نحب وقنا فجيعه الفراق	0.7659999999999999
320	اللهم تخزنا العرض الدعوه كميه هلع وذعر كبيره حرفيا بسمعها بيتنقلوا ليا اضعاف	0.5
321	رفض علاج هدا العنزي ياربي لين متي اهمال الصحه	0.515
322	للاسف الطلاق مجتمعنامن اسهل الامورفلايهمه مصلحه الاسره ومصلحه الاطفال بقدرمايكون همه حرق قلب امراه شاركته عمرها قسوه	0.5
323	مالي خلق مقابله كائن بشري خصوصا يجيب لك الهم والضيقه ودي اجلس البيت	0.609
324	دعني اعبد الله بلا اكراه بلا ترهيب دعني اود لقائه بلا تعقيد بلا الخوف المهيب	0.32799999999999996
325	ومين اللي انفضح انفضح قتله الاطفال والنساء والشيوخ ومثيري العنصريه المكونات العربيه اعتدي الاعراض انفضح	0.703
326	°° شعور قاتل تختزل ذكرياتك شخص غاب وكانك عشت عمرك حسره الذكريات	0.733
327	نص الكبايه الفاضي هفضل مرعوب لحد النتيجه خايف اشيل كيميا	0.469
328	اللهم ابدل حزن امي بفرح تبكي شدته اللهم جنب والداي اذي الدنيا واطل باعمارهم واحفظهم لي🖤🖤	0.563
329	اليمن واطفال اليمن وشعب اليمن والله ينتقمون عداء بريطانيا عليهم اللهم زدهم	0.547
330	قداش تويتر مكان مزعج ويجيب التوتر بدل مريح ويغير جو البنادم	0.452
331	كله جيش ايراني مافيه لاعراقي سوري الخونه منهم قبحهم الله	0.469
332	ياحزني اللي ممتليئ وسط صدري 🖤nاذا العمر اوله وش اخيره nnحزني انيق	0.828
333	كنت متفائل مرحله حياتي للاسف الياس يخيم حياتي	0.645
334	شكرا الاعماق الضجيج والتشتت وال غصه	0.391
335	انا ڪنت زعلان شويﮧ مش اڪتر ڪنت محتاج شويﮧ وقت مڪانش لازم تسيبني	0.688
336	البسي يامهجتي ثوب السواد فعلي الكرار الحداد ضربه هدت اساقيف العماد فعلها الشقي بغدر الوصي ياعلي ياعلي ماجورين	0.531
337	انا واثق مستوي وقوه اليوفي خايف الحظ اللي دايم يخذلنا النهائيات خساره نهائيات اصل شي مرعب	0.281
338	قبحهم الله المصير خانوا دينهم واوطانهم حثاله الفكر المجوسي	0.5
339	كثر شهدت الخبر انصدمت غلطه سراي يريد التعاقد دانيلو وماثيو استر ياستار اليمين وعلئ اليسار يتغير الاسم الئ غلطه العمر	0.406
340	hiind قله ادب 😠nابغا اعرف الاقل متي لاني جالسه استني شهور	0.355
341	NoMear الفيديوهات دي ممتعه قوي بتعصبني	0.281
342	خايف اخاف منك ضامنك بس الليالي ويش يضمنها	0.5
343	للاسف ماكنت قضيه مغريه انتقم منك انت حدث تافه مايغوي خبثي حتي	0.484
344	الخير انا حزين واريد الرحيل اعد المزاج المناسب للممارسه الحياه وشكرا	0.8059999999999999
345	يقولون ابحث فضولي الحقيقه ابحث مجنس مشكله شجار الرفاع	0.391
346	اسمح لنفسي اظل جبانه هذي خطوتي الاولي وراح اتحمل نتيجتها الرغم الخوف اللي يقبع داخلي	0.45299999999999996
347	النهارده كسل رهيب الجو احس بخنقه كده اسبوع مثلا اللهم نشاط وفوقان كده يارب	0.32799999999999996
348	وانا ليا مين الدنيا دي سريري عزله	0.344
349	كلنا نصوم رمضان حركات تزعل وتتنرفز بحجه انك صايم وتعبان تكفي لاتصوم لان رمضان شهر للتقوي مو للعصبيه والزعلnرمضان كريم nRamadan	0.313
350	امي الحنونه nبتحب الدراسه كتير كتيرnلانها انحرمت التعليمnظلت حسره بقلبها حسره💔	0.625
351	زي انهارده سنه كنت قلقان ومتوتر وحاسس بشعور طلاب الثانويه العامه دلوقتي nفا يارب اصلح حالهم واكرمهم 💔nثانويه عامه	0.29
352	كثر ماني بمتعود الفرقاnصرت اتوادع ايه اشوفه	0.7340000000000001
353	صارلي شي ميه سنه مشلوحه بهالدكان ضجرت مني الحيطان ومستحيه تقولn القعده الاوضه الكتب والملازم	0.359
354	ماجيت اعتني نفسي الموجوعه سببت صدري الاحزان صوت وزحمه ماجاني دنيا الشقا لوعه تحتسب الاخره تخفيف ذنب ورحمه	0.7190000000000001
355	نظام مرعوب قوي سياسه ضعيفه ومحاصره تجني اخطائها ومجتمع مفتت خائف وغاضب مشهد محزن	0.484
356	بلدك بتتسرق ولسه الناس بتخاف عسكر جبان	0.46799999999999997
357	خوف مستمر الاستغفال والخذلان	0.547
358	يحتاج اعطيج انتي ساقطه شو رايج تنتحرين وبعدين قصتج تنرفز اللي سمعتها انتي خياناتج اكبر خيانه قطر	0.43799999999999994
359	فقدتك صارت الوحده ميوليnالف حاجز احتواني والف شيnn غيابك لاحظ العالم ذبولي nاللي مر فيني بغيابك مو شوي	0.703
360	مافي شعور يوجع الشوق لميت	0.758
361	حزين ربما وربما وحيد هكذا دائما احفر ظلام الليل علني اجد يشبهني يعرف لون حزني وحدتي يتعلق بي ويحبني ياتي وياخذني هكذا بلا سبب	0.7659999999999999
362	قطع العلاقات قطر وسيذكر الابناء الفصل تاريخ امتنا كئيب كالعاده يوجب الصمت والحداد	0.467
363	تميم الخيانه الكبري تميم مستفزع بشعبه ومخلي عزوته مرضي عمامه ومزعل خوله بدال مايصير عون فرعون انفخ شاريم مامن برصم	0.435
364	انا عندي فوبيا التسوق وكره شديد بغيض مقيت للاسواق	0.375
365	رمضان النضاره اتكسرت وده نذير شؤم امتحانات بكره 🤓🤓	0.483
366	انا مش زعلان انهم اتغيروا😔nانا زعلان لان جه وقت كنت مفكرهم اقرب ناس ليا♡nاي يعني عادي مره💔	0.797
367	ودي اعرف وش اللي يضحك بالضبط 😭😭	0.21899999999999997
368	اخر حاجه كنت اتوقعه انك ليك يد قتل ريحانه يابشر	0.43799999999999994
369	عليهم غضب الله وقبحهم وارسلهم الجحيم اخشوشنوا قاتلكم الله	0.531
370	يومين تلاته معدتي انهارده راقبتي مش عارف احركها 😟😟	0.5
371	عندي عتاب ودمعتين وملامه وعندي امل غاب بيعود	0.581
372	انا فضلت اتظاهر بالهبل مافيش حاجه فارقه معايا لحد اقرب ناس ليا حتي مابقوش يحترموا حزني اني ممكن اكون بمر بفتره صعبه فعلا	0.7340000000000001
373	اكتشفتا انو عندي Trypophobia nفوبيا الثقوب 😢😭	0.452
374	ازاي ياحبيبي نام وارتاح	0.203
375	مش انسان اللي يعمل كدا مناظر مروعه للاطفال	0.516
376	تعريف السيسي حيوان منوا حمار منوا حصان كائن البلح يشعر بنفاذ صبرها	0.172
377	انتوا ليه واخدين التشائم والخنقه المستمره والعزله والكلام الدبش وتهويل المشاكل وكل صفه وحشه انهم موضه	0.3
378	طب انا بقولك اني حزينه طيب اساليني مالك عبري اللي جابوا ميتين اهلي حاجه	0.6409999999999999
379	يلعن ابو ام الغيره اللي بتعمل فالواحد كده 😠nمحنا كنا كويسين يعني	0.21899999999999997
380	سعودي يناشدكم احتراقهnnوش الدنيا يناشد مجيب nnاسال الله علاه يسخر لك النفوس ويلين لك القلوب مصابك	0.6409999999999999
381	كلامك حلو بس معني انك قولته انك حاسس بالندم مش واثق اللي انت عملته	0.17300000000000001
382	اقسي شعور يراودك وانت مخذول اننك كثر الوجع كنت طيب	0.677
383	ماهو ضروري شعور الحزن الدمعه مرات حزني ماعرف ابكي	0.7809999999999999
384	حسره كنت اتمني تعيشي معي جو عائلي كنت اسرد لكي المستجدات لتفاصيل يومي وعائلتي	0.8440000000000001
385	بس برضو لازم ذره شفقه	0.25
386	ابيك مره توقف جنبي مابيك تكتب لي ابي تقرا اجرح اعضائي قلبي لان القلوب جروحها تبري حب حزن ريتويت احبك	0.688
387	يارب العوض اللي يرضينا لحظه الم خيبه خوف استسلام	0.484
388	كميه النفاق النهارده عالميه يافندم	0.21899999999999997
389	يا حنيني وش بقي فيني بعدnغير اماني تنتظر لحظه لقي	0.40299999999999997
390	اتمني اجمد هاللحظه مو لانها تستاهل لان لحظه تمر تقدمني ساعات الهوان والاسي والخوف مجددا	0.594
391	اشتريت للعيال حلويات وهدوم العيد nاشتريت اللحمه بتاعه العيد nاشتريت علف الحيوانات المزرعه nعليا النعمه اشتريت حاجه لنفسي n😢😢	0.46799999999999997
392	وماينوصف بالكلام ودك تدخلينه بقلبك عشان يشوف الوجع سببه لك	0.672
393	الحزن والكابه باينه وجهه الطلاق	0.594
394	تذكرون المدريدين كانوا متوقعين نخسر فاريال وصدمناهم هالمستوي الشي بيصير معنا لعبوا اشبيليه الاسبوع الجاي متشائم	0.306
395	عندي دموع زايده قلت اطلعها بس	0.71
396	بسم الله الرحمن الرحيم اعوذ بالله ماحسيت بطعم الرعب صدق سولفت معي وحده نايمه😭	0.42200000000000004
397	ليه انا منرفزه بدون سبب	0.33899999999999997
398	الوجع الفراغ الوهن الانكسار يدفع الشخص التفكير امور عديده سيئه الغالب مسيئه وسوف تهوي بيه جحر يعلمه ويكره يتحمله	0.7659999999999999
399	طيب واللي بيصدقوه يبقوا ايه حاجه تغيظ فعلا	0.344
400	عم عيط هاا	0.355
401	hoda هه والمشكل لي عندو مظاهرات واحتجاجات واعتقالات بالجمله غليان شهر	0.21899999999999997
402	الشعر فضفضه صادق احساس الحنين حرف حزن وحرف شوق يعجب سامعه	0.375
403	اهمال المدارس الثانويه تاخير الملفاتn يعني عيب والله يكفي انو ذي الفتره كلها اختبارات تحصيلي نهائي قدرات💔💔	0.435
404	باب اغاظه اهل العلم والدعوه وكل لديه غيره محارم الله يكتفوا بفتوي كراهه جواز سماع الموسيقي عدوها اطيب الطيبات	0.46799999999999997
405	تستيقظ ليل طويل البكاء صوت امك تخبرك رحله العمره غد بدون سابق انذار تشغلي بالك بالقدوم لرؤيتي شعور خرافي	0.547
406	اكتر مخاوفي يصير لبيلا شي وانا حيه بس دحين بفكر رموها موتي عذبوها شي	0.703
407	شفت علامات الذبول شي يصيبني بكاء	0.586
408	لماذا نبره تهداه وليست تحدي كعاده الاخوان المدلسين ببساطه مذعورين لانه يبقي سوي قطر وتركيا ويخشون رضوخ قطر لمطالب الخليج	0.359
409	احتاج خلطه تطول الاجازه كوكوكرر خلطات حوا حزن دموع وداع	0.32799999999999996
410	الحسد والعين توقف مستقبل وتؤلم جسد تدفن روح وتذرف دموع وانتم لاتعلمون فاذكروا الله شيء رشه عطر للدعم	0.606
411	انا حزينه لي بخيبه الامل اللي جاته جوهره ويدخل برايم بيودع ربي حماه الحمدلله	0.797
412	انا اللي شفته رجال مستقوين بنت فيك رجوله افهم الحكايه بهدوء بدون صراخ ترهيب براءه ساحره الرياض	0.484
413	قطع العلاقات قطر يجرح الخاطر الخذلان جرح عميق خذلان يجرحني بغض النظر وكل طعنه تجي كف اخوك الصديق تعتبر باي موضع جسدك بظهر	0.563
414	طيب ايش المشكله ايش المطلوب منك يعني	0.109
415	حسره قلبي توصف للاسف	0.828
416	هزيمه الثوره بتتجلي وتبقي اشد وطاه اللحظه دياللي المهتمين بالشان العام ناحيه وجموع البشر ناحيه تانيه مش مهتمين شاغلين بالهم	0.484
417	تراجع غريب ارتباك غريب انت افضل الشوط فلماذا التراجع والارتباك	0.43200000000000005
418	Alhajjei احنا دايما عكس الاوادم	0.25
419	خايف ايه مرعوب نفسي	0.625
420	حاولي تفرقين الزعل بينتهي ويجي بعده رضا يوميا تتضايقين معاهم ومو مرتاحه معاهم داخل وتتحملين مومجبوره تتحملين	0.563
421	داري دموعك مش مستهله تبكي الناس هتمشي جواك واتر هيفضل يحكي ويشكي	0.6609999999999999
422	انتي الكيمياء حاولت اخليك تحبيني تظلين تكرهيني مود فضفضه جرح اختبار قياس حزن خذلان فراق	0.613
423	xix ليه تضحكون اللي فلم مرعب وحشيه 😭😭يارب يموتون اللي ياكلون الناس	0.375
424	تعلم ماهو الالم اكون معك قمه الوفاء والصدق وتكون انت قمه الجحود ولست نادم ابدا	0.6409999999999999
425	ساخط لاشيء وكل شيء	0.6609999999999999
426	محاوله السعوديه والامارات ترهيب شعوبهم بالسجن محاوله للجم الاراء الحره المعارضه لحصار قطر ودليل الشريحه الاغلب	0.419
427	يووه التوتر واللعب الاعصاب بغا يجي الهدف 😪💔	0.5
428	تعيشه منحه الله فلا تضيعه قلق حاضر خوف مستقبل حسره ماض توكل الله وابتسم الخير	0.25
429	الكابه دي اجباري مش اختياري بلص مفيش حاجه تفرح والله🤦	0.594
430	ظلينا نتكلم ساعات ساعات رتبت نفسي وبكيت مخاوفي مازلت احس بشعور غريب وكاني رحلت البيت للتو الشعور اقدر اتحمله	0.7
431	نتخطي الحزن مش لاننا مانشعر لاني مابحب غيري يحس درر💎 يانجوي وهيداا حكيي 👏🏻😍	0.46799999999999997
432	ايه خير المحن اللي انتشر تويتر سيبته الفيس جيت لقيته تويتر ليه	0.109
433	الجا لمن يجعلني خائب ظن الحب عابس لاجل ذاكره انت استوطنتها يشعر بالوجع	0.625
434	كلام الناس اللي متعاطفه بوفون محسسني مخدتش ولابطوله فحياته وهيعتزل بصفر بطولات ياجماعه الراجل واخد كاس عالم شويه تقدير لتاريخه يعني	0.281
435	والله بدي وجهي ينحف نحف😤😒	0.313
436	افكر بفراقنا المحتوم يبكي البكاء طويلا ويشهق بالحسره بالحسره الله يعز الوطن ويعز حكامه	0.8390000000000001
437	لك كسمك حكام اعطوه البطولات وبكفي قرف تسلل واضح احا	0.43799999999999994
438	حقد بخزي وين كميه الحقد المرعبه يشعر بالغضب	0.516
439	الحمدلله غيرنا مش لاقي ياكل 🙏nغربه	0.266
440	يابنتي انتي المفروض تحتفلي بيا وتفرحيني وتعمليلي مفاجاه ده انا عيدميلادي قرب خالص وانتي عارفه اني مكتئبه	0.359
441	انتي كده مرتاحه يعني انا حاسه خطوره محلات الاكل اللي حواليكوا يارنا	0.387
442	خلصت مسلسلاتك وافلامك وما عندك شي تتابعه تحس انك سنقل فعلا ضحك استهبال افلام مسلسلات اضحك كسل احباط	0.136
443	انتي اقرب حد ليا يعني المفروض عرفاني ازاي قدرتي توجعيني كده	0.625
444	العتب ماهو زعل يضايقك كثر انفعالي nوانت ازعل البشر ازعل	0.547
445	امر غريب تجد اكاونت بتويتر يضج بالحياه والموسيقي والرقص والالوان وبعد التعرف صاحبته تجدها عزله واكتئاب	0.45299999999999996
446	المعلمه المريضه هذي تركت اني تعبانه وكل شي ودققت كلامي وليش اقول تعبان مو تعبانه	0.484
447	فيني وجع مدري غصه بالضلوع والحزن جاني رغم اني ابيه احتاج هاللحظه افضفض بالدموع يسلفني حظن ابكي	0.813
448	وصلت الغيم وماوصل الحلم قنوط الله عز وجل القلب شبع الم الصبر	0.516
449	الحكايه مش حكايه زعل الحكايه حكايه قلب اتوجع	0.7190000000000001
450	حلو بس اولو واخرو ندم وحسره	0.469
451	يارب تطلع اشتغاله واكون مظلمتش حد ولو بكلمه يارب	0.40299999999999997
452	قصدك انزعاج المتابعين اللي ينزعج يقفل جهازه اهم شيء ماتنزعج انت يعطيك العافيه	0.297
453	السوري يحس بالفزع والخوف منكم ضرباتكم الخ الخ الخ بتعرفوا ليش	0.609
454	جاء العيد متوشحا بذاك العلم ليقول جاءكم شهيدا قلا عيد للايتام قسوه	0.703
455	سعات بنبقي بنتحرق جوانا الالم والوجع بس لازم يبان وشوشنا احنا بخير	0.774
456	خالص العزاء لكم ونود نري بكاء ودموع حتي تخدرونا ونشارككم الحزن	0.6940000000000001
457	انت شايف كده الكلب ده مكمل ياشوقي وراه اسرائيل وبينفذ اجندتها بالكامل بيموتوا مصر بيخنقوها حسره	0.516
458	بواب العماره باعها ياحزن الحزن	0.43799999999999994
459	حاربت فيك الدنيا بناسها لين هدمتني بخذلانك	0.625
460	جوايا دمعه وفيها صوت احساس غريب بيقولي موت	0.8590000000000001
461	رسم صوت شي فايده انا وش الفايده مني😂😂☹️💔	0.306
462	سؤالي ابي اعرف وش عليهم واذا شوق تعالجت ولالا	0.435
463	محدش هيسال فيغيابك اللي هيحس يومه ناقص غيرك	0.509
464	متجهم الوجه العلم اني تقدمت بشكاوي لي لنا صلاحيات بالهاتف وذهبت اليهم وقالي بالحرف نقدر تسجيلك شي	0.434
465	الايام دي وجعاني اوي لسه بضحك وبقول انا جامده اهو ومستهيفه احساس خوف جوايا بس الاكيد اني مش خايفه اللي جاي بس انا مرعوبه	0.6559999999999999
466	اخيس شعور العيون تصير تحرق كثره الدموع المتجمعه قادره تروح اللي قادره تنزل	0.726
467	مجتمعنا عباره مشهور بلا سبب وشاعر بلا شعور ومتدين بلا اخلاق وحبيب بلا زواج وزواج بلا حب وصديق بلا صدق للاسف	0.531
468	الصفقات الكثيره تري مو ضروري مفيده nnكل خوفي يتحول ميلان انتر اخرnnبس شاءالله يطلع عكس	0.21
469	ارتب الليل شعري اضم الحزن عيني الملم الذبول والحسره واعتاد اعتاد انتهي	0.7190000000000001
470	خايفه اشوف الحلقه الاخيره😭	0.406
471	ايه يارب اللي بيحصل فينا ده ليه احنا بس اللي بندفع تمن ثورتنا ظلم وقهر غربه وسجن ومرض nوجعn😓😓	0.813
472	لاضايقك كلامي لاتسكت ❗️ nمابي عتابي يوجعك ويكون قاسي💔	0.42200000000000004
473	مات الوفاء فلا رفد طمع الناس يبق الياس والجزع فاصبر ثقه بالله وارض فالله اكرم يرجي ويتبع	0.516
474	الاردن شفتني وشافوني بحرهم ميت وهم ابطال تطفلاتهم وايضا يريدون رعايه خاصه لكثره المعاقين اشطلعت هاي يعني الله غاضب عليهم	0.5
475	ذكري رحيلك ولازالت رائحتك عالقه خاصرهايامي هيبه العزاء دموع اخواتي والم الفقد ونظرهالشتات وحزن وارتعاش نبضي امي رحمك الله	0.813
476	بس لازم نعلمه انتي طلعتي التاق مو كيفه ينسبه لجمهوره الجماهير شاركت😡	0.359
477	يارب ارضا حياتي مو قادره اتقبل وضعي وخايفه ربي يغضب القنوط	0.726
478	ينسي ربي دمعه مظلوم خيانه خذلان قريب سخريه جليس سبحانه تخفي خافيه	0.599
479	الله يسعدك محتاجه وظيفه مدخله بيانات مسؤوله مواقع تواصل شيء ضروري لظروفي متامله رتويت ممكن يغير شيء كثير🙏🏼	0.469
