	Tweet	Valence score
560	tared tabby abaci rabid dabs	0
561	bus model industry make huge diff value soft cos cost structure scales diff hard co need know raising vc start	0
562	john nlet not heart troubled neither let afraid peace afraid	0
563	pollute workplaces threaten existence others destroy relations know without consequrnces	2
564	although nice vulva choose not intimidate women	0
565	people tell huge fan lordoftherings never read books sadness despair misery covfefe	0
566	well new aa advert absolutely terrifying creepy possessed horrifying	3
567	believe seasons change feelings fade life goes favor endure late night rage emotions	0
568	like world love island drarms worst thing got worry	0
569	not fear bugs poor	0
570	terrible	3
571	greatest mistake make living constant fear make one liveyourlife worklifebalance career	0
572	sick done ex na never getting back together crap get back together like month	0
573	get rich quick step get suit fitted panic	2
574	nd false widow bedroom place last thankfully put scaredtosleep dontbiteme notanother phobia	3
575	great book terrify	0
576	problem people morning burning tounges hot coffee like	0
577	always make incredibly difficult anything get anything resolved customerservice sucks	0
578	guess got ghd now😃😃 no need dread coming getting ready mine boots straighter	0
579	sleep maybe worry maybe need chang pillow maybe	2
580	good thing pessimist low expectations time pleasantly surprised often pessimist	0
581	action government contemplating apprehend culprits condemning incident not enough	0
582	hittas shake spot point finger	0
583	macron slips moment clarity amp common sense raging racist sounds right liberallogic	0
584	early year watch silent night deadly night black christmas horror	2
585	happythought start week	0
586	even log sometimes	0
587	tooth not lettin sleep last night restless	0
588	limited palettes hecking gorgeous im staring endlessly awe tears run face	0
589	lord thank let excited nervous mixemotions	0
590	sub dub isnt awful isnt justifiable enough watch subbedd	0
591	email never sent message remain unsaid voice never heard loss sorrow friends	1
592	honestly michael clifford fucking ugly let rabid dog make music	0
593	little positivity dreary tuesday little jar positivity available etsy store selfhelp handmadehour anxiety	0
594	getting car park could take longer jimmy carr show ran nightmare	2
595	prayer feeblest saint terror satan oswald chambers	0
596	game thrones like revenant high 🤔😂🐻🐉 zombiebear gameofthrones got whitewalkers terrifying therevenant	0
597	ballroom dancing class tomorrow advice first timer	0
598	received award work today mean need go stage good thanks let work stagefright shaking	2
599	raining hear thunder growl somewhere good day read	0
600	basically donald trump intimidated hillary clinton sought foreign assistance including cyberattacks win	0
601	shirt not arrive today promised even pre ordered june make complaint	0
602	still talking elections like stuck october still get older	0
603	english clubs get charged clubs like real madrid bully get players cheap	0
604	drink two im still somewhat sober	0
605	could put show air disrespectful many mums families	0
606	done despair	2
607	going sleep bad idea horrible nightmare abt hate nightmare fine im ok	3
608	gen math class nms value eq nme tial dread suffering prison without escape death	2
609	say ur prdct ur surroundings bit intimidated crazy amazing ppl met	0
610	good head good heart always formidable combination nelson mandela	0
611	feeling restless today unknown reason	1
612	snap streak not amazing know commitment	0
613	states dfid working hard ensure palestine funding terrorism fcoqs	0
614	kind thing happens bc certain ppl play victim bc gender horrid mistake apologize	0
615	woke moody gon die today	1
616	facts horrific ways could kill fact animals	2
617	start youtube channel techno ayan please follow friends	0
618	thought cried relative death something know truth wanna burst	0
619	active days day soooo restless restless months	0
620	thought day nremain unruffled thes says ye brethren not weary well many years	0
621	good reminded first step nnd step pls start practicing spare us horror tweets	0
622	watched thedarktower amp ask let destroy literary masterpiece beyond crap disappointment fixit	0
623	horrifying feel sadness families	3
624	wrong always available right decide focus success	0
625	stop fearing stop fearmongering much better	1
626	afraid ask questions real amp always revelation	0
627	crown teaching kiddies flutter	0
628	yeah not perfect patient like dread	2
629	snap	0
630	posting selfies gym last week ur scared buy mcdonald lol shows much ur willing lie	0
631	afford unhappy made far anything anyone going take happiness away	0
632	not people concern enjoying seeing people miserable	2
633	look shook afraid shook impeach youaregoingdown	1
634	part danielhive insecure got	0
635	represent logic worry worries see globally logic add	2
636	libertyseeds realdonaldtrump lizcrokin great start maga	0
637	karma real bitch 🖕🏼you mean horrid things without paying price	0
638	inexplicably well paid talking head lectures impenetrable consultu speak dire	0
639	past success failure no indicator future performance afraid take risk	0
640	shameful distrust friends deceived françois de la rochefoucauld aldubersaryindays	0
641	oh awful like	0
642	fucking dreadful opinion	1
643	got real bad feeling sharing house people going nightmare	3
644	recreate romantic memories put chip shoulder masterchefau	0
645	admits decisions harder sit oval office dumbasastick terrifying	3
646	ugh not vile men	1
647	comical really despair country	0
648	spend every paycheck new pack drugs sell guns threaten people	1
649	fw hesitate speak mind	0
650	getting mad like like	0
651	wanting shoot waterfall saw snake river scared	3
652	difficulties meant rouse not discourage human spirit grow strong conflict william ellery channing	0
653	amp thank retweets much appreciated horror monsters monsterbrawl	0
654	get oreo shake burger king	0
655	jotd king george think american colonists thought revolting	0
656	hateful horrible horrendous last night speech summary phoenixprotests phoenixrally	2
657	work button comes shorts fatty	0
658	scare already scared	3
659	amarnathterrorattack saddened hear need take strict action terrorism	2
660	thanks perspective shocking getting point near number every week	0
661	quick annoyingly vague scream void aaaaaaaaaagh nervous excited terrified trying not get hopes	3
662	actually gunna miss america lot	0
663	keep head clear focused not let intimidate use children silence hate man	0
664	good morning margo are😀have terrific tuesday dear	0
665	tomorrow interesting info released away priority amp canalside membership outrage htafc	1
666	hard pressed everyside yet crushed perplexed despair persecuted forsaken struck destroyed	1
667	summarize aman norwood mitchell clearly lead field resources though mitchell burn rate alarming	0
668	heard remothered indie horror game writing va amateur protagonist looks like jodie foster may good	0
669	nam nam nam npm pm pm dafuq mind calma te	0
670	loves rich fuck us working class folk kids fuming joke scandalous disgusting altontowers 😡😡	1
671	fast car speed not concern car stop time incase emergency shud think	1
672	wholesome drunk sends people memes compliments snap	0
673	not horrific cuddly	0
674	worry froggy nit soon time frogfearfriday	0
675	christy bigger piece shit trump bully	0
676	one lady literally parked next scared shit	3
677	think underestimate peril imho bannon ryan mcconnell ect accomplish terrible things allowed	0
678	isis beheaded much easier defeat fewer casualties theory goes terrorism	2
679	want sleep dreams bizarre still escape problems anxiety depression tiredoflife	3
680	plz explain spotify playing marilyn manson repeat bc loud start morning amp not appreciated😳	0
681	yay big shout friend welcoming back twitter terrific writer stay tuned tweets	0
682	president us tweet like regina george	0
683	fuckfuckfuck hands shaking	3
684	help millionaire business smallbusiness millionaire startsmallbusiness money start business	0
685	articles try tried different obscure ones always worked	0
686	sweet merciful crap bad singing mlballstargame tonight anthem god bless wrongnotes outoftune	0
687	madrid throwing huff morata de gea fuck	0
688	hotel alarm clock keeps going every morning idk unplug turn	0
689	electronics also foibles personality faults like sulk crash like humans switch desolder	0
690	averaging anxiety attacks day chea	3
691	sometimes judiciary leaves breathless speechless	0
692	nationalfrenchfryday working mcdonald frightened	2
693	taking lunch break work notice yet work shy labour left force decisions made crack	0
694	okay girl teen mom screaming cm dilated cm pissed bc give water	1
695	haha nightmare	0
696	happy get paid tomorrow sort bloody hair holiday	0
697	tfw superhero introvert let strangers house mess around bathroom plumbing thecatsandiarehiding	0
698	oh boy time talk new game ngod compare dark souls nyou trembling sweating scream	1
699	wake early workout fitness room smells awful come back room core	0
700	life short hide feelings afraid say feel	0
701	every girl nightmare ha ha ha	0
702	global problem illicit trade tobacco products presents serious threat public health untobaccocontrol	2
703	whew nervous 🙌🏽🙌🏽	1
704	one important thing forget need denounce terrorism not stoke communalism amarnathterrorattack	1
705	stories heartbreaking scientologytheaftermath please continue bring truth surface ur helping humanity	0
706	bout start scariest video life😱👎 sonotready	3
707	gutted andymurray sadness balls wimbledon 🎾😬🎾	0
708	karamadai ranganatha pallikondeeswarar shiva avl dont outrage without reason	0
709	dad ordered tickets show hamburg name printed tickets surname enough panic	3
710	realize acting actually guy smh hercules ghostsofmississippi	0
711	exhausted could cry	2
712	indians fan hate joe buck im glad looks old af bitter allstargame	0
713	head bloody unbowed ni front unfeared threat space nand dwindle dark	1
714	qs called hmg condemn terrorist murders hindupilgrims amarnathyatra amp amp help india apprehend terrorists	2
715	suddenly much amp feels like brother holding back way amp feels like horrible thing say insightsbs	1
716	buffoon team trump fans bail confused	0
717	lugubrious face crestfallen eyes forlorn heart agitated soul seeking serenity	0
718	different afraid keep calm	0
719	never delete someone facebook gives satisfaction someone intimidated certainly not	0
720	amarnathyatra atck not terrorism hinduholocaust happening last years solve amarnathterrorattack	2
721	productive things need done anxiety levels decrease amp libido increases personalsexuality	0
722	grumpy af today badsleep grumpy	0
723	worst getting close life changing contracts coming short feels like starting relentless	1
724	no not depressed weather depressed depression sicknotweak	2
725	soon ex wife needs learn chill amp smile	0
726	tuesdaythoughts horror damn tough chose go camp crystal lake not counselors😁	0
727	current statistics concerning backdoor abortions alarming preemptive measures place	1
728	dro everything	0
729	think dreams motivate us fears paralyze us chris hogan dreams fears life	0
730	seriously sitting five minutes watching awe never gets less amazing	0
731	afraid fears purpose not frighten enlighten lead better future dailycraig fear	0
732	fear missions still hold busy looking opportunities cannot see anything else matthew	0
733	wait shaking	2
734	start semester expecting nafter mids nafter finals passing marks nthinking quit ms	1
735	whatever life gives even hurts strong act way always strong walls shake never collapse	0
736	least not turning not outrageous thing flive kaiserchiefs	0
737	looking forward charles tweets announcement nervous	2
738	not able jump mechwarrioronline killing awful internet	0
739	allow worry consume worry given opportunity manifest eleesha quote worry trust	2
740	thank god grace	0
741	dont worry indian army ways dispatch terrorists hell	1
742	miss james comey seemed bring order horrific chaos pray dear american friends trump voters	1
743	know	0
744	austin lets take rest day tears happy crying amazing bestdayever kindasad cantfeelmyarms actuallydieing	0
745	mima tremendous bringing noise	0
746	awoke actual nightmare unicode normalization	1
747	ha no perception needed facts bunch dudes suits trying gobble money power shocking	0
748	blame terrible terrible rules	2
749	much anxiety pgr ecr community think sometimes forget phds awesome amp cool not bane existence	0
750	liberal americans spend much time crying crying burning us flag protesting embarrassing 😲😲🤧🤧	0
751	marriage place two whole pple supposed come together not broken sick person seeking fixing terrible arrangement	2
752	fear could die self scares death not could time age	3
753	thinking kd winning bestchampionshipperformance bad jason garrett winning coach year justno	0
754	people say nmu worst something going tell wanna know bout life fucking asked care	1
755	say awestruck	0
756	mistakes grisk asked well growl mistakes meant could learn improve	0
757	anxiety right know gonna happen	3
758	took trip ireland right bought home no way could dread taking days work	2
759	never dread dreading😣😲👎	3
760	jellyfish turtles food turtles kill throwing plastic wastes sea complain sting ass	0
761	need change restless	0
762	parkinson aged would failed sats tremor no reflection intelligence	0
763	library vendors sometimes really irritate esp new owner little commitment great product poor manners	0
764	nicole go somewhere warm tropical nme okay nnicole oakland nwhy no one life ever look map lost	0
765	genuinely think im dying boys girls never felt awful life	2
766	might trying fill void heart sorts things place belongs jesus christ music worry love smm	0
767	sir coalgate scams parliament attack mumbai terror attacks despite intelligence input	1
768	god help israel isaiah today don’t afraid discouraged ur god strengthen help amp hold	0
769	man bitter manu making great strides	0
770	kind cops reason people hate cops amp cant trust anything	1
771	republicans need offer detailed competitive plan buy counter terrorism plan	0
772	soooo need longer episodes 🙏🏽🙏🏽😫😫 insecure	1
773	yeah say hopefully never get horrific waste skin	1
774	racing around seven seas nchasing girls making robberies causing panic everywhere go nparty hardy titanic	0
775	thing shocking truth lies people tell cover	1
776	also never got replacement taxi forced get new one transport terrible twohourwait nohelp contd	1
777	would mourinho talking lacazette worry club players klopp wenger job	0
778	attend men	0
779	response current political crap show hillary obama need start looking new argument	0
780	smartest way complex hard amp lengthy negotiation consult not insult bojo please take note never late learn	0
781	horrible cnn interview talk urself paper bag even buy crap coming ur mouth	0
782	kinda hafta days bleak	0
783	donors like prosecuted fbi dir known materialsupport	0
784	mockingbird started playing random shake playlist tweetbot	0
785	always awesome makes tremendous	0
786	control anger manage stupidity teamfollowback 相互フォロー fact figuremeout	0
787	body literally shaking running enough sleep getting pissed	2
788	definitely know karaoke song hmu britney shocking	0
789	dont worry abt bb	0
790	parts wants sadness find ask	0
791	inane waffling nonsense forcing us endure every time john inverdale takes mic dreadful	0
792	always panic presentation gt lt	2
793	tried get times today waited mins time get	1
794	poor dogs bite sun bitch	0
795	amarnathterrorattack cn plz ans wt afrd wt stpng end terrorism wn whol india stndng wth	2
796	know discourage really wanna create something amazing outstanding	0
797	finished layersoffear great psychological horror game unique flair jump scares galore also subtlety	1
798	picture	0
799	blood rage	0
800	still app stop drunk texting rage	0
801	extremely talented manyexperiences people wish dread yet amazing moments life psychic	0
802	sad hear interviews trump voters terrified abt losing healthcare npr cnn huffpostpol nyt wapo appolitics bbcnews msnbc	2
803	johnny seem like suicidal type suspicion tcmparty	1
804	actually really like hearing thoughts either way hesitate share	0
805	battery drain amp red hot iphone iosbeta	1
806	dread going work early morning always come back home happy amp smiling goodday	0
807	goal posts moved america amp inching closer russia horrific treason	2
808	first second willtnt music ears 😭❤️ shaking missedyou	0
809	oh yeon kdrama nice still awe dara friends hope kdrama soon	0
810	respect breeds cooperation whereas fear breeds doubt well said	0
811	sorry nfor many things ni never say nmy burden bear nso tired talking neven dreams grow stale nmadness relief nto despair	1
812	audacity rampant government threaten	1
813	let wake see want put fist television talkstripe tosspot gobshite	0
814	wave militancy terrorism almost destroyed fata efforts pakarmy thankubajwafairpakistan	0
815	galaxy global eatery terrific like free stuff lyft gets free code oath	0
816	got ride witness amanda coker break year old bicycling world record awesome athlete amandacoker tdf relentless	0
817	mind free aspects fear pain amp talk produce positive thought affirmation thought focus nplease retweet	0
818	really really hope kidney holds	1
819	chose right one tiwala pls	0
820	james bayern probably smartest choice nand frankly kind scares	2
821	knew magnus bane teary eyes trembling lips would downfall	0
822	today already great start	0
823	overheard really like dogs feel safe place clearly hostile environment bigly covfefe trustnoone	2
824	step one dealing someone open marriage hear parties first 🤦🏾‍♀️ insecurehbo	0
825	definitely would go elm street way horror right	0
826	never stay silent let anyone intimidate silence lets make world better safer place kids wallofsilence	0
827	better care others others wont care lonely sad depressed	2
828	feel intimidated talking chicken know pretty	2
829	huddling flames ndon let poetry scare nproduction wild haiku	0
830	joke bank despair complete lack common sense uk however gets wtf wrong​	0
831	sort	0
832	course molina bitter	0
833	reading twitter lunchtime angry 😂😂	0
834	person hates reasons want hate threat amp tell hate exist	0
835	problem authority oh mean hate told no authority figures terrify socialanxiety	3
836	state terror far susceptible addiction nalso likely spend money attempt feel better	2
837	trying get rac car collision waiting queue minutes shocking	1
838	start day thanking stars see colleague walk away early notice period honeymoon scenes wonder god	0
839	pound dropped despite uk govt proposals duh idiocy amp arrogance dropped ☹️	2
840	good morning young lady hope tuesday terrific	0
841	get clear actions take fear transforms excitement step precious step action relate	0
842	pmdd symptoms feelings sadness despair even thoughts suicide	3
843	sometimes think afraid person	2
844	shocking loss talented young man prayers pray family	1
845	nervous laughter ensues	1
846	asked someone help low key mentor adulthood anxiety	2
847	every one concept try cram brain feel like pushing three panic	3
848	daniel killing ex doeee🍫🍫🍫😛 insecure	2
849	irrelevant skinny body vile personality bully	1
850	great workout morning alongside thx courtney legs still	0
851	awe thanks much ❤️❤️ love	0
852	horrible experience not satisfied low standards	0
853	run round like idiot looking charger panic	3
854	call sick line hysterically crying awkward anxiety depression prob gonna get fired 💔lol	2
855	anxiety	2
856	go occupational services place drug test yet know heck going great blah	0
857	proud parents fb kids school report shitting graces arriving 😂😂😂 troublemaker	0
858	no lot questions creating suspicion plz take otherwise	0
859	love conquering fears gaining strength grace 💪🏼💫💜 aerialsilks aerialarts	0
860	let depression take stage	2
861	boring stations side bully tough someone sha 😞😑😑😑	0
862	reminds us amp early pinot grigio still makes us shudder	0
863	no offense post makes look like opinion disrespecter	0
864	never knew situation dire	2
865	believe burrito left sink nobody though trash	0
866	teaser trailer cud stop appearing every advert great itmovie phobia scaredmuch clown	1
867	kidnapping hostage taking threats rise civics war	2
868	still trembling	3
869	sensitive someone put place awe shutthefuckup	0
870	horribly gloomy rn im flourishing	2
871	shaking boots taffia full flow 😂😂	0
872	look ❤️ like okja looks mija mija amp help sum need remem 🐖🦃🐓🐄🐾feel love fear longing pain	0
873	not length gnawing sense dread	2
874	mutuals hesitate kit fisto lightsaber	0
875	honestly seem nice intimidated	3
876	media debate politicians blame ground feels amply clear india stands defeated terror breaking	2
877	terrible person viscerally negative reaction big bird new voice sesame street shudder nope	2
878	oh no jumper turned colder terrific day🙋🏼🌸🌼🌻💕💕	0
879	aint flinch tho give lol	0
880	great game tennis one 👌🏻👌🏻🎾 nervous	1
881	mayweather trash talking par nate diaz terrible would love see mcgregor ko mayweathervsmcgregor	0
882	request mri years ago neuro requested last year still waiting appointment mssucks healthcarefail	0
883	suppress moment anger may prevent many days sorrow chinese proverbs makingmegaturkeywithmclisse	0
884	happened last time painting	0
885	haunt till make cover 😂😩	2
886	make heart flutter	0
887	🤦🏻‍♀️ warned basically choice trump pence ryan et al potus	0
888	worst customer service ever encountered disgusted please contact appalled	1
889	guidance counselor told us start preparing entrance exam different universities nervous tense	3
890	still feeling type way viserion gameofthrones crying stresseating	2
891	amazing problem spotted huge privacy issue tractag sharktankau	0
892	time tomorrow airport first trek journey america alone	0
893	think finally admit need see dentist little bit toothache last night fear scared phobia	3
894	ya writes horror everything today world looks normal dark individual	1
895	im sorry voted jeans lt look banging tf needs food anyway ur student existential dread feeds us	1
896	okay sus let hurt go hugging ya bitter ass 😂😂😂	0
897	lost glasses right supposed see movie chinese theater pissed	1
898	not answered question amarnathterrorattack perps killed like rabid dogs praise army	0
899	hate tan lines refuse tan salon anymore	0
900	interesting choice words confirming governments fund terrorism bit open door still	0
901	ugh dread ride trains	0
902	daddy wanna call talking bout wake shake ass 🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️	0
903	usps says order arrived week ago seen nows great time panic	2
904	life exempt public haunt finds tongues trees books running brooks sermons stones good everythin…	0
905	avoid facial cleansers containing harsh chemicals irritate weaken protective barrier skin use natural cleansers	0
906	entrylog cseternity time hands half hour feel slightly melancholy reason…	0
907	indeed nalways worry homeland gibraltar spain tale foretelling future great short story	2
908	yukwon no video zico world shaking	0
909	note self don’t get discouraged you’re going time coming not you’re going stay	0
910	first steaming pussy garlic ao give	0
911	actually trying find excuses go interaction day friday afraid mom scold even lol	2
912	thankful job healthy sober happy hell things still panic attacks every time put sunglasses	2
913	baby first temperature worry firsttimemum firsttimemom newborn baby sickbaby worry	3
914	every day dread hour shift retail	2
915	gop senator refuses repealandreplace needs bear wrath constituents polls home state healthcare pricepay	0
916	teacher gave us assignment write letter bpe hired hypothetically mental breakdown amp anxiety	3
917	fear illusion michael jordan wednesdaywisdom illusion	0
918	horror fiends watch tonight	0
919	mornin sexy phantom crush hottie happy tremendous totally fun tuesday love hugs enjoy xxoo love yas tons bunches xxoo	0
920	clearly appreciate sub harmonics one💯😂😂😂👍🏿	0
921	motherfucking mind think anyone could say better terrifying biggestcrybabyinhistory	2
922	restless nights early mornings good 😫😪	0
923	thing tho pout actually serious	0
924	goddamn fucking piece shit panic attacks	3
925	know moods dreadful sleep hours naturally nwould rather sleeping right honest though	0
926	joker job make public smile amp not spread hatred way	0
927	shitty worst feeling ever depressed anxiety	3
928	yessss waiting epi birds sucks im waiting walking dead new season😩	0
929	omg kidding thought pence bad go even farther	0
930	number ppl took wrong way not alarming srsly think lyt dat man oy	0
931	fear not god discouraged god strengthens helps time	0
932	horrid see move let not rewrite history best servant hughes none shone	2
933	best bridge despair hope good night sleep	0
934	funny feeling mayweather mcgregor become trilogy make million make hmmm suspicion 💵💰	0
935	always preferred quiver	0
936	thexfactor returns next week exclaims trend notification noh deep fucking joy exclaims dreadful pastitsselldate quitit	0
937	little twitter saga lately tea thing horrific plus never fresh milk put	0
938	built order start afresh thoughts caused energy flag people concerned city coa	0
939	without hesitation	0
940	catch making tea water boiled degrees dire consequences	0
941	side thought everything takes time effort annoyed	0
942	network bandwidth died gb offer reedemed damaging loyal customer relations improve	0
943	phil spencer find home shocking housingcrisis	2
944	back haunt us	2
945	chad sarah honestly ex years ago 😂😂 cbb horrifying	1
946	worry leads tension pressure prayer leads peace	0
947	anyone tips help worry less hmu	2
948	think funny guys bullying man struggling put poncho bully bullies bbc	0
949	bother online people started no joy either ones said call	0
950	like no joke insecure life real someone explaining	1
951	want snatch beanie tbh kinda scared well	1
952	call action tv host john oliver urged viewers leave comments expressing displeasure fcc policies	0
953	excellent grippedbyfear fearful fearsome fearfearfear	1
954	……of course not quite dismayed ludicrous nature claim	0
955	matched star jones number times mentions law degree foxnewsspecialists insecure	0
956	okay think going die alone sadness	2
957	graduated yesterday already family members asking job got nightmare	1
958	complex share images taken would spread intimidation	0
959	horrible picture cause makes jealous not	0
960	last night first night slept weeks awful	2
961	pm reminder ok safe panic anxiety calm panic	1
962	scared leave routine excited break mould scared confused happy undecided excited	2
963	literally baby momma status everyone date wants start fam like yo come fertile mom ish	0
964	life nightmare	2
965	feeling bad family dog nightmare	2
966	really hang	0
967	americans not spank children god fearing people knows biggest sin hypocrisy	0
968	pathetic service experience baleno servicing horrible feel made mistake buying	2
969	hype real sagasofsundry dread amazing	0
970	kay main healer caster hw not sb sadly	0
971	nothing better going holiday weathers grim home	0
972	real question still cantsleep restless	0
973	horny anyone horny bi sex london snapchat gaysnap hornysnap snapchatgay snapchathorny gaysnapchat hornysnapchat snapgay snap	0
974	watching insecure bitch cheating loyal ass boyfriend makes breakfast stay happy	0
975	amazing not told no enough raise horrid	0
976	one arm around waist hand crouch pull towards behind back jeans around ankles inside	0
977	extra lazy today	0
978	maybe lost job recession trying new career path	0
979	may ask question please scared	3
980	ball skills nthey back nsicily tremendous back	0
981	dear fellow humans not fall despair soon drink beer satanists élites skulls celebrating end kakocracy	0
982	gave serious fright scared lovemycat	3
983	looks scared burdened withstands comeback stronger crying strong 👍🏻	0
984	way rage non sum wopstar shit ⭐️	0
985	think timid think fee ets suggested way go	0
