	Tweet	Valence score
240	عنندي فوبيا النقط الصغيره اللي بجمب شي حجمه صغير بكميه كبيره وملصق بجمب الشكل مقزز	2
241	احببتك بقلب طفله يخشي افتقادك وبقلب عاشق يريد غيرك❤️❤️	0
242	عندي فوبيا الاشياء الكبيره الشاحنات ياربي رعب حتي صوتهم يوترني والجبال تخرش خصوصا بالليل شفتها عادي اقعد ابكي	3
243	يعني هالموسم لعب كقلب دفاع ولعب محور ورجع ظهير وكلها مستواه متواضع خوفي فوره موسم ونبلش شاء الله يخالف التوقعات	1
244	احس الحياه ضدي والطموح بدا يضعف احاول اعطي نفسي امل مقتنع الاستسلام دائما ضعف	0
245	اخاف امارس روتيني بذعر وارتجاف اجد خوفي سيجعل الجدران تنطبق فوقي تتضخم الحشرات لتلتهم اطرافي يحشي فمي بكره شعر تكتم صراخي	3
246	انا مابخافش حاجه واحده بخاف اكون جبانه بخاف فكره الخوف تتملكني بخاف اضعف اتهد بخاف الهروب انا مش عاوزه احس بالخوف تاني	2
247	مشكله يشتري ملابس مو ماركات ملابس كلهم انكمشو lt ابي يقول غلطان سمح الله	0
248	يخيفك يضيع ايمانك المخاوف ادله ضعف العبد وعنايته الله يرحمه ويبقي رزقه عطاياه الايمانيه	2
249	مستعده اشوف فلم رعب اشوف فلم حزين زي فلم دنياي يبكي والله يبكي	1
250	السيسي انا قلت داعش خلصت مهمتها سوريا والارهابين هيجوا مصر قلت لمين يافااشل وما بتمنعهومش ليه المقصود تخويف	1
251	يقهر صرراحه وين المتعه تخوف الكائن اللطيف اكرره النوع المقاطع متي تخويف الناس ممتع جد قهرني	3
252	سئلوا محشش شنو الفرق الاستهبال والرعب الاستهبال انك تدلدغ ميت والرعب لي الميت يضحك	0
253	تعاليnافمن زين سوء عمله فرءاه حسنا الله يضل يشاء ويهدي يشاءnايه ارعبتنيnاللهم لاتجعلنا منهم	2
254	شغلونا تحاليل لعمليات ارهابيه مرتقبه وقصف الحشد تخويف وترهيب انتها المهرجان ذابو ملح حرق دمهم بدون رحمه قتلهم قهر	2
255	امل عاطفيه قساوه	0
256	ايه الرعب ده مقتنعين خلاص بيحاولوا يسكتوا الناس ليه وجلام نوعيه الاخوان ركبوا وتخويف وترهيب واخر قرف	3
257	صعب احساس حد يهزك جامد وينزلك لارض الواقع كلامه انت عارفه ومتاكد بس كنت بتخاف تواجه بيه نفسك	2
258	اني مصاب بالاكتئاب لمده اطول نوبات الهلع وال anxiety ودمرني الاكتئاب يوصف اني انتحرت نوبات الهلع	3
259	صارلي يومين داشه بحاله توتر	2
260	سر تعلق الفتاه بابيها تري حائطا زمنيا شاهقا بينها ومخاوفها وانه الوحيد القادر يعد قلبها خيرا ويفي بوعده	1
261	اخيرا اترحت نفسيا لان عندي تانيب ضمير رهيب مش بتحبني كده اللي مكنتش قادره تقولو اهي قالتو	0
262	ابق الوعي حيا عايشين غيبوبه صدمه القرارات	0
263	حياتي بالضبط عباره هالشيء شفت اني ممكن اتاذي هالتفاهات البس سماعاتي واسمع موسيقي♩🎧❤ ادخل عالمي واقفل بعدها باب مزعج🖐	0
264	اصلا قرف امسك جلد حيوان حتي تجيني شنطه هديه قيمتها مئات الالوف قشعريره	1
265	ايه صح لاني لازم اشكر المسكنات الرهيبه تجبرك تشوف شيء حلو ولازم اشكر موظف المحل الذكي قهوته المغشوشه	0
266	حساب تجميليه بالنستقرام عندها فوبيا الجمال الطبيعي تقتنع خلق الله حلو وفيه ناس حلوين الله غصب مسوين تجميل شكلها جيكره	0
267	بيقولك قفلت تليفونك تتوقع مين هيقلق حضرتك انا صحابي عارفني غصب واقتدار	0
268	قذيفه تسقط داخل المستشفي الجمهوري انطفاء المولد الكهرباي خروج المرضي الاقسام الئ الحوش حاله هلع شديد	3
269	دكتور طلال سنه ونتا طيب بسالك ارتجاف الاطراف ايش سببو وفين ممكن الواحد يكشف السبب	0
270	القمم الثلاث منعطف حساس ودقيق لان عده عناصر ومصالح متناقضه ومتعاكسهكل منهم يشدها اتجاهه يزيد المشهد ارتباكا وحيره وغموض	1
271	Rd مو كنه تو متش ذعر بالعكس انا اللي اقعد الاحقهم يجننون ذعر قاله الله يالغالي 😂😂	1
272	ودي اتنفس بعممق كتمه غصه اختناق شي يعور قلق	2
273	كذبه داعش الغرض تخويف الناس لدفعهم للفرار داعش للشاميه الجزيره اميركا تدمر السد لان القوات القرباطيه تحتاج	1
274	الحزام يلتف خصره تلتف افعي جائعه فار مذعور	1
275	اخاف الموت خوف لدرجه اشك اني ضعيفه ايمان احيانا خوفي لاني اكره فكره التعلق تخاف اللي يموت شخص اساسي بحياتك	3
276	وذلك لاسباب ممارسات نظامكم المافيوي يااخي اقسم بالله خوفنا عليكم جميعا نقول لكم وبكل محبه وبكل وصدق وبكل امانه وبكل اخلاص تجاهكم	1
277	الغريب اختي ارق تشعر اشعر انا الفكره تجلب لي خوف ليش وخفقان وتوترويطير النوم وهكذا لليوم اقلق حالتي	2
278	وش هالاعب الاستقلال رقم واضح انهم جايبينه المخبز سيده للملعب	0
279	احباط تفجير بالحرم رساله للغرب قالوا الاسلام رعب واطلقوا اسلاموفوبيا الاسلام بريء الارهاب	2
280	اسلوب غبي بالترهيب والقمع ولي زمنه الشعب يستفزه ويفجره هالاسلوب	1
281	كلمه لاول مره ترعبني لدرجه الخفقان مادري ليه	3
282	ههnشوفوا حتي الطائرات عماله تخبط بعضها الارتباك nارحمونا النفاق والكذب بقي	0
283	حماه استعصاء ومظاهرات داخل سجن حماه المركزي ومخاوف اقتحام عصابات الاسد للسجن سوريا	2
284	ودي اسري دي حركتهم بس خايف انكمش	2
285	جاء الزبون يبي يغير مدخل الشاحن فكيت الجوال وكسرت شاشته استشاط غضبا بطحني طاوله المحل وشبك الافوميتر وجهاز اللحام بمكوتي	1
286	كنت قوي جوه الاوضه الضلمه المقفوله اللي تلافيف روحك هتلاقي طفل صغير خايف مذعور بيصرخ زي اللي تاه امه السوق الكبير	2
287	غرابيب سودnمسلسل جسد صوره داعش المخيسه البغيضهnوارعب دواعش الداخل nياجماعه يفضح داعش ماهو السنهnليش زعلانين مذهبنا السني واضح ونقي	0
288	انت اخاف تؤذيه الحياه ويتاذي قلبي	2
289	نسينا ماكلينا هروب جماعي الاحساء الله يستر والثاني مشاكل عائليه	0
290	قلبي انكمش مجرد التمني يالله سواها الترسيم يقتل فتنه دحين شاب ال نهايتي قربت	2
291	عاجل اردوغان التوتر تصاعد الايام الاخيره الدول الشقيقه الخليج القي بظلاله فرحه المسلمين بشهر رمضان الاناضول dxb	0
292	تمام طيب ايش رايك بالحمله الشركه الامريكيه المخاوف صحيحه مبالغ	0
293	جهاز التوجيه السياسي الجار يريد تفتيت واشعال الفتن لمصلحه فئه سرطانيه تعتاش مص الدم العربي لتنمو وتكبر وتحلم بالزعامه كابوس	2
294	الحمدلله تلاشي المخاوف وعلي الحياه واللي يزرعوا فينا الحياه❤	0
295	اسعد الله اوقاتك استاذه رنا الشخص يخاف الطيران مثلا حيوان معين يعتبر رهاب محدد اضطراب الهلع فوبيا	2
296	واكثر شيء صدمني بالحلقه كلام رستم ابو نظارات غريبه الحركه اللي سواها انصدمت خوف وارتجاف ابو نظارات قدام رستم EDHO	2
297	ياربي سترك 😰nقمت تو والمكيف مطفي وما بالبيت انا	2
298	افيدونا سفر السعودين لتركيا هاذي الايام خطوره الوضع هادي تركيا	1
299	هوا الخوف الارتباك واول ربع ساعه عدت تمام	2
300	رعب عيون الجميع ورغبه بمغادره السياره اللعينه تتحول لحظه قبر محترقسيطرات الرعب الواهيه تعاقب الاحياء وتكشف كذب القاده	3
301	انت خائف مثلي ياصديقي اصابك اصابني اشعر بارتجافك اناملي يحق لك الخوف	2
302	عندي امتحان ومنمتش امبارح والماده صعبه وحاسه اني مش هحل حاجه ومرعوبه ادعولي	3
303	كلام بقلبي ودي اكتبه بسس خوفي تفهمون وتصكوني بلوك احتاجج معبره	0
304	واضح التصوير لايوجد ارتجاف خوف صاحب الكامره تصوير مباشر اخفاء	0
305	ليتك تفاجئني بصوت اتصالك nعشان اسج التعب والتعب nnعلي الاقل قلت وشلون حالك nواقول طيب حتي ماني بخيرnقروب سلمان للدعم nشيماء	0
306	هذي ارعب دقيقه بحياتي	3
307	انقلعي ياما يقارقك تانيب الضمير الصياح والدموع نزلناها وبالنهايه خليتنا نصيح ضعف	1
308	انا مش زعلان اللي ضاع اد خايف اللي ممكن لسا يضيع	2
309	دخلتوا الهاشتاق مافيه سخيفين وبشعين يدورون لايكات ورتويت وينشرون صورهم المؤذيه للعين كيبوبيه يتضاربون منو تحط صوره احلي	0
310	احس بتانيب ضمير قوي لاني افطرت عندي سبب كنت بموت الم معدتي	1
311	ياريت تعرفوا قيمه نفسكم كويس واننا هنحضر ده ترهيب مش ترغيب وكفايه تعقيد الكليه والحياه بقي	1
312	المندوب البريطاني يشعر بالفزع ازاء ماحصل خان شيخون والمندوب العربي يشعر بالفزع ماحصل بالامس سان بطرسبورغ	2
313	شعور الخوف القلق التعب التوتر ملازمني هالفتره واجهل اسباب	3
314	المؤسف نجد حتي اداره الاتفاق تضع نفسها عزله جماهير الاتفاق الوفيه وقفت يوما وانتخبتها بقوه فلا اعتذار تصريح❤️	0
315	مثلي دعا ربه طول عمره يكسب اليانصيب يشترها انا اتمني لقياك وخوفي يمنعني الاقتراب جبان صرت وانا مقاتل بني غشمان	1
316	الله ياخذني قاعد يجيني خفقان قوي لاني ماكلت زين	2
317	وسائل اعلام فرنسيه انذار كاذب وراء اغلاق مطار اورلي باريس	0
318	ايه الكيوت كائن زي البومه نذير شؤم اساسا هاري بوتر حضرتك هه	0
319	اخاف قولتيلي بردانه اغطيكي باحساسي متتدفيش خايف اوعدك موفيش	2
320	عارف انت الوقفه بتاعت الدوخه دي اللي بتخليك تشوف الدنيا سوده لمده ثانيه دقيقه ده انذار للموت المبكر 😢✋nH	2
321	انا موقف وصار عندي فوبيا مشكله ودي اسافر بس الفوبيا ذبحتنيفوبيا الطيران	3
322	تفكر تعالي اذهبا فرعون طغي فقولا قولا لينا لعله يتذكر يخشي كنتم اصحاب حق فحاوروني تشتموني باعلامكم	0
323	كلما تحدثنا وجوب تفعيل دور القبيله كيانها الخاص هب يريدون ابقاءها تابعه مذعورين لتكريس تبعيتها	1
324	حوار حد يتعلق بيك وانت ميش حاسس بحاجه تجاهه ده تانيب ضمير	1
325	يا خوفي سمح الله تبدا معاناه جديده وتضطري تاني مره تفتحي تويتر عشان تفضفضي	2
326	حسبي الله ونعم الوكيل يعني انتوا مبسوطين التوتر ده فكرين انتوا كده بتعلموهم يعني كده اسمها بتعقدوهم فكره 😒nالتعليم	2
327	قرات مره عباره ارعبتني الملحدين يكفروا بالله حقيقه ولكنهم غضبي حزاني فعلمت نفسي فتنتي الكبري اخاف خوفي الد اعدائي	2
328	تواجد الاخوان المسلمين بلد عربي نذير شؤم البلد الكويت وقفو النظام غزاه المملكه كانو احداث الحرم قطر	0
329	مايحدث ماهو نفخ ريش وتخويفn قطع العلاقات قطر	1
330	otb اشكالهم تخوف رعب اعوذ بالله	3
331	الله يقلقنا ايش فيك طيب انا ابغا اتكلم معك	2
332	والله طفشنا سوء النت ضعف النت بالمحلاني	0
333	اكيد يتكلم الفوضي اللي صايره nبس تخلي وشو وش يقصد بهالكلام الوضع متوتر وبكلامه زاد الوضع صراحه بديت اخاف صدق	2
334	اخاف احب لكي اتجرع الم الفراق يوما	2
335	جيت اعاتبك دخيلك لاتطالعني اخاف انسي العتب واغازل عيونك	0
336	طيب تفتحين الخاص احراج ولك جزيل الشر	0
337	ليه تحب تخوفنا	2
338	يا يوسف عندي لعبه مرعبه موب لاصحاب القلوب الضعيفه اسمهه the silent house	0
339	بيخاف وبارعب الحشرات ولفقولو تهمه ضرب طب لفقولو تهمه منطقيه مو بارعب خيالو وتجو تقلولي ضرب شيطانه والتاني بالصين	2
340	الفلبيني توه صاحي النوم مرتاع يمثلني قمت صراخ اشيل اقرب شي جنبي هه	0
341	بلدنا هذولا ذنب مشكله احلم الانسان يالجين تحقيقه تدمير ولغيره وحلم موزه وتميم مدمر العروبه خوفنا	1
342	مبكرهش حياتي اعض لساني وانا باكل	0
343	تقريبا انا عايشه كابوس	3
344	وقعو لاعب ولما عادالاعب ناديه قامو بدفع مبلغ واجبرو وكيله يوقع ويغير كلامه لمصلحه قضيتهم الاعب ترهيب فاحت ريحتهم	0
345	مريض اضطراب الهلع لديه مخاوف وجود عواقب عضويه للاعراض يشعر وتختلف المخاوف الاعراض يعانيها اثناء نوبه الهلع	2
346	كلما همت بفعل معصيه تذكر ﴿قل اني اخاف عصيت ربي عذاب عظيم﴾	1
347	انا اكرههم يحبوني	0
348	شكلها مادبته ويشوفها كابوس ينفع معاهم	0
349	بالليل افز مرعوب وابجي لحالي	3
350	انا بقيت خايف الايام اللي جايه مصر ودي تقريبا مره حياتي اشيل اللي جاي كدا وافكرله الوضع مرعب رغم اني متضرر	3
351	شحم دل يدل انك مرتاع جري فاحترم نفسك والا تجيب السعوديه فمك ومحد طلب رايك	2
352	بس انا اخاف ينخفض لاني اكل خفيف	2
353	عيد الفطر دايما خفيف بس عيد الاضحي القلق	1
354	ماقلبي محروق وفيه الغصات مايدميه ماحاول انكر شعور خوفي لايذوقك ربي ماذوقتني تناقض سخريه الحب	2
355	وصل العالم لدرجه مخيفه الاستخفاف بالقانون الدولي فنجد الدول تابه بما تقرر سلفا نذير شؤم سيحدث قادم الايام	2
356	شكلي بخلي اختي تشغل فيلم رعب وتتفرج وانا اجلس معاها اتابعnودي اصرخ وانفجع	2
357	تدرون ماعندي مشكله مره الصبغ الفاتح اخافف نتايج سحب اللون جديا ماتحمل القي شعره وحده بس متقصفه بشعري اننههبل	2
358	قطع كهرباء الرويس جريمه حي الرويس كنز ويريد التجار نهبه بكل الطرق المشروعه بالترهيب والتهديدوالتخويف ونقول ابناء سلمان الحزم	2
359	حته عمر عمرك صعبه شويه وده اللي مخيف ممكن دي تبقي اخر ثانيه حياتك وانتي جبانه	2
360	بكل بساطه المتنطعين والملحدين اتفقوا ضرب عدنان ابراهيم عدنان قض مضاجع الجميع فالكل يحذر ويخشي افكاره عدنان عظيم	1
361	ﻫﻮ ﻓﻰ ﺣﺪ ﺑﻴﺪﻭﺭ ﻋﻠﻴﺎ ﻳﻌﻨﻰ ﻓﻰ ﺣﺪ ﻛﺪﻩ ﺑﻴﻄﻤﻦ ﻣﻦ ﺑﻌﻴﺪ لبعيد ويشوف انا بكتب ايه وبكلم مين ويزعل فيوم زعلت ويقلق غبت	0
362	كنت مروح بالعربيه ومشغل الفلاشه واشتغل تراك زينب بتاع احمد الطحاوي عليت الاخر واندمجت فجاه حسست ناس قاعدين معايا ورا رعب	3
363	هيطلع عندي فوبيا level الكلام الصيني والكاسات والحاجات دي باين ولو قررت اقطع علاقتي بالل الموضوع ده محور حديثهم هفضل انا والمروحه	2
364	اكتب التشاؤم والسوداويه انا اعبر راي الحياه اتوسل شفقه	0
365	فلوسي بتسرقوهاوتعملولكم المشاريع الاجتماعيهوتعملولناحروب اجتماعيهوترهيب وترغيب وعنصريهفلوسي فين مرتلمحواسال ونلقي عنف	2
366	تبحث قوقل خفقان القلب وضيق النفس تطلع محتاج قسطره ‍♀️ اعوذ بالله احيانا الجهل نعمه	1
367	نقاتل جيش نري ظهره فياتون متحمسين يقتلون النساء والاطفال ويتبجحو بانتصارات وهميه انتاج مدن اعلاميه لقناه العبريه والخنزيره جبناء	1
368	يسبب التوتر والهلوسه بس ماهو خوف فوبيا مصطلح الفوبيا ياتي بعده طبيب نفسي علاج مكثف ادويه	2
369	مره حياتي اشوف اصابه زي اصابه لوك شو محمد ابراهيم دي لايف عالحقيقه بيبقي الموضوع صعب جدامنظر مروع صرخه الاعب ومنظره الارض	3
370	قناه بدايه بدايه الفساد وملغيها البيت الاغلاق لانها اشد خطوره قناه وناسه وام بي سي لانها متلبسه بالدين نطالب بعوده قناه بدايه	0
371	Retweeted عبد العزيز الخميس ارتباك مطار الدوحه وعوده طائرات اقلاعها	0
