	Tweet	Valence score
489	nervous could puke body temp rising ha ha ha ha ha	0.42200000000000004
490	realize start college literally less month hahahaha fuck wanna carefree teen forever tf	0.484
491	got channel roku invader zim playing	0.635
492	starting club job every monday must caught required watching	0.46799999999999997
493	want better days already bc cant handle anger heartache disappointment ni srsly cant withstand human lol	0.11900000000000001
494	remember kid flipped bottom shirt make pouch put snacks times snacks	0.586
495	kokobop weird name nbut remember said lit growl exo accepting name	0.609
496	koi uso great start enjoying alot hope lose interest midway like manga xd	0.629
497	back twitter follow kid sleepaway camp no electronics irony	0.5329999999999999
498	yaaay finally brave enought comment vlive	0.7070000000000001
499	well funny cause know serious russian mafia atty	0.764
500	daily devotionals brings 🙌🏽 joy life truly amazing study words amen godisgood dailydevotionals	0.742
501	imagine irony asininity	0.433
502	lol nah subscrib pm pay day thus anada pm lol stream use de app using ur data smiles	0.5
503	believe first pieces artwork lol us received hysterical	0.741
504	okay girl teen mom screaming cm dilated cm pissed bc give water	0.313
505	madly love love food lt lt lt fuckthatis	0.79
506	wishing blessed happy morning glad you🤔 brighten someone day pursuit happiness	0.733
507	brown waist coat no	0.516
508	kangaroo jump higher house ofcourse house doesn’t jump elephantsportsllp happy jokeoftheday laugh stayhealthy	0.8909999999999999
509	bright kill heart😂	0.8170000000000001
510	request mri years ago neuro requested last year still waiting appointment mssucks healthcarefail	0.267
511	need take serious action terrorism sir	0.217
512	driving absolutely mad thing finally bring email ironic	0.35700000000000004
513	know carefree	0.516
514	comical really despair country	0.322
515	smiling 😄☔️	0.7240000000000001
516	excellent jnr blues parents meeting tonite lots info given cheers all👍 futuresbright development baileyus excited 😃⚽	0.875
517	defin worst internet service ever cancer monopolies	0.183
518	hungry eclipse ate slices roasted beef cheese glass wine need nap reading bliss eclipse	0.613
519	come tommy weather dc mid august absolutely beautiful dcstaycation sarcasm	0.531
520	get around get ready also classes never pleasant	0.21
521	im extremely sad parody not time need laugh	0.11699999999999999
522	one hoping ends tie like last one count mke irony	0.40299999999999997
523	always laugh horror movies	0.7659999999999999
524	bad day nightmare	0.125
525	mannerisms hilarious	0.6559999999999999
526	call action tv host john oliver urged viewers leave comments expressing displeasure fcc policies	0.375
527	oh awful like	0.486
528	thank much draw whole lot anymore long haired jun inspiring	0.79
529	know people refer hair “lawn” mean right	0.531
530	hilarious baby buffoon trump provides evidence nothing new though eyes prize stop nazi based admin tracks	0.5
531	original take clothes cheer trouble	0.467
532	way rage non sum wopstar shit ⭐️	0.36700000000000005
533	persuade taking using lively puns	0.55
534	allow bekindtoyourself quote	0.517
535	haha harsh funny depends jones get jones fought osp would lost dc imo	0.5670000000000001
536	funny people break heart ones swore never would irony	0.27699999999999997
537	wednesday kickstarter begins ready chandlerbaymusic chandlerbayep tantrum	0.7929999999999999
538	get rich quick step get suit fitted panic	0.5
539	merkel supported israeli terror initiatives opposing palestinian bid membership un	0.40299999999999997
540	hate stupid ass shit irritate	0.054000000000000006
541	also wheezing really hard decided make today got work realized mbbsd intimidated	0.3
542	early childhood demonstrates pleasure seeking behavior can’t considered vital tool knowledge learning edchat edtech	0.593
543	go harder everyone else enough relentless cleaner	0.5579999999999999
544	many lead expectation rather example perpetually holding damocles sword staff head amp expecting joyful	0.45799999999999996
545	next eclipse like deal nebraska relieved	0.517
546	wow really believe four years already went four years jeez miss big guy yearswithoutcory corymonteith glee	0.531
547	nail polish hardened gummy place bottle pan boiling water polish like new	0.5
548	easy unhappy	0.161
549	things get nervous excited prayforme	0.517
550	man filling dad life insurance paperwork really put damper tuesday morning really makes feel final	0.5379999999999999
551	dude killing ksr hilarious aradionatural	0.95
552	saw last nights vlog sorry bout guys went weekend glad better happy car shopping	0.519
553	getting unexpected phone call instantly cheers amp makes smile week itsthelittlethings smiles	0.883
554	go occupational services place drug test yet know heck going great blah	0.172
555	must racist sarcasm	0.414
556	battery drain amp red hot iphone iosbeta	0.16699999999999998
557	happy birthday hope good day	0.828
558	thing tho pout actually serious	0.445
559	sarcastic friends make creative sarcasm considered brain stimulant friendship sarcasmenglish	0.552
560	someone gives confidential memo regarding president tells leak press alarm bells go	0.534
561	man sinuses weakest shit face head still hurting smh	0.129
562	itw latest tackling gender gap rest magazine itws men women mentioned ironic seriously	0.38299999999999995
563	mine baby headache love smile frown wrong right pain happiness everything	0.8059999999999999
564	new hope start asking emails evidence brings love irony donaldtrumpjr	0.46799999999999997
565	reassuring sarcasm	0.521
566	amarnathterrorattack muslims killing everywhere syria iraq palestine everyday beyond say islam terrorism shame	0.24100000000000002
567	stop believin came car almost started crying else misses glee glee	0.387
568	deni amp known friendship goals adorable mutuals 💘💗🙆🏻✨ ⭐️™ nus tweets three times day depression	0.484
569	watch mainevent play small tourn local 🇦🇹 cardroom limpedpot familypot horrible polkish	0.42200000000000004
570	shitty worst feeling ever depressed anxiety	0.069
571	hell	0.613
572	apparently skill involved working football ❤️ irony bollox priorities	0.5329999999999999
573	ever frown upon someone chasing dream remember chasing one humility	0.434
574	although nice vulva choose not intimidate women	0.41700000000000004
575	welp hope animosity towards amp find new one 🙇🏽‍♀️	0.306
576	mate moaned racism tories says racist said quite sweeping generalisation make quite bigoted fact ironic	0.259
577	thanks appreciate bad policy crowd sourcing ironic	0.359
578	tonight episode gameofthrones epic went many emotions watching dragonwhitewalker flippinheck brilliant	0.645
579	cannot wait watch sports world not recognize greatness great sarcasm espy	0.5
580	bit late say love zindagi live experience gave goosebumps big shout awesomeness peak	0.897
581	stuffed shuttles airport hotel not equivalent arriving nice time squad could also smile	0.4
582	able sleep boxers probably one best pros comes guy breezy	0.581
583	yes thank bought loads today happy	0.935
584	im hard understand personality energetic joyful mind often times wanders darkest places	0.565
585	happy birthday ayate❤️	0.7759999999999999
586	got striked awesomeness blinding people glory nosleep	0.7659999999999999
587	“lack cyber security specialists may significant barrier consideration given increase availability ironic byenhs	0.44799999999999995
588	today eclipse warm fuzzy entire country giant group hug❤️😎💕 eclipsesolar repair smiles	0.875
589	btw ironic post cc	0.46399999999999997
590	not answered question amarnathterrorattack perps killed like rabid dogs praise army	0.281
591	woke moody gon die today	0.15
592	daniel killing ex doeee🍫🍫🍫😛 insecure	0.435
593	amazonprimeday basically new favorite holiday gps watch food storage pet toys books acquired happy shopping	0.857
594	wife look adorable adorablewife adorablewedding adorablehoneymoon adorablejet adorablejob	0.8
595	bright places movie💯😍	0.65
596	wow snoop smoking good appears faber contact high thanks amazing commentary contenderseries sarcasm	0.696
597	no way sarcasm	0.359
598	snap	0.36700000000000005
599	delusional word great means america ironic	0.40299999999999997
600	smiles laughter always good never forget poker face kaito kid dcquotes	0.625
601	exhausted could cry	0.121
602	god good time	0.642
603	rahuldravid indiaa coach nd also overseas batting coach main indian team cannot coach india ipl team irony	0.371
604	work good first half	0.578
605	spoilt even got kylie lip kit	0.71
606	lmao yassss serious love triangle 😤😫😶 cheering suhyun tho wait	0.467
607	still mentioned military plane crash presidential sarcasm collusion	0.28600000000000003
608	bathroom sink spat spider turned faucet sizable spider flew drain spiders fb	0.23399999999999999
609	dont know able take care kids not duduk dengan anak sepupu boy pun dah menguji kesabaran	0.387
610	finally start looking forward sisters wedding friday car sorted ☺️🎉👰🏻 relieved	0.953
611	horrible cnn interview talk urself paper bag even buy crap coming ur mouth	0.129
612	today india bank strike wth announced strike	0.35
613	library vendors sometimes really irritate esp new owner little commitment great product poor manners	0.21
614	happy worldfringeday think appropriate year perform first time	0.919
615	wow wonderfully exciting would happy treat win thank chance ❤️️ retweeted amp following	0.903
616	entrylog cseternity time hands half hour feel slightly melancholy reason…	0.389
617	high quality person transparency adjectives learned today trumpjr whatsgoingon sarcasm irony	0.5
618	apparently left calling card address cos certainly address supposed delivering awful	0.179
619	really hang	0.25
620	good thing pessimist low expectations time pleasantly surprised often pessimist	0.569
621	gonna meltdown	0.33899999999999997
622	thank god surprised simple everyday lock instock says sarcastic	0.5
623	looks like working	0.5
624	wayyyyy wayy wayyyy	0.645
625	still app stop drunk texting rage	0.16699999999999998
626	go not lionise fellow sarcasm	0.391
627	spend every paycheck new pack drugs sell guns threaten people	0.16699999999999998
628	women put guys wanting sex meet naturalwhy ok push relationship meet irony	0.414
629	great player gutted see go best still cheering nrl good luck	0.603
630	got asked date career week workshop today irony	0.5479999999999999
631	black flyyyyyyyyy chardonay ironic	0.28800000000000003
632	afford unhappy made far anything anyone going take happiness away	0.7709999999999999
633	brilliant amp clever always delight	0.613
634	tokyo nfear death much optimism	0.391
635	joyless faith not one jesus died thegospel joy jesus happiness	0.613
636	definitely agree	0.6940000000000001
637	snowing heavily christchurch cbd americas cup parade ❄️❄️❄️ irony nosunburn	0.47100000000000003
638	let ask question ndid really let worry first response blink breathe startover getchafaithup	0.46399999999999997
639	give simples unhappy fedup	0.081
640	felt like lost soul front shivering ever nowordstodescribe emotional beautiful festival aufoindelarue	0.6
641	taking first creativewriting class semester never grade based writing short stories	0.7
642	go back time st grade walk shove bully playground little asshole stupidreasonstousetimetravel	0.41100000000000003
643	labor yet 😭😫 miserable	0.22399999999999998
644	howe ironic man dignity amp honor unlike actually benefited	0.578
645	bugs people concern much people choose money 😂🙈	0.484
646	thought cried relative death something know truth wanna burst	0.597
647	weekedn cheer	0.638
648	know discourage really wanna create something amazing outstanding	0.515
649	avoid facial cleansers containing harsh chemicals irritate weaken protective barrier skin use natural cleansers	0.355
650	chad sarah honestly ex years ago 😂😂 cbb horrifying	0.5
651	idk extent go teasing love much	0.759
652	bully plain simple	0.38299999999999995
653	another chunk antarctic size wales broke glee knowing humans deserve extinction climatechange	0.39299999999999996
654	thank making late due lt insert excuse gt sarcasm fail	0.317
655	impressions last hours insightful pleasure enlightening today hope service usa	0.7070000000000001
656	karamadai ranganatha pallikondeeswarar shiva avl dont outrage without reason	0.45
657	inspiring see ceo denouncing trump response charlottesville zero risk	0.516
658	day without laughter day wasted	0.586
659	kind abuse unbelievable absolute disgrace makes sad see dismayed	0.109
660	bible reading today shows us lord done great things us amp glad mouth filled laughter amp tongue singing	0.774
661	cyclist slams breaks pace traffic lights slam car breaks amp tell careful nearly ran cussing charming bulwell	0.42100000000000004
662	not serbia birthplace nikola tesla irony	0.583
663	excited get see pablo sandoval saturday cuse instead devers sarcasm	0.667
664	hope smiling laughing soul love much person 😘😘😘😘 😘😘😘😘	0.883
665	puppy adoptions happy pics please share exposure put word good adopter prospects	0.672
666	money cannot buy happiness ever truly happy no money	0.46799999999999997
667	watched thedarktower amp ask let destroy literary masterpiece beyond crap disappointment fixit	0.094
668	needs alarm clock excited puppy jumping every morning	0.5710000000000001
669	would willing bless singlemom blessing generosity gettingbackonmyfeet preschoolfees	0.633
670	greece travel anywhere arround europe next time comes meet	0.648
671	also irony	0.466
672	amazes many useful videos youtube everyone sharing knowledge amp making money wonderful	0.903
673	long time gold amp near million mile member terrible customer service experience disappointing	0.32299999999999995
674	heading pnc today get ball going goingforit nervous excited	0.7759999999999999
675	funny tj funny sarcastic	0.5
676	fback	0.46399999999999997
677	watching scottishopenherochallenge last night smoke flames tense sound effects lively commentary boring dull shite	0.32299999999999995
678	froswell preblast ni handed keys roswell area park see gloom ready slip amp slide	0.48200000000000004
679	mothafuckas wanna adopt dark born	0.3
680	happiness found created curated depression depressionawareness depressed	0.321
681	best kind self harm mind depression	0.19
682	seems trump jr hired hillary delete emails ironic	0.5
683	done long lost hope done came hard slowed meditatin wins no limit might shine life grateful	0.6409999999999999
684	wonder sarcasm	0.48100000000000004
685	yeah sarcasm traitor karma trumprussia	0.391
686	also miss glee gleek glee gleeforever dreamscometrue dontstopbelieving gleecast	0.725
687	gambling horse racing animated roulette roger kahn quotes followme	0.5670000000000001
688	believe ur mekka madina also dikling kiss dark dirty one	0.467
689	fans help start like josemourinho abit actually honest less sarcastic	0.44799999999999995
690	looks fun cant wait watch	0.7
691	blame terrible terrible rules	0.08
692	cheering bench	0.625
693	aw bummer maura rankin blocked calling bully people canthandlethetruth	0.28600000000000003
694	spread love means no matter hard life never stop smilling happy always	0.828
695	word advice jump not worth damaging camera sarcasm	0.321
696	flattered locals keep asking im swedish swedish beautiful europe	0.581
697	growl like dog see lifts gives space	0.375
698	lies told uncover truth irony treason motive kompromat blackmail hiding dan rather msnbc	0.371
699	not go tanaka route rehab pitched well sarcastic	0.467
700	missed year scottish open near troon week sarcastic	0.46799999999999997
701	brilliant chase course tucker flippin jenkins cheering like mad top job	0.733
702	know moon times smaller sun eclipse amazing solareclipse	0.69
703	hahaaa fuming 😞😂	0.317
704	dead tired yet sleep wonderful	0.29
705	looked eclipse without glasses ray vision awesomeness	0.8059999999999999
706	crap sorry doesn’t work	0.24100000000000002
707	hello world program finally ready github	0.7190000000000001
708	chicken stuffing going crockpot din din getinmybelly	0.517
709	except everyones saying pee pants code kill quite honestly hilarious	0.65
710	funny lol actually grew despicable azzhole portrayed videodrome ironic	0.629
711	seeing sope perform otsukare always makes happy no matter much bad day	0.759
712	morning good vibes today people july goodmorning twitter happy	0.81
713	not creepy go check ep entire history rethink concept people irony pleasestayhuman	0.33299999999999996
714	sad day danny 😓you still true leeds rhino brilliant club miss	0.24100000000000002
715	weathly something money goodmorning bless guidelife usa uk ksa	0.65
716	skip anything score tbh finding fully si horse teams fun though added arena	0.569
717	man people wont mourn chaps beheaded terrorists mourn corrupt killer politician	0.25
718	thought going gym amp hiit instead lifting makes not wanna go ironic butimmago bodylikewhoa	0.5479999999999999
719	also irony	0.40700000000000003
720	love anything glad able make infinitely happy😊	0.8059999999999999
721	hope scare people owned figure move midnight	0.6559999999999999
722	msm not reprint emails word word incredibly biased sad sarcasm	0.268
723	every girl deserves guy make smile	0.7440000000000001
724	pair smartphone lay spinning pair pieces smart playful washer iot	0.7
725	horror fiends watch tonight	0.593
726	omg	0.27699999999999997
727	keep getting worried amount plastic gets thrown away atm panic enough environment already	0.155
728	pope ndisclose fatima prophecy command ngod angry nplease disclose prophecy ni blessed god daughter	0.635
729	hetero guilty pleasure	0.8059999999999999
730	people say nmu worst something going tell wanna know bout life fucking asked care	0.113
731	nothing better going holiday weathers grim home	0.467
732	apartment not sneak alcohol dorm room worry loud blessed	0.823
733	happy steven together experience beautiful	0.85
734	thing ironic song ironic title ironic notironic	0.33899999999999997
735	acquire deadly scowl like going pretty happy old	0.597
736	season glee	0.529
737	“laugh much breath love long live unknown laugh	0.768
738	time shine	0.919
739	enjoyed delicious salad drenched theon nectar greek extra virgin olive oil absolutely delicious mmmmm yummy healthy	0.774
740	guptas middle man hell men cigars sitting plotting dark night	0.293
741	ever knew would feel good wonderful hour half interview smiling success	0.953
742	cleared warehouse floor work sooo much beautiful smooth concrete	0.556
743	wow evolution wonderful sarcasm	0.609
744	share jolly cheerful character makes unique	0.617
745	summer irony totallyrossome rulebreaker	0.32299999999999995
746	course molina bitter	0.27399999999999997
747	see farrah gets rudeness mother horrible dr drew tonight women need help teenmomog	0.32
748	well played radio station playing song total eclipse heart start eclipse eclipse brilliant	0.733
749	think anger issues	0.2
750	thnx fan	0.726
751	good truth jesus truth psalms lord merciful loving slow become angry full constant love	0.75
752	funny someone sad case beat till even able crack smile	0.42
753	bholenath ne apna gussa toh nikaalna hai either government helps take terrorism work wrath govt	0.40299999999999997
754	states dfid working hard ensure palestine funding terrorism fcoqs	0.445
755	person talkstoomuch becomes fucking frustrating amp get mad pretend ur interested cos ur nice person	0.27399999999999997
756	miss sylvester wants see office mr schue like kept waiting glee	0.32299999999999995
757	good point let say argentinian police would would see lot outrage certain people	0.42200000000000004
758	please vote south west nominees give us chance humbled southwestnetballfamily	0.547
759	feeling bad family dog nightmare	0.207
760	happy birthday no not lucky blessed yes	0.9309999999999999
761	reading twitter lunchtime angry 😂😂	0.5
762	happy help	0.583
763	oklahoma south carolina idaho louisiana see fall excitement	0.9329999999999999
764	tell boyfriend want pot bellied pig replies already got one points 😩🐷🐷	0.2
765	instead asking blessing god father remain engaged pilgrimage remembrance never get tired spiritual pilgrimage	0.532
766	getting mad like like	0.516
767	rain dancing street rejoice rejoice thetimeofgreatsorrowisover	0.7829999999999999
768	says guy revealed topsecret information russians irony also unverified punk	0.258
769	haha sent sext vicar holy holy twist bad fun joy laughter n👿	0.875
770	ps thoight investigation greatest witch hunt wow something better sarcasm	0.5
771	found peraon liked wanted someone else sadness	0.153
772	finnish table manners extent exist seem include self sufficiency not getting people way hilarious	0.625
773	trans people love reminded never complete sarcasm comicsans	0.48100000000000004
774	yes especially love ramble chat love go topic like ten minutes awesomeness	0.8059999999999999
775	enjoyment seeing thing ex happen karma whatgoesaroundcomesaround	0.778
776	try explaining joe public charities not simply give offenders treats despair	0.145
777	joyeux anniversaire happy birthday bombardier inc	0.828
778	tried free alpha trial watch dread sold worth subscription alone incredible	0.613
779	witnessed totality overcome insane awe amp emotion son equated witnessing talent hegetsit cry eclipse	0.654
780	mean see tge point lively hood really ones complain	0.483
781	signs incipient faggotry arsehole quivering puckering	0.29
782	beautiful morning beach anna maria island wife vacation blessed happy	0.9229999999999999
783	tomorrow interesting info released away priority amp canalside membership outrage htafc	0.483
784	still trembling	0.23399999999999999
785	prime minister india amp home minister india responsible take strict action bjp sarcasm	0.37
786	chem anatomy ib sports together amazing	0.97
787	hitting spot commercials love one town coming eat bringing chairs brilliant	0.74
788	like world love island drarms worst thing got worry	0.5670000000000001
789	please please please make jalapeño jack sandwich regular looove	0.71
790	okay think going die alone sadness	0.052000000000000005
791	thank line construction sincerely train riders essex bway junction nycsubway	0.667
792	woke neighbors singing perfect ed sheeran mood set	0.871
793	badly talked adoption min would certainly trust russian agent says sarcasm	0.35
794	name sara im years old cant believe boiling onion making cry	0.161
795	seeing school idols fills energy makes want cheer makes also want sing dance together	0.821
796	beautiful day lord made let us rejoice amp glad amp rejoice hillary not president god bless potus amp united states america🇺🇸👍	0.833
797	proud parents fb kids school report shitting graces arriving 😂😂😂 troublemaker	0.597
798	worst customer service days get diagnostic appt disappointing ittakesminutestorunadiagnostic	0.21
799	happy tuesday hope amazing day proud amp blessed know make world better ❤️	0.897
800	happy birthday girly hope amazing day	0.9
801	shocking nah not shocking richie portes crash shocking tourdefrance	0.39299999999999996
802	good morning start wheel free course pune	0.581
803	lugubrious face crestfallen eyes forlorn heart agitated soul seeking serenity	0.23399999999999999
804	thought weather would peachy rest day downpour happens murphysucks ironic	0.21
805	mutual whos always online bc bully get sleep	0.419
806	stranger things secs teaser excited	0.8909999999999999
807	extra lazy today	0.317
808	yeah delicious no need threaten	0.5
809	great start exciting new innovation new challenges vss brilliance	0.645
810	kay main healer caster hw not sb sadly	0.2
811	trying best happy	0.617
812	gop senator refuses repealandreplace needs bear wrath constituents polls home state healthcare pricepay	0.34700000000000003
813	ready start day practising daily meditation today focus gratitude many things grateful	0.759
814	absolutely happy blessed tuesday ❤️	0.9470000000000001
815	nd time week received services free pays nice kindness friendliness bekind smile	0.919
816	happy anniversary great day	0.9109999999999999
817	beautiful day starts cheerful letting joy lord spring lt nnelly cruz	0.758
818	tore nd meniscus months fuck accomplished seriously reaching maniacal laughter pain wtf self ness	0.305
819	nra deriding another sellout irony	0.467
820	electronics also foibles personality faults like sulk crash like humans switch desolder	0.534
821	note animated said pen amazing wife loves one	0.741
822	not linger long near howff risk displeasure chuhaister pubes underwhelming aurochs	0.281
823	dc young fly hilarious man	0.774
824	little piggy	0.581
825	day lord made rejoice glad 🙌🏿🌟 blessed favored loved	0.767
826	stuck rock hard place great	0.517
827	love smile	0.741
828	formula happiness rather inertia elated	0.7759999999999999
829	person hates reasons want hate threat amp tell hate exist	0.391
830	mum got rlly bad car crash completely not injured found rlly sentimental piece jewellery thought lost blessed	0.643
831	okay sus let hurt go hugging ya bitter ass 😂😂😂	0.667
832	oh no back home actually figure gonna life brilliant	0.40700000000000003
833	think speak say not agrees least yeah clinton sarcasm	0.38299999999999995
834	life great sarcasm	0.607
835	side thought everything takes time effort annoyed	0.32299999999999995
836	added copy candide local little free library amp guy grabbed literally seconds later optimism bestofallpossibleworlds	0.5670000000000001
837	welcome	0.603
838	alarm gone 🤔😩⏰	0.344
839	finished writing thunder graphic thunder occurred ironic	0.517
840	lucky biased lib tard tweets seem super unbiased legit sarcasm	0.516
841	really sad news pleasure years best future	0.33899999999999997
842	today already great start	0.7859999999999999
843	ha ha trump supporter calls someone else narcissist irony	0.42200000000000004
844	stunner cute like mum	0.81
845	start sunday first groups depart	0.531
846	waw loyal honorable sarcasm	0.379
847	tared tabby abaci rabid dabs	0.264
848	tried st time gf yrs amp best baked goods ever df bonus yummy	0.845
849	rile roberts	0.429
850	life blessing	0.7829999999999999
851	thank sending random kind people life need smiling grateful	0.8590000000000001
852	never dull moment guys	0.767
853	please get sebstian gorka tv whole trump admin needs stop deflecting talking hillary awful	0.19399999999999998
854	wholesome drunk sends people memes compliments snap	0.743
855	feel like taken like months understand net neutrality like fucking capitalists	0.258
856	early kicking ass taking names offense	0.603
857	jk realize taehyung taehyung revenge would love	0.483
858	often give children answers remember rather problems solve roger lewin terrific tuesday	0.41100000000000003
859	well least donaldtrumpjr finally headline least trump children finally stepping sarcasm	0.46799999999999997
860	pleasure dear	0.821
861	buthisemails meme hilarity	0.6940000000000001
862	maggie smith not get credit deserves hilarious brilliant actress	0.9
863	welcome industry fellow guides expect future excitement hairraising tales allround fun	0.8059999999999999
864	turned world smile take heart kiss	0.823
865	missing look forward seeing bangalore soon	0.7340000000000001
866	stuff going houston crime spend time bullying homeless wonderful	0.259
867	santorini beautiful	0.759
868	hello everyone sinong excited na live shows hahaha worry 😃😬	0.7929999999999999
869	holiday abroad two years depressing btw☹️	0.107
870	mean like giggle sarcasm	0.5479999999999999
871	beyond entertained case sad thing witness 😂😂 watch loving dms flattered cantdoitlikeme poorthing	0.7809999999999999
872	thank using afghanistan policy pretty smart np not look directly sun bad	0.371
873	even worn attention grabbing bright green jacket	0.32799999999999996
874	feel bad people understand sarcasm think mean really hysterical amp realize sad funny	0.23199999999999998
875	hota hai terrorism ka majhab hota hai dat islam soldiers allah killing innocent people around world radicalislam	0.33899999999999997
876	woke horrible cloggy summer cold attractive 😉😩	0.33899999999999997
877	blessing love blessing someone love	0.645
878	max lit af rly put dumb ass abt two yrs ol boy deserves award lt lov sm hes delight amp half	0.71
879	enough	0.133
880	good night everyone goodnight sleep nice great night music day	0.85
881	man bitter manu making great strides	0.41100000000000003
882	cancelled chewing gum devastated	0.10300000000000001
883	knew delightful eclipse	0.8059999999999999
884	reads two sentences engagement yeah enough let see social media offer ironic	0.324
885	welcome new followers mostly talking happiness amp ethicalfashion happy connect	0.8909999999999999
886	good morning welcome awesome lady	0.7809999999999999
887	keep head clear focused not let intimidate use children silence hate man	0.552
888	leave smile	0.758
889	yessss waiting epi birds sucks im waiting walking dead new season😩	0.29600000000000004
890	say money buy happiness retweet happy million dollars	0.6559999999999999
891	woohoo enjoy claire happy tuesday	0.883
892	man without smiling face must not open shop chinese proverb	0.5
893	fed smiling old people getting dirty looks return go fuck mildred miserable prick	0.242
894	talking depression today trending community	0.521
895	good morning well miss jordan cheerful day	0.741
896	goodevening	0.679
897	good morning family took time wish mom happy birthday thank love blessed	0.9059999999999999
898	amazing not told no enough raise horrid	0.258
899	feel hungriest nthe night start new diet hungry food healthyeating trying new funny	0.564
900	going berdych tomorrow nothing worry easiest draw	0.46799999999999997
901	someone needs speak frat boys sarcasm	0.32299999999999995
902	best evening adult drink chocolate satisfaction dark hot chocolate chili powder cinnamon whiskey delicious ☕️	0.852
903	awake days hours sleepy tired weary raspberrypi nodered bot iot sunshinecoast	0.267
904	see sarcasm	0.43799999999999994
905	tried pur mojito lime mints delicious 😘happy nationalmojitoday contest win ✅💚	0.823
906	ex stops jealous psycho yous split 😂😂 ironic	0.607
907	tough people give friends politics irony bitch relatable	0.258
908	feel sick reading end dread civil war sad	0.083
909	fantastic discovered djt jr forwarded email father irony	0.547
910	no offense love culture love want bbs personally want get know country	0.645
911	trump standing stage next defending idiot son calling fine young man ironic	0.276
912	woke appears either sinus ear infection week great start far	0.397
913	people know serious brother awesome	0.8059999999999999
914	going bed dry clean hair blessing	0.667
915	butt hurt friend tried make joke put sarcastic end	0.375
916	jellyfish turtles food turtles kill throwing plastic wastes sea complain sting ass	0.45
917	daysofjoy laughter brings much joy good ❤️ laughter laughterishealing laughterisgoodforthesoul	0.935
918	always make incredibly difficult anything get anything resolved customerservice sucks	0.141
919	main concern children wife thats still stuck strong af jeez	0.22
920	stupidest weirdest thing people stupid upload online oh god good laughter ah 🤣🤣	0.629
921	want friendship group like friends	0.484
922	conforto striking like loser sarcasm metstwitter	0.371
923	choose someone makes laugh	0.667
924	love coworker talks recent episode show watch sarcasm idontgiveafuck	0.391
925	good morning today feeling lively goodmorning happy lively	0.8170000000000001
926	cream tea delicious	0.767
927	thousands pickled certified ostrogoths angry	0.23399999999999999
928	pessimist sees difficulty every opportunity optimist sees opportunity every difficulty —winston churchill quote	0.607
929	no lack games sure sarcasm	0.435
930	nice able turn alarm clock next tuesday morning awesome	0.845
931	premier league teams fear next seasons arsenal xi coyg afc	0.507
932	love love youu thanks smile motivates keep going blessed	0.867
933	clothed strength dignity laughs without fear future 💛🌿	0.516
934	dads big day less weeks away excited	0.823
935	let depression take stage	0.141
