	Tweet	Valence score
580	really depressing feeling coming home holiday 🙇🏽‍♀️🙇🏽‍♀️	2
581	worst getting close life changing contracts coming short feels like starting relentless	2
582	discouraged failure learn thomas watson motivationalquote success	0
583	better care others others wont care lonely sad depressed	3
584	“ask lol looks like gene pool male side trump family sadly lacking	2
585	no matter much lights forest end getting lost zescoforest ssbola	0
586	want know laughing solemn occasion always laughing vss	0
587	pound dropped despite uk govt proposals duh idiocy amp arrogance dropped ☹️	3
588	would no hesitation naming things rather rn	0
589	kind cops reason people hate cops amp cant trust anything	1
590	yummymummiesau serious breastfeeding illegal breathing air illegal dumbass stupid	2
591	horribly gloomy rn im flourishing	1
592	grind smarter hustle grind	0
593	indians fan hate joe buck im glad looks old af bitter allstargame	0
594	wanting leave planet listening gets radio play grim	2
595	heeheeee point happen simultaneously disappointing	1
596	please insult goths	0
597	looks daisy natural habitat natural face natural annoying growl turns terrible bark	1
598	oh god no trash tv never dull	2
599	story made little sick mouth grim	2
600	exactly bitterness fiatloseridiotaquinofollower	0
601	increased flights without increasing fleet significant delays since beginning month disappointing	3
602	no offense post makes look like opinion disrespecter	0
603	people tell huge fan lordoftherings never read books sadness despair misery covfefe	2
604	graduated yesterday already family members asking job got nightmare	0
605	one dirty fish makes whole pond murky dirty no chance justice trying please play boy	0
606	dark lucha truly best	0
607	feel sick reading end dread civil war sad	3
608	fans gamers think going rate dolphins offense defense special teams rating amp rank teams	0
609	trying work band featuring corin tucker peter buck rem could bad waahhhhh devastated	3
610	hard pressed everyside yet crushed perplexed despair persecuted forsaken struck destroyed	2
611	apparently left calling card address cos certainly address supposed delivering awful	1
612	muslims justifying terror attacks hindus citing babri hurting hindu sentiments time killing cows	2
613	park course racist comment presenter crazy dissapointed	2
614	toniteinasheville matchess nothing net amp mushigo palm blues dance pm avlent avlmusic avl	0
615	madrid throwing huff morata de gea fuck	0
616	change name nick crumpton filthy obese brit serious halfjoking britsarentall bad ilovepyrocynical lol	1
617	ohhh want starbucks	0
618	anyone tips help worry less hmu	1
619	started samaritans spot orwellian discription us healthcare tragedy exploitations melancholic amp hilarious	0
620	bullshit live ends nothing bother ever depression	3
621	spread cheer colleagues otherwise dull life like hey dude got no chills email	0
622	though also happens involuntarily really tired really bored irritating	1
623	smile could never make frown	0
624	thanks perspective shocking getting point near number every week	0
625	man bitter manu making great strides	0
626	nobody tough life everybody feels sadness sometimes pretend smile	2
627	nothing beautiful real smile struggled tears	0
628	although laugh act like clown beneath mask wearing frown tears falling like rain sky	2
629	one stayed	0
630	horrible picture cause makes jealous not	2
631	cant alone	1
632	horrible exactly happen	1
633	no offense girl next dousing cheap cologne hide rank smell	0
634	think post gay weekend blues bought dildo 👍🏻	0
635	welp gonna die anatomy lab guess 🤷‍♀️ rip	1
636	watch mainevent play small tourn local 🇦🇹 cardroom limpedpot familypot horrible polkish	0
637	mean 🍊🤡 tweet correction shocking	0
638	seen innocence leave eyes still mourn death	3
639	shout fellow step pers got recovery clean	0
640	pathetic service experience baleno servicing horrible feel made mistake buying	2
641	favourite thing comedian days free naps nmy favourite thing depression naps	1
642	tongue non top bone nlonging destitute nknelt nyou weeping love ni kill merciless poem dark amwriting	1
643	rose gold balls come devastated	3
644	day milestone sober slept hours last night rather usual body made no choice	1
645	want better days already bc cant handle anger heartache disappointment ni srsly cant withstand human lol	3
646	hung manager last night	1
647	still trembling	1
648	like horror movies leave alone	1
649	said probably say anything depressing making sandwiches work next day cry	2
650	grieve previous tweets wrong pointing hypocrisy hindus not entitled	1
651	takes sadness know happiness nabsence value presence	1
652	yes tried no help really no contact back dissapointed	2
653	gloomy days outside like 😍🖤	0
654	think sober drunk	0
655	awful	2
656	demario player even allegation sexualassault ruin life damned sure true heartbreaking	2
657	life crazy painful awful journey full disappointment harassment amp abuse	3
658	feeling bad family dog nightmare	3
659	horror fiends watch tonight	0
660	crown teaching kiddies flutter	0
661	dear fellow humans not fall despair soon drink beer satanists élites skulls celebrating end kakocracy	0
662	roses pine green buttercups aliceblue sugar sweet	0
663	hella stayed natural college	0
664	profile pic	0
665	insteadofhittingthegym hit son disappointment respectisearned	2
666	alway achiever ni feel like not thoughts	0
667	lots roller skate tools new ones different sizes every single screw newskates cry	2
668	mistakes grisk asked well growl mistakes meant could learn improve	0
669	sleep awake hours still come answer stressed cantsleep sotired	3
670	give simples unhappy fedup	3
671	feel like downcast	3
672	hope	1
673	sc throws ball union govt court says govt make law tripletalaq disappointing	1
674	smiling yesterday smiling today smyl tomorrow bcoz lyf short cry anything nid strong	0
675	town hall nothing free advertisement republicans platform courtesy cnn ryantownhall disappointing propaganda	2
676	limited palettes hecking gorgeous im staring endlessly awe tears run face	0
677	bad day nightmare	3
678	hahahahahahahah want move well	0
679	beyond disappointed clothing line service lulu never asks questions returns not getting money back horrible	2
680	going berdych tomorrow nothing worry easiest draw	0
681	maybe lost job recession trying new career path	2
682	seems like time spent sober past days sleeping even waking faded lol	2
683	nokia announced us india still available india waiting since ages bad disappointed	2
684	every president said really govern foe months elect focused scared	2
685	would not surprised moved clearly lost mood nation	0
686	absolutly shocking service especially owed expected better comp ive dealt yrs unhappy badservice	3
687	weird ass tl reminded need update accounts	0
688	person talkstoomuch becomes fucking frustrating amp get mad pretend ur interested cos ur nice person	1
689	one point wanted rba sa hahaha pero di jud oy di jud ga humss ta	1
690	getting work much harder charles	1
691	got drive got fouled sunk one free throws	0
692	serious july singapore holiday accompany friend job interview one friend	0
693	yesterday amazing thank mtv cant wait interview irony also supposed yr anv plusyr	0
694	eclipse maybe happy meals exciting eclipse solareclipse disappointment	0
695	person world prefers rainy cold day hot sunny day summer melancholy idontliketosweatuh	0
696	thexfactor returns next week exclaims trend notification noh deep fucking joy exclaims dreadful pastitsselldate quitit	0
697	edge seat loved dragonsonthewall	0
698	god help israel isaiah today don’t afraid discouraged ur god strengthen help amp hold	0
699	maybe save desolate hell no idea	1
700	let depression take stage	2
701	well time think concern bright shiny price tag match	0
702	huhu kak help	0
703	cry whenever call mico chan	2
704	jeff gonna cope kc diagnosed serious illnesses morning amp spent ailments chemist	2
705	oh crap lost poker games yesterday	3
706	must accept finite disappointment must never lose infinite hope martin luther king jr hope disappointment	1
707	curtis back work today	0
708	time place exclamation point not offering condolences gravitas solemnity	2
709	saving loads money not drinking start buying things sobergirlproblems sobriety	0
710	name sara im years old cant believe boiling onion making cry	1
711	need list group debuted disbanded grieve	1
712	coming depaul welcome week cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 pissed	2
713	bad wife ate food	0
714	lifelong democrat say much angers saddens party lincoln reagan sunk	1
715	update one person dead amp another serious condition home invasion flint incident happened college cultural center area	1
716	amazing not told no enough raise horrid	2
717	free poisonous laborious burden holding grudge quote	0
718	email never sent message remain unsaid voice never heard loss sorrow friends	3
719	watched thedarktower amp ask let destroy literary masterpiece beyond crap disappointment fixit	2
720	horny anyone horny bi sex london snapchat gaysnap hornysnap snapchatgay snapchathorny gaysnapchat hornysnapchat snapgay snap	0
721	post vacation blues real	2
722	still school	0
723	whoever decided put chat functions company websites customer service deserves medals hate talking phone	0
724	pressured	2
725	happened last time painting	0
726	library vendors sometimes really irritate esp new owner little commitment great product poor manners	1
727	hahaha almost fell sofa laughing point wee jump scared	0
728	afford unhappy made far anything anyone going take happiness away	0
729	thank using afghanistan policy pretty smart np not look directly sun bad	0
730	stop crying yesterday start smiling tomorrow	0
731	everyone else primeday deals better amazon amazon disappointment lately	3
732	seriously people punish children sass wit rewarded not discouraged	1
733	even find tickets anymore gunna call day go cry corner think lol	2
734	not sure christianity lost eugene peterson eugene peterson never really understood gospel	0
735	ya writes horror everything today world looks normal dark individual	1
736	kbklroyzsxyqqaifkxva highmost pitch weary car like feeble age reeleth day	0
737	man old mosh pits	1
738	deni amp known friendship goals adorable mutuals 💘💗🙆🏻✨ ⭐️™ nus tweets three times day depression	0
739	stormyweather gloomy grey outside inside color baby newproducts photographed amp listed staytuned lips face	0
740	serious young mature paypigs convince cashpiggy findomme findom	0
741	keep head clear focused not let intimidate use children silence hate man	2
742	omg nan hayworth person come send back sad bad	3
743	pumping gas miserable insomnia	2
744	time really articulate feel rendered speechless disheartened	3
745	people say nmu worst something going tell wanna know bout life fucking asked care	2
746	seriously get mad every little thing start crying no reason	2
747	feel skull shatter dull chatter nbrain spattered wall ngrey stains dissolve nnow paint	2
748	let ask question ndid really let worry first response blink breathe startover getchafaithup	0
749	stand ze point standing near ze hurting good lose zhe flesh exciting oh ho hoh zhat book certainly seems angry	1
750	hey happened strawberry black current ones	0
751	homyghad	2
752	suddenly much amp feels like brother holding back way amp feels like horrible thing say insightsbs	0
753	ravishastri appointed new coach indian cricket team two years nnow wish anil kumble stayed longer	0
754	took expo flight need sold 😭😭😭 no expo	2
755	pls dont give empty hope dont want say lah zzz	2
756	merkel supported israeli terror initiatives opposing palestinian bid membership un	2
757	liberal americans spend much time crying crying burning us flag protesting embarrassing 😲😲🤧🤧	2
758	urge hang lilina upside leg dark pit killing celica marth cherrychats dark	1
759	school duties good night ppl	0
760	ephesians nlet bitterness wrath anger clamor evil speaking put away malice	2
761	thattttt hyped dissapointed	2
762	﻿mummy came home ordered pizza even though food fridge fighting hypocrisy time jalepenos pine chicken	0
763	nag iimprove na si jasper omg dull boy no wtf comm	0
764	ever fall asleep set alarm lord wakes time anyways 🙌🏻 wonthedoit	0
765	frown	1
766	glad twitter jail lockhimup lockdonjrup 💩💩💩💩💩 sad	1
767	expecting amp accepting two sides life expecting ends tears accepting makes cheer lifelessons thoughts	0
768	damn walked train station literally died	2
769	seriously sitting five minutes watching awe never gets less amazing	0
770	poor dogs bite sun bitch	1
771	work not	0
772	fear not god discouraged god strengthens helps time	0
773	vegas	0
774	every time different chef belowdeck makes us miss chef ben esp current one belowdeckmed	0
775	summertime sadness	2
776	amarnathterrorattack muslims killing everywhere syria iraq palestine everyday beyond say islam terrorism shame	2
777	lost moment without lost world ❤️🤐 world moment lostinthemoment	0
778	trembled earth quaked became great panic	2
779	gotten apartment kenneth	2
780	control anger manage stupidity teamfollowback 相互フォロー fact figuremeout	1
781	pmdd symptoms feelings sadness despair even thoughts suicide	3
782	sports always	0
783	sad realdonaldtrump faketweets working hard get olympics united states stay tuned cnn	2
784	sorry hear mark	2
785	smartest way complex hard amp lengthy negotiation consult not insult bojo please take note never late learn	0
786	miserable	1
787	body literally shaking running enough sleep getting pissed	2
788	fuck qld stateoforigin blues	2
789	gots im starting acknowledging endoftheworld gameofthrones dontleaveusjustyet	1
790	man believe hype djkhaled comp garbage sad terrible trumpofhiphop	3
791	thousands pickled certified ostrogoths angry	1
792	nsoft focus interview fellow friend israel dull	0
793	made joke amp boyfriend laughed looked actually laughing video phone sad lt hurting brokenheart	3
794	never leave couch excited weary ❤️	0
795	best kind self harm mind depression	3
796	working shopping amazon prime deals instead	0
797	good point let say argentinian police would would see lot outrage certain people	2
798	confidence mos not always right not fearing ho wrong peter mcintyre	0
799	pm tonight wsdl set moody late night songs show mope along	1
800	kind abuse unbelievable absolute disgrace makes sad see dismayed	3
801	miss soon piers morgan gone back hope well	1
802	not learning serious session serious games disaster resilience learning hazws	0
803	working alergies miserable shit world miserable alergies	3
804	hateful horrible horrendous last night speech summary phoenixprotests phoenixrally	3
805	☀️this clouded sky 🌥😂😂😂👍🏽😁👏🏽	0
806	ugh hate manarino got game	2
807	great workout morning alongside thx courtney legs still	0
808	sometimes wanna give everything realize give start fresh hard work wont show	2
809	heart hurting pour milk something	2
810	waiting conference call start good time cruise around twitter disapointed	1
811	im way around feel upset sad	3
812	growl like dog see lifts gives space	0
813	still feeling type way viserion gameofthrones crying stresseating	2
814	not answered question amarnathterrorattack perps killed like rabid dogs praise army	1
815	beautiful thing ever seen eclipse eclipse solareclipse tears	0
816	hota hai terrorism ka majhab hota hai dat islam soldiers allah killing innocent people around world radicalislam	3
817	omg darling best friend hubbie died today whilst holiday abroad shocked tears grief sosad	3
818	dull start	0
819	recreate romantic memories put chip shoulder masterchefau	0
820	put kiwi strawberry together jesus wept	2
821	accidentally looked directly solar eclipse die get superpowers either disappointing solareclispe	0
822	said “surely bitterness death past	1
823	also wheezing really hard decided make today got work realized mbbsd intimidated	1
824	wished	1
825	little details life build things could affect negatively eventually make unhappy lonely	2
826	nothing depressing thinking many times shave legs lifetime showerthoughts writer	2
827	sometimes smile hide fears laugh hide tears	0
828	stupidreasonstousetimetravel grab poptart forgot left work morning	1
829	wish people would analyze chicago crisis passion interest like analyzing rob chyna drama lost prayforchicago	2
830	blood rage	2
831	got mcgregor wanna bet serious	0
832	course got horrible cold breaking days grad 👍🏼👍🏼👍🏼👍🏼👍🏼	2
833	mean retweet bulalo turon im craving hungry bad girl	2
834	yip coz miserable huffy get	1
835	tears heartbreaking	3
836	tired freshies unhappy volunteers	2
837	agreed tessie dropkicks playing outside gameplay awful	2
838	used wrong fowl sorry disappointment please killme	3
839	think lost heart second version third disappointing played fourth yet	2
840	starting club job every monday must caught required watching	0
841	fort york power still dark	0
842	gh jason amp sonny hearing little sam went heartbreaking billymiller	2
843	wear black amp mourn lil	2
844	lady middleton first coming care contrary turned involuntarily sunk rest	0
845	id argue sakura space best franchise not list dissapointed	1
846	getting mad like like	0
847	ncaa money assign special committee investigate regulations policies bad practices point	0
848	kdramasssss ofcourse pll bigbang theory greys anatomy grim game thrones	0
849	thought day nremain unruffled thes says ye brethren not weary well many years	0
850	let season sorrow turn lifetime bitterness fearfullymade gracefullysaved	0
851	broke glasses bith pairs made desolate	2
852	hello phy stressing ayuku na	1
853	miss call devastated trying not cry	3
854	lack cheers cozart announced one would assume people know reds cincysports depressing	2
855	shirt not arrive today promised even pre ordered june make complaint	1
856	st shopping experience disappointment product still not shipped amp might cancel order unhappy	3
857	know discourage really wanna create something amazing outstanding	0
858	guess got tired war tony raging year	0
859	mentally suffered iwanttodie worthless lifewithoutcolor pain suicidal	3
860	brought slight feelings irritation see obligated obliged want know right	1
861	still no word yet wether still job hospital work deletion notices come soon stressful upsetting	3
862	first time using app definitely last not happy first time customer disapointed	2
863	please turn dieinginhere hot horrible	1
864	not film equalised hmm think disappointing	2
865	hi booked resort start october heard golf course available upset	2
866	know chose good husband prepares lunch early morning tears	0
867	try best suceed 😞😭😭😰😰😢😢 sad alone tears bored boredtodeath	3
868	going sleep bad idea horrible nightmare abt hate nightmare fine im ok	1
869	fear could die self scares death not could time age	3
870	thing hard sober	1
871	fast furious films never fail make cry clearly nonsensical action epicness emotional moments always get	2
872	think sad today years later im not getting sadness	3
873	suffers depression right wingers treat people depression lazy filthy torybritain	1
874	weather mood miserable	3
875	thx netflix making hooked fosters anxiety crying cantturnitoff	2
876	say awestruck	0
877	tomorrow interesting info released away priority amp canalside membership outrage htafc	0
878	depressed hope keep going forward give always reason keep going find	1
879	bro no dissapointed il let read next time tho	0
880	never dull moment two😂	0
881	jay came retirement drop album year let sink great day 🙌🏿	0
882	rile roberts	0
883	usually wake wondering war someone pessimist	1
884	primeday free slurpee day national chicken day got multitasking squeeze dr appt	1
885	no true despair without hope looking	1
886	miss boys much rest well babies	2
887	dreadful show embarrassing 🙊bear needs calmdown tryingtoohard hadtoturnoff	1
888	dog dick started crying got floor see wuts rite lil bitch start biting shit	2
889	finding passion seems lift depression people depressed might say no passion found depression	2
890	amid gloom sector atcs expands india operations	0
891	people tweeting loveisland passionate topics world would much better place dull	0
892	johnny seem like suicidal type suspicion tcmparty	1
893	hope scare people owned figure move midnight	0
894	never dull moment guys	0
895	request mri years ago neuro requested last year still waiting appointment mssucks healthcarefail	2
896	aw bummer maura rankin blocked calling bully people canthandlethetruth	1
897	ready take sneakers hurting	3
898	watched assassin creed movie murky turd murkyturd balls tease sequel minutes end credits wow	1
899	possible treasonous activity trump jr buffet scandals wh no work done far shameful treason serious tragedy resign	1
900	extra lazy today	0
901	stayed bed	1
902	happy free confused lonely time nit miserable magical n¤	0
903	main concern children wife thats still stuck strong af jeez	2
904	wherry pnp not much sadly	2
905	would great selected	1
906	exited week trip sadly won’t able make music crying	2
907	time weeks	1
908	lost glasses right supposed see movie chinese theater pissed	2
909	head still hurting	2
910	ruins frigging night night pm mrs loves early bed month	1
911	spend every paycheck new pack drugs sell guns threaten people	0
912	vestiti black white stile blues brothers	0
913	serious	0
914	great tuesday gloomy	2
915	nw immortal songs blues	0
916	overheard really like dogs feel safe place clearly hostile environment bigly covfefe trustnoone	1
917	went deep thoughts started shaking real deal upset point anxiousness	2
918	kitchen sink ❤️🙌❤️	0
919	psa read laying sort forget boiling sun sweat poring face	0
920	always saddens marriage work never helps people get involved start twisting things	2
921	snap streak not amazing know commitment	0
922	nervous could puke body temp rising ha ha ha ha ha	1
923	ever wanna text someone good day bc genuinely care ab cuz give fuck ab	2
924	went burger king surcharge using card outrageous unhappy	2
925	“the optimist proclaims live best possible worlds pessimist fears true james branch cabell	0
926	unfair emotions efforts go unappreciative stayed even win didnt deserve stay around	2
927	nothing happened make sad almost burst tears like times today¿	3
928	sorry nfor many things ni never say nmy burden bear nso tired talking neven dreams grow stale nmadness relief nto	2
929	crying got work yd morning girls showed much love worked last years	2
930	knew tulip hiding something never would guessed married preacher	0
931	snap	0
932	got ride witness amanda coker break year old bicycling world record awesome athlete amandacoker tdf relentless	0
933	depression sucks gethelp	3
934	start numbering geezㅡ anyways im filipino not fluent language huhu	0
935	may disabled discouraged disappointed gaining weight not defeated gonna wit	2
936	labor yet 😭😫 miserable	3
937	today gloomy weather reminded winter coming cold months pessimist	3
938	gop controls senate blaming dems seems sad	2
939	shitty worst feeling ever depressed anxiety	3
940	well minds officially blown gameofthrones got gotse whitewalkers crying	0
941	tony upset hillary lost get grip reality snowflake	0
942	😂😂😂 says coward hides id loser traitor	0
943	tried free alpha trial watch dread sold worth subscription alone incredible	0
944	fucking cursed feheroes unit ever displeasure seeing	2
945	watching scottishopenherochallenge last night smoke flames tense sound effects lively commentary boring dull shite	2
946	moment people say need medicine mind matter need stop bipolar	0
947	kay main healer caster hw not sb sadly	2
948	sounds grim	2
949	sorry feels wrong star game without bryzzo depressing asg	1
950	side thought everything takes time effort annoyed	2
951	think ending despair not able escape system maybe	2
952	woke moody gon die today	2
953	inane waffling nonsense forcing us endure every time john inverdale takes mic dreadful	2
954	russia stuff watch think clinton setting trump legal attack prez	0
955	isnt early thats really interesting wonder filming kusadasi makes excited	0
956	even thing lost	0
957	🤦🏻‍♀️ warned basically choice trump pence ryan et al potus	0
958	think dreams motivate us fears paralyze us chris hogan dreams fears life	0
959	eng call spade spade good lets mourn not pop bottle say good riddace	1
960	start semester expecting nafter mids nafter finals passing marks nthinking quit ms	2
961	really hang	1
962	not play sad music morning soothing wanna feel depressed way work sorry mom lmao	2
963	inside job modi show tantrums	0
964	nail polish hardened gummy place bottle pan boiling water polish like new	0
965	hmmmm seems punters vote scup followers punters track disappointing	2
966	exactly supposed believe russian operative american soil says beyond depressing	2
967	bugs people concern much people choose money 😂🙈	0
968	soon ex wife needs learn chill amp smile	0
969	bitch played every role ever exactly dull	1
970	neck still hurting though	2
971	pineapple neither apple pine fact large berry	0
972	heaviness may called trees righteousness planting lord may	0
973	person hates reasons want hate threat amp tell hate exist	1
