	Tweet	Valence score
223	الله يجيرنا البشر اللي هيئه قرف يمشي الارض	0.688
224	ادي لكل حجمه عشان فضلت تنفخ مش هيفرقع وشك وهترجع تاني تلوم غبائك	0.439
225	الله يبلانا نرفزه	0.516
226	ببقي متفهمه ممكن حد يوحشني وانا موحشهوش عادي nلكن القاعده معاه مختلفه مش هاقدر اتقبل اني موحشهوش nفبقولها لربنا يوصلها بمعرفته	0.32799999999999996
227	الاهلي اهلي دبيnالاهداف حلوه شو ذنبيnالنرفزه nما عرفنا لعبها جدها nبيها شي مابيها nتكسر وتضرب بيها	0.484
228	ياللي زعلان مني ومخاصمني ومش عايز تاني تكلمنيnnيلا داهيه	0.47100000000000003
229	قلبي مكسور مو نصين انصاص كثيره واشلاء كثيره ريم غايه الحزن والاستياء n💔n💔	0.517
230	حرام والله ربنا ينتقم هالاشكال اللي ماعندها رحمه	0.9259999999999999
231	تردون ناس وناس	0.515
232	النقاب لايمثلنيnnمتي تجي المدرسه وتفكنا هالحكوكيات بنات المتوسط 😠nnتوها بلغت وابلشوونا هالهاشتاقات👊	0.688
233	الحين يجيك برشلوني يقول يشجع برشا ويزعج اهلنا	0.344
234	الارهابين اقدموا مجزرتين بحق الاطفال خان شيخون والراشدين ونيجيريا ايدي بوكو حرام يتقوا الله فيهم	0.703
235	الامير فيصل قياده المراه قادمهnقسم بالله طفشت مره توعدونا شفنا شيء😒nوالله العظيم تري قياده المراه مو حرام😡nخايفين ايش	0.7809999999999999
236	لازم الكل يسف وتدمروها وتفشخوها نفسيا عشان مختلفه عنكم ومش روشه وبتشتم زيكم عالم متخلفه ولاد وسخه	0.8440000000000001
237	عاجل شهيدا بالمنيا 😡😡 مش كفايه بقا ايه هيفضيل الدم رخص لحد امتي👎شكرا يامصر 😭😭 يشعر بالغضب	0.941
238	😂😂 الله يجيرنا بسn تخلف بعقل nمش لهاي الدرجه ولوك nيعني ازا انتي بتحبيه برجعلك شو دخلهم nناس اخر زمن	0.359
239	بال الاوادم ماتقبلتهم فالبدايه كلش كنت واجد استاء منك والله اسلوبك ينرفز lt اسفه بس تالي تعودت واحسك صرت لطيف	0.29
240	لالالا نسبه القرف مش كافيه ده مجرد امتعاض	0.45299999999999996
241	لساتني اكرهكم بس الفرق الوحيد زمان والان زمان كنت اكتب عنكم اشياء مب زينه لسه اكرهكم رغم اني بطلت عشن لاتغضبوا	0.727
242	ياعم والله منمتش حلو عيال بيفرقعوا صواريخ وكل شويه اقوم	0.5589999999999999
243	اكبر النعم بالدنيا الصاحبات الصبح صحيت مقفله معي اسوء صبح بدايه رمضان صاحبتي تحملت نكدي وقرفي انجلطت الحب❤️	0.157
244	na عشان تعرفي خططي دايما عصفورين بحجر مصلحه الكل محد خسران 😂😂 سحاب استني جا دور اتفاهم معك	0.152
245	gaza بقهرني اشي nواحنا بنفطر بكونوا يفرقعوا بياكلوش	0.469
246	الاحبه يؤسس قروب واتساب معين يقوم باضافه الاخرين علمهم واخر يعتبر يغادر القروب مخطيء غضبان لنحترم رغبات بعضنا البعض	0.419
247	غضب شديد رضي مفاجئ احساس هائل بالوحشه والخوف حزن رهيب ينتهي ويبدا بعده بغضب شديد تبا للحياه	0.8909999999999999
248	انا جبت عشره معايا هلعب احسن المناخب ميت مره يارب صبرنا عالمنتخب ال😠😠	0.591
249	للحين مافهمت اللي يبون ينتقمون ناس خذلوهم صح خذلوكم بس كانو سبب ابتسامتكم 👋🏻	0.41700000000000004
250	الله لاسامح افتخر بقنبله عطان وتبناها وقتلت طفل ومراه ودمرت مئات المنازل الدماء لاتسقط بالقصاص	0.8590000000000001
251	ana ترا انت فاهمني غلط	0.36700000000000005
252	انتقام السلاطين nحسابي بتويتر تقفل لاني مو موثقته ايميل رقم اللي يعرف استرجعه ينط دايركت	0.353
253	كفايه احباط وبصوا لنص الكوبايه الفاضي ؛؛nعلشان النص التاني اتكسر	0.515
254	دائما ساخط يعجبه شيئ وكل الدول والشعوب عملاء وخونه المناضل الوحيد العالم	0.515
255	ارحمووني مقلب ايه يخلي شاروخان ميجيش مصر بطلوا جنازه عم بخ دي 😒😑😑👊 يشعر بنفاذ صبرها	0.682
256	كنا نحترمهم كعلماء ولكنهم سقطوا شر سقطه الله لاسامحهم	0.59
257	شتسوي وقت العصبيه وش عندنا عير انك تبكين لين ينفجر راسك وتنامين	0.6559999999999999
258	الشعب غاضب الشعب قادر الشعب قادرالشعب غاضب غاضب	0.8590000000000001
259	nnلاسامح اللي صب الهب زيتnذي فرق الاحباب ربي يبيده nnبالرغم فيني وعانيت nتبقي محبتكم بصوره اكيده	0.578
260	النتييجه بقي ياجدعاان ده مافاضلش غيرنا مصر 😡😡	0.591
261	حاجه بقت تافهه وساذجه وملهاش معني زي ماتكون مفهاش روح كدا nاو انا فقدت الشغف بكل حاجه فكل حاجه بقت بهتانه ومضلمه	0.515
262	شده الاستياء مش عارفه انام وهذه اعلي درجات البؤس تعلمون	0.53
263	ليتك تفاجئني بصوت اتصالك nعشان اسج التعب والتعب nnعلي الاقل قلت وشلون حالك nواقول طيب حتي ماني بخيرnقروب سلمان للدعم nشيماء	0.258
264	شيء غريب فالانوار مضاءه اسابيع تطفا ابدا المنزل كعاده المجتمع الامريكي يحب ازعاج الاخرين والتساؤل السبب	0.297
265	ظلم الكادر الاداري اللهم نام ضيق فايقظه فرج نام حزن فايقظه فرح نام عسر فايقظه يسر ❤️	0.25
266	ماله داعي تشهير شي بيني وبينك😤	0.313
267	كتير شي قرف كنت خليني ببالي نظره استياء	0.594
268	لوم يقع الحكام العلماء النخب الشعوب فعلي يقع اللوم يبدو الحسد فعل العفاريت اسره خيانه حماقه وعي	0.609
269	اطفال سوريا مت ياصغيري دونما صراخ فصرخات امثالنا لايسمعها المتخاذلون	0.5760000000000001
270	مريض بحاجه لعمليه تجميل الله يشفيه رب شي يقطع القلب والله وين وزاره الصحه 💔💔	0.5
271	الله يجيرنا وجع القلب اللي فجاه	0.43799999999999994
272	Bb بكل شويه يفصل	0.45299999999999996
273	قدر الواحد مبسوط ومتفائلnعلي قدر تحصل ليهو حاجه تعكر ليهو مازاجو وتخرب عليهو حاجه 😢💔nاحباط	0.547
274	ياريت عنده كلمه حلوه يقولها جو الترهيب والتخويف ده بلاش احسن لمصلحتنا كلنا يعني 🌹🌹	0.397
275	حانق سيدي الحكم احلامنا تدغدغ النجوم لتضحك علينا العالم	0.47
276	الواحد مكسوف يشتم الكليه ومصر عشان الموضوع بديهي وروتيني وممل فشخ وهعمل انفولو لنفسي فضلت اتكلم عنهم تاني	0.516
277	اللي جالس يتحلطم ويقول منتخبنا يتاهل المهمه مستحيله يجي يزعجنا متي فاز المنتخب باذن الله	0.426
278	لازم يوضح ناقم وحانق المجتمع	0.484
279	الناس تصبح كلام حلو ويخليها مستانسه وانا تبن الله يشلهم ويفكني منهم	0.6609999999999999
280	tzr وجع اكره هالنوعيه همج	0.672
281	فرض الصرخه الجوامع وازعاج الناس وبدون احترام لالله لخلقه نقترح الجوامع يصرخ يصلوا الناس شارع يختاروه للصلاه	0.726
282	اعدام مصر انقلاب عسكري كامل الاركان لازم دم وظلم لاي المهم اخويا واختك ايديهم حنقعد نتفرج عليهم وهم بيذبحوا فيهم	0.823
283	ايه والله الشعب مسؤول ورا هالقرارت الظالمه الناتجه حكومته مانقول الله يجيرنا شر هالفتن	0.6609999999999999
284	ارتفاع حصيله القتلي اشخاص شجار عائله العطاونه بحي الزيتون قوه بالله ليله لطيف غبره عليهم ربنا يرحمهم	0.484
285	hoda ياراجل انت بتجادل وخلاص بيجبلك حقائق تخزق عينك ولسه عندك حياء وبتراوغ وبتدافع الكدب والتزيف الله ينتقم منك امثالك	0.8440000000000001
286	وش اسعار الخدامات زادو الشهر nزادو ميه الله ياخذهم	0.667
287	تهور ياعبدالرحمن نشر الصوره جريده امارتيه	0.297
288	af والله ماكلب غيرك ياكلبه	0.894
289	انا رايحه اعمل عمليه تاني عنياnادعوليnوقلبي وربي غضبانين يااللي تفرط ارضك	0.6559999999999999
290	مئات الالاف المسلمين انحرقوا احياء وذبحوا وشردوا بورماحوالي بخطر التطهير العرقيبس سا ڤا مش متاوله فينا ننفعط ونقول كربلاء	0.75
291	حد بيعمل غلطه كبيرهوالطرف التاني يبقي مش عارف يامن للتعامل تاني يقوم اللي غلط يزعل وعايزنا نحيله بتخلونا نندم اننا بنرجع رغم غلطكوا😡	0.652
292	غيره وحسد وحقد تركيا اوك فهمناها بس انو يمنطبل لاسيادكم منكون مشردين هاي انساها اللي مابيعرف معني الكرامه عمرو مارح يعرف شو يعني حريه	0.591
293	اتنرفز اكل اشياء حاره مالحه واحس مزاجي يتوازن	0.355
294	اقسم انني بحاجه ماسه للرحيل الفوري بقعه الكوكب هشت ارواحنا سقف روتين ممل طيله السبع السنوات الاخيره تذمر	0.591
295	تيران وصنافير مش سعوديه دي اسرائيليه الله ينتقم الخونه	0.8390000000000001
296	الخوف الاسلام والتضيق امرا يطاق ذاكر نائيك ارهابيا كلنا ذاكر نائيك zakir naik iamzakir Isupportzakir	0.588
297	جريمه قتل اربد شارع الحصن حدا عنده معلومات	0.303
298	الازعاج بالعماره مو طبيعي جني قاعده بحضانه	0.565
299	انا شخص اكرهه يشوفني ادخن اشيش موب خوف منهم بس نفسيا مابيهم يدرون شاء الله اكسر رقم هالشخص	0.33299999999999996
300	واحفظ لسانك ليا طال الجدال يستفزك ويعميك الغضب وتقوم ترميها وقت انفعال وتجيك الذقن والا الشنب	0.25
301	غضب شديد رضي مفاجئ احساس هائل بالوحشه والخوف حزن رهيب ينتهي ويبدا بعده بغضب شديد هرمونات	0.7809999999999999
302	تخيلي قايلتها ادخل الاختبار زين ذبحتها 😤👊🏼	0.484
303	بنات محب النهارده ماشين يفرقعوا صواريخ الناس	0.297
304	النهارده استغفر الله العظيم يارب مكس جوع عطش جو حر نار اللهم بلغنا اذان المغرب يشعر بنفاذ صبرها	0.6940000000000001
305	لان بقولنا بيعه زال الحقد فجاه فاستشاط غضب يريد يعود الحقد فقلنا الناس شقي وسعيد	0.625
306	انتو شركه بنت كلب المصريه للاتصالاتn😡	0.9329999999999999
307	شي السعوديه محد يتحكم دوله تقود ولاتقاد فهمت	0.531
308	jamal المفروض تاخذ حقك بيدك المخنث المسمي امير بدل البكاء	0.706
309	الواحد يتمني يعيش بجهل وحاله حال لان الكم الكبير الكذب والكره مابين الاصحاب صاير يتزايد الله يجيرنا	0.6759999999999999
310	ظاهره المصري اللي بيفرح اوي حد مش مصري يشتم مصر المصرين لازم تتدرس بجد	0.212
311	احس بالوحده الكل يلعب هورايزن وانا لوحدي حسد	0.33299999999999996
312	قاعده اعيش جو غريب قرف اشمئزاز غضب ذكريات مخيسه لناس تافهه جو اختبارات يقرف	0.75
313	فلوسنا واحنا حرين وش دخلكم يامطايا المجوسصفقات تجاريه ضخمه ستعود بالنفع المجتمع السعودي بالتاكيد وموتوا بغيظكم	0.672
314	الراجل ده رخيص لدرجه اني قرفان حتي اشتمه الشتيمه قيمه قرف واشمئزاز مش طبيعي تيران صنافير مصريه	0.924
315	مش عاوز اشتم البدري علشان رمضان بس والله وصبرنا يارب	0.691
316	يقولو مو عاجبك اطلع برا فين اروح بالله وطني امير يعتدي مواطنين	0.6970000000000001
317	ليه ازعاجه😅 وفين المزعج الصوره😄	0.152
318	الحجيم غاضب	0.879
319	طبعا زعل واستاء الاسلوب المضيف اعتذر بس خلاص حرم يسافر وبقي يحجز فلاي دبي اقل راحه وخدمات وتقريبا السعر	0.514
320	طالع هالنتفه شي يقهرني بيقول مو حلو وبس بيمدح غيره 😡😡	0.515
321	ملعون ابو احتياجك لشخص مش محتاجك يشعر بالاحباط	0.7340000000000001
322	ايه النرفزه اللي الڤديو ده عملهالي انا بقالي فتره بارد لكل سياسي بجد اتعصبت فشخ خرا والله	0.85
323	مره ماما هزقتني قدامكو الشارع وفضلتو تضحكو مش هنسالك ده قلبي غضبان عليكو سعتها اختي واخويا بيحبوك وبيقولو دمك خفيف	0.359
324	عيل صغير ساب الشارع كله وجاي يفرقع بومب جانبي كنت هديله تلاتين قلم وشه بس امه واقفه جنبه وبتضحك	0.521
325	اللي طب انتي بعتاهولي ليه والله مسكت نفسي بالعافيه عشان ماردش معرفش جابت الاصرار والعشم دا منين	0.652
326	اولا بصفتنا جزائرين نعتبر الاعتداء الضيوف عيب وعار والجزائرين يعتبرون الزمالك والاهلي فرق كبيره	0.43799999999999994
327	فاتكم ابوي يعطي الريسبشن بطاقه الغرفه انتقد الفندق انتقادات لاذعه اه ياحلوه ههخخ	0.27399999999999997
328	وحده تكذب نفسها والدليل قلت البدايه اني اعرفني والحين هذي المعلومه قلتها نفسي	0.409
329	انا عشان متوقع عارض ضغط عصبي قلتلك موضوع العصبيه والنرفزه الزعل ده	0.484
330	الله ياخذني قاعد يجيني خفقان قوي لاني ماكلت زين	0.43799999999999994
331	اتمني اعود طفله فلم يعجبني الوضع اتنيلت كبرت	0.359
332	اخواني يحب يزعج اللي نايمين المهم شوي لقيته نايم وازعجته ازعاج بسيط وهددني بكره يصحي بينكد بنومتي	0.391
333	اوقفوا زواج طفله نجرانnاوقفوا اغتصاب طفله نجرانnهذا الصحيح	0.735
334	كميه اشمئزاز عظيمه للشخص اللي يحس محور الكون	0.565
335	طول مااحنا مابنرحمش ماننتظرش الرحمه ربنا الراحمون يرحمهم الله يشعر بنفاذ صبره	0.5760000000000001
336	الاخر ليوم الدين زيك زي الباقين يشعر بالاستياء	0.609
337	اه يابنت الكلب ياسعاد يانكديه خلي لؤي ومدحت جمبك بقا الفتره الجايه 🤣🤣 يشعر بخيبه الامل	0.758
338	طيب انا مبقتش بغضب اطلاقا بقيت بارد لاقصي الحدود جنب ردودي البارده شخصيه خرا	0.359
339	انا اهل الحكي والوقت وازعاجه nيا كبر عقلي ويا صبري ويا طيبي	0.303
340	يا فرحه داعش فيكم انتم عرب انتم وش تقول الناس عنكم حيلهم بينهم انتقام الهي الموصل يقول مراقب الشعب الخليجي يرفض مقاطعه قطر	0.682
341	اشعر خجل اتذمر وربي دائما يتفضل	0.191
342	رحت دار الايتام اتبنيت انفجار صغير	0.32799999999999996
343	لي يومين البس خاتم عقيق وحتي اللحظه يعلق احباط	0.33299999999999996
344	نفسي حد يقولي رمضان احلي بيك 😤😤	0.188
345	كانها فرقه رقص لبنانيه هه قبحهم الله فرقه الشيطان الراقصه بصوت الحمير	0.682
346	ايه الثقه دي يافندم طب جايز بقا مش اكيد	0.371
347	قرف وزهق وملل ومشاكل وكله تعيس ومحدش عادطايق حدواغلب الاحباب اتفرقواحباط وعدم الطموح للتفكير اصلا اقسم بالله حاجه زفت ليله فرديه	0.75
348	هيجي للندم سوء الظن وعدم الفهم ده اتمني يومها افتكر ضيقي وغضبي ده ومندمش شخصيه تستاهل هتفهمني لوحدها	0.484
349	وش هالاعب الاستقلال رقم واضح انهم جايبينه المخبز سيده للملعب	0.353
350	اعتراض سعد تري يحل غضبي ☹️ خلنا صلوح	0.672
351	فولورز ليالي رمضان مره بصيت وش اصدقائك وقرايبك والناس ال عاملين نفسهم بيحبوك الكدب وقلت لنفسك انا انتمي لهؤلاء الحمقي 😡😂😜	0.469
352	يقتلني مزاجي العائم الاشخاص احبهم احبهم تاره تاره اخري اشعر نوحوهم بغضب حاد	0.609
353	كنت تود الصراخ بصوت عال وعاجز تماما النطق باي شيء ترغب بعناق طويل تجيد سوي مواساه نفسك بعناق وساده	0.515
354	ازعجتونا غريزمان لاعب عايدي nمتخاذل النهائيات لاعب مايبين nافضل موراتا ولوكاكو nn غريزمان يطلب سعر عالي الفاضيnnMUFC	0.424
355	ملعونه البدايات اللي بتخلينا طايرين الفرحه لفتره محدوده اوي ولما نوصل للنهايه نكون فقدنا الشغف حاجه ملعون جمال حاجه حاجه	0.685
356	حسبي الله ونعم الوكيل ياتميم شمت فينا الاعداء والحاقدين وسعيت الفتنه وجعلت ناس حاقدين يسعون بالفتنه الشعبين ؛nتميم الخاين النذل	0.857
357	الثوره مكمله الياس خيانه لسه اخوك جوه الزنزانه	0.484
358	يخلون الواحد عنده اعصاب يخلون عنده زقق بس زق	0.565
359	اهو القر ده سبب الترم التالت	0.606
360	عمري حبيت الضغينه الفرقه بس مش قادره اخبي سعادتي بقطع العلاقات قطر بكرهها قلبي	0.455
361	oo والله مارضاها بس انتم كمان خفو شوي	0.406
362	asfor اقسم بالله حاجه تتعب الاعصاب ياشيخ 😡😡😑	0.682
363	التستر العماله اليمنيهnواذا قلت اضروا المواطن والبلد اتاك يقول خلهم يترزقون الله ليه الحسدnوحقيقه الامر انهم متنفعون التستر عليهم	0.5
364	شدخله الزق يفطر بينه ربه ويمكن مو مسلم العامل الله يكسر يدينه ويسلط اقوي خلقه	0.742
365	المسربات الاماراتيه ثبتت تضر بالعلاقه دول الخليج وتنذر نذير شؤم لازمه تحمل ظهرها فتنه تنطفيء نارها تسريب سفير الامارات	0.5429999999999999
366	يخرج الناس ويقول بلاده تتعرض لمؤامره كونيه ولد رحم الخيانه الله	0.5
367	mohamed ashraf خلاص اتبرينا 😂😂 وغضبانين nالعره بتاعت الاطفال	0.621
368	بت مش ناقصه رعب انا 😡😡nتثبحي خير وسلميلي اللي وراكي 😘😘😂😂	0.33299999999999996
369	تهميش النساء والتضيق عليهن استفززاز مفروض المراه تسوق بدايه اختراع السياره بس الاغبياء اقرفونا يامحمد سلمان المجتمع جاهز للقياده	0.691
370	اعد اندهش قبحهم وسوء الادب عنوان لمن يفتقد التربيه	0.565
371	سبب تاخر وضياع صفقات لتشيلسي مارينا	0.484
372	الملعون صدام حما الكرسي باستخبارات شارع وكل بيت وازلامه باقيه تقتل فينا ولاتستطيعون حمايتنا منهم ياجبناء الكراده	0.85
