	Tweet	Valence score
483	disney animated films remade live action reanimate	0.182
484	brilliant amp clever always delight	0.54
485	thnx fan	0.469
486	happy birthday	0.594
487	un fu ing real glad live uk right heart aches british cousins	0.121
488	ah see clever ruby nodded head putting hands sides smiling yang n❝ hehe since	0.406
489	happy birthday baby wish happiness liife☁💙✨	0.8590000000000001
490	watch eclipse astral valley longest time totality across country thankful	0.6559999999999999
491	good morning family took time wish mom happy birthday thank love blessed	0.75
492	bless friends burst bubble happiness amp replaced contentment necstasy unstrucksound pure bliss	0.8440000000000001
493	trere meet cute ccenes beautiful young people accidenta ly start eating cruller	0.391
494	codes lyft codes got em use oath great deals loveislove	0.23399999999999999
495	happy worldfringeday think appropriate year perform first time	0.547
496	wow guys truly rock got transfer deals spot well done credible concise spoton brilliant	0.6970000000000001
497	hilarious baby buffoon trump provides evidence nothing new though eyes prize stop nazi based admin tracks	0.33299999999999996
498	got channel roku invader zim playing	0.32299999999999995
499	friends attractive grim comparison lol	0.375
500	stop believin came car almost started crying else misses glee glee	0.43799999999999994
501	started reading made no sense kawai left	0.29
502	much excitement rome time next week getting ready burn turn red	0.7659999999999999
503	worry steals happiness robs energy success quote bertmartinez	0.344
504	happy happy birthday hope day awesome drink two five	0.7340000000000001
505	laughter instant vacation ntake vacation vacation laughter happy alenanaron lifecoach positvity	0.75
506	bright side work pals treated spotty dotty cookie	0.42200000000000004
507	best thing australianninjawarrior tonight watching failed attempts bomb slider hilarious laughingsohard 🤣🤣	0.6559999999999999
508	skillroads ai resume creator take risks win happy lose wise wisdom success	0.49200000000000005
509	tommy phenomenal smashed ajjdin mixes hilarious awesome 😜😂😂👍🏻	0.578
510	hoping giant ice broke cool ocean bring back great barrier reef optimism amirighttho sigh	0.344
511	looked like sea weed version cousin adams family reaally tall	0.5
512	keep getting worried amount plastic gets thrown away atm panic enough environment already	0.109
513	tokyo nfear death much optimism	0.203
514	proud father mustache babystache adorable newborn	0.848
515	feel bad people understand sarcasm think mean really hysterical amp realize sad funny	0.23399999999999999
516	things get nervous excited prayforme	0.281
517	feeling adorable walmart pajamas jennimiller jennimiller louiselinton	0.662
518	days better others ☺️ life days differentisbetter different happiness sadness tired poorly sick hurt pain health	0.313
519	hello everyone morning sun rising dominicanrepublic hope great day today keep	0.843
520	god way said line amazing lovedannybmiller robron	0.578
521	banner look seats aac tells otherwise good	0.439
522	suddenly want middle chaos feel wonderful sense sound feet tired long stretched silences vss	0.359
523	dc young fly hilarious man	0.545
524	good morning ❤️ start every morning waking thinking things grateful goodmorning	0.591
525	chainz nigga	0.348
526	thank much promila aunty	0.6559999999999999
527	remember miracles happen like time catherine aragon died completely not poisoned wow inspiring mondaymotivation	0.484
528	billy joel huge danger brave inspiring	0.359
529	thank sending random kind people life need smiling grateful	0.6970000000000001
530	greece travel anywhere arround europe next time comes meet	0.6559999999999999
531	accept challenges feel exhilaration victory george patton	0.281
532	late dinner dad fam mountains appetizer consisting pop tarts coffee delightful	0.75
533	laughing crying bc life shit show	0.172
534	loving	0.813
535	happy birthday ayate❤️	0.594
536	feel hungriest nthe night start new diet hungry food healthyeating trying new funny	0.266
537	mean see tge point lively hood really ones complain	0.17600000000000002
538	little donnie heading jail rejoice	0.409
539	good praxis	0.313
540	chases away girl matlakala	0.364
541	missing look forward seeing bangalore soon	0.47
542	call camel no humps humphrey joke writerslife hahaha wednesdaywisdom	0.6
543	joy comes stop choosing circumstances make miserable takes courage create joyful life	0.53
544	well thank sincerely	0.529
545	smile princess looks good	0.621
546	meditation taking garbage tuning thoughts need embracing true self yoga love smile	0.484
547	one door closes another one opens opportunity growth optimism	0.435
548	waiting fv live session excited happy bdw sings lots songs us session	0.688
549	strapless wedding dresses look awful people njulianne hough looked great 👌🏼	0.348
550	brilliant music makes	0.667
551	future bright give 🙊about past rickross deadpresidents tuesdaythoughts	0.21899999999999997
552	watching clips bed actual legend never fails put good mood comedy legend love laughter bedtime	0.6409999999999999
553	amazing problem spotted huge privacy issue tractag sharktankau	0.188
554	happy anniversary great day	0.625
555	hetero guilty pleasure	0.547
556	saying mountain verifiable evidence says otherwise fake news well surprise	0.281
557	dry overnight newmarket cool sunny start set fair ladies day good ground	0.469
558	soo excited lost village ✨😎🌈🎪🎷🏕	0.758
559	hello everyone sinong excited na live shows hahaha worry 😃😬	0.625
560	good morning blessing see another day read hope great morning	0.7190000000000001
561	everyday stretching elastic bands ready practicing magic entertaining	0.439
562	madly love love food lt lt lt fuckthatis	0.563
563	laughter strengthens relationships women attracted someone ability make laugh	0.561
564	supportive friend	0.483
565	got mins get work	0.266
566	turned world smile take heart kiss	0.688
567	today love life moved 😍😉😘 happy excited	0.968
568	happy tuesday bren stopping wish great day ahead filled love smiles 😙😙 love miss	0.7659999999999999
569	love swimming reason love meditating feeling weightlessness	0.606
570	glad despite weeks mia still talk idiotic shit nturn around bright eyes	0.32799999999999996
571	ngi iloveyou	0.484
572	wife look adorable adorablewife adorablewedding adorablehoneymoon adorablejet adorablejob	0.529
573	santorini beautiful	0.652
574	witnessed pure beauty ft lauderdale solareclispe	0.621
575	lost touch focusing lot noise background anything great school anymore hahaha	0.275
576	listened cusec talk inspiration writing conference talk tornado laughs	0.516
577	yuko best known cheery personality dimply smile prominent squirrel teeth hates ballons oshimayuko	0.5
578	animated bts cool ok im cryin djdndjenns	0.242
579	much price poster sexy man sales clerk mirror sir laughoutloud	0.621
580	watching senator adeleke joyful dance steps morning got rolling dude bougie	0.672
581	take recent yatra security forces done wonderful job fighting terror also made supreme sacrifice civilian turn	0.23399999999999999
582	enjoyment seeing thing ex happen karma whatgoesaroundcomesaround	0.6559999999999999
583	going see airport	0.435
584	dino making fool ajekun iya stunt hailing bereaved person got chance joyful abuse	0.23399999999999999
585	confused inner fujoshi screaming like trying hard not smile laugh	0.516
586	another cup coffee cookies smart intelligent brilliant best attorneysatlaw god made us happy	0.855
587	wear smile one size fits inspire simple simplethings motivation health healthcare relax goals	0.672
588	yaay finally brave enought comment vlive	0.516
589	adam sandler actually super hilarious amp movies funny amp heartwarming	0.7340000000000001
590	congrats krishna sir	0.609
591	pope ndisclose fatima prophecy command ngod angry nplease disclose prophecy ni blessed god daughter	0.172
592	puppy adoptions happy pics please share exposure put word good adopter prospects	0.578
593	get origin tipping	0.469
594	lyft app giving use free enter code dusk love great deal save	0.484
595	could pick no trouble picking wanted	0.375
596	looks like going amazing season cheer	0.516
597	even understood happening feel pang sadness whenever parted firstlove bliss books lovehurts	0.172
598	fave country bumpkin drum roll collective daniher family hillbillies clampetts yokels guns superstars afl	0.371
599	snap chats get day words inspiration blessed ❤️💕	0.7659999999999999
600	nice hear birds chrip instead chirp 🙃🌚	0.32799999999999996
601	loss loss lesson appreciate pain blessing jay jayz smile	0.32799999999999996
602	adorable mnuchinwife thinks government mission louiselinton	0.32299999999999995
603	lyft code gives zoot carriage house glad lyftlife	0.306
604	smile promise tomorrow next day next day endless possibilities focus live happiness	0.758
605	priceless love smiles	0.531
606	happy birthday beautiful pussy	0.5
607	simple wallpaper ever	0.53
608	jr lawyered wrong folk aint bright	0.25
609	seriously best turn blues ever seen amazing	0.75
610	ready start day practising daily meditation today focus gratitude many things grateful	0.597
611	dont forget eat dinner nunna	0.406
612	btw lunch included ticket price yummy food	0.5
613	cyclist slams breaks pace traffic lights slam car breaks amp tell careful nearly ran cussing charming bulwell	0.266
614	give credit bringing chocolate milk 🙏🏼 grateful	0.563
615	even worn attention grabbing bright green jacket	0.266
616	best thing bossbaby film wizard alarm clock lotr quotes	0.364
617	daughter husband kids caught boatload red snapper amp mackerel port aransas enjoyed fish feast delicious	0.6970000000000001
618	made chicken tikka masala cauliflower amp peas tonight delicious even get chance snap pic delicious	0.5760000000000001
619	fear going get truly badass villain madison villan us cheering clarks lol	0.484
620	one twins sleeping next tried cover laughter shook hard woke	0.484
621	awesome news blues	0.534
622	got striked awesomeness blinding people glory nosleep	0.609
623	looks like working	0.203
624	idiot ni yen sorry no one asked kill joy	0.32799999999999996
625	thank much keep gettin excited kid ur bday feeling	0.8590000000000001
626	definitely agree	0.391
627	punt bunnies bunnies punt love laughing whoisstevesmith	0.545
628	want fast forward part day take nap work cheer	0.266
629	beautiful day lord made let us rejoice amp glad amp rejoice hillary not president god bless potus amp united states america🇺🇸👍	0.591
630	wanna okay nlike know smile giggles hot diggity dang mask life would swell	0.258
631	blessing crap people something	0.406
632	love getting hours sleep getting woken horrid allergies oh good morning world allergy wonderful	0.281
633	need hair done prob next time good morning	0.433
634	welcome shy guys allegiance asking plant seed seem sexual paper mario papermario game notsoshyguys sexual funny	0.43799999999999994
635	happy birthday miss tons excited back florida hear turkey 🌮dates 💛🎉	0.703
636	cat daddy cats love instagood photooftheday beautiful cute happy fashion follo	0.609
637	money cannot buy happiness ever truly happy no money	0.172
638	working kitchen table whirring next working facebook stuff printer stimpack bliss	0.563
639	makes feel joyful	0.42200000000000004
640	enjoying stargatesg 👍🏼😊📺 stargate sg watchcomet comettv syfy scifi sciencefiction tv freetv antenna enjoyment	0.597
641	best customer pleased inform order sent today butterflies excitement technojoy music op lt	0.561
642	got audition lead role sagfilm actor moviestar awesome happy rt	0.8909999999999999
643	good morning well miss jordan cheerful day	0.688
644	good morning amy smiles good fan ☕☀👚👠😎😘	0.7190000000000001
645	share jolly cheerful character makes unique	0.688
646	deeply struck presence expressions amp soul penetrating performance lost bliss ninnukori	0.677
647	whip cake batter cookies amp throw bakewell frangipani made almonds	0.516
648	new instructionalcoach world would love know fave resources high school new ic nervous excited	0.563
649	robert called make sure awake night class	0.172
650	geraldo large effortless intelligent entertainment fabulous fun filled start hugely lucrative franchise praisefox	0.47
651	see smiling steam coffee cup	0.6559999999999999
652	happiest moments life not actually spent laughing smiling whole time many people around jonaxxbbtwkab	0.531
653	heehee point happen simultaneously disappointing	0.212
654	noodles tea nyummy yum yummy ddlg abdl chgl noodles	0.6559999999999999
655	happy birthday twinn 💓😘 great day love ya	0.8029999999999999
656	remember kid flipped bottom shirt make pouch put snacks times snacks	0.43799999999999994
657	casper wyoming witness totality 🌝🌚 amazing eclipse	0.7340000000000001
658	look little guy connecting magical self nwhat keep life magical magical	0.563
659	amazing grief anxiety joy pull heart time highriskpregnancy bedrest	0.344
660	remember watching talk show class day charlie hebdo aftermath guests lively debate religion free speech	0.266
661	sounds delightful	0.7190000000000001
662	struggled figure lightning works struck laughing lol	0.563
663	fashion wear tight pants see camel toy lol fashion girl girl pants fact	0.5
664	featuring grilled halibut lime basil crust yellow tomato lobster coulis yummy seafood	0.563
665	people need learn smile laugh 😂😂 live life	0.606
666	excited tonight actually feel bit sick	0.625
667	happy tuesday gray ❤❤ excited	0.7340000000000001
668	able sleep boxers probably one best pros comes guy breezy	0.53
669	lol nah subscrib pm pay day thus anada pm lol stream use de app using ur data smiles	0.516
670	makes happy makes smile laugh much breathe love long live ff	0.816
671	formula happiness rather inertia elated	0.594
672	detest living west coast scotland bigoted sectarian shite watp lowlife look norn iron cheer up🙄	0.25
673	needs alarm clock excited puppy jumping every morning	0.672
674	welcome mpsvt delighted grateful mpsvt relationships	0.652
675	happy year anniversary amp shawty❤️😭🌸 amazing year together	0.9059999999999999
676	officer hero dogsofinstagram adorable doglovers	0.532
677	bunch sad kids trying cheer	0.121
678	successful moment start toward laudable goal jbenson success quoteoftheday happiness	0.629
679	eherium make everybody happy	0.515
680	yas bret always making laugh ily	0.629
681	wow really believe four years already went four years jeez miss big guy yearswithoutcory corymonteith glee	0.344
682	no matter find you’re always heart forever mind nlove endlessly cory yearswithoutcory glee	0.484
683	man laugh silly family amp friends enough life laughter goofiness silly 😂🤗	0.75
684	realize start college literally less month hahahaha fuck wanna carefree teen forever tf	0.156
685	pleasure hope useful happy keep conversation going	0.625
686	looking lyft promo code use jox slurping turtle pleasant agreeable	0.344
687	enter code free lyfts trix telegraph shapely sparkling	0.359
688	due historically long bond dogs humans dogs evolved understand human laughter feelalive	0.359
689	holding close wrapped hands around shoulder holding smiling still living ☺️	0.5
690	best believe best version best theonlyyou iinspiredu	0.424
691	felt like lost soul front shivering ever nowordstodescribe emotional beautiful festival aufoindelarue	0.391
692	duna mean mate delight	0.47
693	wonderful morning best friend house work writing eating delicious fresh bread amp cake amp drinking fresh ☕️	0.79
694	stuff going houston crime spend time bullying homeless wonderful	0.313
695	amazing watching various news outlets showing mixed crowds ppl watching eclipse no racial tension msm hide	0.625
696	nobody tough life everybody feels sadness sometimes pretend smile	0.094
697	always laugh cheap medicine	0.6409999999999999
698	best picture ever seen beautiful happy	0.828
699	not eating lasagna dinner tonight wrong	0.22
700	hello jillian amp jc nice wisg betty blessings us wish wonderful tuesday	0.7340000000000001
701	haha harsh funny depends jones get jones fought osp would lost dc imo	0.452
702	im hard understand personality energetic joyful mind often times wanders darkest places	0.242
703	coming saturday qually race sunday wait excitement needalewiscap	0.813
704	probably way converse sounds funny suppress giggle	0.563
705	hope come yay central accom list plse lone gal trying avoid taxis history joy	0.40299999999999997
706	author copies landed australia agent soon able hold one flick excitement stonecircle	0.75
707	bertolacci join genoa dry loan no option buy done deal sky last gone rejoice	0.516
708	chicken stuffing going crockpot din din getinmybelly	0.371
709	new lyft user use code get credit invites hey coupon clippers cheery lyftnow	0.266
710	want slap	0.273
711	person no longer laugh time others laugh thomas szasz humor merryheart	0.344
712	happy birthday one many founders fabulous company blessed tuesdaymotivation begreat	0.667
713	rewatching rkellys trapped closet series 😂😂 classic hilarious	0.563
714	amazonprimeday basically new favorite holiday gps watch food storage pet toys books acquired happy shopping	0.7879999999999999
715	inspiring see ceo denouncing trump response charlottesville zero risk	0.45299999999999996
716	happy birthday mamon	0.565
717	tu haces reir make laugh laughs friends jaja haha	0.703
718	﻿such serene let loose breezy weather thoughts countless moment	0.49
719	woohoo enjoy claire happy tuesday	0.645
720	home grab cheer check sweet early bird deals safe free day	0.516
721	also wear whatever hell want	0.42200000000000004
722	mom saw ur insta ur picture black white but☝ nice ur smile winner💕💕🌸🌸	0.625
723	temp dropped sky dark birds went crazy pdx enjoyed solareclipse amazing	0.625
724	lost many things earned many grateful	0.545
725	yaas scotty sinclair wonderful magical	0.7120000000000001
726	scrolled back gc missed earlier man funny 😂😂 hilarious headass	0.773
727	added copy candide local little free library amp guy grabbed literally seconds later optimism bestofallpossibleworlds	0.485
728	know like whenever see smile feel happiness around💕	0.848
729	spirit joyful nature soul joyful john roger joy soultranscendence	0.5
730	seriously considering takeing day stream day really need streaming take day	0.545
731	lady singing really loudly headphones making everyone giggle train journey smile	0.547
732	god bless hong kong ex	0.455
733	rejoice always pray continually givethanks circumstances god’s christ jesus thess joy	0.547
734	good morning today feeling lively goodmorning happy lively	0.8590000000000001
735	weathly something money goodmorning bless guidelife usa uk ksa	0.545
736	love instagood photooftheday tags photoeveryday cute picture beautiful followme happy follow fashion pic picoftheday	0.5
737	yes man	0.43799999999999994
738	nothing better clear head smiles round	0.645
739	love bad without baekho sure without minhyun good minhyun good wannaone	0.47
740	say money buy happiness retweet happy million dollars	0.379
741	first class day amp hottest professor god good	0.727
742	cleaning coffee wear decanter balls therapeutic sparkling	0.32799999999999996
743	never underestimate might little voice reason good believe rise communicate respect love everyone	0.578
744	use avid media composer editing software start sony vegas premiere advice good luck mate ✂️🎞️👍	0.419
745	happy birthday beautiful 💞🌼🌻	0.652
746	today selfcare beauty amp laughs kung fu panda wellness joy laughter selfcare therapist philadelphia	0.606
747	eclipse boring check shows boring	0.266
748	innovative way admin see going classrooms leadup awesomeness	0.621
749	know people refer hair “lawn” mean right	0.33899999999999997
750	dont worry need guess koros drawing	0.391
751	carlsbad rouladen one delicious hearty home style dish stop let us know like getdtl ldnont chaucers marienbad	0.406
752	brilliant chase course tucker flippin jenkins cheering like mad top job	0.485
753	heart one person also cheerful may contain pain people francesco cheerful love people change god	0.344
754	instead asking blessing god father remain engaged pilgrimage remembrance never get tired spiritual pilgrimage	0.563
755	without laughter life planet would intolerable	0.531
756	oklahoma south carolina idaho louisiana see fall excitement	0.758
757	pleasing color palette	0.5429999999999999
758	looks fun cant wait watch	0.703
759	well done year leavers concert today amazing confident funny notadryeyeinthehouse	0.6940000000000001
760	oh yeah feels good alive alone joint thank god excitement ☺️☺️☺️	0.922
761	daysofjoy laughter brings much joy good ❤️ laughter laughterishealing laughterisgoodforthesoul	0.813
762	lol awesome moments amp also shared blogger friend mine	0.578
763	joy okay looked really breathless stage	0.203
764	happiness product effort make someone else happy gretta brooker palmer	0.574
765	much cheerful around	0.636
766	need sparkling bodysuit no occasion case emergency sparkle suit	0.469
767	love love youu thanks smile motivates keep going blessed	0.871
768	sometimes create heartbreaks expectations love prevails fear departs learn grateful moments quiet	0.375
769	thank guys pleasure honor work expedition ‼️👊 🏍️🌍	0.688
770	see truetwit nwho smiling brightly nwell reckon cool nand reckon rightly	0.609
771	lmao yass serious love triangle 😤😫😶 cheering suhyun tho wait	0.45299999999999996
772	today wanking target long sexy tongues nthat fetish long yummy tongue nif girl want sent tongue photo love	0.594
773	haha sent sext vicar holy holy twist bad fun joy laughter n👿	0.594
774	good news ten weeks friday pretty good day carefree	0.547
775	happy winning wednesday day day new possibilities keep pushing keep head live love laugh reachforthestars	0.672
776	watching subnatica fun funny igp hilarious funny omg amazing nice hilarious	0.706
777	woke great mood ready get back work	0.813
778	damn dave chapelle new netflix collection fucking hilarious love sm	0.688
779	eahelp mcmalveiro hi miguel awesome thank much updating us claire	0.7340000000000001
780	dont even feel like talking someone suddenly comes someone spend hours talking laughing cheering	0.609
781	myatt amp smith open batting first great start	0.516
782	would willing bless singlemom blessing generosity gettingbackonmyfeet preschoolfees	0.42200000000000004
783	girls facebook cheering fact chyna got restraining order rob bc revenge porn thing	0.266
784	choose someone makes laugh	0.6559999999999999
785	btw brilliant	0.563
786	always beware racist liberal smiling face emmanuelmacron makelove makebabies racist	0.125
787	congratulations jo fantastic years inspiring	0.691
788	thread hilarious	0.615
789	psalm nfor lord takes pleasure people beautify humble salvation	0.37
790	amazes many useful videos youtube everyone sharing knowledge amp making money wonderful	0.625
791	start end day thankful every little thing life come realize blessed truly	0.515
792	seems us bitter trials often blessings disguise oscar wilde quote blessing motivation	0.25
793	day month solucky blessed cloud ecstatic 👰😆🚘💞	0.818
794	seems like genuinely nice sweet person adorable	0.5
795	adorable	0.531
796	met new neighbor bonded another neighbor due eclipse blessing	0.6559999999999999
797	kid always hoped alien found balloon happy	0.45299999999999996
798	aware thar using hashtag eclipse spelled incorrectly solareclispe giggles	0.545
799	thanks happy sabbs hope talk lunch	0.578
800	somebody called president fucknugget 😂😂 idk laugh needed morning	0.547
801	fallen temptation brilliant show hilarious	0.6409999999999999
802	look forward next years con charlotte get darkhawk signed awesomeness	0.625
803	met cute virgo boy maine shared joints harmonized garden	0.43799999999999994
804	many years despised olives thoughts changed delightful	0.594
805	good truth jesus truth psalms lord merciful loving slow become angry full constant love	0.379
806	mind soul made substitute brothers near beautiful days found lost grabbed	0.45299999999999996
807	keep relentless eye goals perseverance joyful dedication unwavering focus get	0.613
808	hey andy van dyke thanks recent follow happy connect look forward next interesting posts	0.9059999999999999
809	always wondered feelings glad hear	0.672
810	thanks shoutout see team mortonpark thursday smiles amp laughter guaranteed	0.774
811	guys really disrespecting women moms still laundry	0.141
812	mcgregor clown 😂😂 hilarious mayweathervsmcgregor	0.565
813	whatever want want great love able make sacrifices quotes	0.545
814	hello need grumpy cat leggings mmmkay😂😍 adorable cute infj	0.42200000000000004
815	let start feels lover happiness loyalty truth	0.515
816	amazing pic	0.8170000000000001
817	apartment not sneak alcohol dorm room worry loud blessed	0.5479999999999999
818	happy birthday mom wonderful cake delivery youre blessed	0.6559999999999999
819	happy birthday awesome day keeping cape great	0.797
820	happy birthday machaa 🎈🎉🎊 stay awesome murah rezeki selalu 👍🏻	0.7190000000000001
821	thank glad enjoying	0.797
822	heehee chuckle saw actually get laugh n😀	0.578
823	leave smile	0.469
824	able treat queen things wants pleasing feeling	0.7120000000000001
825	keep watching videos took two door cinema club im sad good miss	0.25
826	beautiful day starts cheerful letting joy lord spring lt nnelly cruz	0.703
827	nobetterfeelingthan teetering right edge joy pleasure happiness bliss anticipation	0.8440000000000001
828	laughs back may act grim hate see upset	0.37200000000000005
829	awesome get emoji 😆😇😂😃support npm readmes readmes serious fun	0.484
830	next eclipse like deal nebraska relieved	0.258
831	fourth july holiday mind heatwave getting ha ngotta use mic nthanks giggle	0.594
832	oh love love love glee billy joel numbers	0.742
833	saw linkedin comment sent thanks message	0.594
834	every dark night🌑 brighter day🌞	0.485
835	cheering bench	0.5
836	rain dancing street rejoice rejoice thetimeofgreatsorrowisover	0.7290000000000001
837	thursdaythoughts richest wealth wisdom strongest weapon peace best security faith amp best tonic laughter	0.594
838	not watch lunch anymore laughing way much acceptable crazylady	0.6559999999999999
839	work good first half	0.297
840	lol never got part actually icsyv great show tears laughter	0.5760000000000001
841	many lead expectation rather example perpetually holding damocles sword staff head amp expecting joyful	0.212
842	mom puerto rican lively colorful	0.588
843	stuck rock hard place great	0.242
844	years 😭rest piece coreymontheith glee	0.047
845	day lord made rejoice glad 🙌🏿🌟 blessed favored loved	0.813
846	gonna meltdown	0.359
847	subscribe youtube comedy page greg offutt dmv comedy film skits humor youtube webseries laugh laughing lol thegoshow	0.33899999999999997
848	thanks following joyful day	0.778
849	baywatch movie friggin awesome funny delightful	0.7659999999999999
850	cold sores worst second smile laugh blood everywhere	0.156
851	yes especially love ramble chat love go topic like ten minutes awesomeness	0.677
852	follow ig asap follow everybody back followfollow followers addemup pointmagu good	0.32299999999999995
853	playful hardly stay one spot	0.43799999999999994
854	follow feed yesterday day gold trumpjr baffled	0.344
855	wishing well sir extremely straightforward jovial person	0.578
856	spread love means no matter hard life never stop smilling happy always	0.688
857	watching totalsolareclipse ur channels right amazing happening usa	0.6559999999999999
858	omg keeps getting better muggymike amp sam go back loveisland drama hilarious	0.902
859	happy birthday love 🎉🎁 hope best day glad met💕	0.8440000000000001
860	smile	0.53
861	right keep laughing always smile 🙂🙃😉 nnow wat heck deleted woke 😉😏	0.578
862	happy birthday hope amazing day	0.7659999999999999
863	pleasing see djokovic roar stratospheric level signs going reach	0.45299999999999996
864	wondered seek happiness inside cheerful	0.606
865	huge fan work tell baked guys came sausage party idea hilarious	0.613
866	lost happiness earphone 😖😟 nmy fav thing music 🎧🎵🎶 nab nhi soon paungi songs mei	0.125
867	rectify man must rediscover life released death row crime may may not committed brilliant	0.25
868	stay close people feel like sunshine may great secret joyful life wednesdaywisdom	0.5760000000000001
869	happy birthday continue great blessed see many	0.6409999999999999
870	good insights gap research optimism research experience david smith solentconf	0.28800000000000003
871	love comics hilarious	0.7659999999999999
872	blood sugar anxiety wrecking court like right made us late bc im fighting mom great good	0.156
873	kinda glad know people classes talk relieved	0.516
874	good place right happy wanted share positivevibes optimism followingmydream	0.955
875	joyeux anniversaire happy birthday bombardier inc	0.672
876	jon snow like cat lives gameofthrones	0.313
877	yes depression amp anxiety real bein grateful amp happiness ni choose wanna live life not disorder	0.25
878	it’s bit funny although you’re everything nsometimes no better stranger sing	0.529
879	words simply amazing people twist make say anything	0.563
880	wonderful day ian	0.531
881	one nothing else matter enter sandman unforgiving awesome songs	0.618
882	ever happy	0.109
883	first ignore laugh fight win gandhi	0.375
884	also yay awesome tx amp not sure makes sad ur leaving indy cuz not like ever hang lol	0.43799999999999994
885	angel said unto fear not behold bring good tidings great joy shall people luke	0.303
886	im gonna rejoice im gonna see jr aron	0.578
887	love watching bats evenings vegetable garden bliss happy urbanfarm	0.7190000000000001
888	nah jus love carni best food best music best gr vibes family amp friends pure	0.758
889	day lord hath made rejoice amp glad	0.797
890	happy tuesday hope amazing day proud amp blessed know make world better ❤️	0.903
891	yah last years sad take sort happiness	0.313
892	really sad news pleasure years best future	0.18600000000000003
893	mannerisms hilarious	0.484
894	remember first come fear blessing wooh	0.33899999999999997
895	smile never hurts anyone unless unhappy laugh spreads like flu except pleasant jabula nje	0.469
896	smiles great investment collect better feel nice smiling day goodmorning	0.773
897	although laugh act like clown beneath mask wearing frown tears falling like rain sky	0.065
898	throw near like octopus ni take compliment jaunty	0.43799999999999994
899	well funny cause know serious russian mafia atty	0.5589999999999999
900	choose mood weather going blessing rude	0.43799999999999994
901	scared thought lost another daughter tonight grateful otm❤	0.266
902	going bed dry clean hair blessing	0.545
903	good see smiling feeling positive hospital bed sbstdf tonight get well soon	0.529
904	like taking photos always unhappy find photos event funny	0.129
905	away followers whisky whiskyfun smiles humour giggles	0.727
906	less month get see concert already zero chill	0.469
907	never leave couch excited weary ❤️	0.6409999999999999
908	hours kip class blessed happy smiling	0.768
909	pleasure directory great way start exploring new opportunities	0.516
910	love gg cheering eo apink rv mamamoo jjang	0.5589999999999999
911	excellent jnr blues parents meeting tonite lots info given cheers all👍 futuresbright development baileyus excited 😃⚽	0.7809999999999999
912	forget choose sunshinehorses smile primeday	0.451
913	hope eyes camera records happy moments	0.578
914	another chunk antarctic size wales broke glee knowing humans deserve extinction climatechange	0.258
915	archives strikeforce champ ronda rousey chirp church mayhemmiller naked rip rondarousey twitter	0.32799999999999996
916	rumor wellendowed awesome truth big notsomuch know bunch gaypeople sowhat	0.33299999999999996
917	likes million people ha real popular	0.375
918	world communities leaders laughing america trump destroys america nonstoplies amp racism hatred	0.258
919	going finally start getting ready move☺️	0.531
920	no better way relax putting face mask bath drinking tea listening john mayer bliss	0.76
921	jordan helping arya hunt moth lifting get walls super adorable kitten boyfriend adorable hunting	0.7190000000000001
922	always laugh horror movies	0.484
923	sleep watch glee	0.294
924	complain rose bushes thorns rejoice thorn bushes roses abraham lincoln optimism flow nonresistance	0.281
925	pair smartphone lay spinning pair pieces smart playful washer iot	0.359
926	much anxiety pgr ecr community think sometimes forget phds awesome amp cool not bane existence	0.375
927	released two videos honer cory monteith finn hundson go wath link bio glee	0.344
928	may new update nanaman ang bloody crayons	0.379
929	man loves god visit important go church news	0.23399999999999999
930	wonderful experience trim star ⭐️ joileta made shopping wonderful experience helpful	0.677
931	adorable aspyn xoxo	0.484
932	get relationship hoe life make laugh	0.452
933	use word much need people may start listen	0.267
934	afford unhappy made far anything anyone going take happiness away	0.45299999999999996
935	movie day favorite today god love lil goth bean	0.8590000000000001
936	shocked well bc cheer another club swiss league…	0.344
937	woke appears either sinus ear infection week great start far	0.203
938	yeah funny sexy	0.657
939	welcome new follower wonderful tuesday	0.551
940	even though raining sun shine andrewgoldmani wisdom think philosophy knowledge life happy joy best	0.625
941	laughter creates positive aura amp transforms beautiful dynamic amp attractive person yoga yogalaugh	0.688
942	often give children answers remember rather problems solve roger lewin terrific tuesday	0.23399999999999999
943	brown waist coat no	0.364
944	stupidest weirdest thing people stupid upload online oh god good laughter ah 🤣🤣	0.42200000000000004
945	laughs last usually joke explained teamfollowback rocktheretweet	0.5
946	uploaded first article keep eyes open 😉💪👌 recipes nutrition gainz delicious biggestfan	0.7140000000000001
947	okay sad missing bubblegum ice cream today fair friends brought work	0.258
948	head anointed cup runneth pour empty cup delight love joy	0.75
949	oh art wonderful	0.547
950	moment laugh keep crying laughter	0.409
951	sadly not garden watch nigel nellie beautiful gardenersworld	0.40399999999999997
952	delight law lord law meditates npsalm	0.406
953	no alarm set long lie no plans tomorrow😍 blissful	0.828
954	beautiful thing nsmart nstrong nnice nhappy	0.594
955	happy man	0.6409999999999999
956	spent looking want look like kardashian give even give dad 😂😂 omfg😂😭😭😂 hilarious	0.485
957	may allah keep us safe providence may replace sadness happiness amp instill endless love heart stay bless	0.5479999999999999
958	could rn blessed friends support love everything thank enough 😭❤️	0.758
959	face elimination tonight mahoney roadtomahoney optimism	0.17300000000000001
960	heart stopping take breath away fun like lot justsayin laughing	0.797
