	Tweet	Valence score
563	know much movie sales amp forever future actors amp singers talking crap trump americans lost	0
564	coming depaul welcome week cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 pissed	2
565	always get annoyed unhappy way look pictures accept change face lol	2
566	trying not annoyed keep getting told lists things everyone list except	2
567	growl like dog see lifts gives space	0
568	salt bleach boiling water horrible chlorine smell across whole house ngood job	0
569	brought slight feelings irritation see obligated obliged want know right	1
570	spelled exactly makes feel better eat land line talking mom week impossible goodservice rage	2
571	left long time ago fact repubican party left repubican party long time ago shocking nonotreally	1
572	cry whenever call mico chan	2
573	ruining america false liberal slogan conveying resistance folk shrieking impotent rage losing bigly	3
574	new madden franchise league xb coming soon follow amp dm interested full team league st help decide rules amp rosters	0
575	pessimist sees difficulty every opportunity optimist sees opportunity every difficulty —winston churchill quote	0
576	going sleep bad idea horrible nightmare abt hate nightmare fine im ok	1
577	really tiny penis get help please try compensate road bigcar tinypenis roadrage	2
578	mad stop making effort goes silent	2
579	family stuck crappy options thanks worst airline furious	3
580	😂😂 love ur angry comments	0
581	🖤🖤😭🤬 amen hope revenge person punished manslaughter	2
582	rabid penguins plane	0
583	way early angry happytuesday	0
584	wow least person still watches cnn nice day clearly ur still pissed lost	2
585	way rage non sum wopstar shit ⭐️	3
586	blood rage	3
587	trump magician nbut prestige keeps nothingburgers nand idiots keep foaming mouth packs	2
588	goodmorning live aggravate oomf morning	0
589	freezing sun burning run	0
590	더쇼 got 니가하면 rthrc ifyoudo mad treeq	0
591	lots roller skate tools new ones different sizes every single screw newskates cry	0
592	national dont use blinker day something wtf	2
593	take fee instead pointing outrage twitterfume	1
594	still trembling	1
595	awful	1
596	better not avoid events persons annoy give rise anger anger not strong	0
597	cancelled chewing gum devastated	2
598	crouch though attack launches air towards explode tiny dazzling orbs	0
599	cant even breathe imm still rollin chronic	1
600	twitter basically facebook instagram pretty much snap chat	0
601	congress start charging back dems taxpayers money waisted pissed	2
602	busted bc spoke russian lawyer world bizman outrage bc honeymooned	1
603	today india bank strike wth announced strike	2
604	go wait see much shit chats😴	2
605	tweet cool madden clips got	0
606	grand theft auto use rage engine wow	0
607	yea going go back get work ridiculous super pissed	3
608	getting mad like like	0
609	rile roberts	0
610	keef annoyed cant make bursting not fire tweet makes blocking people joints	3
611	stories heartbreaking scientologytheaftermath please continue bring truth surface ur helping humanity	0
612	russia stuff watch think clinton setting trump legal attack prez	0
613	holding anger like drinking poison expecting person die	0
614	cap sunglasses help alive	0
615	anyone works queens qube manages find denim jacket please tell 🙋🏻😩 lost help pissed	2
616	fear unsettling demons inside let conquer weakest nook soul provenance power	0
617	please san diego somebody put good spanos billboard	0
618	beach today beautiful beach beautiful sand sea great like jelly fish though messageinabottle	0
619	lol clapper upside frown	0
620	genuinely think im dying boys girls never felt awful life	2
621	watching scottishopenherochallenge last night smoke flames tense sound effects lively commentary boring dull shite	1
622	hon miss dashwood whose manners pretty face offended done	0
623	one college stadium really hope offense atrocious tf derron smith	0
624	girl want load dm horny cum snap dmme cumtribute cocktribute	0
625	alot opinions alot things dont say gonna add insult injury ☺☹	2
626	add snapchat dm snapcode amosc snapchat sc snap	0
627	liberal americans spend much time crying crying burning us flag protesting embarrassing 😲😲🤧🤧	2
628	actually solid insult	2
629	smile always good frosting cake personal grudges	0
630	horny snapchat jchrisco horny nudes trade dm snap girls fun bored like follofollo follow retweeet likeforfolow	0
631	anyone tips help worry less hmu	0
632	update hot shit fogging glasses pissed	3
633	complaint cardiff radisson charged post iphone charger left behind although spent weekend	2
634	invent kidfood like oh child eat chickennuggets crap learn	2
635	hold one grudge	1
636	see literally porn really work huff post	0
637	gettin offended lame	2
638	body literally shaking running enough sleep getting pissed	3
639	added snap yesterday watched stories today oh lord i’m torturing 🤦🏻‍♀️😭	0
640	read article not president come gal get back board trump train	0
641	might wrong one fret	0
642	great workout morning alongside thx courtney legs still	0
643	bugs people concern much people choose money 😂🙈	1
644	chuck norris enjoys hunting rabid vicious tigers cork rifle	1
645	siward father anger blunt not confessing macduffwasgoing	2
646	beyond joke furious right left niece sister brother inlaw completely dark crap customer service	3
647	right shld burn alive even better burn ur brothers	3
648	killerspresale fair people bought multiple tickets selling twice price angry	3
649	ifihadallthepoweriwould kill wasps sorry need make delicious sugary treats sting	2
650	still offended called dublin poor coffee without asking	2
651	seriously get mad every little thing start crying no reason	2
652	logged new look app none contacts convos gone upgradefail annoyed	3
653	woman sterilised certain want children exactly discuss loosewomen	2
654	see also every sting operation ever	0
655	fuming	2
656	ever frown upon someone chasing dream remember chasing one humility	0
657	hope scare people owned figure move midnight	0
658	anger loaded weapon careful point anger	0
659	yells ppl low self esteem nalso burning trash dumpster hell ppl no self esteem	2
660	not sats gcse well lost marks missed coma answer correct annoyed	3
661	ah every time see burst kayleigh	0
662	one bitterness anger lack job security esp one no obvious manoeuvres remedy situation	2
663	love tattoos seriously justtattooofus revenge amp permanent life not sure worth mins fame	0
664	actually leaked info jr meeting russian lawyer putin angry trump	1
665	love relentless thank voice country	0
666	yet still better chance winning house	0
667	may reasons disagree no reason hate resentment reflection others	0
668	living downtown first time tiff happening schedule today excitement thechildrenact stanleytucci emmathompson	0
669	snorkel time fury key west	0
670	idk angry happy local amp trusted online shop following since already wanna one kjdsahk	1
671	mood kinda bitter bc lee hi appear jaewon debut mv	0
672	get goofy shorty big heart amp anger problem	0
673	not okay curse heathy act profanity therapeutic amp kind used burst people insulated bubble apathy	0
674	immature trumpy sad one guys😕 represent intelligence moral depth cpc bully notinmycanada	2
675	hey would safe assume disappointing madden years opinion	1
676	hatred left ought concern everyone wants police state left spy us	1
677	new day dawns child futon	0
678	lost translation sad tired upset noservice	3
679	want rant something trans community lol want offend people	0
680	may may not pulled legal card folks irritated	2
681	no air working sr carriage victoria bognor boiling southernfail	1
682	oh god bend snap realized watched movie least two years xd	0
683	reading twitter lunchtime angry 😂😂	1
684	agree used love fox show turned exudes bitter attitude done television	1
685	chiropractor time crackle pop chiropractor	0
686	apparently one bus drivers grudge passed waiting stop real service	2
687	gop senator refuses repealandreplace needs bear wrath constituents polls home state healthcare pricepay	2
688	legit worst mood ever annoyed irritated	3
689	actually irritated	3
690	……of course not quite dismayed ludicrous nature claim	3
691	cmbyn screen august amp miff	0
692	emoji movie doesnt midnight premiere live attack emojimovie midnightpremeire outrage	2
693	documentary narrator referred multiple octopus octopuses not octopi congressman outrage	2
694	send sales email suggesting procrastinating asking derek accounts male	2
695	weather appalling time glad not boiling anymore	0
696	try explaining joe public charities not simply give offenders treats despair	2
697	muggymike revenge oh dear	0
698	fucking outrage yeah frowny face rating exactly cover	2
699	red sox fans mad onhere almost like star relief pitcher st baseman left injuries game 🤷🏻‍♀️	2
700	people becoming annoying becoming angry 😩😒😕 introvertproblems	2
701	must july bitter people facebook	0
702	traffic delays continue around broadway treforest due burst water main currently dealing situation	1
703	idk tiff always alarm rings everyday	1
704	fast furious marathon soon ✌🏻	0
705	bitter bad experiences years ago time let lie forever ❤😍❤	0
706	apologize whenever throwing tantrums	0
707	irate broke arm sit games two wrongs dont make right	2
708	witnessed totality overcome insane awe amp emotion son equated witnessing talent hegetsit cry eclipse	0
709	love know justification behind botanics rebrand comes complete massive price hike products raging	2
710	no offense one friend watches calls synpie no idea watches videos	0
711	believe ur mekka madina also dikling kiss dark dirty one	1
712	basically throwing kitchen sink one	0
713	found peraon liked wanted someone else sadness	1
714	thankful mother nature help watering downside legs protesting ouch snap crackle pop rice crispies legs	0
715	already lot resentment coal miner union crowd among liberals seen racist	2
716	fair bit raging folk last night something pension day	0
717	fuming always awful customer service given fuming angry shitservice	3
718	went got pissed local instead	0
719	person talkstoomuch becomes fucking frustrating amp get mad pretend ur interested cos ur nice person	2
720	time checked online price weeks inclusive holidays maldives	0
721	fake outrage need stop	1
722	working alergies miserable shit world miserable alergies	3
723	joyless faith not one jesus died thegospel joy jesus happiness	0
724	jellyfish turtles food turtles kill throwing plastic wastes sea complain sting ass	2
725	lack humanity iv seen today sickening	3
726	impeach njust reminder bratty infantile insecure man running country amp congress allowing throw tantrums	2
727	always much harder get house everyone else still bed notfair	2
728	burning throbbing stabbing exactly explain feels damn sht fvking painful real	3
729	panas sia omg cannot	2
730	wore shorts today boiling yesterday going rain welcome	0
731	may ask question please scared	0
732	omg woke without raging headache 🤗🤗 gr	0
733	working shopping amazon prime deals instead	0
734	ya asking leading qns provoke wish hadnt gotten upset	0
735	really hate morning shift	3
736	lost fitbit find help desperate makesnosense	2
737	every attack innocent life proof slowly becoming inhuman hardly bothers anyone sad amarnathterrorattack	2
738	forgive everyone rare hold grudge	0
739	gunna streamate tommorow week busy check snapchat shower show premium snap webcammodel	0
740	no one provoke no one make happy unhappy one control	0
741	give awful service got back complaint yet guess airline dontflyba annoyed	3
742	courts really going frown upon butheremails defense trump impeached rest kremlin clan get jury	1
743	patients increasingly protected heart attacks chains encouraged smoke anger hundreds new hospitals	0
744	today already great start	0
745	guptas middle man hell men cigars sitting plotting dark night	0
746	mr president hell hath no fury like democrap scorned offer no alternatives obstruct	2
747	leave kanna thing happened uri outrage outrage sept anyways today	2
748	defin worst internet service ever cancer monopolies	3
749	working next startrek vidme video hoping fix terrible audio crap last one specialbreedent	0
750	swamy tantrums may sound perfect amp apropos ever thought whimsical ideas	0
751	wp mouthpiece biggest supporters cartels arms dealers fast furious way	1
752	good point let say argentinian police would would see lot outrage certain people	0
753	colorfabb ngen worst filament good finish fragile cc	0
754	awake wanted sleep another hour	2
755	okay think going die alone sadness	2
756	suppose figured get extra boxes wrath cortex	0
757	mad	3
758	hmm outrage wh oh yeah wrong nationality	1
759	big sized clothes hours use bad haircut real big rage	1
760	yeah delicious no need threaten	0
761	snap	0
762	manchester united lose another real madrid target james nonly joking went burst blood vessel nothing 😉😂	0
763	hahaaa fuming 😞😂	0
764	gay not whatsupwiththat nike adidas	0
765	premier league teams fear next seasons arsenal xi coyg afc	0
766	lol anger not best defense attack nwait ure angry	0
767	donjr target sting robgoldstoneemail conspiracy crime elements hrc knew tied trumprussia	0
768	known temper tantrums obstruction working american people	2
769	shopping clothing grab clerk shoulders amp angrily ask flagship store show serious apparel	1
770	ur annoyed someone good meme show must wait till rage passes	2
771	rap reminds kids small would prepare performance cute crap	0
772	hell supposed mean offended cd	2
773	maybe nom many raging dicks donny jeez like teaching baby fly jet	2
774	people take called insult take motivation	0
775	genuine refugees terrified authority figures provoke like mob	1
776	ever cried middle bomb rest someone woke emergency sleep cry kms dead	1
777	kind cops reason people hate cops amp cant trust anything	2
778	think funny guys bullying man struggling put poncho bully bullies bbc	2
779	humble sight lord died christ offended dead person cannot feel anything right	0
780	yeah terminate contract similar problem last place told business broadband	2
781	add snapchat dfdf dick pussy nudes horny anal ass bigbooty bobs cock blowjob sex sexy snap nany horny girls 🔥💦👅👅👅	0
782	lucky enough not burn right eye lashes unlucky enough burn short enough irritate ocd tendencies	1
783	straight harry potter simple tinder chill turned fiery reactionary debacle	0
784	class makes fucking angry	3
785	blowing	1
786	proud parents fb kids school report shitting graces arriving 😂😂😂 troublemaker	0
787	avoid facial cleansers containing harsh chemicals irritate weaken protective barrier skin use natural cleansers	0
788	break world raging	2
789	last night first night slept weeks awful	1
790	attention seeker chris uhlmann highly aroused attention drew enjoying fists fury time	0
791	like asking someone back claim toddlers throw temper tantrums	0
792	let see many republicans feign outrage	1
793	today colour would red rage	3
794	wrong burning terrorists alive kill want biryanis award return	2
795	see shit would irritate much save picture secret circle jerk twitter dont like	3
796	fyi speed trap nb changes mph slow receive ticket mail angry	3
797	get mad easily	2
798	seriously sitting five minutes watching awe never gets less amazing	0
799	work called fucking tell come instead i’m fuming	3
800	follow professional gambler mostly daily fantasy wager anything angry	3
801	idiots still gobbing ridiculous garbage no better brain relentless braindead garbage gobbers	3
802	try not offend tbh anyone says anything bad aaron aaron stans start getting shitty	1
803	ass thinks president stage get attention like baby throwing tantrum	2
804	irritated happy call customer relations ive hold enitre time	2
805	woke moody gon die today	3
806	library vendors sometimes really irritate esp new owner little commitment great product poor manners	3
807	croydonparkhotel receiving big complaint tomorrow worseservice rudestaff furious	3
808	karamadai ranganatha pallikondeeswarar shiva avl dont outrage without reason	1
809	fear not god discouraged god strengthens helps time	0
810	ur flippin funny love burning	0
811	kokobop weird name nbut remember said lit growl exo accepting name	0
812	ot still exist julid deletesoon	0
813	worst getting close life changing contracts coming short feels like starting relentless	1
814	best revenge ever success👌👊💪	0
815	wtf wrong pldt	2
816	happened last time painting	0
817	suppress moment anger may prevent many days sorrow chinese proverbs makingmegaturkeywithmclisse	0
818	get annoyed one move away beating someone pokémon trading card game online concede game	3
819	need beer irritated	3
820	naming india lynchistan not provocation terror provication even terror no religion	1
821	ye separate fallen quickening wrath upon us cause pain unbearable pit	2
822	disrespeting music smh hurt offended notcooo wow	2
823	someone gives confidential memo regarding president tells leak press alarm bells go	0
824	thing tho pout actually serious	0
825	going scrub month old daughters eyeballs unacceptable irreparableharm	2
826	see next days give disappointing head shake broke pop socket	1
827	frustration fury destructive hundred cannons	2
828	not judge people	0
829	exhausted could cry	1
830	new bit alarming	0
831	lost glasses right supposed see movie chinese theater pissed	3
832	usually love watching mycrazylife sad affair hubby ruined amp changed obnoxious cruel bitter	2
833	gt strikes slap another advancing furious spitting every word dosph natha waela lotha ligrr lu dos gt	2
834	keep asking constantly drawing teo frown remember going immediately understand	2
835	everyday something new	0
836	wants hot snapping nadd rchar nudes snapsex snapchat sexting cam hot trade pics swap horny chaud pussy	0
837	qld like blacks relentless	0
838	looks daisy natural habitat natural face natural annoying growl turns terrible bark	1
839	decade since nicksaban quit head coach good coaches quit suckynflcoach	2
840	ganguly chose kohli provocation compelled dada pick pretentious fuck	2
841	interestingly shocking sad american judiciary seriously flawed	2
842	know smile pissed 😏😒😠😡😤👀👄👊👎🙍💔	3
843	hi hairdryer less year old started smelling burning plastic help	1
844	joey trying provoke tweet storm	0
845	inbred murderers deserve no less put like rabid animals	3
846	deliberate act provocation akp announcing intention abolish tsk goal since day one	2
847	pairs shit arsehole neighbours advice noisy norespect bigbuilding awful killinginthenameof	3
848	soon ex wife needs learn chill amp smile	0
849	big revenge guy	0
850	hahaha maybe revenge fasting	0
851	using political power exact revenge get want kushner	2
852	allow worry consume worry given opportunity manifest eleesha quote worry trust	0
853	talkative person scowl face lead neighbors believe time conversation	0
854	want better days already bc cant handle anger heartache disappointment ni srsly cant withstand human lol	2
855	writing sending letter terrible idea bitter hopeful adele xlrecordings	2
856	one hour great next hour bullshit welcome goodyear	3
857	kohgeーbuddhism verse cleanse oneself incense buddha	0
858	christian christ sacrifice turns aside justly deserved wrath god amp justly satisfied gods righteous demands	0
859	make unaffordable locals sell amp resell among no value money land locals local resentment	0
860	thing living near campus summer ghost town everyone back im annoyed	3
861	discouraged	1
862	try get rid fear anger without knowing meaning grow stronger return n― deepak chopra	0
863	see farrah gets rudeness mother horrible dr drew tonight women need help teenmomog	2
864	mutual whos always online bc bully get sleep	0
865	sorry offend using different levels communications hear memes popular circles	0
866	bullies rudeness littering make mad	3
867	name sara im years old cant believe boiling onion making cry	0
868	miamibryce asks buck dak prescott live asg dc sports talk radio producers get take rest night outrage	2
869	jalf london no internet tonight going furious	3
870	another example summarise papers one word	0
871	comical really despair country	1
872	everytime see kirks face get angry lhhreunion	3
873	complainin bitcoin dropped altcoin bubble burst bitcoin cud go mid end july rise previous highs hodl	0
874	pretend perfect leaving fear revenge 🔥🔥🔥	1
875	believe burrito left sink nobody though trash	1
876	aw bummer maura rankin blocked calling bully people canthandlethetruth	3
877	yeah good shout build acrimonious aftermath reflect	0
878	best great watch go big sir tremendous hits ndts boom boom afridi	0
879	illegal parking thread	2
880	ebullient ih bul yunt adj boiling bubbling excitement exuberant boiling liquid called ebullient excited enthusiastic	0
881	damn sight better grisk poked grillby chest low snarl leaving	0
882	love dogs see happy dog helps forget crap thank	0
883	pecks pout waddling kitchen	0
884	watched thedarktower amp ask let destroy literary masterpiece beyond crap disappointment fixit	2
885	love shack shake	0
886	fucк kik guys hhorny dick sex womensbodies snapme sexting xxx	0
887	still feeling type way viserion gameofthrones crying stresseating	0
888	run	2
889	think anger issues	2
890	man people wont mourn chaps beheaded terrorists mourn corrupt killer politician	2
891	lets see goes falter sl goes downhill	0
892	low key dro cked molly like point prove lmao insecurehboِ insecure mollyoutherewreckinghomes repeatcycle	0
893	burning not muslims economy nthey burning economy sri lanka	0
894	no offense post makes look like opinion disrespecter	1
895	maaaan fox amp hound no joke also pinocchio got damned terrifying legit horror film	1
896	nobody assumed role play dream cast not real life get pipe rage	2
897	wonder married frustrated men came across	2
898	condemn protest revenge takes guts amarnathterrorattack hindu kashmir rajnathsingh modi ninda	2
899	thanks perspective shocking getting point near number every week	0
900	support qld never angry	0
901	awake days hours sleepy tired weary raspberrypi nodered bot iot sunshinecoast	0
902	better care others others wont care lonely sad depressed	2
903	bro im fuming right fuck hand james probably paid plane ticket aswell shameless	3
904	please get sebstian gorka tv whole trump admin needs stop deflecting talking hillary awful	2
905	angry	3
906	need mobile phone screen repair help newcastle uk devastated	3
907	wtf people love stay dick pills goldensnitch	2
908	apologised like times still holding grudge help thag	2
909	know ranting days fuck dub weightlifting poorly	3
910	😭😭yeah wouldnt entertain bigots like gives reason provocation	1
911	macron slips moment clarity amp common sense raging racist sounds right liberallogic	1
912	second type anger named settled deliberate reaction perceived deliberate harm unfair treatment others	1
913	looking forward big fella comeback furious	1
914	solitary rogue long hair left ear retreating head amp yet relentless nose hair takes piss	2
915	fuming buying games everything order amazonprimeday	3
916	hi feeling matter try today special cloudy blue thumb ground beef blueberry feel irate	0
917	main concern children wife thats still stuck strong af jeez	1
918	promised would go blind still got	0
919	wonder face immediately contorts scowl put head	0
920	home alone fast furious	0
921	confess watch last week bad going episode accessibility	0
922	wondering earlier much npd rage slung jr not cocky usual lol hopefully lot	0
923	irritation chogiwa worth happy views exo nflop nugu	0
924	no racism no hatred no sectarianism yes love	0
925	man filling dad life insurance paperwork really put damper tuesday morning really makes feel final	0
926	good see india indignant amarnath yatra also try visit area around may graves weep	1
927	outrage	2
928	know black people say nothing white people offend black people jayz says	0
929	also wheezing really hard decided make today got work realized mbbsd intimidated	1
930	leave days remembered car massaging seats crap	3
931	hard get mad mad hold grudge	2
932	enough	1
933	aj ends terrible character no one family ever actually speaks witnesses much gets sent away	0
934	sometimes judiciary leaves breathless speechless	0
935	watch mainevent play small tourn local 🇦🇹 cardroom limpedpot familypot horrible polkish	1
936	blame terrible terrible rules	2
937	although nice vulva choose not intimidate women	0
938	forgive personal grudge cnn dates back far first gulf war	1
939	don’t negotiate enhanced familyleave pay individual basis unfairness resentment discrimination	2
940	zero flower vector god wrath raven gardens culls weeds eat flowers meals	0
941	wished	0
942	james gone no player would throwing tantrums subbed anymore	1
943	rage quit feelsbadman saw stream	2
944	trump fuming feels whole game may blown jr stupidity	2
945	go back time st grade walk shove bully playground little asshole stupidreasonstousetimetravel	2
946	thought cried relative death something know truth wanna burst	0
947	theyre literally trying find many ways possible offend annoy every person world	1
948	let depression take stage	1
949	nice one ee much data protection not impressed talk someone opposite sex guessed password	1
950	frown	0
951	stand sexism let people die lack funds make sure stand sexism mad ludlow	2
952	fools little know getting angry trusting instincts walking right trap mistake	2
953	anxiety right know gonna happen	0
954	let ask question ndid really let worry first response blink breathe startover getchafaithup	0
955	want like eunice relentless	0
956	oh definitely saw snap colour looks great	0
957	distract fiery hellscape america free small cup frozen sugar water freeslurpeeday	0
958	oh awful like	0
959	arms legs abs tummy back face itch bad 😩😩😩 feeling sorry right raging	2
960	importing shit not new want take steps necessary get sit pout japan always done	2
961	think shit shit gdi im bursting anger	3
962	catching greys almost make two episodes sad storyline two best worst eps	0
963	bathroom sink spat spider turned faucet sizable spider flew drain spiders fb	0
964	day progressing folks profiled red classic director fiery undertones	0
965	maybe jr dumb wants take revenge dad	0
966	would start process busy enjoying self hatred wave	2
967	thousands pickled certified ostrogoths angry	3
968	hateful horrible horrendous last night speech summary phoenixprotests phoenixrally	2
969	majority members public believe offended rather voters	1
970	things frustrating organisations media contact numbers request fill online form rage	3
971	horribly gloomy rn im flourishing	0
972	yeah say hopefully never get horrific waste skin	3
973	hold every moment calm raging seas walk fire heal disease 💕💕💕❤❤	0
974	not trying offend nobody	0
975	rile rre mogae tlogela messages hiv aids 👇🏽👇🏽👇🏽	0
976	indeed time create ghost filter please🙏🏾 canwegetaghostfilter snapchat ghostfilter retweet	0
977	man hate spider man even watch yet	1
978	thanks dollis hill relentless tenacious pc leach colleagues	0
979	sorry im much interested bachelorinparadise rose ceremony whatever seriously	0
980	know mouth burning whole time	1
981	yep shopping exciting	0
982	believe seasons change feelings fade life goes favor endure late night rage emotions	0
983	offend us want sound new	0
984	james bayern probably smartest choice nand frankly kind scares	0
985	want ruffle jungkook hair sad	0
986	ruining america liberal lip service pointing inequity protect feigning indignation	2
987	say ur prdct ur surroundings bit intimidated crazy amazing ppl met	0
988	water boiling add spagetti	0
989	hats excellent tetris like ability pack passengers carriage train rush hour awkwardorgy bitter	2
990	im back lol revenge	0
991	people irrational irritated	3
992	must miserable existence spending every breath looking something offended	2
993	nervous could puke body temp rising ha ha ha ha ha	0
994	good morning start wheel free course pune	0
995	written help wonder reaction wanted righteous indignation	1
996	saying good chance two teams might gasp finish last one east one west offended	2
997	morning get half way work realize year old still back seat backtrack	2
998	bet needed take anime break drink zima furious typing	1
999	ring ring roses isto plague im sure offend someone	0
1000	go occupational services place drug test yet know heck going great blah	2
1001	course molina bitter	1
