	Tweet	Valence score
516	sort hoping eclipseday would mean world would change cardio would make go blind eclipsesolar dissapointed exercise	0.63
517	might trying fill void heart sorts things place belongs jesus christ music worry love smm	0.34
518	wishing something mouth rn help naughty bad	0.5710000000000001
519	yeah say hopefully never get horrific waste skin	0.5
520	love lifestyle sel segc sober	0.146
521	know not get socks horrible put rubber band ankles get thru min falling 🙄😑	0.5
522	evening lying around feck looks like october evening miserable	0.614
523	mon blues origin queenslandvsnsw blues hayneplane 🔵🔵	0.28600000000000003
524	mothafuckas wanna adopt dark born	0.452
525	keep expecting happen	0.38
526	love lights old tasks soon going serious	0.32
527	sometimes takes sadness know happiness noise appreciate silence absence value presence	0.519
528	even read news anymore depressing	0.789
529	post wireless blues real 😒😒	0.397
530	stories heartbreaking scientologytheaftermath please continue bring truth surface ur helping humanity	0.64
531	nope never despite tech support saying network issue support communication awful	0.63
532	hello fellow gamers tell nazi	0.27899999999999997
533	reading twitter lunchtime angry 😂😂	0.262
534	still hope lonely apart not baby dismal	0.5
535	even parking infraction city graduated years ago completely sober since may last year rockon	0.33299999999999996
536	see wasted hrs see extra shadows middle day solareclipse dissapointed overhyped	0.625
537	saddest part messing legs ankles miss heels fg giant fun sadness	0.759
538	james bayern probably smartest choice nand frankly kind scares	0.452
539	could put show air disrespectful many mums families	0.604
540	hear sadness human stronger defeat sadness	0.41100000000000003
541	disappointed level service far no concierge service no housekeeping no room service unhappy	0.604
542	ㅤ❬ nㅤㅤ— know else use make stop sulking sighed heavily putting weary expression	0.552
543	not good rats nest get rid chew wiring also heard hate smell pine sol	0.52
544	aj ends terrible character no one family ever actually speaks witnesses much gets sent away	0.54
545	hate anything not apart understand miserable	0.7120000000000001
546	thames beach datamosh glitch glitchart digitalart abstractart newmediaart imagemanipulation londontown riverthames dystopia	0.273
547	lmfao look sober says backwards lol date yesterday	0.25
548	today marks seven years since kyadondo terrorist attack many lost loved ones mourn amp pray continue resting peace	0.833
549	horrified learn cant change exchange flight lisbon weeks departure omegaflightstore	0.682
550	lucky friends cared phases depression however sometimes help felt big brother	0.446
551	bad day took trips today two real bad experience upset	0.773
552	not able jump mechwarrioronline killing awful internet	0.667
553	knight king taking viserion us time riot cant us got gameofthrones tears	0.625
554	exactly fiatloseridiotaquinofollower	0.4
555	amazing not make people hear make us cry well	0.5429999999999999
556	developed new philosophy dread one day time	0.326
557	get upset overlooked things others even small things imagine jesus feels died sins	0.47100000000000003
558	might wrong one fret	0.46
559	go see hell hole halton depress	0.805
560	wtf people love stay dick pills goldensnitch	0.36700000000000005
561	difference third country negotiations opposed member state sunk yet	0.38
562	problem people morning burning tounges hot coffee like	0.341
563	strong enough somi yaa ㅠㅠ ndon cry	0.375
564	bitter person sad	0.63
565	grateful rooms aa learned needalcohol prescription medication deal chronic pain xa sober	0.34
566	know feel season finale	0.536
567	uk government sadly reading article coverage irish law review	0.643
568	yes awful	0.769
569	tonight taught ok open past let emotion take getreal cry	0.596
570	always bff ever	0.467
571	unforgiveness lives dark	0.522
572	answered better kid kill unhappy	0.682
573	difficulties meant rouse not discourage human spirit grow strong conflict william ellery channing	0.385
574	easy unhappy	0.7040000000000001
575	leave many unasked unanswered questions grandparents sadness myroots abuelitos	0.875
576	thank god grace	0.1
577	carla took eren bench could sit sensing weariness thought would best	0.26899999999999996
578	life nightmare	0.667
579	takes less muscles laugh frown stops facial amp mental aging laugh strongly amp often lead effectively leadership	0.146
580	really depressing feeling coming home holiday 🙇🏽‍♀️🙇🏽‍♀️	0.684
581	worst getting close life changing contracts coming short feels like starting relentless	0.667
582	discouraged failure learn thomas watson motivationalquote success	0.214
583	better care others others wont care lonely sad depressed	0.853
584	“ask lol looks like gene pool male side trump family sadly lacking	0.58
585	no matter much lights forest end getting lost zescoforest ssbola	0.261
586	want know laughing solemn occasion always laughing vss	0.271
587	pound dropped despite uk govt proposals duh idiocy amp arrogance dropped ☹️	0.762
588	would no hesitation naming things rather rn	0.396
589	kind cops reason people hate cops amp cant trust anything	0.54
590	yummymummiesau serious breastfeeding illegal breathing air illegal dumbass stupid	0.6559999999999999
591	horribly gloomy rn im flourishing	0.5429999999999999
592	grind smarter hustle grind	0.20800000000000002
593	indians fan hate joe buck im glad looks old af bitter allstargame	0.276
594	wanting leave planet listening gets radio play grim	0.682
595	heehee point happen simultaneously disappointing	0.52
596	please insult goths	0.379
597	looks daisy natural habitat natural face natural annoying growl turns terrible bark	0.5
598	oh god no trash tv never dull	0.614
599	story made little sick mouth grim	0.677
600	exactly bitterness fiatloseridiotaquinofollower	0.435
601	increased flights without increasing fleet significant delays since beginning month disappointing	0.8
602	no offense post makes look like opinion disrespecter	0.385
603	people tell huge fan lordoftherings never read books sadness despair misery covfefe	0.639
604	graduated yesterday already family members asking job got nightmare	0.239
605	one dirty fish makes whole pond murky dirty no chance justice trying please play boy	0.33299999999999996
606	dark lucha truly best	0.239
607	feel sick reading end dread civil war sad	0.815
608	fans gamers think going rate dolphins offense defense special teams rating amp rank teams	0.446
609	trying work band featuring corin tucker peter buck rem could bad waahh devastated	0.7390000000000001
610	hard pressed everyside yet crushed perplexed despair persecuted forsaken struck destroyed	0.565
611	apparently left calling card address cos certainly address supposed delivering awful	0.479
612	muslims justifying terror attacks hindus citing babri hurting hindu sentiments time killing cows	0.72
613	park course racist comment presenter crazy dissapointed	0.68
614	toniteinasheville matchess nothing net amp mushigo palm blues dance pm avlent avlmusic avl	0.325
615	madrid throwing huff morata de gea fuck	0.44
616	change name nick crumpton filthy obese brit serious halfjoking britsarentall bad ilovepyrocynical lol	0.542
617	ohh want starbucks	0.341
618	anyone tips help worry less hmu	0.522
619	started samaritans spot orwellian discription us healthcare tragedy exploitations melancholic amp hilarious	0.345
620	bullshit live ends nothing bother ever depression	0.825
621	spread cheer colleagues otherwise dull life like hey dude got no chills email	0.17300000000000001
622	though also happens involuntarily really tired really bored irritating	0.5429999999999999
623	smile could never make frown	0.174
624	thanks perspective shocking getting point near number every week	0.395
625	man bitter manu making great strides	0.446
626	nobody tough life everybody feels sadness sometimes pretend smile	0.6759999999999999
627	nothing beautiful real smile struggled tears	0.435
628	although laugh act like clown beneath mask wearing frown tears falling like rain sky	0.583
629	one stayed	0.29600000000000004
630	horrible picture cause makes jealous not	0.569
631	cant alone	0.55
632	horrible exactly happen	0.524
633	no offense girl next dousing cheap cologne hide rank smell	0.395
634	think post gay weekend blues bought dildo 👍🏻	0.214
635	welp gonna die anatomy lab guess 🤷‍♀️ rip	0.466
636	watch mainevent play small tourn local 🇦🇹 cardroom limpedpot familypot horrible polkish	0.413
637	mean 🍊🤡 tweet correction shocking	0.442
638	seen innocence leave eyes still mourn death	0.759
639	shout fellow step pers got recovery clean	0.233
640	pathetic service experience baleno servicing horrible feel made mistake buying	0.655
641	favourite thing comedian days free naps nmy favourite thing depression naps	0.519
642	tongue non top bone nlonging destitute nknelt nyou weeping love ni kill merciless poem dark amwriting	0.5
643	rose gold balls come devastated	0.833
644	day milestone sober slept hours last night rather usual body made no choice	0.478
645	want better days already bc cant handle anger heartache disappointment ni srsly cant withstand human lol	0.7609999999999999
646	hung manager last night	0.556
647	still trembling	0.54
648	like horror movies leave alone	0.46
649	said probably say anything depressing making sandwiches work next day cry	0.711
650	grieve previous tweets wrong pointing hypocrisy hindus not entitled	0.48100000000000004
651	takes sadness know happiness nabsence value presence	0.5
652	yes tried no help really no contact back dissapointed	0.596
653	gloomy days outside like 😍🖤	0.23199999999999998
654	think sober drunk	0.365
655	awful	0.655
656	demario player even allegation sexualassault ruin life damned sure true heartbreaking	0.6
657	life crazy painful awful journey full disappointment harassment amp abuse	0.8909999999999999
658	feeling bad family dog nightmare	0.765
659	horror fiends watch tonight	0.304
660	crown teaching kiddies flutter	0.43200000000000005
661	dear fellow humans not fall despair soon drink beer satanists élites skulls celebrating end kakocracy	0.313
662	roses pine green buttercups aliceblue sugar sweet	0.20800000000000002
663	hella stayed natural college	0.25
664	profile pic	0.231
665	insteadofhittingthegym hit son disappointment respectisearned	0.7
666	alway achiever ni feel like not thoughts	0.446
667	lots roller skate tools new ones different sizes every single screw newskates cry	0.635
668	mistakes grisk asked well growl mistakes meant could learn improve	0.375
669	sleep awake hours still come answer stressed cantsleep sotired	0.807
670	give simples unhappy fedup	0.875
671	feel like downcast	0.75
672	hope	0.462
673	sc throws ball union govt court says govt make law tripletalaq disappointing	0.5
674	smiling yesterday smiling today smyl tomorrow bcoz lyf short cry anything nid strong	0.22
675	town hall nothing free advertisement republicans platform courtesy cnn ryantownhall disappointing propaganda	0.654
676	limited palettes hecking gorgeous im staring endlessly awe tears run face	0.409
677	bad day nightmare	0.87
678	hahahahahahahah want move well	0.431
679	beyond disappointed clothing line service lulu never asks questions returns not getting money back horrible	0.64
680	going berdych tomorrow nothing worry easiest draw	0.17300000000000001
681	maybe lost job recession trying new career path	0.565
682	seems like time spent sober past days sleeping even waking faded lol	0.66
683	nokia announced us india still available india waiting since ages bad disappointed	0.679
684	every president said really govern foe months elect focused scared	0.6729999999999999
685	would not surprised moved clearly lost mood nation	0.41700000000000004
686	absolutly shocking service especially owed expected better comp ive dealt yrs unhappy badservice	0.815
687	weird ass tl reminded need update accounts	0.38
688	person talkstoomuch becomes fucking frustrating amp get mad pretend ur interested cos ur nice person	0.5
689	one point wanted rba sa hahaha pero di jud oy di jud ga humss ta	0.5
690	getting work much harder charles	0.52
691	got drive got fouled sunk one free throws	0.381
692	serious july singapore holiday accompany friend job interview one friend	0.225
693	yesterday amazing thank mtv cant wait interview irony also supposed yr anv plusyr	0.214
694	eclipse maybe happy meals exciting eclipse solareclipse disappointment	0.425
695	person world prefers rainy cold day hot sunny day summer melancholy idontliketosweatuh	0.321
696	thexfactor returns next week exclaims trend notification noh deep fucking joy exclaims dreadful pastitsselldate quitit	0.341
697	edge seat loved dragonsonthewall	0.20800000000000002
698	god help israel isaiah today don’t afraid discouraged ur god strengthen help amp hold	0.326
699	maybe save desolate hell no idea	0.54
700	let depression take stage	0.6920000000000001
701	well time think concern bright shiny price tag match	0.231
702	huhu kak help	0.45
703	cry whenever call mico chan	0.727
704	jeff gonna cope kc diagnosed serious illnesses morning amp spent ailments chemist	0.64
705	oh crap lost poker games yesterday	0.804
706	must accept finite disappointment must never lose infinite hope martin luther king jr hope disappointment	0.474
707	curtis back work today	0.40700000000000003
708	time place exclamation point not offering condolences gravitas solemnity	0.596
709	saving loads money not drinking start buying things sobergirlproblems sobriety	0.23800000000000002
710	name sara im years old cant believe boiling onion making cry	0.5
711	need list group debuted disbanded grieve	0.531
712	coming depaul welcome week cali 🙄🙄 pissed	0.579
713	bad wife ate food	0.457
714	lifelong democrat say much angers saddens party lincoln reagan sunk	0.519
715	update one person dead amp another serious condition home invasion flint incident happened college cultural center area	0.524
716	amazing not told no enough raise horrid	0.591
717	free poisonous laborious burden holding grudge quote	0.42100000000000004
718	email never sent message remain unsaid voice never heard loss sorrow friends	0.879
719	watched thedarktower amp ask let destroy literary masterpiece beyond crap disappointment fixit	0.6709999999999999
720	horny anyone horny bi sex london snapchat gaysnap hornysnap snapchatgay snapchathorny gaysnapchat hornysnapchat snapgay snap	0.17300000000000001
721	post vacation blues real	0.609
722	still school	0.423
723	whoever decided put chat functions company websites customer service deserves medals hate talking phone	0.41200000000000003
724	pressured	0.583
725	happened last time painting	0.36700000000000005
726	library vendors sometimes really irritate esp new owner little commitment great product poor manners	0.521
727	hahaha almost fell sofa laughing point wee jump scared	0.33299999999999996
728	afford unhappy made far anything anyone going take happiness away	0.429
729	thank using afghanistan policy pretty smart np not look directly sun bad	0.35700000000000004
730	stop crying yesterday start smiling tomorrow	0.457
731	everyone else primeday deals better amazon amazon disappointment lately	0.778
732	seriously people punish children sass wit rewarded not discouraged	0.484
733	even find tickets anymore gunna call day go cry corner think lol	0.6
734	not sure christianity lost eugene peterson eugene peterson never really understood gospel	0.308
735	ya writes horror everything today world looks normal dark individual	0.55
736	kbklroyzsxyqqaifkxva highmost pitch weary car like feeble age reeleth day	0.425
737	man old mosh pits	0.521
738	deni amp known friendship goals adorable mutuals 💘💗🙆🏻✨ ⭐️™ nus tweets three times day depression	0.289
739	stormyweather gloomy grey outside inside color baby newproducts photographed amp listed staytuned lips face	0.34
740	serious young mature paypigs convince cashpiggy findomme findom	0.43200000000000005
741	keep head clear focused not let intimidate use children silence hate man	0.68
742	omg nan hayworth person come send back sad bad	0.7829999999999999
743	pumping gas miserable insomnia	0.708
744	time really articulate feel rendered speechless disheartened	0.795
745	people say nmu worst something going tell wanna know bout life fucking asked care	0.611
746	seriously get mad every little thing start crying no reason	0.667
747	feel skull shatter dull chatter nbrain spattered wall ngrey stains dissolve nnow paint	0.625
748	let ask question ndid really let worry first response blink breathe startover getchafaithup	0.341
749	stand ze point standing near ze hurting good lose zhe flesh exciting oh ho hoh zhat book certainly seems angry	0.5
750	hey happened strawberry black current ones	0.426
751	homyghad	0.569
752	suddenly much amp feels like brother holding back way amp feels like horrible thing say insightsbs	0.43200000000000005
753	ravishastri appointed new coach indian cricket team two years nnow wish anil kumble stayed longer	0.33299999999999996
754	took expo flight need sold 😭😭 no expo	0.69
755	pls dont give empty hope dont want say lah zz	0.565
756	merkel supported israeli terror initiatives opposing palestinian bid membership un	0.574
757	liberal americans spend much time crying crying burning us flag protesting embarrassing 😲😲🤧🤧	0.688
758	urge hang lilina upside leg dark pit killing celica marth cherrychats dark	0.522
759	school duties good night ppl	0.38
760	ephesians nlet bitterness wrath anger clamor evil speaking put away malice	0.575
761	thatt hyped dissapointed	0.672
762	﻿mummy came home ordered pizza even though food fridge fighting hypocrisy time jalepenos pine chicken	0.2
763	nag iimprove na si jasper omg dull boy no wtf comm	0.354
764	ever fall asleep set alarm lord wakes time anyways 🙌🏻 wonthedoit	0.28600000000000003
765	frown	0.54
766	glad twitter jail lockhimup lockdonjrup 💩💩 sad	0.5
767	expecting amp accepting two sides life expecting ends tears accepting makes cheer lifelessons thoughts	0.39299999999999996
768	damn walked train station literally died	0.629
769	seriously sitting five minutes watching awe never gets less amazing	0.155
770	poor dogs bite sun bitch	0.556
771	work not	0.318
772	fear not god discouraged god strengthens helps time	0.389
773	vegas	0.142
774	every time different chef belowdeck makes us miss chef ben esp current one belowdeckmed	0.425
775	summertime sadness	0.723
776	amarnathterrorattack muslims killing everywhere syria iraq palestine everyday beyond say islam terrorism shame	0.685
777	lost moment without lost world ❤️🤐 world moment lostinthemoment	0.273
778	trembled earth quaked became great panic	0.625
779	gotten apartment kenneth	0.618
780	control anger manage stupidity teamfollowback 相互フォロー fact figuremeout	0.534
781	pmdd symptoms feelings sadness despair even thoughts suicide	0.75
782	sports always	0.316
783	sad realdonaldtrump faketweets working hard get olympics united states stay tuned cnn	0.609
784	sorry hear mark	0.7040000000000001
785	smartest way complex hard amp lengthy negotiation consult not insult bojo please take note never late learn	0.156
786	miserable	0.479
787	body literally shaking running enough sleep getting pissed	0.696
788	fuck qld stateoforigin blues	0.586
789	gots im starting acknowledging endoftheworld gameofthrones dontleaveusjustyet	0.47600000000000003
790	man believe hype djkhaled comp garbage sad terrible trumpofhiphop	0.731
791	thousands pickled certified ostrogoths angry	0.5479999999999999
792	nsoft focus interview fellow friend israel dull	0.424
793	made joke amp boyfriend laughed looked actually laughing video phone sad lt hurting brokenheart	0.857
794	never leave couch excited weary ❤️	0.2
795	best kind self harm mind depression	0.7290000000000001
796	working shopping amazon prime deals instead	0.342
797	good point let say argentinian police would would see lot outrage certain people	0.66
798	confidence mos not always right not fearing ho wrong peter mcintyre	0.212
799	pm tonight wsdl set moody late night songs show mope along	0.552
800	kind abuse unbelievable absolute disgrace makes sad see dismayed	0.9
801	miss soon piers morgan gone back hope well	0.5
802	not learning serious session serious games disaster resilience learning hazws	0.423
803	working alergies miserable shit world miserable alergies	0.818
804	hateful horrible horrendous last night speech summary phoenixprotests phoenixrally	0.7879999999999999
805	☀️this clouded sky 🌥😂😂👍🏽😁👏🏽	0.28
806	ugh hate manarino got game	0.565
807	great workout morning alongside thx courtney legs still	0.25
808	sometimes wanna give everything realize give start fresh hard work wont show	0.583
809	heart hurting pour milk something	0.611
810	waiting conference call start good time cruise around twitter disapointed	0.54
811	im way around feel upset sad	0.938
812	growl like dog see lifts gives space	0.353
813	still feeling type way viserion gameofthrones crying stresseating	0.685
814	not answered question amarnathterrorattack perps killed like rabid dogs praise army	0.474
815	beautiful thing ever seen eclipse eclipse solareclipse tears	0.20800000000000002
816	hota hai terrorism ka majhab hota hai dat islam soldiers allah killing innocent people around world radicalislam	0.732
817	omg darling best friend hubbie died today whilst holiday abroad shocked tears grief sosad	0.9
818	dull start	0.409
819	recreate romantic memories put chip shoulder masterchefau	0.429
820	put kiwi strawberry together jesus wept	0.5870000000000001
821	accidentally looked directly solar eclipse die get superpowers either disappointing solareclispe	0.42
822	said “surely bitterness death past	0.545
823	also wheezing really hard decided make today got work realized mbbsd intimidated	0.556
824	wished	0.524
825	little details life build things could affect negatively eventually make unhappy lonely	0.636
826	nothing depressing thinking many times shave legs lifetime showerthoughts writer	0.7140000000000001
827	sometimes smile hide fears laugh hide tears	0.364
828	stupidreasonstousetimetravel grab poptart forgot left work morning	0.56
829	wish people would analyze chicago crisis passion interest like analyzing rob chyna drama lost prayforchicago	0.621
830	blood rage	0.609
831	got mcgregor wanna bet serious	0.19
832	course got horrible cold breaking days grad 👍🏼👍🏼👍🏼👍🏼👍🏼	0.563
833	mean retweet bulalo turon im craving hungry bad girl	0.611
834	yip coz miserable huffy get	0.5
835	tears heartbreaking	0.917
836	tired freshies unhappy volunteers	0.633
837	agreed tessie dropkicks playing outside gameplay awful	0.635
838	used wrong fowl sorry disappointment please killme	0.8270000000000001
839	think lost heart second version third disappointing played fourth yet	0.674
840	starting club job every monday must caught required watching	0.37
841	fort york power still dark	0.303
842	gh jason amp sonny hearing little sam went heartbreaking billymiller	0.63
843	wear black amp mourn lil	0.648
844	lady middleton first coming care contrary turned involuntarily sunk rest	0.4
845	id argue sakura space best franchise not list dissapointed	0.519
846	getting mad like like	0.34600000000000003
847	ncaa money assign special committee investigate regulations policies bad practices point	0.318
848	kdramass ofcourse pll bigbang theory greys anatomy grim game thrones	0.22899999999999998
849	thought day nremain unruffled thes says ye brethren not weary well many years	0.32
850	let season sorrow turn lifetime bitterness fearfullymade gracefullysaved	0.37
851	broke glasses bith pairs made desolate	0.698
852	hello phy stressing ayuku na	0.537
853	miss call devastated trying not cry	0.773
854	lack cheers cozart announced one would assume people know reds cincysports depressing	0.708
855	shirt not arrive today promised even pre ordered june make complaint	0.475
856	st shopping experience disappointment product still not shipped amp might cancel order unhappy	0.875
857	know discourage really wanna create something amazing outstanding	0.455
858	guess got tired war tony raging year	0.24
859	mentally suffered iwanttodie worthless lifewithoutcolor pain suicidal	0.857
860	brought slight feelings irritation see obligated obliged want know right	0.542
861	still no word yet wether still job hospital work deletion notices come soon stressful upsetting	0.773
862	first time using app definitely last not happy first time customer disapointed	0.69
863	please turn dieinginhere hot horrible	0.5
864	not film equalised hmm think disappointing	0.705
865	hi booked resort start october heard golf course available upset	0.563
866	know chose good husband prepares lunch early morning tears	0.107
867	try best suceed 😞😭😭😰😰😢😢 sad alone tears bored boredtodeath	0.958
868	going sleep bad idea horrible nightmare abt hate nightmare fine im ok	0.5
869	fear could die self scares death not could time age	0.75
870	thing hard sober	0.48100000000000004
871	fast furious films never fail make cry clearly nonsensical action epicness emotional moments always get	0.636
872	think sad today years later im not getting sadness	0.8909999999999999
873	suffers depression right wingers treat people depression lazy filthy torybritain	0.545
874	weather mood miserable	0.7859999999999999
875	thx netflix making hooked fosters anxiety crying cantturnitoff	0.618
876	say awestruck	0.33299999999999996
877	tomorrow interesting info released away priority amp canalside membership outrage htafc	0.4
878	depressed hope keep going forward give always reason keep going find	0.483
879	bro no dissapointed il let read next time tho	0.271
880	never dull moment two😂	0.09300000000000001
881	jay came retirement drop album year let sink great day 🙌🏿	0.28
882	rile roberts	0.275
883	usually wake wondering war someone pessimist	0.509
884	primeday free slurpee day national chicken day got multitasking squeeze dr appt	0.462
885	no true despair without hope looking	0.46299999999999997
886	miss boys much rest well babies	0.696
887	dreadful show embarrassing 🙊bear needs calmdown tryingtoohard hadtoturnoff	0.528
888	dog dick started crying got floor see wuts rite lil bitch start biting shit	0.565
889	finding passion seems lift depression people depressed might say no passion found depression	0.605
890	amid gloom sector atcs expands india operations	0.324
891	people tweeting loveisland passionate topics world would much better place dull	0.324
892	johnny seem like suicidal type suspicion tcmparty	0.478
893	hope scare people owned figure move midnight	0.429
894	never dull moment guys	0.13
895	request mri years ago neuro requested last year still waiting appointment mssucks healthcarefail	0.65
896	aw bummer maura rankin blocked calling bully people canthandlethetruth	0.522
897	ready take sneakers hurting	0.813
898	watched assassin creed movie murky turd murkyturd balls tease sequel minutes end credits wow	0.5429999999999999
899	possible treasonous activity trump jr buffet scandals wh no work done far shameful treason serious tragedy resign	0.5429999999999999
900	extra lazy today	0.37
901	stayed bed	0.5
902	happy free confused lonely time nit miserable magical n¤	0.196
903	main concern children wife thats still stuck strong af jeez	0.6729999999999999
904	wherry pnp not much sadly	0.6
905	would great selected	0.47600000000000003
906	exited week trip sadly won’t able make music crying	0.63
907	time weeks	0.45799999999999996
908	lost glasses right supposed see movie chinese theater pissed	0.63
909	head still hurting	0.682
910	ruins frigging night night pm mrs loves early bed month	0.545
911	spend every paycheck new pack drugs sell guns threaten people	0.455
912	vestiti black white stile blues brothers	0.226
913	serious	0.318
914	great tuesday gloomy	0.636
915	nw immortal songs blues	0.355
916	overheard really like dogs feel safe place clearly hostile environment bigly covfefe trustnoone	0.521
917	went deep thoughts started shaking real deal upset point anxiousness	0.682
918	kitchen sink ❤️🙌❤️	0.304
919	psa read laying sort forget boiling sun sweat poring face	0.35700000000000004
920	always saddens marriage work never helps people get involved start twisting things	0.605
921	snap streak not amazing know commitment	0.304
922	nervous could puke body temp rising ha ha ha ha ha	0.537
923	ever wanna text someone good day bc genuinely care ab cuz give fuck ab	0.672
924	went burger king surcharge using card outrageous unhappy	0.69
925	“the optimist proclaims live best possible worlds pessimist fears true james branch cabell	0.391
926	unfair emotions efforts go unappreciative stayed even win didnt deserve stay around	0.603
927	nothing happened make sad almost burst tears like times today¿	0.8540000000000001
928	sorry nfor many things ni never say nmy burden bear nso tired talking neven dreams grow stale nmadness relief nto	0.591
929	crying got work yd morning girls showed much love worked last years	0.6
930	knew tulip hiding something never would guessed married preacher	0.425
931	snap	0.36200000000000004
932	got ride witness amanda coker break year old bicycling world record awesome athlete amandacoker tdf relentless	0.196
933	depression sucks gethelp	0.815
934	start numbering geezㅡ anyways im filipino not fluent language huhu	0.43799999999999994
935	may disabled discouraged disappointed gaining weight not defeated gonna wit	0.595
936	labor yet 😭😫 miserable	0.7609999999999999
937	today gloomy weather reminded winter coming cold months pessimist	0.745
938	gop controls senate blaming dems seems sad	0.7140000000000001
939	shitty worst feeling ever depressed anxiety	0.895
940	well minds officially blown gameofthrones got gotse whitewalkers crying	0.41100000000000003
941	tony upset hillary lost get grip reality snowflake	0.396
942	😂😂 says coward hides id loser traitor	0.425
943	tried free alpha trial watch dread sold worth subscription alone incredible	0.16
944	fucking cursed feheroes unit ever displeasure seeing	0.69
945	watching scottishopenherochallenge last night smoke flames tense sound effects lively commentary boring dull shite	0.6729999999999999
946	moment people say need medicine mind matter need stop bipolar	0.452
947	kay main healer caster hw not sb sadly	0.685
948	sounds grim	0.589
949	sorry feels wrong star game without bryzzo depressing asg	0.5
950	side thought everything takes time effort annoyed	0.6459999999999999
951	think ending despair not able escape system maybe	0.591
952	woke moody gon die today	0.672
953	inane waffling nonsense forcing us endure every time john inverdale takes mic dreadful	0.593
954	russia stuff watch think clinton setting trump legal attack prez	0.455
955	isnt early thats really interesting wonder filming kusadasi makes excited	0.15
956	even thing lost	0.4
957	🤦🏻‍♀️ warned basically choice trump pence ryan et al potus	0.386
958	think dreams motivate us fears paralyze us chris hogan dreams fears life	0.44
959	eng call spade spade good lets mourn not pop bottle say good riddace	0.478
960	start semester expecting nafter mids nafter finals passing marks nthinking quit ms	0.696
961	really hang	0.467
962	not play sad music morning soothing wanna feel depressed way work sorry mom lmao	0.659
963	inside job modi show tantrums	0.391
964	nail polish hardened gummy place bottle pan boiling water polish like new	0.20800000000000002
965	hmm seems punters vote scup followers punters track disappointing	0.69
966	exactly supposed believe russian operative american soil says beyond depressing	0.648
967	bugs people concern much people choose money 😂🙈	0.278
968	soon ex wife needs learn chill amp smile	0.348
969	bitch played every role ever exactly dull	0.536
970	neck still hurting though	0.64
971	pineapple neither apple pine fact large berry	0.19399999999999998
972	heaviness may called trees righteousness planting lord may	0.33299999999999996
973	person hates reasons want hate threat amp tell hate exist	0.5
