	Tweet	Valence score
546	next eclipse like deal nebraska relieved	0
547	wow really believe four years already went four years jeez miss big guy yearswithoutcory corymonteith glee	0
548	nail polish hardened gummy place bottle pan boiling water polish like new	0
549	easy unhappy	-3
550	things get nervous excited prayforme	0
551	man filling dad life insurance paperwork really put damper tuesday morning really makes feel final	0
552	dude killing ksr hilarious aradionatural	3
553	saw last nights vlog sorry bout guys went weekend glad better happy car shopping	0
554	getting unexpected phone call instantly cheers amp makes smile week itsthelittlethings smiles	3
555	go occupational services place drug test yet know heck going great blah	-3
556	must racist sarcasm	-1
557	battery drain amp red hot iphone iosbeta	-3
558	happy birthday hope good day	3
559	thing tho pout actually serious	0
560	sarcastic friends make creative sarcasm considered brain stimulant friendship sarcasmenglish	0
561	someone gives confidential memo regarding president tells leak press alarm bells go	0
562	man sinuses weakest shit face head still hurting smh	-3
563	itw latest tackling gender gap rest magazine itws men women mentioned ironic seriously	-1
564	mine baby headache love smile frown wrong right pain happiness everything	3
565	new hope start asking emails evidence brings love irony donaldtrumpjr	0
566	reassuring sarcasm	0
567	amarnathterrorattack muslims killing everywhere syria iraq palestine everyday beyond say islam terrorism shame	-2
568	stop believin came car almost started crying else misses glee glee	-1
569	deni amp known friendship goals adorable mutuals 💘💗🙆🏻✨ ⭐️™ nus tweets three times day depression	0
570	watch mainevent play small tourn local 🇦🇹 cardroom limpedpot familypot horrible polkish	-1
571	shitty worst feeling ever depressed anxiety	-3
572	hell	1
573	apparently skill involved working football ❤️ irony bollox priorities	0
574	ever frown upon someone chasing dream remember chasing one humility	0
575	although nice vulva choose not intimidate women	-1
576	welp hope animosity towards amp find new one 🙇🏽‍♀️	-2
577	mate moaned racism tories says racist said quite sweeping generalisation make quite bigoted fact ironic	-2
578	thanks appreciate bad policy crowd sourcing ironic	-2
579	tonight episode gameofthrones epic went many emotions watching dragonwhitewalker flippinheck brilliant	1
580	cannot wait watch sports world not recognize greatness great sarcasm espy	0
581	bit late say love zindagi live experience gave goosebumps big shout awesomeness peak	3
582	stuffed shuttles airport hotel not equivalent arriving nice time squad could also smile	-1
583	able sleep boxers probably one best pros comes guy breezy	0
584	yes thank bought loads today happy	3
585	im hard understand personality energetic joyful mind often times wanders darkest places	0
586	happy birthday ayate❤️	2
587	got striked awesomeness blinding people glory nosleep	2
588	“lack cyber security specialists may significant barrier consideration given increase availability ironic byenhs	0
589	today eclipse warm fuzzy entire country giant group hug❤️😎💕 eclipsesolar repair smiles	3
590	btw ironic post cc	0
591	not answered question amarnathterrorattack perps killed like rabid dogs praise army	-2
592	woke moody gon die today	-3
593	daniel killing ex doeee🍫🍫🍫😛 insecure	0
594	amazonprimeday basically new favorite holiday gps watch food storage pet toys books acquired happy shopping	3
595	wife look adorable adorablewife adorablewedding adorablehoneymoon adorablejet adorablejob	3
596	bright places movie💯😍	1
597	wow snoop smoking good appears faber contact high thanks amazing commentary contenderseries sarcasm	1
598	no way sarcasm	-2
599	snap	-2
600	delusional word great means america ironic	-1
601	smiles laughter always good never forget poker face kaito kid dcquotes	1
602	exhausted could cry	-3
603	god good time	1
604	rahuldravid indiaa coach nd also overseas batting coach main indian team cannot coach india ipl team irony	-2
605	work good first half	0
606	spoilt even got kylie lip kit	2
607	lmao yassss serious love triangle 😤😫😶 cheering suhyun tho wait	0
608	still mentioned military plane crash presidential sarcasm collusion	-2
609	bathroom sink spat spider turned faucet sizable spider flew drain spiders fb	-2
610	dont know able take care kids not duduk dengan anak sepupu boy pun dah menguji kesabaran	-1
611	finally start looking forward sisters wedding friday car sorted ☺️🎉👰🏻 relieved	3
612	horrible cnn interview talk urself paper bag even buy crap coming ur mouth	-3
613	today india bank strike wth announced strike	-2
614	library vendors sometimes really irritate esp new owner little commitment great product poor manners	-3
615	happy worldfringeday think appropriate year perform first time	3
616	wow wonderfully exciting would happy treat win thank chance ❤️️ retweeted amp following	3
617	entrylog cseternity time hands half hour feel slightly melancholy reason…	-1
618	high quality person transparency adjectives learned today trumpjr whatsgoingon sarcasm irony	0
619	apparently left calling card address cos certainly address supposed delivering awful	-3
620	really hang	-2
621	good thing pessimist low expectations time pleasantly surprised often pessimist	0
622	gonna meltdown	-2
623	thank god surprised simple everyday lock instock says sarcastic	0
624	looks like working	0
625	wayyyyy wayy wayyyy	1
626	still app stop drunk texting rage	-3
627	go not lionise fellow sarcasm	-1
628	spend every paycheck new pack drugs sell guns threaten people	-3
629	women put guys wanting sex meet naturalwhy ok push relationship meet irony	-1
630	great player gutted see go best still cheering nrl good luck	0
631	got asked date career week workshop today irony	0
632	black flyyyyyyyyy chardonay ironic	-2
633	afford unhappy made far anything anyone going take happiness away	2
634	brilliant amp clever always delight	1
635	tokyo nfear death much optimism	-1
636	joyless faith not one jesus died thegospel joy jesus happiness	1
637	definitely agree	1
638	snowing heavily christchurch cbd americas cup parade ❄️❄️❄️ irony nosunburn	0
639	let ask question ndid really let worry first response blink breathe startover getchafaithup	0
640	give simples unhappy fedup	-3
641	felt like lost soul front shivering ever nowordstodescribe emotional beautiful festival aufoindelarue	0
642	taking first creativewriting class semester never grade based writing short stories	1
643	go back time st grade walk shove bully playground little asshole stupidreasonstousetimetravel	-1
644	labor yet 😭😫 miserable	-3
645	howe ironic man dignity amp honor unlike actually benefited	0
646	bugs people concern much people choose money 😂🙈	0
647	thought cried relative death something know truth wanna burst	0
648	weekedn cheer	1
649	know discourage really wanna create something amazing outstanding	0
650	avoid facial cleansers containing harsh chemicals irritate weaken protective barrier skin use natural cleansers	-2
651	chad sarah honestly ex years ago 😂😂 cbb horrifying	0
652	idk extent go teasing love much	2
653	bully plain simple	-1
654	another chunk antarctic size wales broke glee knowing humans deserve extinction climatechange	-1
655	thank making late due lt insert excuse gt sarcasm fail	-2
656	impressions last hours insightful pleasure enlightening today hope service usa	2
657	karamadai ranganatha pallikondeeswarar shiva avl dont outrage without reason	0
658	inspiring see ceo denouncing trump response charlottesville zero risk	0
659	day without laughter day wasted	0
660	kind abuse unbelievable absolute disgrace makes sad see dismayed	-3
661	bible reading today shows us lord done great things us amp glad mouth filled laughter amp tongue singing	2
662	cyclist slams breaks pace traffic lights slam car breaks amp tell careful nearly ran cussing charming bulwell	-1
663	not serbia birthplace nikola tesla irony	0
664	excited get see pablo sandoval saturday cuse instead devers sarcasm	1
665	hope smiling laughing soul love much person 😘😘😘😘 😘😘😘😘	3
666	puppy adoptions happy pics please share exposure put word good adopter prospects	1
667	money cannot buy happiness ever truly happy no money	0
668	watched thedarktower amp ask let destroy literary masterpiece beyond crap disappointment fixit	-3
669	needs alarm clock excited puppy jumping every morning	0
670	would willing bless singlemom blessing generosity gettingbackonmyfeet preschoolfees	1
671	greece travel anywhere arround europe next time comes meet	1
672	also irony	0
673	amazes many useful videos youtube everyone sharing knowledge amp making money wonderful	3
674	long time gold amp near million mile member terrible customer service experience disappointing	-2
675	heading pnc today get ball going goingforit nervous excited	2
676	funny tj funny sarcastic	0
677	fback	0
678	watching scottishopenherochallenge last night smoke flames tense sound effects lively commentary boring dull shite	-2
679	froswell preblast ni handed keys roswell area park see gloom ready slip amp slide	0
680	mothafuckas wanna adopt dark born	-2
681	happiness found created curated depression depressionawareness depressed	-2
682	best kind self harm mind depression	-3
683	seems trump jr hired hillary delete emails ironic	0
684	done long lost hope done came hard slowed meditatin wins no limit might shine life grateful	1
685	wonder sarcasm	0
686	yeah sarcasm traitor karma trumprussia	-1
687	also miss glee gleek glee gleeforever dreamscometrue dontstopbelieving gleecast	2
688	gambling horse racing animated roulette roger kahn quotes followme	0
689	believe ur mekka madina also dikling kiss dark dirty one	0
690	fans help start like josemourinho abit actually honest less sarcastic	0
691	looks fun cant wait watch	1
692	blame terrible terrible rules	-3
693	cheering bench	1
694	aw bummer maura rankin blocked calling bully people canthandlethetruth	-2
695	spread love means no matter hard life never stop smilling happy always	3
696	word advice jump not worth damaging camera sarcasm	-2
697	flattered locals keep asking im swedish swedish beautiful europe	0
698	growl like dog see lifts gives space	-2
699	lies told uncover truth irony treason motive kompromat blackmail hiding dan rather msnbc	-2
700	not go tanaka route rehab pitched well sarcastic	0
701	missed year scottish open near troon week sarcastic	0
702	brilliant chase course tucker flippin jenkins cheering like mad top job	2
703	know moon times smaller sun eclipse amazing solareclipse	1
704	hahaaa fuming 😞😂	-2
705	dead tired yet sleep wonderful	-2
706	looked eclipse without glasses ray vision awesomeness	3
707	crap sorry doesn’t work	-2
708	hello world program finally ready github	2
709	chicken stuffing going crockpot din din getinmybelly	0
710	except everyones saying pee pants code kill quite honestly hilarious	1
711	funny lol actually grew despicable azzhole portrayed videodrome ironic	1
712	seeing sope perform otsukare always makes happy no matter much bad day	2
713	morning good vibes today people july goodmorning twitter happy	3
714	not creepy go check ep entire history rethink concept people irony pleasestayhuman	-2
715	sad day danny 😓you still true leeds rhino brilliant club miss	-2
716	weathly something money goodmorning bless guidelife usa uk ksa	1
717	skip anything score tbh finding fully si horse teams fun though added arena	0
718	man people wont mourn chaps beheaded terrorists mourn corrupt killer politician	-2
719	thought going gym amp hiit instead lifting makes not wanna go ironic butimmago bodylikewhoa	0
720	also irony	-1
721	love anything glad able make infinitely happy😊	3
722	hope scare people owned figure move midnight	1
723	msm not reprint emails word word incredibly biased sad sarcasm	-2
724	every girl deserves guy make smile	2
725	pair smartphone lay spinning pair pieces smart playful washer iot	1
726	horror fiends watch tonight	0
727	omg	-2
728	keep getting worried amount plastic gets thrown away atm panic enough environment already	-3
729	pope ndisclose fatima prophecy command ngod angry nplease disclose prophecy ni blessed god daughter	1
730	hetero guilty pleasure	3
731	people say nmu worst something going tell wanna know bout life fucking asked care	-3
732	nothing better going holiday weathers grim home	0
733	apartment not sneak alcohol dorm room worry loud blessed	3
734	happy steven together experience beautiful	3
735	thing ironic song ironic title ironic notironic	-2
736	acquire deadly scowl like going pretty happy old	0
737	season glee	0
738	“laugh much breath love long live unknown laugh	2
739	time shine	3
740	enjoyed delicious salad drenched theon nectar greek extra virgin olive oil absolutely delicious mmmmm yummy healthy	2
741	guptas middle man hell men cigars sitting plotting dark night	-2
742	ever knew would feel good wonderful hour half interview smiling success	3
743	cleared warehouse floor work sooo much beautiful smooth concrete	0
744	wow evolution wonderful sarcasm	0
745	share jolly cheerful character makes unique	1
746	summer irony totallyrossome rulebreaker	-2
747	course molina bitter	-2
748	see farrah gets rudeness mother horrible dr drew tonight women need help teenmomog	-2
749	well played radio station playing song total eclipse heart start eclipse eclipse brilliant	2
750	think anger issues	-3
751	thnx fan	2
752	good truth jesus truth psalms lord merciful loving slow become angry full constant love	2
753	funny someone sad case beat till even able crack smile	-1
754	bholenath ne apna gussa toh nikaalna hai either government helps take terrorism work wrath govt	-1
755	states dfid working hard ensure palestine funding terrorism fcoqs	0
756	person talkstoomuch becomes fucking frustrating amp get mad pretend ur interested cos ur nice person	-2
757	miss sylvester wants see office mr schue like kept waiting glee	-2
758	good point let say argentinian police would would see lot outrage certain people	-1
759	please vote south west nominees give us chance humbled southwestnetballfamily	0
760	feeling bad family dog nightmare	-3
761	happy birthday no not lucky blessed yes	3
762	reading twitter lunchtime angry 😂😂	0
763	happy help	0
764	oklahoma south carolina idaho louisiana see fall excitement	3
765	tell boyfriend want pot bellied pig replies already got one points 😩🐷🐷	-3
766	instead asking blessing god father remain engaged pilgrimage remembrance never get tired spiritual pilgrimage	0
767	getting mad like like	0
768	rain dancing street rejoice rejoice thetimeofgreatsorrowisover	3
769	says guy revealed topsecret information russians irony also unverified punk	-2
770	haha sent sext vicar holy holy twist bad fun joy laughter n👿	3
771	ps thoight investigation greatest witch hunt wow something better sarcasm	0
772	found peraon liked wanted someone else sadness	-3
773	finnish table manners extent exist seem include self sufficiency not getting people way hilarious	1
774	trans people love reminded never complete sarcasm comicsans	0
775	yes especially love ramble chat love go topic like ten minutes awesomeness	3
776	enjoyment seeing thing ex happen karma whatgoesaroundcomesaround	2
777	try explaining joe public charities not simply give offenders treats despair	-3
778	joyeux anniversaire happy birthday bombardier inc	3
779	tried free alpha trial watch dread sold worth subscription alone incredible	1
780	witnessed totality overcome insane awe amp emotion son equated witnessing talent hegetsit cry eclipse	1
781	mean see tge point lively hood really ones complain	0
782	signs incipient faggotry arsehole quivering puckering	-2
783	beautiful morning beach anna maria island wife vacation blessed happy	3
784	tomorrow interesting info released away priority amp canalside membership outrage htafc	0
785	still trembling	-2
786	prime minister india amp home minister india responsible take strict action bjp sarcasm	-2
787	chem anatomy ib sports together amazing	3
788	hitting spot commercials love one town coming eat bringing chairs brilliant	2
789	like world love island drarms worst thing got worry	0
790	please please please make jalapeño jack sandwich regular looove	2
791	okay think going die alone sadness	-3
792	thank line construction sincerely train riders essex bway junction nycsubway	1
793	woke neighbors singing perfect ed sheeran mood set	3
794	badly talked adoption min would certainly trust russian agent says sarcasm	-2
795	name sara im years old cant believe boiling onion making cry	-3
796	seeing school idols fills energy makes want cheer makes also want sing dance together	3
797	beautiful day lord made let us rejoice amp glad amp rejoice hillary not president god bless potus amp united states america🇺🇸👍	3
798	proud parents fb kids school report shitting graces arriving 😂😂😂 troublemaker	0
799	worst customer service days get diagnostic appt disappointing ittakesminutestorunadiagnostic	-3
800	happy tuesday hope amazing day proud amp blessed know make world better ❤️	3
801	happy birthday girly hope amazing day	3
802	shocking nah not shocking richie portes crash shocking tourdefrance	-1
803	good morning start wheel free course pune	0
804	lugubrious face crestfallen eyes forlorn heart agitated soul seeking serenity	-2
805	thought weather would peachy rest day downpour happens murphysucks ironic	-3
806	mutual whos always online bc bully get sleep	-1
807	stranger things secs teaser excited	3
808	extra lazy today	-2
809	yeah delicious no need threaten	0
810	great start exciting new innovation new challenges vss brilliance	1
811	kay main healer caster hw not sb sadly	-3
812	trying best happy	1
813	gop senator refuses repealandreplace needs bear wrath constituents polls home state healthcare pricepay	-2
814	ready start day practising daily meditation today focus gratitude many things grateful	2
815	absolutely happy blessed tuesday ❤️	3
816	nd time week received services free pays nice kindness friendliness bekind smile	3
817	happy anniversary great day	3
818	beautiful day starts cheerful letting joy lord spring lt nnelly cruz	2
819	tore nd meniscus months fuck accomplished seriously reaching maniacal laughter pain wtf self ness	-2
820	nra deriding another sellout irony	0
821	electronics also foibles personality faults like sulk crash like humans switch desolder	0
822	note animated said pen amazing wife loves one	2
823	not linger long near howff risk displeasure chuhaister pubes underwhelming aurochs	-2
824	dc young fly hilarious man	2
825	little piggy	0
826	day lord made rejoice glad 🙌🏿🌟 blessed favored loved	2
827	stuck rock hard place great	0
828	love smile	2
829	formula happiness rather inertia elated	2
830	person hates reasons want hate threat amp tell hate exist	-1
831	mum got rlly bad car crash completely not injured found rlly sentimental piece jewellery thought lost blessed	1
832	okay sus let hurt go hugging ya bitter ass 😂😂😂	1
833	oh no back home actually figure gonna life brilliant	-1
834	think speak say not agrees least yeah clinton sarcasm	-1
835	life great sarcasm	0
836	side thought everything takes time effort annoyed	-2
837	added copy candide local little free library amp guy grabbed literally seconds later optimism bestofallpossibleworlds	0
838	welcome	0
839	alarm gone 🤔😩⏰	-2
840	finished writing thunder graphic thunder occurred ironic	0
841	lucky biased lib tard tweets seem super unbiased legit sarcasm	0
842	really sad news pleasure years best future	-2
843	today already great start	3
844	ha ha trump supporter calls someone else narcissist irony	-1
845	stunner cute like mum	3
846	start sunday first groups depart	0
847	waw loyal honorable sarcasm	-2
848	tared tabby abaci rabid dabs	-2
849	tried st time gf yrs amp best baked goods ever df bonus yummy	3
850	rile roberts	0
851	life blessing	3
852	thank sending random kind people life need smiling grateful	3
853	never dull moment guys	2
854	please get sebstian gorka tv whole trump admin needs stop deflecting talking hillary awful	-3
855	wholesome drunk sends people memes compliments snap	2
856	feel like taken like months understand net neutrality like fucking capitalists	-2
857	early kicking ass taking names offense	0
858	jk realize taehyung taehyung revenge would love	0
859	often give children answers remember rather problems solve roger lewin terrific tuesday	-1
860	well least donaldtrumpjr finally headline least trump children finally stepping sarcasm	0
861	pleasure dear	3
862	buthisemails meme hilarity	1
863	maggie smith not get credit deserves hilarious brilliant actress	3
864	welcome industry fellow guides expect future excitement hairraising tales allround fun	3
865	turned world smile take heart kiss	3
866	missing look forward seeing bangalore soon	2
867	stuff going houston crime spend time bullying homeless wonderful	-2
868	santorini beautiful	2
869	hello everyone sinong excited na live shows hahaha worry 😃😬	3
870	holiday abroad two years depressing btw☹️	-3
871	mean like giggle sarcasm	0
872	beyond entertained case sad thing witness 😂😂 watch loving dms flattered cantdoitlikeme poorthing	3
873	thank using afghanistan policy pretty smart np not look directly sun bad	-2
874	even worn attention grabbing bright green jacket	-2
875	feel bad people understand sarcasm think mean really hysterical amp realize sad funny	-2
876	hota hai terrorism ka majhab hota hai dat islam soldiers allah killing innocent people around world radicalislam	-2
877	woke horrible cloggy summer cold attractive 😉😩	-2
878	blessing love blessing someone love	1
879	max lit af rly put dumb ass abt two yrs ol boy deserves award lt lov sm hes delight amp half	2
880	enough	-3
881	good night everyone goodnight sleep nice great night music day	3
882	man bitter manu making great strides	-1
883	cancelled chewing gum devastated	-3
884	knew delightful eclipse	3
885	reads two sentences engagement yeah enough let see social media offer ironic	-2
886	welcome new followers mostly talking happiness amp ethicalfashion happy connect	3
887	good morning welcome awesome lady	3
888	keep head clear focused not let intimidate use children silence hate man	0
889	leave smile	2
890	yessss waiting epi birds sucks im waiting walking dead new season😩	-2
891	say money buy happiness retweet happy million dollars	1
892	woohoo enjoy claire happy tuesday	3
893	man without smiling face must not open shop chinese proverb	0
894	fed smiling old people getting dirty looks return go fuck mildred miserable prick	-2
895	talking depression today trending community	0
896	good morning well miss jordan cheerful day	2
897	goodevening	1
898	good morning family took time wish mom happy birthday thank love blessed	3
899	amazing not told no enough raise horrid	-2
900	feel hungriest nthe night start new diet hungry food healthyeating trying new funny	0
901	going berdych tomorrow nothing worry easiest draw	0
902	someone needs speak frat boys sarcasm	-2
903	best evening adult drink chocolate satisfaction dark hot chocolate chili powder cinnamon whiskey delicious ☕️	3
904	awake days hours sleepy tired weary raspberrypi nodered bot iot sunshinecoast	-2
905	see sarcasm	0
906	tried pur mojito lime mints delicious 😘happy nationalmojitoday contest win ✅💚	3
907	ex stops jealous psycho yous split 😂😂 ironic	0
908	tough people give friends politics irony bitch relatable	-2
909	feel sick reading end dread civil war sad	-3
910	fantastic discovered djt jr forwarded email father irony	0
911	no offense love culture love want bbs personally want get know country	1
912	trump standing stage next defending idiot son calling fine young man ironic	-2
913	woke appears either sinus ear infection week great start far	-1
914	people know serious brother awesome	3
915	going bed dry clean hair blessing	1
916	butt hurt friend tried make joke put sarcastic end	-2
917	jellyfish turtles food turtles kill throwing plastic wastes sea complain sting ass	0
918	daysofjoy laughter brings much joy good ❤️ laughter laughterishealing laughterisgoodforthesoul	3
919	always make incredibly difficult anything get anything resolved customerservice sucks	-3
920	main concern children wife thats still stuck strong af jeez	-3
921	stupidest weirdest thing people stupid upload online oh god good laughter ah 🤣🤣	1
922	want friendship group like friends	0
923	conforto striking like loser sarcasm metstwitter	-2
924	choose someone makes laugh	1
925	love coworker talks recent episode show watch sarcasm idontgiveafuck	-1
926	good morning today feeling lively goodmorning happy lively	3
927	cream tea delicious	2
928	thousands pickled certified ostrogoths angry	-2
929	pessimist sees difficulty every opportunity optimist sees opportunity every difficulty —winston churchill quote	0
930	no lack games sure sarcasm	0
931	nice able turn alarm clock next tuesday morning awesome	3
932	premier league teams fear next seasons arsenal xi coyg afc	0
933	love love youu thanks smile motivates keep going blessed	3
934	clothed strength dignity laughs without fear future 💛🌿	0
935	dads big day less weeks away excited	3
936	let depression take stage	-3
